Experiment	bias spectroscopy	
Date	01.12.2015 09:06:43	
User		
X (m)	282.55E-9	
Y (m)	-138.705E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.2986E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-114.182E-3	
Amplitude (m)	39.9121E-12	
Frequency Shift (Hz)	-1.10982E+0	
Excitation (V)	28.2711E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7871E-12	999.344E-3	1.00000E+0	82.4923E-3	40.0012E-12	-1.07283E+0	25.4248E-3
988.189E-3	15.4104E-12	987.543E-3	988.189E-3	45.5651E-3	39.9815E-12	-1.05317E+0	23.5959E-3
976.378E-3	15.4039E-12	975.782E-3	976.378E-3	-15.0112E-3	39.9878E-12	-1.08730E+0	27.4865E-3
964.567E-3	15.2308E-12	963.912E-3	964.567E-3	33.1138E-3	39.9410E-12	-1.08024E+0	27.1879E-3
952.756E-3	15.0391E-12	952.161E-3	952.756E-3	-8.85286E-3	39.9181E-12	-1.07986E+0	29.5550E-3
940.945E-3	14.8411E-12	940.323E-3	940.945E-3	-70.3752E-3	40.0877E-12	-1.11455E+0	25.3511E-3
929.134E-3	14.9172E-12	928.503E-3	929.134E-3	63.7977E-3	40.0988E-12	-1.07576E+0	21.3016E-3
917.323E-3	14.6103E-12	916.757E-3	917.323E-3	25.1766E-3	39.9746E-12	-1.06274E+0	30.6041E-3
905.512E-3	14.4629E-12	904.897E-3	905.512E-3	187.744E-3	39.9138E-12	-983.703E-3	29.4888E-3
893.701E-3	14.4380E-12	893.132E-3	893.701E-3	28.4290E-3	40.0332E-12	-1.01369E+0	24.5973E-3
881.890E-3	14.1960E-12	881.290E-3	881.890E-3	-149.533E-3	40.0541E-12	-1.06271E+0	23.0628E-3
870.079E-3	14.1267E-12	869.486E-3	870.079E-3	174.425E-3	40.0016E-12	-973.806E-3	25.0639E-3
858.268E-3	13.7830E-12	857.664E-3	858.268E-3	50.4952E-3	39.9180E-12	-1.00109E+0	25.6917E-3
846.457E-3	13.9437E-12	845.825E-3	846.457E-3	-22.1153E-3	39.9878E-12	-1.02419E+0	26.0186E-3
834.646E-3	13.7051E-12	834.059E-3	834.646E-3	-52.0952E-3	40.0201E-12	-1.04434E+0	27.3189E-3
822.835E-3	13.4342E-12	822.246E-3	822.835E-3	105.024E-3	40.0247E-12	-1.01883E+0	27.2539E-3
811.024E-3	13.4237E-12	810.413E-3	811.024E-3	101.305E-3	40.0006E-12	-986.133E-3	23.9827E-3
799.213E-3	13.3694E-12	798.639E-3	799.213E-3	105.927E-3	40.0405E-12	-967.948E-3	23.6511E-3
787.402E-3	13.1045E-12	786.813E-3	787.402E-3	49.9864E-3	39.9793E-12	-966.293E-3	26.2458E-3
775.591E-3	12.9966E-12	775.020E-3	775.591E-3	-198.274E-3	39.9754E-12	-1.02523E+0	26.7070E-3
763.780E-3	12.9730E-12	763.186E-3	763.780E-3	19.1996E-3	40.0429E-12	-997.333E-3	23.8676E-3
751.969E-3	12.6962E-12	751.408E-3	751.969E-3	48.7544E-3	39.9980E-12	-986.069E-3	22.6186E-3
740.157E-3	12.5820E-12	739.621E-3	740.157E-3	-54.6347E-3	39.9142E-12	-1.02556E+0	29.8753E-3
728.346E-3	12.4190E-12	727.784E-3	728.346E-3	186.558E-3	39.9666E-12	-942.913E-3	28.2848E-3
716.535E-3	12.2328E-12	715.998E-3	716.535E-3	83.6430E-3	39.9859E-12	-955.531E-3	27.4121E-3
704.724E-3	12.1592E-12	704.306E-3	704.724E-3	-120.666E-3	40.0130E-12	-1.02411E+0	24.3214E-3
692.913E-3	11.9823E-12	692.518E-3	692.913E-3	-3.54809E-3	40.0517E-12	-990.742E-3	27.9538E-3
681.102E-3	11.7816E-12	680.737E-3	681.102E-3	199.882E-3	40.0522E-12	-894.424E-3	24.5805E-3
669.291E-3	11.5082E-12	668.913E-3	669.291E-3	-93.9176E-3	39.9449E-12	-976.771E-3	25.9502E-3
657.480E-3	11.5369E-12	657.081E-3	657.480E-3	-680.246E-6	40.0228E-12	-943.238E-3	23.8933E-3
645.669E-3	11.3077E-12	645.277E-3	645.669E-3	-32.9031E-3	40.0195E-12	-952.479E-3	24.6203E-3
633.858E-3	11.2260E-12	633.469E-3	633.858E-3	-114.125E-3	39.9482E-12	-1.00595E+0	28.0654E-3
622.047E-3	11.0147E-12	621.665E-3	622.047E-3	-8.37963E-3	40.0129E-12	-978.276E-3	24.7375E-3
610.236E-3	10.8212E-12	609.894E-3	610.236E-3	-1.80742E-3	40.0184E-12	-965.503E-3	25.8777E-3
598.425E-3	10.6680E-12	598.083E-3	598.425E-3	80.3192E-3	40.0377E-12	-945.941E-3	27.4818E-3
586.614E-3	10.4197E-12	586.281E-3	586.614E-3	32.9643E-3	39.9512E-12	-938.475E-3	29.5014E-3
574.803E-3	10.4793E-12	574.457E-3	574.803E-3	27.2366E-3	39.9509E-12	-946.225E-3	26.4460E-3
562.992E-3	10.2012E-12	562.682E-3	562.992E-3	43.4104E-3	40.0308E-12	-930.976E-3	24.6710E-3
551.181E-3	9.98120E-12	550.868E-3	551.181E-3	-13.4303E-3	39.9772E-12	-951.464E-3	28.4458E-3
539.370E-3	9.99576E-12	539.007E-3	539.370E-3	-27.6545E-3	39.9861E-12	-959.757E-3	26.5542E-3
527.559E-3	9.75804E-12	527.222E-3	527.559E-3	17.4643E-3	40.1644E-12	-941.115E-3	23.6085E-3
