Experiment	bias spectroscopy	
Date	01.12.2015 02:47:09	
User		
X (m)	280.4E-9	
Y (m)	-138.366E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.2521E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-11.5897E-3	
Amplitude (m)	39.3407E-12	
Frequency Shift (Hz)	-1.27331E+0	
Excitation (V)	47.5274E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	57.8304E-12	999.337E-3	1.00000E+0	-256.309E-3	39.9209E-12	-1.34133E+0	25.3697E-3
988.189E-3	57.0479E-12	987.537E-3	988.189E-3	-5.11442E-3	40.0509E-12	-1.29436E+0	21.6869E-3
976.378E-3	55.9783E-12	975.769E-3	976.378E-3	-7.29715E-3	39.8623E-12	-1.30925E+0	24.7005E-3
964.567E-3	55.8437E-12	963.900E-3	964.567E-3	138.973E-3	40.0393E-12	-1.22252E+0	25.4672E-3
952.756E-3	54.9906E-12	952.149E-3	952.756E-3	-24.1892E-3	39.9870E-12	-1.28561E+0	27.2068E-3
940.945E-3	54.4960E-12	940.309E-3	940.945E-3	62.2522E-3	40.1232E-12	-1.25809E+0	19.2993E-3
929.134E-3	53.9060E-12	928.484E-3	929.134E-3	11.5902E-3	39.8980E-12	-1.27037E+0	23.9684E-3
917.323E-3	53.4876E-12	916.735E-3	917.323E-3	-92.6882E-6	39.9954E-12	-1.25780E+0	21.9928E-3
905.512E-3	52.6174E-12	904.879E-3	905.512E-3	132.175E-3	40.0449E-12	-1.20776E+0	23.0726E-3
893.701E-3	51.9919E-12	893.123E-3	893.701E-3	-292.275E-3	39.8779E-12	-1.31807E+0	26.1426E-3
881.890E-3	51.8358E-12	881.286E-3	881.890E-3	20.4236E-3	40.0568E-12	-1.24624E+0	23.9186E-3
870.079E-3	50.5482E-12	869.481E-3	870.079E-3	124.825E-3	39.9577E-12	-1.21328E+0	25.7377E-3
858.268E-3	50.7210E-12	857.650E-3	858.268E-3	-6.71995E-3	40.0082E-12	-1.23088E+0	21.9051E-3
846.457E-3	49.9770E-12	845.819E-3	846.457E-3	-22.5408E-3	40.0021E-12	-1.22202E+0	24.4938E-3
834.646E-3	49.1935E-12	834.037E-3	834.646E-3	61.5040E-3	39.9167E-12	-1.16922E+0	27.2391E-3
822.835E-3	48.8332E-12	822.227E-3	822.835E-3	106.233E-3	40.0082E-12	-1.11270E+0	29.5091E-3
811.024E-3	48.2051E-12	810.408E-3	811.024E-3	-188.870E-3	40.0144E-12	-1.22218E+0	22.8315E-3
799.213E-3	47.3289E-12	798.637E-3	799.213E-3	148.979E-3	39.9598E-12	-1.13894E+0	27.7854E-3
787.402E-3	46.8954E-12	786.808E-3	787.402E-3	-129.619E-3	40.0258E-12	-1.22632E+0	25.8846E-3
775.591E-3	46.5603E-12	775.019E-3	775.591E-3	16.4852E-3	40.0264E-12	-1.19696E+0	23.3102E-3
763.780E-3	45.6645E-12	763.201E-3	763.780E-3	117.812E-3	40.0418E-12	-1.13327E+0	21.9398E-3
751.969E-3	44.9986E-12	751.422E-3	751.969E-3	-72.9062E-3	39.9542E-12	-1.19706E+0	26.3253E-3
740.157E-3	44.8746E-12	739.609E-3	740.157E-3	54.5379E-3	39.9841E-12	-1.17909E+0	28.3476E-3
728.346E-3	43.9647E-12	727.771E-3	728.346E-3	70.2547E-3	39.9893E-12	-1.15838E+0	26.7526E-3
716.535E-3	43.4467E-12	715.983E-3	716.535E-3	57.0472E-3	40.0060E-12	-1.16407E+0	25.4540E-3
704.724E-3	44.1704E-12	704.291E-3	704.724E-3	2.34970E-3	40.0502E-12	-1.15785E+0	25.2507E-3
692.913E-3	41.7806E-12	692.497E-3	692.913E-3	-2.55672E-3	39.9892E-12	-1.16697E+0	24.4116E-3
681.102E-3	41.3518E-12	680.722E-3	681.102E-3	-274.086E-3	40.0883E-12	-1.28346E+0	20.8948E-3
669.291E-3	40.6500E-12	668.901E-3	669.291E-3	124.939E-3	39.9597E-12	-1.18410E+0	20.6215E-3
657.480E-3	40.1669E-12	657.068E-3	657.480E-3	98.1159E-3	39.9198E-12	-1.13736E+0	26.0432E-3
645.669E-3	39.0429E-12	645.260E-3	645.669E-3	-20.1264E-3	39.8447E-12	-1.19561E+0	28.3932E-3
633.858E-3	39.0245E-12	633.454E-3	633.858E-3	40.6419E-3	40.0847E-12	-1.16468E+0	22.6956E-3
622.047E-3	38.3325E-12	621.651E-3	622.047E-3	46.9882E-3	39.9873E-12	-1.16891E+0	23.9083E-3
610.236E-3	37.5333E-12	609.891E-3	610.236E-3	52.8091E-3	39.9096E-12	-1.16103E+0	25.2301E-3
598.425E-3	37.0972E-12	598.078E-3	598.425E-3	76.4352E-3	40.0349E-12	-1.13865E+0	26.0559E-3
586.614E-3	36.3678E-12	586.264E-3	586.614E-3	-143.301E-3	40.0816E-12	-1.21852E+0	25.7361E-3
574.803E-3	35.4395E-12	574.452E-3	574.803E-3	-10.2643E-3	39.9245E-12	-1.21652E+0	25.5500E-3
562.992E-3	35.3209E-12	562.680E-3	562.992E-3	50.6871E-3	40.0164E-12	-1.18440E+0	27.2307E-3
551.181E-3	34.3842E-12	550.875E-3	551.181E-3	9.21519E-3	40.0434E-12	-1.18657E+0	25.0423E-3
539.370E-3	33.7705E-12	538.993E-3	539.370E-3	89.2501E-3	39.9865E-12	-1.15239E+0	26.0875E-3
527.559E-3	33.2260E-12	527.213E-3	527.559E-3	36.8937E-3	40.0078E-12	-1.15573E+0	23.8830E-3
515.748E-3	32.3028E-12	515.384E-3	515.748E-3	125.439E-3	39.9731E-12	-1.14625E+0	25.0552E-3
503.937E-3	31.6872E-12	503.593E-3	503.937E-3	-9.68204E-3	40.0379E-12	-1.20411E+0	24.4724E-3
492.126E-3	31.1849E-12	491.771E-3	492.126E-3	267.496E-3	40.0135E-12	-1.10434E+0	25.2081E-3
480.315E-3	30.5577E-12	479.960E-3	480.315E-3	-193.815E-3	40.0445E-12	-1.23279E+0	26.5999E-3
468.504E-3	29.5981E-12	468.157E-3	468.504E-3	134.963E-3	40.0004E-12	-1.14570E+0	25.1024E-3
456.693E-3	28.9402E-12	456.347E-3	456.693E-3	-41.6575E-3	40.0149E-12	-1.19846E+0	24.7242E-3
444.882E-3	27.9097E-12	444.582E-3	444.882E-3	152.415E-3	39.9951E-12	-1.16176E+0	23.8412E-3
433.071E-3	27.5230E-12	432.746E-3	433.071E-3	35.0419E-3	39.9905E-12	-1.17287E+0	26.0805E-3
421.260E-3	27.0096E-12	420.940E-3	421.260E-3	-33.8927E-3	40.0753E-12	-1.21189E+0	21.9317E-3
409.449E-3	25.9570E-12	409.153E-3	409.449E-3	17.6325E-3	39.9044E-12	-1.20812E+0	26.3260E-3
397.638E-3	25.2489E-12	397.316E-3	397.638E-3	229.128E-3	39.9488E-12	-1.11963E+0	27.5517E-3
385.827E-3	24.4861E-12	385.551E-3	385.827E-3	6.25482E-3	39.9696E-12	-1.15819E+0	26.9989E-3
374.016E-3	23.5863E-12	373.706E-3	374.016E-3	30.2046E-3	40.0041E-12	-1.16456E+0	23.4723E-3
362.205E-3	22.9465E-12	361.914E-3	362.205E-3	144.784E-3	40.0343E-12	-1.12246E+0	26.6393E-3
350.394E-3	22.3133E-12	350.164E-3	350.394E-3	-189.430E-3	40.0184E-12	-1.23875E+0	25.3757E-3
338.583E-3	21.7538E-12	338.304E-3	338.583E-3	37.6194E-3	39.9428E-12	-1.18528E+0	27.7452E-3
326.772E-3	20.5310E-12	326.519E-3	326.772E-3	-121.210E-3	39.9912E-12	-1.23580E+0	27.7414E-3
