Experiment	bias spectroscopy	
Date	30.11.2015 21:47:57	
User		
X (m)	29.2981E-9	
Y (m)	-165.825E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	140.434E-12	
Z (m)	-3.75578E-9	
Phase (deg)	788.024E-3	
Amplitude (m)	40.5573E-12	
Frequency Shift (Hz)	-144.008E-3	
Excitation (V)	15.0056E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	140.248E-12	999.333E-3	1.00000E+0	205.144E-3	39.9822E-12	-398.773E-3	22.1774E-3
988.189E-3	138.817E-12	987.516E-3	988.189E-3	-200.595E-3	39.9215E-12	-550.170E-3	19.5353E-3
976.378E-3	136.777E-12	975.759E-3	976.378E-3	186.271E-3	39.9835E-12	-437.820E-3	21.7168E-3
964.567E-3	135.864E-12	963.893E-3	964.567E-3	244.123E-3	40.0275E-12	-374.467E-3	22.2069E-3
952.756E-3	134.250E-12	952.140E-3	952.756E-3	-335.447E-3	39.9374E-12	-556.927E-3	19.9343E-3
940.945E-3	133.518E-12	940.297E-3	940.945E-3	-414.797E-3	40.1455E-12	-640.545E-3	18.3381E-3
929.134E-3	131.848E-12	928.469E-3	929.134E-3	-61.8829E-3	39.9551E-12	-545.484E-3	19.3210E-3
917.323E-3	130.167E-12	916.725E-3	917.323E-3	341.278E-3	39.9902E-12	-367.119E-3	21.9620E-3
905.512E-3	129.380E-12	904.854E-3	905.512E-3	-24.6202E-3	40.0647E-12	-376.674E-3	21.7954E-3
893.701E-3	127.756E-12	893.098E-3	893.701E-3	81.8352E-3	39.8982E-12	-389.299E-3	22.4789E-3
881.890E-3	126.493E-12	881.262E-3	881.890E-3	-17.1922E-3	40.0219E-12	-424.743E-3	21.1942E-3
870.079E-3	124.975E-12	869.456E-3	870.079E-3	-402.363E-3	40.0302E-12	-610.930E-3	17.7134E-3
858.268E-3	123.627E-12	857.627E-3	858.268E-3	-69.9410E-3	40.0791E-12	-522.439E-3	17.0510E-3
846.457E-3	121.969E-12	845.809E-3	846.457E-3	199.769E-3	39.9155E-12	-406.406E-3	23.6685E-3
834.646E-3	120.937E-12	834.032E-3	834.646E-3	43.5313E-3	39.9114E-12	-442.986E-3	22.3537E-3
822.835E-3	120.245E-12	822.223E-3	822.835E-3	-225.855E-3	40.1406E-12	-500.554E-3	18.4400E-3
811.024E-3	118.508E-12	810.398E-3	811.024E-3	-71.3972E-3	40.1137E-12	-482.431E-3	17.4114E-3
799.213E-3	117.217E-12	798.634E-3	799.213E-3	20.7300E-3	39.9554E-12	-485.761E-3	21.1718E-3
787.402E-3	116.216E-12	786.796E-3	787.402E-3	4.47980E-3	39.9539E-12	-474.404E-3	22.9427E-3
775.591E-3	113.928E-12	775.004E-3	775.591E-3	61.5030E-3	39.9657E-12	-454.452E-3	23.0244E-3
763.780E-3	113.065E-12	763.182E-3	763.780E-3	73.7921E-3	39.9660E-12	-442.617E-3	23.7621E-3
751.969E-3	112.028E-12	751.407E-3	751.969E-3	132.121E-3	39.9269E-12	-395.380E-3	25.1200E-3
740.157E-3	110.821E-12	739.614E-3	740.157E-3	-316.378E-3	40.0587E-12	-501.273E-3	20.6334E-3
728.346E-3	109.259E-12	727.777E-3	728.346E-3	-143.419E-3	40.0270E-12	-514.499E-3	17.8785E-3
716.535E-3	107.932E-12	715.994E-3	716.535E-3	77.1813E-3	39.8849E-12	-471.389E-3	21.9878E-3
704.724E-3	106.383E-12	704.304E-3	704.724E-3	35.7811E-3	40.0518E-12	-458.888E-3	19.0490E-3
692.913E-3	105.010E-12	692.502E-3	692.913E-3	21.9853E-3	39.9212E-12	-457.298E-3	22.8695E-3
681.102E-3	104.404E-12	680.733E-3	681.102E-3	82.8646E-3	39.9835E-12	-436.917E-3	25.0411E-3
669.291E-3	102.693E-12	668.912E-3	669.291E-3	314.514E-3	39.9610E-12	-347.673E-3	24.7290E-3
657.480E-3	101.479E-12	657.068E-3	657.480E-3	-205.915E-3	40.1705E-12	-497.440E-3	20.8379E-3
645.669E-3	99.8853E-12	645.260E-3	645.669E-3	124.481E-3	40.0638E-12	-394.369E-3	24.0738E-3
633.858E-3	98.4083E-12	633.459E-3	633.858E-3	-63.0005E-3	39.9642E-12	-438.559E-3	23.9375E-3
622.047E-3	97.2972E-12	621.646E-3	622.047E-3	-85.9670E-3	39.9194E-12	-451.475E-3	27.5592E-3
610.236E-3	95.9397E-12	609.884E-3	610.236E-3	180.321E-3	40.0457E-12	-363.150E-3	24.3003E-3
598.425E-3	94.4882E-12	598.071E-3	598.425E-3	12.7946E-3	39.9345E-12	-425.747E-3	23.5559E-3
586.614E-3	93.0489E-12	586.265E-3	586.614E-3	-11.2837E-3	39.9965E-12	-455.916E-3	21.1158E-3
574.803E-3	91.9931E-12	574.441E-3	574.803E-3	-102.906E-3	40.0927E-12	-484.004E-3	20.4458E-3
562.992E-3	90.0834E-12	562.664E-3	562.992E-3	162.808E-3	39.9169E-12	-413.232E-3	23.4739E-3
551.181E-3	88.8903E-12	550.850E-3	551.181E-3	99.4995E-3	39.9865E-12	-407.541E-3	25.7541E-3
539.370E-3	87.9460E-12	538.984E-3	539.370E-3	-9.66720E-3	40.0571E-12	-424.551E-3	22.2697E-3
527.559E-3	86.0900E-12	527.200E-3	527.559E-3	71.3405E-3	40.0543E-12	-417.131E-3	22.0948E-3
515.748E-3	84.6674E-12	515.367E-3	515.748E-3	-180.211E-3	39.9474E-12	-510.105E-3	25.3497E-3
503.937E-3	82.8818E-12	503.573E-3	503.937E-3	138.298E-3	39.9513E-12	-426.486E-3	25.8956E-3
492.126E-3	81.6664E-12	491.750E-3	492.126E-3	-118.265E-3	40.0058E-12	-481.639E-3	23.3767E-3
480.315E-3	80.7164E-12	479.944E-3	480.315E-3	59.7026E-3	39.9056E-12	-432.790E-3	26.1630E-3
468.504E-3	79.2847E-12	468.147E-3	468.504E-3	8.35368E-3	40.0591E-12	-436.039E-3	27.5798E-3
456.693E-3	77.6375E-12	456.328E-3	456.693E-3	-7.42359E-3	40.0639E-12	-458.654E-3	22.2245E-3
444.882E-3	76.1112E-12	444.567E-3	444.882E-3	-104.856E-3	39.9180E-12	-517.102E-3	25.0034E-3
433.071E-3	74.2795E-12	432.738E-3	433.071E-3	100.911E-3	40.0890E-12	-463.532E-3	23.0249E-3
421.260E-3	72.9497E-12	420.929E-3	421.260E-3	-98.3333E-3	39.9543E-12	-513.715E-3	22.8914E-3
409.449E-3	71.3763E-12	409.150E-3	409.449E-3	49.1929E-3	39.9408E-12	-483.795E-3	28.6003E-3
397.638E-3	69.9613E-12	397.299E-3	397.638E-3	-77.1932E-3	40.0408E-12	-544.065E-3	24.8087E-3
385.827E-3	68.2188E-12	385.546E-3	385.827E-3	71.3607E-3	40.0997E-12	-500.212E-3	21.5427E-3
374.016E-3	66.6514E-12	373.695E-3	374.016E-3	-53.4470E-3	39.9575E-12	-512.790E-3	27.8214E-3
362.205E-3	65.1438E-12	361.903E-3	362.205E-3	32.3585E-3	39.9995E-12	-506.710E-3	24.4065E-3
350.394E-3	63.3637E-12	350.150E-3	350.394E-3	55.0792E-3	40.1118E-12	-495.063E-3	23.1632E-3
338.583E-3	61.6098E-12	338.295E-3	338.583E-3	-190.755E-3	39.9393E-12	-559.530E-3	27.8801E-3
326.772E-3	60.3189E-12	326.508E-3	326.772E-3	-61.5735E-3	40.0452E-12	-569.087E-3	23.7142E-3
314.961E-3	58.7485E-12	314.674E-3	314.961E-3	32.2351E-3	40.1011E-12	-553.025E-3	23.5554E-3
303.150E-3	56.6420E-12	302.855E-3	303.150E-3	100.696E-3	40.0236E-12	-511.641E-3	24.5764E-3
291.339E-3	54.4990E-12	291.100E-3	291.339E-3	21.9441E-3	40.0239E-12	-541.889E-3	22.7745E-3
279.528E-3	52.7318E-12	279.274E-3	279.528E-3	-166.632E-3	39.9899E-12	-599.650E-3	25.4116E-3
267.717E-3	50.5935E-12	267.459E-3	267.717E-3	125.811E-3	39.9005E-12	-533.065E-3	29.5960E-3
255.906E-3	48.7373E-12	255.638E-3	255.906E-3	-20.1017E-3	40.0673E-12	-571.446E-3	24.0973E-3
244.094E-3	46.6071E-12	243.853E-3	244.094E-3	134.797E-3	39.9896E-12	-535.862E-3	25.0709E-3
232.283E-3	44.9272E-12	231.995E-3	232.283E-3	-73.7400E-3	40.0577E-12	-616.146E-3	22.6954E-3
220.472E-3	42.3556E-12	220.166E-3	220.472E-3	49.7087E-3	39.9043E-12	-614.920E-3	26.8817E-3
208.661E-3	40.9035E-12	208.386E-3	208.661E-3	52.6501E-3	40.0173E-12	-600.174E-3	25.4265E-3
196.850E-3	38.5140E-12	196.556E-3	196.850E-3	114.488E-3	40.0040E-12	-585.849E-3	25.4827E-3
185.039E-3	36.2618E-12	184.792E-3	185.039E-3	-125.095E-3	40.0786E-12	-675.486E-3	24.2026E-3
173.228E-3	33.7141E-12	172.981E-3	173.228E-3	-14.6363E-3	39.9683E-12	-662.028E-3	28.3363E-3
161.417E-3	31.1141E-12	161.151E-3	161.417E-3	123.325E-3	39.9993E-12	-643.001E-3	24.4015E-3
149.606E-3	29.2556E-12	149.338E-3	149.606E-3	-5.45903E-3	39.9903E-12	-670.617E-3	27.0861E-3
137.795E-3	26.5100E-12	137.543E-3	137.795E-3	146.623E-3	40.0196E-12	-630.063E-3	26.8273E-3
125.984E-3	24.7858E-12	125.773E-3	125.984E-3	111.305E-3	40.1393E-12	-628.582E-3	25.8378E-3
114.173E-3	21.6788E-12	113.938E-3	114.173E-3	21.0620E-3	39.9788E-12	-676.311E-3	24.8459E-3
102.362E-3	19.2629E-12	102.138E-3	102.362E-3	-10.2189E-3	39.9436E-12	-701.908E-3	25.6089E-3
90.5512E-3	17.3664E-12	90.3232E-3	90.5512E-3	-101.373E-3	39.9760E-12	-750.326E-3	24.8305E-3
78.7402E-3	14.8493E-12	78.4856E-3	78.7402E-3	6.33978E-3	39.9916E-12	-732.416E-3	25.4992E-3
66.9291E-3	12.4708E-12	66.6140E-3	66.9291E-3	-14.1857E-3	40.0093E-12	-736.636E-3	25.9016E-3
55.1181E-3	10.1240E-12	54.8430E-3	55.1181E-3	-128.962E-3	39.9355E-12	-816.238E-3	29.2393E-3
43.3071E-3	7.93806E-12	43.0271E-3	43.3071E-3	119.947E-3	40.0300E-12	-738.503E-3	26.2326E-3
31.4961E-3	5.76725E-12	31.1993E-3	31.4961E-3	-29.8238E-3	40.0259E-12	-778.069E-3	26.6096E-3
19.6850E-3	3.55039E-12	19.4086E-3	19.6850E-3	86.8001E-3	39.9753E-12	-746.672E-3	26.1895E-3
7.87402E-3	1.37591E-12	7.54711E-3	7.87402E-3	25.7432E-3	40.0031E-12	-780.630E-3	27.5357E-3
-3.93701E-3	-673.867E-15	-4.33989E-3	-3.93701E-3	11.3125E-3	40.0876E-12	-789.521E-3	24.5245E-3
-15.7480E-3	-2.86253E-12	-16.1278E-3	-15.7480E-3	-53.4505E-3	39.8946E-12	-822.038E-3	29.2071E-3
-27.5591E-3	-5.09025E-12	-27.9353E-3	-27.5591E-3	-16.0439E-3	40.0117E-12	-827.545E-3	24.3500E-3
-39.3701E-3	-7.13201E-12	-39.6992E-3	-39.3701E-3	-112.126E-3	40.0379E-12	-887.323E-3	26.8184E-3
-51.1811E-3	-9.08042E-12	-51.5647E-3	-51.1811E-3	72.0164E-3	39.9693E-12	-859.396E-3	27.4300E-3
-62.9921E-3	-11.0517E-12	-63.3370E-3	-62.9921E-3	-31.7386E-3	40.0123E-12	-886.034E-3	28.1748E-3
-74.8032E-3	-12.2662E-12	-75.1672E-3	-74.8032E-3	909.127E-6	40.0859E-12	-900.055E-3	28.3298E-3
-86.6142E-3	-13.2150E-12	-87.0306E-3	-86.6142E-3	-131.514E-3	39.9357E-12	-958.796E-3	30.7380E-3
-98.4252E-3	-14.1954E-12	-98.8001E-3	-98.4252E-3	47.5463E-3	40.0133E-12	-895.979E-3	27.7726E-3
-110.236E-3	-15.1104E-12	-110.648E-3	-110.236E-3	-67.7546E-3	40.0475E-12	-924.497E-3	26.3467E-3
-122.047E-3	-15.8647E-12	-122.394E-3	-122.047E-3	116.173E-3	39.9778E-12	-866.377E-3	26.0419E-3
-133.858E-3	-16.7372E-12	-134.238E-3	-133.858E-3	-182.440E-3	39.9868E-12	-955.047E-3	29.9454E-3
-145.669E-3	-17.2676E-12	-146.041E-3	-145.669E-3	-26.8038E-3	40.0246E-12	-929.568E-3	26.2679E-3
-157.480E-3	-18.1723E-12	-157.819E-3	-157.480E-3	-72.3859E-3	39.9882E-12	-961.702E-3	29.5796E-3
-169.291E-3	-19.0675E-12	-169.689E-3	-169.291E-3	58.7811E-3	40.0885E-12	-935.607E-3	24.0006E-3
-181.102E-3	-19.5870E-12	-181.434E-3	-181.102E-3	58.4323E-3	39.9554E-12	-925.259E-3	27.9817E-3
-192.913E-3	-20.5743E-12	-193.251E-3	-192.913E-3	4.22671E-3	39.9840E-12	-963.005E-3	27.4105E-3
-204.724E-3	-21.5531E-12	-205.081E-3	-204.724E-3	107.720E-3	39.9930E-12	-937.612E-3	31.7890E-3
-216.535E-3	-22.8702E-12	-216.883E-3	-216.535E-3	-7.01039E-3	40.0047E-12	-979.854E-3	26.7218E-3
-228.346E-3	-23.5892E-12	-228.704E-3	-228.346E-3	49.7085E-3	40.0407E-12	-966.790E-3	24.4764E-3
-240.157E-3	-24.3040E-12	-240.501E-3	-240.157E-3	-110.076E-3	39.9765E-12	-1.01341E+0	26.2554E-3
-251.969E-3	-25.4074E-12	-252.331E-3	-251.969E-3	-209.082E-3	40.0089E-12	-1.10139E+0	27.5064E-3
-263.780E-3	-26.4226E-12	-264.092E-3	-263.780E-3	-36.0720E-3	39.9831E-12	-1.07750E+0	28.0105E-3
-275.591E-3	-27.3779E-12	-275.896E-3	-275.591E-3	15.7021E-3	39.9441E-12	-1.06201E+0	29.6682E-3
-287.402E-3	-28.3728E-12	-287.736E-3	-287.402E-3	29.8596E-3	40.0006E-12	-1.04447E+0	27.9186E-3
-299.213E-3	-29.1429E-12	-299.528E-3	-299.213E-3	-109.634E-3	39.9364E-12	-1.11506E+0	30.6887E-3
-311.024E-3	-29.8591E-12	-311.351E-3	-311.024E-3	-57.1485E-3	39.9888E-12	-1.10475E+0	28.3057E-3
-322.835E-3	-31.1190E-12	-323.149E-3	-322.835E-3	-26.7211E-3	40.0498E-12	-1.11317E+0	25.4241E-3
-334.646E-3	-31.7192E-12	-334.931E-3	-334.646E-3	61.6969E-3	39.9621E-12	-1.08214E+0	27.9199E-3
-346.457E-3	-32.6807E-12	-346.744E-3	-346.457E-3	-17.0362E-3	39.9786E-12	-1.13802E+0	28.7877E-3
-358.268E-3	-34.0941E-12	-358.581E-3	-358.268E-3	-125.139E-3	40.0380E-12	-1.17790E+0	28.1661E-3
-370.079E-3	-34.8135E-12	-370.378E-3	-370.079E-3	-41.0107E-3	39.9539E-12	-1.15546E+0	28.1338E-3
-381.890E-3	-35.9375E-12	-382.155E-3	-381.890E-3	-243.268E-3	40.0376E-12	-1.24649E+0	31.5994E-3
-393.701E-3	-36.9057E-12	-394.027E-3	-393.701E-3	-23.6996E-3	40.0267E-12	-1.22388E+0	27.8730E-3
-405.512E-3	-37.8033E-12	-405.839E-3	-405.512E-3	51.0951E-3	40.0027E-12	-1.20805E+0	28.5267E-3
-417.323E-3	-38.5004E-12	-417.634E-3	-417.323E-3	-131.386E-3	39.9292E-12	-1.27481E+0	32.0484E-3
-429.134E-3	-39.8489E-12	-429.443E-3	-429.134E-3	96.6753E-3	40.0465E-12	-1.23558E+0	28.1841E-3
-440.945E-3	-41.0005E-12	-441.243E-3	-440.945E-3	162.103E-3	39.9928E-12	-1.18158E+0	27.4539E-3
-452.756E-3	-41.6689E-12	-453.054E-3	-452.756E-3	-128.905E-3	39.9893E-12	-1.27446E+0	28.0876E-3
-464.567E-3	-42.1216E-12	-464.874E-3	-464.567E-3	-71.8857E-3	40.0661E-12	-1.28795E+0	27.3219E-3
-476.378E-3	-42.5082E-12	-476.695E-3	-476.378E-3	-73.8794E-3	39.9312E-12	-1.29188E+0	28.8187E-3
-488.189E-3	-43.2275E-12	-488.419E-3	-488.189E-3	-6.95104E-3	39.9731E-12	-1.29648E+0	29.9240E-3
-500.000E-3	-43.7907E-12	-500.267E-3	-500.000E-3	-46.9654E-3	40.0295E-12	-1.29994E+0	26.3148E-3
