Experiment	bias spectroscopy	
Date	01.12.2015 05:37:32	
User		
X (m)	281.903E-9	
Y (m)	-139.18E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5583E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-378.177E-3	
Amplitude (m)	40.0822E-12	
Frequency Shift (Hz)	-1.17594E+0	
Excitation (V)	25.2742E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7248E-12	999.336E-3	1.00000E+0	-48.8235E-3	39.9786E-12	-1.06371E+0	24.9134E-3
988.189E-3	14.6697E-12	987.541E-3	988.189E-3	-68.8172E-3	40.0415E-12	-1.08003E+0	24.3748E-3
976.378E-3	14.5590E-12	975.775E-3	976.378E-3	49.1023E-3	39.9990E-12	-1.05667E+0	25.5842E-3
964.567E-3	14.3301E-12	963.902E-3	964.567E-3	-167.295E-3	39.9910E-12	-1.11518E+0	23.9289E-3
952.756E-3	14.0990E-12	952.143E-3	952.756E-3	70.1457E-3	40.0209E-12	-1.04514E+0	23.0115E-3
940.945E-3	14.0010E-12	940.308E-3	940.945E-3	124.834E-3	39.9786E-12	-1.01366E+0	25.2548E-3
929.134E-3	13.9969E-12	928.484E-3	929.134E-3	-39.1764E-3	40.0273E-12	-1.05261E+0	24.9489E-3
917.323E-3	13.7961E-12	916.736E-3	917.323E-3	-2.49119E-3	39.9976E-12	-1.04404E+0	25.8833E-3
905.512E-3	13.5914E-12	904.874E-3	905.512E-3	142.760E-3	39.9521E-12	-976.797E-3	28.8345E-3
893.701E-3	13.5234E-12	893.120E-3	893.701E-3	138.481E-3	39.9671E-12	-957.412E-3	26.7571E-3
881.890E-3	13.4673E-12	881.282E-3	881.890E-3	15.3427E-3	40.0646E-12	-990.023E-3	25.4877E-3
870.079E-3	13.2588E-12	869.477E-3	870.079E-3	41.9529E-3	40.0249E-12	-982.663E-3	24.5077E-3
858.268E-3	13.2229E-12	857.651E-3	858.268E-3	62.9065E-3	39.9455E-12	-975.253E-3	28.7276E-3
846.457E-3	12.9247E-12	845.823E-3	846.457E-3	-50.6718E-3	39.9320E-12	-1.02696E+0	28.5139E-3
834.646E-3	12.8814E-12	834.045E-3	834.646E-3	-61.7861E-3	39.9764E-12	-1.04485E+0	28.4640E-3
822.835E-3	12.7835E-12	822.239E-3	822.835E-3	245.035E-3	40.0068E-12	-923.514E-3	24.8852E-3
811.024E-3	12.6158E-12	810.419E-3	811.024E-3	-17.3411E-3	39.9626E-12	-956.483E-3	26.8576E-3
