Experiment	bias spectroscopy	
Date	01.12.2015 01:15:35	
User		
X (m)	281.061E-9	
Y (m)	-139.735E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.2241E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-543.19E-3	
Amplitude (m)	40.085E-12	
Frequency Shift (Hz)	-1.29392E+0	
Excitation (V)	14.9071E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.7770E-12	999.333E-3	1.00000E+0	-122.782E-3	39.9340E-12	-1.19964E+0	26.3536E-3
988.189E-3	29.5206E-12	987.532E-3	988.189E-3	56.6940E-3	40.0435E-12	-1.13429E+0	24.3373E-3
976.378E-3	29.2650E-12	975.768E-3	976.378E-3	62.1098E-3	39.9720E-12	-1.10536E+0	24.0202E-3
964.567E-3	28.9212E-12	963.896E-3	964.567E-3	74.9711E-3	39.9554E-12	-1.12278E+0	25.9906E-3
952.756E-3	28.3229E-12	952.137E-3	952.756E-3	-14.2352E-3	39.9117E-12	-1.13801E+0	24.6837E-3
940.945E-3	28.0206E-12	940.302E-3	940.945E-3	-58.4833E-3	39.9736E-12	-1.17181E+0	29.3976E-3
929.134E-3	28.1670E-12	928.477E-3	929.134E-3	41.5595E-3	39.9822E-12	-1.13924E+0	24.0639E-3
917.323E-3	27.9943E-12	916.726E-3	917.323E-3	97.1394E-3	39.9941E-12	-1.07595E+0	27.0332E-3
905.512E-3	27.4229E-12	904.865E-3	905.512E-3	9.65410E-3	40.0555E-12	-1.09204E+0	23.4757E-3
893.701E-3	27.0010E-12	893.106E-3	893.701E-3	-47.4274E-3	39.9372E-12	-1.11801E+0	26.2620E-3
881.890E-3	27.0347E-12	881.263E-3	881.890E-3	122.459E-3	40.0278E-12	-1.07504E+0	26.0803E-3
870.079E-3	26.5873E-12	869.459E-3	870.079E-3	135.503E-3	40.0352E-12	-1.04068E+0	25.0933E-3
858.268E-3	26.1142E-12	857.641E-3	858.268E-3	-34.8147E-3	39.9119E-12	-1.09354E+0	27.3024E-3
846.457E-3	26.1192E-12	845.804E-3	846.457E-3	97.3759E-3	39.9723E-12	-1.03124E+0	26.5396E-3
834.646E-3	26.0464E-12	834.033E-3	834.646E-3	13.0468E-3	40.0676E-12	-1.05161E+0	25.7156E-3
822.835E-3	25.4364E-12	822.222E-3	822.835E-3	-92.2047E-3	39.9771E-12	-1.09334E+0	25.9237E-3
811.024E-3	25.1403E-12	810.395E-3	811.024E-3	88.0092E-3	40.0230E-12	-1.03973E+0	25.1031E-3
799.213E-3	24.7588E-12	798.629E-3	799.213E-3	120.209E-3	40.0153E-12	-1.02776E+0	25.8792E-3
787.402E-3	24.8156E-12	786.808E-3	787.402E-3	-5.74275E-3	39.9586E-12	-1.05428E+0	24.4752E-3
775.591E-3	23.9844E-12	775.017E-3	775.591E-3	82.5353E-3	39.9273E-12	-1.01366E+0	29.0264E-3
763.780E-3	23.7356E-12	763.184E-3	763.780E-3	-53.3281E-3	39.9575E-12	-1.06768E+0	22.8393E-3
751.969E-3	23.5701E-12	751.410E-3	751.969E-3	97.5821E-3	40.0277E-12	-1.00080E+0	25.8556E-3
740.157E-3	23.1427E-12	739.603E-3	740.157E-3	-31.8441E-3	40.0184E-12	-1.03427E+0	23.4390E-3
728.346E-3	22.6417E-12	727.771E-3	728.346E-3	55.7394E-3	39.9460E-12	-995.728E-3	27.9845E-3
716.535E-3	22.5621E-12	715.984E-3	716.535E-3	-794.000E-6	40.0224E-12	-1.00765E+0	23.0832E-3
704.724E-3	22.1870E-12	704.304E-3	704.724E-3	-35.1976E-3	40.0392E-12	-1.03280E+0	23.9569E-3
692.913E-3	21.9869E-12	692.500E-3	692.913E-3	-103.515E-3	39.9265E-12	-1.07689E+0	27.2526E-3
681.102E-3	22.0697E-12	680.732E-3	681.102E-3	-50.9960E-3	40.1537E-12	-1.05056E+0	20.1647E-3
669.291E-3	21.2765E-12	668.904E-3	669.291E-3	102.131E-3	39.9239E-12	-996.698E-3	26.8498E-3
657.480E-3	21.1683E-12	657.069E-3	657.480E-3	-70.4875E-3	39.9935E-12	-1.02651E+0	27.5267E-3
645.669E-3	20.8927E-12	645.250E-3	645.669E-3	31.9135E-3	39.9884E-12	-996.224E-3	28.9008E-3
633.858E-3	20.3008E-12	633.448E-3	633.858E-3	-5.88599E-3	40.0518E-12	-1.01347E+0	24.1452E-3
622.047E-3	19.8836E-12	621.637E-3	622.047E-3	75.0432E-3	39.9082E-12	-979.137E-3	28.6588E-3
610.236E-3	19.7957E-12	609.873E-3	610.236E-3	135.157E-3	40.0226E-12	-955.185E-3	27.7383E-3
598.425E-3	19.4839E-12	598.066E-3	598.425E-3	-92.3634E-3	40.0041E-12	-1.00516E+0	24.9329E-3
586.614E-3	18.8012E-12	586.258E-3	586.614E-3	-80.3233E-3	39.9950E-12	-1.03431E+0	23.3756E-3
574.803E-3	19.2881E-12	574.436E-3	574.803E-3	-19.2127E-3	39.9503E-12	-1.01635E+0	27.8897E-3
562.992E-3	19.0169E-12	562.664E-3	562.992E-3	-73.9478E-3	39.9917E-12	-1.04990E+0	25.0517E-3
551.181E-3	18.4121E-12	550.848E-3	551.181E-3	146.375E-3	40.0649E-12	-984.003E-3	21.3129E-3
539.370E-3	18.1625E-12	538.987E-3	539.370E-3	-84.4548E-3	40.0160E-12	-1.04705E+0	23.6184E-3
527.559E-3	17.5598E-12	527.198E-3	527.559E-3	-116.883E-3	40.0016E-12	-1.05767E+0	26.0312E-3
