Experiment	bias spectroscopy	
Date	30.11.2015 22:02:27	
User		
X (m)	29.3441E-9	
Y (m)	-165.738E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	130.265E-12	
Z (m)	-3.75578E-9	
Phase (deg)	371.937E-3	
Amplitude (m)	39.9824E-12	
Frequency Shift (Hz)	-294.95E-3	
Excitation (V)	20.9006E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	132.627E-12	999.321E-3	1.00000E+0	97.0104E-3	39.9767E-12	-517.883E-3	18.2304E-3
988.189E-3	131.056E-12	987.523E-3	988.189E-3	34.6987E-3	40.0088E-12	-493.766E-3	21.5499E-3
976.378E-3	129.803E-12	975.757E-3	976.378E-3	14.0282E-3	40.0081E-12	-449.888E-3	20.3386E-3
964.567E-3	128.774E-12	963.888E-3	964.567E-3	-86.3462E-3	39.8676E-12	-522.662E-3	21.2732E-3
952.756E-3	126.883E-12	952.136E-3	952.756E-3	-174.848E-3	40.0555E-12	-537.757E-3	19.4043E-3
940.945E-3	125.048E-12	940.303E-3	940.945E-3	-179.109E-6	39.9451E-12	-471.900E-3	24.5214E-3
929.134E-3	124.109E-12	928.478E-3	929.134E-3	-37.8057E-3	39.9580E-12	-476.724E-3	22.9023E-3
917.323E-3	123.083E-12	916.731E-3	917.323E-3	57.3129E-3	40.0009E-12	-444.860E-3	20.6822E-3
905.512E-3	122.026E-12	904.876E-3	905.512E-3	210.721E-3	39.9165E-12	-425.310E-3	21.9788E-3
893.701E-3	121.026E-12	893.114E-3	893.701E-3	49.4350E-3	40.0127E-12	-439.814E-3	22.0492E-3
881.890E-3	119.833E-12	881.274E-3	881.890E-3	-46.6892E-3	40.0460E-12	-448.283E-3	20.1519E-3
870.079E-3	118.028E-12	869.470E-3	870.079E-3	-331.767E-3	39.9386E-12	-585.035E-3	20.0898E-3
858.268E-3	116.742E-12	857.650E-3	858.268E-3	129.990E-3	39.9072E-12	-465.325E-3	21.1537E-3
846.457E-3	116.197E-12	845.823E-3	846.457E-3	-171.796E-3	40.0165E-12	-543.810E-3	21.1654E-3
834.646E-3	114.912E-12	834.044E-3	834.646E-3	-18.5553E-3	40.0623E-12	-490.732E-3	23.1306E-3
822.835E-3	113.484E-12	822.227E-3	822.835E-3	-156.501E-3	39.9931E-12	-547.333E-3	20.6970E-3
811.024E-3	111.487E-12	810.409E-3	811.024E-3	125.602E-3	39.8665E-12	-439.054E-3	25.1396E-3
799.213E-3	111.232E-12	798.633E-3	799.213E-3	296.091E-3	40.0412E-12	-336.501E-3	25.3076E-3
787.402E-3	109.589E-12	786.801E-3	787.402E-3	73.9857E-3	40.0316E-12	-332.445E-3	24.3896E-3
775.591E-3	108.572E-12	775.016E-3	775.591E-3	-365.450E-3	40.0730E-12	-546.616E-3	20.8392E-3
763.780E-3	106.603E-12	763.187E-3	763.780E-3	142.265E-3	39.9160E-12	-425.806E-3	25.0595E-3
751.969E-3	106.127E-12	751.414E-3	751.969E-3	41.8499E-3	40.0410E-12	-411.718E-3	23.8078E-3
740.157E-3	104.195E-12	739.617E-3	740.157E-3	-20.2617E-3	39.9499E-12	-440.268E-3	22.3391E-3
728.346E-3	103.737E-12	727.779E-3	728.346E-3	-98.5814E-3	40.1168E-12	-447.270E-3	20.5640E-3
716.535E-3	102.097E-12	715.988E-3	716.535E-3	-134.353E-3	39.9647E-12	-487.958E-3	26.1137E-3
704.724E-3	100.738E-12	704.293E-3	704.724E-3	136.991E-3	39.9992E-12	-395.583E-3	21.9737E-3
692.913E-3	98.9450E-12	692.490E-3	692.913E-3	-26.2298E-3	40.0086E-12	-426.528E-3	24.2118E-3
681.102E-3	98.4541E-12	680.721E-3	681.102E-3	183.843E-3	39.9498E-12	-382.102E-3	24.8488E-3
669.291E-3	96.9713E-12	668.904E-3	669.291E-3	-22.4942E-3	39.9804E-12	-452.679E-3	22.9142E-3
657.480E-3	95.7733E-12	657.068E-3	657.480E-3	-63.2180E-3	39.9942E-12	-461.547E-3	22.6430E-3
645.669E-3	94.3745E-12	645.269E-3	645.669E-3	-18.5096E-3	39.9705E-12	-431.319E-3	22.7920E-3
633.858E-3	93.2208E-12	633.459E-3	633.858E-3	40.1533E-3	40.0610E-12	-383.114E-3	26.7304E-3
622.047E-3	91.5051E-12	621.655E-3	622.047E-3	-249.565E-3	39.9282E-12	-511.947E-3	21.9626E-3
610.236E-3	90.7426E-12	609.891E-3	610.236E-3	138.617E-3	40.0460E-12	-381.088E-3	25.0699E-3
598.425E-3	89.1784E-12	598.075E-3	598.425E-3	228.371E-3	40.0563E-12	-334.133E-3	24.1840E-3
586.614E-3	87.7989E-12	586.276E-3	586.614E-3	-232.655E-3	40.0362E-12	-486.107E-3	22.5161E-3
574.803E-3	86.2360E-12	574.447E-3	574.803E-3	291.047E-3	39.9373E-12	-350.266E-3	26.7910E-3
562.992E-3	84.7966E-12	562.663E-3	562.992E-3	90.7322E-3	39.9360E-12	-395.961E-3	23.8542E-3
551.181E-3	83.3881E-12	550.855E-3	551.181E-3	-148.670E-3	40.0635E-12	-486.195E-3	24.5378E-3
539.370E-3	82.2685E-12	538.987E-3	539.370E-3	-205.718E-3	39.9530E-12	-528.969E-3	27.6616E-3
527.559E-3	81.1651E-12	527.204E-3	527.559E-3	91.4883E-3	40.0413E-12	-437.940E-3	22.2264E-3
515.748E-3	79.4869E-12	515.376E-3	515.748E-3	-152.951E-6	39.9916E-12	-459.054E-3	22.2773E-3
503.937E-3	78.3284E-12	503.592E-3	503.937E-3	-38.4831E-3	39.9965E-12	-492.253E-3	22.2679E-3
492.126E-3	77.0281E-12	491.763E-3	492.126E-3	-59.8954E-3	40.0940E-12	-489.866E-3	24.0965E-3
480.315E-3	75.6240E-12	479.956E-3	480.315E-3	15.3266E-3	39.9384E-12	-494.233E-3	23.7178E-3
468.504E-3	74.2159E-12	468.160E-3	468.504E-3	46.6546E-3	40.0299E-12	-472.535E-3	24.8978E-3
456.693E-3	72.6523E-12	456.345E-3	456.693E-3	-112.741E-3	40.0694E-12	-523.609E-3	22.5666E-3
444.882E-3	70.7400E-12	444.582E-3	444.882E-3	4.29616E-3	40.0363E-12	-532.792E-3	20.9296E-3
433.071E-3	69.5671E-12	432.747E-3	433.071E-3	55.8893E-3	40.0095E-12	-496.562E-3	24.1435E-3
421.260E-3	68.4963E-12	420.934E-3	421.260E-3	-19.4425E-3	40.0543E-12	-491.574E-3	24.9943E-3
409.449E-3	66.7837E-12	409.152E-3	409.449E-3	28.3329E-3	39.9842E-12	-481.364E-3	24.9796E-3
397.638E-3	65.5541E-12	397.307E-3	397.638E-3	50.4923E-3	40.0345E-12	-484.977E-3	23.0963E-3
385.827E-3	63.4695E-12	385.549E-3	385.827E-3	95.7031E-3	39.9368E-12	-473.710E-3	25.3253E-3
374.016E-3	62.1327E-12	373.703E-3	374.016E-3	82.8830E-3	40.1104E-12	-493.169E-3	22.8757E-3
362.205E-3	60.8263E-12	361.897E-3	362.205E-3	-84.2446E-3	40.0507E-12	-533.554E-3	24.9740E-3
350.394E-3	59.1640E-12	350.150E-3	350.394E-3	46.0352E-3	39.9627E-12	-496.022E-3	23.8326E-3
338.583E-3	57.1733E-12	338.303E-3	338.583E-3	-139.789E-3	39.9616E-12	-556.990E-3	26.9283E-3
326.772E-3	56.1128E-12	326.510E-3	326.772E-3	-113.829E-3	40.1200E-12	-572.848E-3	24.9164E-3
314.961E-3	54.0442E-12	314.675E-3	314.961E-3	29.7344E-3	40.0383E-12	-524.487E-3	24.4493E-3
303.150E-3	52.3067E-12	302.848E-3	303.150E-3	77.8951E-3	40.0223E-12	-532.979E-3	23.8785E-3
291.339E-3	50.2878E-12	291.108E-3	291.339E-3	-158.265E-3	39.9825E-12	-608.700E-3	24.0633E-3
279.528E-3	48.5556E-12	279.287E-3	279.528E-3	-48.9985E-3	39.9616E-12	-615.024E-3	26.8167E-3
267.717E-3	46.7671E-12	267.466E-3	267.717E-3	46.9079E-3	40.0081E-12	-585.262E-3	25.4093E-3
255.906E-3	44.8309E-12	255.638E-3	255.906E-3	25.0102E-3	39.9223E-12	-588.423E-3	27.9605E-3
244.094E-3	43.1002E-12	243.866E-3	244.094E-3	-20.2386E-3	40.0109E-12	-584.816E-3	25.3076E-3
232.283E-3	41.5092E-12	232.015E-3	232.283E-3	150.679E-3	40.0230E-12	-535.236E-3	26.1690E-3
220.472E-3	39.2204E-12	220.177E-3	220.472E-3	-87.7764E-3	39.9814E-12	-640.972E-3	25.2214E-3
208.661E-3	37.3383E-12	208.397E-3	208.661E-3	-22.1967E-3	40.0421E-12	-633.352E-3	22.9199E-3
196.850E-3	35.3056E-12	196.560E-3	196.850E-3	14.3288E-3	39.9927E-12	-623.298E-3	26.4054E-3
185.039E-3	32.7738E-12	184.802E-3	185.039E-3	-95.0922E-3	40.0920E-12	-681.598E-3	24.9636E-3
173.228E-3	30.5792E-12	172.990E-3	173.228E-3	68.8215E-3	39.9200E-12	-648.209E-3	29.8286E-3
161.417E-3	28.6120E-12	161.150E-3	161.417E-3	56.7040E-3	40.1041E-12	-615.475E-3	23.0288E-3
149.606E-3	26.2294E-12	149.334E-3	149.606E-3	-6.39026E-3	40.0052E-12	-632.425E-3	23.3586E-3
137.795E-3	24.1203E-12	137.535E-3	137.795E-3	-32.3307E-3	39.9733E-12	-684.082E-3	29.4649E-3
125.984E-3	21.9867E-12	125.768E-3	125.984E-3	-121.069E-3	39.9891E-12	-726.790E-3	26.2315E-3
114.173E-3	19.6855E-12	113.929E-3	114.173E-3	110.150E-3	40.0005E-12	-678.835E-3	25.1238E-3
102.362E-3	17.6691E-12	102.125E-3	102.362E-3	96.5555E-3	40.0183E-12	-656.081E-3	24.4690E-3
90.5512E-3	15.4768E-12	90.3173E-3	90.5512E-3	-205.277E-3	40.0070E-12	-755.042E-3	24.1299E-3
78.7402E-3	13.3674E-12	78.4816E-3	78.7402E-3	-23.8571E-3	40.0191E-12	-736.534E-3	24.7980E-3
