Experiment	bias spectroscopy	
Date	01.12.2015 11:57:25	
User		
X (m)	279.223E-9	
Y (m)	-138.573E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.0693E-12	
Z (m)	-4.15189E-9	
Phase (deg)	144.625E-3	
Amplitude (m)	39.9517E-12	
Frequency Shift (Hz)	-1.07692E+0	
Excitation (V)	29.0951E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.4199E-12	999.305E-3	1.00000E+0	-72.4763E-3	40.0118E-12	-1.14235E+0	25.3743E-3
988.189E-3	35.0723E-12	987.511E-3	988.189E-3	78.8010E-3	39.9970E-12	-1.09988E+0	27.0773E-3
976.378E-3	34.3119E-12	975.745E-3	976.378E-3	147.670E-3	39.9759E-12	-1.06164E+0	26.2475E-3
964.567E-3	34.4289E-12	963.879E-3	964.567E-3	1.17160E-3	40.0266E-12	-1.10034E+0	25.7055E-3
952.756E-3	34.2806E-12	952.128E-3	952.756E-3	-17.1024E-3	39.9807E-12	-1.12920E+0	28.0633E-3
940.945E-3	33.9023E-12	940.290E-3	940.945E-3	-65.1652E-3	40.0951E-12	-1.14200E+0	22.0670E-3
929.134E-3	33.8748E-12	928.467E-3	929.134E-3	22.7571E-3	39.9817E-12	-1.12582E+0	25.9347E-3
917.323E-3	33.5377E-12	916.723E-3	917.323E-3	225.876E-3	39.9006E-12	-1.04228E+0	27.0170E-3
905.512E-3	33.2256E-12	904.866E-3	905.512E-3	39.3065E-3	40.0870E-12	-1.07125E+0	23.4116E-3
893.701E-3	32.9974E-12	893.108E-3	893.701E-3	24.8776E-3	39.9491E-12	-1.07578E+0	25.4537E-3
881.890E-3	32.8160E-12	881.261E-3	881.890E-3	-54.9000E-3	40.0335E-12	-1.10629E+0	24.8909E-3
870.079E-3	32.5924E-12	869.458E-3	870.079E-3	189.684E-3	40.0599E-12	-1.03497E+0	22.0956E-3
858.268E-3	32.1537E-12	857.637E-3	858.268E-3	25.2817E-3	39.9723E-12	-1.05382E+0	27.0857E-3
846.457E-3	32.2929E-12	845.815E-3	846.457E-3	-57.0038E-3	39.9742E-12	-1.08268E+0	27.1202E-3
834.646E-3	31.7353E-12	834.040E-3	834.646E-3	-25.5561E-3	39.9533E-12	-1.06101E+0	26.4326E-3
822.835E-3	31.7364E-12	822.224E-3	822.835E-3	-3.40237E-3	40.0431E-12	-1.07511E+0	24.1183E-3
811.024E-3	31.3303E-12	810.401E-3	811.024E-3	47.5277E-3	39.9464E-12	-1.06194E+0	29.8600E-3
799.213E-3	31.0507E-12	798.626E-3	799.213E-3	4.11367E-3	40.0244E-12	-1.05195E+0	23.8601E-3
787.402E-3	30.6902E-12	786.805E-3	787.402E-3	94.0596E-3	40.0155E-12	-1.02668E+0	26.6069E-3
775.591E-3	30.5905E-12	775.010E-3	775.591E-3	122.235E-3	39.9931E-12	-989.778E-3	25.0974E-3
763.780E-3	30.1427E-12	763.187E-3	763.780E-3	37.2275E-3	40.0146E-12	-998.957E-3	22.5473E-3
751.969E-3	29.8637E-12	751.414E-3	751.969E-3	-3.46812E-3	40.0185E-12	-1.02662E+0	25.3802E-3
740.157E-3	29.7529E-12	739.615E-3	740.157E-3	40.8656E-3	40.0179E-12	-1.01861E+0	23.9506E-3
728.346E-3	29.1902E-12	727.773E-3	728.346E-3	-100.984E-3	39.9516E-12	-1.05735E+0	25.2628E-3
716.535E-3	29.0752E-12	715.989E-3	716.535E-3	117.498E-3	40.0086E-12	-982.793E-3	27.0542E-3
704.724E-3	28.6428E-12	704.292E-3	704.724E-3	-44.6130E-3	40.0254E-12	-1.01962E+0	23.9370E-3
692.913E-3	28.4443E-12	692.501E-3	692.913E-3	156.521E-3	39.9990E-12	-957.628E-3	25.0084E-3
681.102E-3	28.0376E-12	680.726E-3	681.102E-3	7.81586E-3	40.0137E-12	-988.075E-3	22.3679E-3
669.291E-3	27.6276E-12	668.910E-3	669.291E-3	-127.915E-3	39.9486E-12	-1.03404E+0	25.9956E-3
657.480E-3	27.2835E-12	657.071E-3	657.480E-3	10.2685E-3	39.9504E-12	-991.922E-3	21.7469E-3
645.669E-3	27.2750E-12	645.264E-3	645.669E-3	47.9112E-3	39.9877E-12	-965.662E-3	25.7204E-3
633.858E-3	26.6330E-12	633.457E-3	633.858E-3	-33.6525E-3	39.9884E-12	-974.720E-3	26.2582E-3
622.047E-3	26.5837E-12	621.654E-3	622.047E-3	-179.706E-3	40.0533E-12	-1.03323E+0	23.7620E-3
610.236E-3	26.2386E-12	609.892E-3	610.236E-3	-49.4506E-3	39.9901E-12	-1.01015E+0	25.0541E-3
598.425E-3	25.9643E-12	598.078E-3	598.425E-3	30.7643E-3	40.0207E-12	-965.539E-3	24.7684E-3
