Experiment	bias spectroscopy	
Date	30.11.2015 19:43:52	
User		
X (m)	28.647E-9	
Y (m)	-165.59E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.1997E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.36094E+0	
Amplitude (m)	40.0224E-12	
Frequency Shift (Hz)	-949.736E-3	
Excitation (V)	16.6971E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	89.4675E-12	999.333E-3	1.00000E+0	112.133E-3	39.9116E-12	-631.282E-3	23.4342E-3
988.189E-3	88.3052E-12	987.538E-3	988.189E-3	164.275E-3	40.0131E-12	-584.865E-3	22.7697E-3
976.378E-3	87.5334E-12	975.779E-3	976.378E-3	18.2854E-3	40.0025E-12	-621.808E-3	23.2141E-3
964.567E-3	87.5179E-12	963.915E-3	964.567E-3	13.2315E-3	40.0588E-12	-598.508E-3	23.6545E-3
952.756E-3	87.7783E-12	952.155E-3	952.756E-3	-158.292E-3	40.0740E-12	-672.982E-3	19.3777E-3
940.945E-3	86.6496E-12	940.320E-3	940.945E-3	-143.381E-3	40.0184E-12	-688.540E-3	23.2519E-3
929.134E-3	86.3815E-12	928.496E-3	929.134E-3	120.395E-3	40.1073E-12	-583.004E-3	25.1898E-3
917.323E-3	85.3454E-12	916.752E-3	917.323E-3	-187.752E-3	39.9740E-12	-697.001E-3	21.4023E-3
905.512E-3	83.9836E-12	904.890E-3	905.512E-3	352.652E-3	39.9176E-12	-507.084E-3	24.8235E-3
893.701E-3	83.7616E-12	893.126E-3	893.701E-3	67.2581E-3	39.9721E-12	-589.189E-3	22.0931E-3
881.890E-3	84.1227E-12	881.281E-3	881.890E-3	-153.714E-3	40.1779E-12	-629.620E-3	18.5474E-3
870.079E-3	81.6544E-12	869.481E-3	870.079E-3	56.3239E-3	39.9283E-12	-598.225E-3	25.5378E-3
858.268E-3	79.7959E-12	857.665E-3	858.268E-3	-100.072E-3	40.0503E-12	-657.804E-3	24.5349E-3
846.457E-3	79.2296E-12	845.830E-3	846.457E-3	125.461E-3	40.0141E-12	-575.611E-3	23.8345E-3
834.646E-3	78.3733E-12	834.053E-3	834.646E-3	-18.1011E-3	40.1166E-12	-645.166E-3	17.9215E-3
822.835E-3	79.5513E-12	822.242E-3	822.835E-3	100.732E-3	39.9981E-12	-567.591E-3	22.9979E-3
811.024E-3	79.1900E-12	810.421E-3	811.024E-3	-49.2295E-3	39.9597E-12	-566.982E-3	27.0906E-3
799.213E-3	76.6697E-12	798.655E-3	799.213E-3	54.9967E-3	40.0650E-12	-534.008E-3	23.1316E-3
787.402E-3	74.8914E-12	786.825E-3	787.402E-3	-152.822E-3	39.9313E-12	-620.923E-3	24.9773E-3
775.591E-3	74.3262E-12	775.035E-3	775.591E-3	28.7994E-3	39.8875E-12	-541.656E-3	26.6370E-3
763.780E-3	72.7161E-12	763.206E-3	763.780E-3	-20.6198E-3	40.0753E-12	-563.961E-3	21.7501E-3
751.969E-3	74.3153E-12	751.429E-3	751.969E-3	-225.549E-3	39.9688E-12	-668.853E-3	23.7515E-3
740.157E-3	71.4302E-12	739.632E-3	740.157E-3	128.697E-3	39.9451E-12	-572.209E-3	24.8464E-3
728.346E-3	71.0114E-12	727.795E-3	728.346E-3	-17.7810E-3	40.1071E-12	-574.316E-3	21.4016E-3
716.535E-3	69.7380E-12	716.001E-3	716.535E-3	-192.881E-3	39.9850E-12	-673.171E-3	21.8300E-3
704.724E-3	69.1337E-12	704.301E-3	704.724E-3	-37.4275E-3	40.0077E-12	-602.130E-3	24.5764E-3
692.913E-3	67.8402E-12	692.509E-3	692.913E-3	185.147E-3	40.0281E-12	-533.968E-3	22.9406E-3
681.102E-3	67.4323E-12	680.734E-3	681.102E-3	10.5308E-3	40.0339E-12	-610.282E-3	25.5800E-3
669.291E-3	66.6342E-12	668.918E-3	669.291E-3	12.3548E-3	40.0449E-12	-585.939E-3	23.3036E-3
657.480E-3	65.0083E-12	657.083E-3	657.480E-3	180.071E-3	39.9608E-12	-538.527E-3	26.1171E-3
645.669E-3	64.2729E-12	645.278E-3	645.669E-3	-115.774E-3	39.9474E-12	-620.904E-3	24.3883E-3
633.858E-3	63.5827E-12	633.464E-3	633.858E-3	42.7532E-3	39.9424E-12	-547.782E-3	27.5920E-3
622.047E-3	63.0270E-12	621.662E-3	622.047E-3	61.7592E-3	40.0494E-12	-527.535E-3	21.7700E-3
610.236E-3	62.7644E-12	609.892E-3	610.236E-3	-74.1386E-3	39.9830E-12	-552.232E-3	23.5913E-3
598.425E-3	63.6224E-12	598.085E-3	598.425E-3	109.353E-3	39.9861E-12	-515.924E-3	27.1072E-3
586.614E-3	59.7546E-12	586.280E-3	586.614E-3	-89.6536E-3	40.0486E-12	-591.987E-3	22.7035E-3
574.803E-3	58.9863E-12	574.467E-3	574.803E-3	-23.1078E-3	40.0350E-12	-571.365E-3	27.0363E-3
562.992E-3	58.0769E-12	562.686E-3	562.992E-3	-65.2099E-3	40.0421E-12	-581.171E-3	24.5582E-3
551.181E-3	57.2394E-12	550.865E-3	551.181E-3	61.2657E-3	39.9797E-12	-559.234E-3	26.0325E-3
