Experiment	bias spectroscopy	
Date	01.12.2015 09:17:44	
User		
X (m)	282.12E-9	
Y (m)	-138.108E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.3423E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-541.248E-3	
Amplitude (m)	40.0977E-12	
Frequency Shift (Hz)	-1.2351E+0	
Excitation (V)	25.44E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.9454E-12	999.343E-3	1.00000E+0	-76.9990E-3	40.0566E-12	-1.10812E+0	25.9077E-3
988.189E-3	15.6125E-12	987.558E-3	988.189E-3	-99.9145E-3	40.0184E-12	-1.10827E+0	26.3428E-3
976.378E-3	15.4368E-12	975.790E-3	976.378E-3	130.440E-3	39.9631E-12	-1.05485E+0	28.9954E-3
964.567E-3	15.3727E-12	963.921E-3	964.567E-3	23.0826E-3	39.9654E-12	-1.06153E+0	26.0908E-3
952.756E-3	15.2201E-12	952.167E-3	952.756E-3	147.015E-3	40.0480E-12	-1.03040E+0	24.0121E-3
940.945E-3	14.9170E-12	940.331E-3	940.945E-3	-51.8843E-3	40.0323E-12	-1.07090E+0	27.2703E-3
929.134E-3	14.8629E-12	928.521E-3	929.134E-3	88.7341E-3	39.9305E-12	-1.02627E+0	26.4268E-3
917.323E-3	14.9697E-12	916.765E-3	917.323E-3	35.4751E-3	40.0103E-12	-1.01970E+0	26.0394E-3
905.512E-3	14.6108E-12	904.907E-3	905.512E-3	45.6700E-3	40.0096E-12	-1.01104E+0	26.6104E-3
893.701E-3	14.4064E-12	893.147E-3	893.701E-3	-204.964E-3	39.9791E-12	-1.09323E+0	26.9103E-3
881.890E-3	14.4170E-12	881.313E-3	881.890E-3	80.6328E-3	39.9898E-12	-1.01219E+0	25.4340E-3
870.079E-3	14.3271E-12	869.499E-3	870.079E-3	47.4274E-3	40.0632E-12	-1.03429E+0	27.8461E-3
858.268E-3	13.9864E-12	857.674E-3	858.268E-3	-11.4037E-3	39.9563E-12	-1.02319E+0	25.6251E-3
846.457E-3	13.9485E-12	845.847E-3	846.457E-3	69.3566E-3	40.0159E-12	-1.01731E+0	26.1904E-3
834.646E-3	13.8821E-12	834.059E-3	834.646E-3	55.8776E-3	40.0107E-12	-997.534E-3	27.3058E-3
822.835E-3	13.4720E-12	822.251E-3	822.835E-3	132.325E-3	39.9750E-12	-963.582E-3	27.9803E-3
811.024E-3	13.3567E-12	810.434E-3	811.024E-3	-54.1992E-3	39.9668E-12	-993.559E-3	25.6714E-3
799.213E-3	13.3796E-12	798.663E-3	799.213E-3	46.7858E-3	40.0109E-12	-968.628E-3	27.2563E-3
787.402E-3	13.2808E-12	786.827E-3	787.402E-3	-12.7859E-3	40.0616E-12	-1.00115E+0	26.4592E-3
775.591E-3	12.9371E-12	775.044E-3	775.591E-3	-2.83428E-3	39.9951E-12	-994.756E-3	27.8098E-3
763.780E-3	12.8126E-12	763.214E-3	763.780E-3	-1.63072E-3	40.0294E-12	-974.729E-3	25.1296E-3
751.969E-3	12.7241E-12	751.438E-3	751.969E-3	51.7204E-3	39.9942E-12	-960.019E-3	24.9069E-3
740.157E-3	12.6396E-12	739.632E-3	740.157E-3	-72.1573E-3	40.0302E-12	-1.00495E+0	26.1466E-3
728.346E-3	12.2719E-12	727.796E-3	728.346E-3	113.278E-3	39.9748E-12	-942.484E-3	26.6388E-3
716.535E-3	12.3089E-12	716.013E-3	716.535E-3	-78.6010E-3	40.0135E-12	-992.727E-3	26.1773E-3
704.724E-3	12.1260E-12	704.311E-3	704.724E-3	167.408E-3	39.9226E-12	-910.205E-3	28.0462E-3
692.913E-3	11.9142E-12	692.522E-3	692.913E-3	-266.002E-3	40.0479E-12	-1.05984E+0	28.1767E-3
681.102E-3	11.7668E-12	680.741E-3	681.102E-3	48.9957E-3	40.0195E-12	-987.828E-3	27.5413E-3
669.291E-3	11.7536E-12	668.921E-3	669.291E-3	92.0765E-3	39.9862E-12	-953.346E-3	29.3662E-3
657.480E-3	11.5398E-12	657.082E-3	657.480E-3	-93.9812E-3	40.0147E-12	-1.01250E+0	26.7102E-3
645.669E-3	11.2744E-12	645.281E-3	645.669E-3	-19.9530E-3	39.9880E-12	-1.00934E+0	29.2228E-3
633.858E-3	11.1717E-12	633.480E-3	633.858E-3	103.382E-3	40.0025E-12	-953.577E-3	26.4582E-3
622.047E-3	11.0968E-12	621.669E-3	622.047E-3	-71.3315E-3	39.9646E-12	-979.577E-3	25.3799E-3
610.236E-3	10.9187E-12	609.902E-3	610.236E-3	-889.458E-6	40.0525E-12	-948.437E-3	22.9204E-3
598.425E-3	10.8278E-12	598.094E-3	598.425E-3	-53.2102E-3	40.0505E-12	-952.147E-3	20.7142E-3
586.614E-3	10.6412E-12	586.289E-3	586.614E-3	-18.3307E-3	39.9682E-12	-953.651E-3	25.3972E-3
574.803E-3	10.4894E-12	574.472E-3	574.803E-3	-123.220E-3	40.0069E-12	-1.00438E+0	26.5078E-3
562.992E-3	10.2518E-12	562.692E-3	562.992E-3	-881.030E-6	39.9428E-12	-993.970E-3	27.3711E-3
551.181E-3	10.1266E-12	550.873E-3	551.181E-3	138.995E-3	40.0178E-12	-954.580E-3	24.6391E-3
