Experiment	bias spectroscopy	
Date	01.12.2015 05:47:58	
User		
X (m)	281.428E-9	
Y (m)	-138.532E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9775E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-741.41E-3	
Amplitude (m)	40.3596E-12	
Frequency Shift (Hz)	-1.29814E+0	
Excitation (V)	-1.18716E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6842E-12	999.335E-3	1.00000E+0	-106.212E-3	39.9690E-12	-1.11382E+0	27.9866E-3
988.189E-3	15.6132E-12	987.536E-3	988.189E-3	57.9189E-3	40.0264E-12	-1.05435E+0	26.4705E-3
976.378E-3	15.2404E-12	975.773E-3	976.378E-3	91.3199E-3	39.9533E-12	-1.05235E+0	26.4846E-3
964.567E-3	15.1824E-12	963.906E-3	964.567E-3	12.1120E-3	39.9652E-12	-1.06488E+0	28.3459E-3
952.756E-3	15.0513E-12	952.150E-3	952.756E-3	6.42321E-3	39.9985E-12	-1.05016E+0	21.7992E-3
940.945E-3	14.8807E-12	940.307E-3	940.945E-3	28.0029E-3	40.0283E-12	-1.02808E+0	24.4520E-3
929.134E-3	14.8597E-12	928.485E-3	929.134E-3	140.921E-3	40.0288E-12	-969.480E-3	25.6891E-3
917.323E-3	14.5921E-12	916.741E-3	917.323E-3	-191.165E-3	39.9966E-12	-1.09194E+0	25.6534E-3
905.512E-3	14.5516E-12	904.881E-3	905.512E-3	28.0757E-3	39.9131E-12	-1.03299E+0	24.6354E-3
893.701E-3	14.4281E-12	893.124E-3	893.701E-3	-45.5134E-3	40.0450E-12	-1.05141E+0	24.1379E-3
881.890E-3	14.2646E-12	881.281E-3	881.890E-3	102.132E-3	39.9805E-12	-980.866E-3	24.3526E-3
870.079E-3	14.1743E-12	869.477E-3	870.079E-3	46.9289E-3	40.0027E-12	-1.01028E+0	25.8982E-3
858.268E-3	13.9231E-12	857.650E-3	858.268E-3	68.0471E-3	39.9504E-12	-976.842E-3	27.9268E-3
846.457E-3	14.1344E-12	845.820E-3	846.457E-3	-66.0876E-3	40.0888E-12	-1.02163E+0	23.7541E-3
834.646E-3	13.4915E-12	834.043E-3	834.646E-3	-40.1966E-3	39.9520E-12	-1.02573E+0	24.2847E-3
822.835E-3	13.5851E-12	822.235E-3	822.835E-3	-36.9278E-3	39.9812E-12	-1.03813E+0	25.3466E-3
811.024E-3	13.3919E-12	810.418E-3	811.024E-3	36.7742E-3	39.9477E-12	-996.780E-3	27.8718E-3
799.213E-3	13.2724E-12	798.654E-3	799.213E-3	20.0632E-3	40.0115E-12	-978.312E-3	26.7458E-3
787.402E-3	13.2269E-12	786.815E-3	787.402E-3	45.4613E-3	40.0723E-12	-971.205E-3	26.1956E-3
775.591E-3	13.0037E-12	775.034E-3	775.591E-3	-27.5971E-3	40.0416E-12	-1.01898E+0	25.9660E-3
763.780E-3	12.8298E-12	763.202E-3	763.780E-3	39.0493E-3	40.0276E-12	-990.881E-3	24.1594E-3
751.969E-3	12.7322E-12	751.424E-3	751.969E-3	52.2882E-3	40.0932E-12	-995.784E-3	23.0643E-3
740.157E-3	12.4789E-12	739.630E-3	740.157E-3	-21.1982E-3	39.9334E-12	-991.557E-3	25.8967E-3
728.346E-3	12.4913E-12	727.785E-3	728.346E-3	215.109E-3	39.9742E-12	-895.700E-3	27.4049E-3
716.535E-3	12.3337E-12	716.000E-3	716.535E-3	-52.4960E-3	40.0369E-12	-931.591E-3	23.0466E-3
704.724E-3	12.1841E-12	704.312E-3	704.724E-3	-75.5386E-3	39.9302E-12	-955.209E-3	28.6860E-3
692.913E-3	12.0085E-12	692.510E-3	692.913E-3	-17.6380E-3	40.0023E-12	-963.621E-3	28.0405E-3
681.102E-3	11.8527E-12	680.732E-3	681.102E-3	-18.9688E-3	40.0448E-12	-967.245E-3	22.8405E-3
669.291E-3	11.7066E-12	668.910E-3	669.291E-3	-18.7079E-3	40.0372E-12	-980.392E-3	26.8440E-3
657.480E-3	11.5882E-12	657.073E-3	657.480E-3	60.2825E-3	39.9627E-12	-953.580E-3	24.3291E-3
645.669E-3	11.4545E-12	645.270E-3	645.669E-3	-143.634E-3	40.0401E-12	-1.02880E+0	24.5040E-3
633.858E-3	11.3453E-12	633.464E-3	633.858E-3	51.2896E-3	39.9134E-12	-974.541E-3	27.7048E-3
622.047E-3	11.1025E-12	621.659E-3	622.047E-3	141.770E-3	40.0231E-12	-904.763E-3	24.1067E-3
610.236E-3	11.1137E-12	609.896E-3	610.236E-3	27.3884E-3	40.0565E-12	-919.905E-3	22.8607E-3
598.425E-3	10.9086E-12	598.084E-3	598.425E-3	-9.99955E-3	39.9901E-12	-937.898E-3	23.3756E-3
586.614E-3	10.7460E-12	586.275E-3	586.614E-3	-48.8454E-3	40.0091E-12	-939.507E-3	25.1027E-3
574.803E-3	10.7209E-12	574.455E-3	574.803E-3	-51.2639E-3	40.0071E-12	-945.763E-3	22.9347E-3
562.992E-3	10.4072E-12	562.676E-3	562.992E-3	-10.1316E-3	40.0106E-12	-937.890E-3	27.0920E-3
551.181E-3	10.3110E-12	550.866E-3	551.181E-3	-107.316E-3	39.9296E-12	-966.313E-3	27.1877E-3
539.370E-3	10.0744E-12	539.000E-3	539.370E-3	137.800E-3	39.9952E-12	-900.365E-3	24.7005E-3
527.559E-3	9.98602E-12	527.218E-3	527.559E-3	27.2980E-3	40.0137E-12	-914.085E-3	25.5834E-3
515.748E-3	9.79151E-12	515.386E-3	515.748E-3	113.075E-3	39.9970E-12	-886.966E-3	25.8749E-3
503.937E-3	9.71926E-12	503.597E-3	503.937E-3	48.5610E-3	39.9944E-12	-892.816E-3	28.2001E-3
492.126E-3	9.48124E-12	491.774E-3	492.126E-3	38.4954E-3	39.9685E-12	-879.741E-3	24.1138E-3
480.315E-3	9.33487E-12	479.958E-3	480.315E-3	-173.582E-3	40.0334E-12	-974.967E-3	27.0352E-3
468.504E-3	9.12688E-12	468.163E-3	468.504E-3	49.2507E-3	39.9632E-12	-941.338E-3	27.2739E-3
456.693E-3	8.87411E-12	456.349E-3	456.693E-3	-45.6849E-3	40.0148E-12	-960.771E-3	24.5868E-3
444.882E-3	8.77387E-12	444.576E-3	444.882E-3	-75.8644E-3	40.0165E-12	-996.095E-3	27.4516E-3
433.071E-3	8.49608E-12	432.739E-3	433.071E-3	58.8208E-3	39.9929E-12	-930.173E-3	25.6515E-3
421.260E-3	8.29461E-12	420.931E-3	421.260E-3	-39.8201E-3	40.0291E-12	-944.333E-3	22.8683E-3
409.449E-3	8.19538E-12	409.161E-3	409.449E-3	-25.6949E-3	39.9282E-12	-956.788E-3	26.6223E-3
397.638E-3	7.97910E-12	397.312E-3	397.638E-3	10.9865E-3	40.0368E-12	-929.515E-3	25.8600E-3
385.827E-3	7.73836E-12	385.557E-3	385.827E-3	-56.8948E-3	39.9792E-12	-939.585E-3	27.4795E-3
374.016E-3	7.58215E-12	373.711E-3	374.016E-3	-73.6850E-3	40.0186E-12	-967.791E-3	25.4605E-3
362.205E-3	7.43539E-12	361.919E-3	362.205E-3	59.5407E-3	39.9870E-12	-940.915E-3	26.3299E-3
350.394E-3	7.22813E-12	350.161E-3	350.394E-3	79.0060E-3	39.9743E-12	-919.161E-3	26.4561E-3
338.583E-3	7.05068E-12	338.300E-3	338.583E-3	-34.8343E-3	40.0059E-12	-950.515E-3	25.6215E-3
326.772E-3	6.87850E-12	326.513E-3	326.772E-3	21.6340E-3	39.9650E-12	-956.257E-3	26.9492E-3
314.961E-3	6.71491E-12	314.677E-3	314.961E-3	90.1979E-3	40.0266E-12	-916.271E-3	25.0166E-3
303.150E-3	6.52574E-12	302.863E-3	303.150E-3	-72.7661E-3	40.0469E-12	-976.914E-3	23.9315E-3
291.339E-3	6.25783E-12	291.107E-3	291.339E-3	68.4052E-3	39.9440E-12	-930.084E-3	25.8547E-3
279.528E-3	6.04709E-12	279.286E-3	279.528E-3	-62.9579E-3	39.9572E-12	-978.799E-3	25.3674E-3
267.717E-3	5.86480E-12	267.478E-3	267.717E-3	-23.2549E-3	40.0832E-12	-981.123E-3	24.1084E-3
255.906E-3	5.66068E-12	255.647E-3	255.906E-3	-88.1689E-3	39.9786E-12	-1.00513E+0	25.5301E-3
244.094E-3	5.43798E-12	243.885E-3	244.094E-3	75.1906E-3	40.0572E-12	-943.322E-3	20.3222E-3
232.283E-3	5.21548E-12	232.030E-3	232.283E-3	-44.1847E-3	39.9711E-12	-1.01963E+0	25.3314E-3
220.472E-3	5.00354E-12	220.194E-3	220.472E-3	59.8584E-3	40.0198E-12	-988.738E-3	25.1248E-3
208.661E-3	4.74161E-12	208.414E-3	208.661E-3	111.219E-3	40.0244E-12	-941.760E-3	26.0531E-3
196.850E-3	4.45540E-12	196.580E-3	196.850E-3	-63.5228E-3	39.8851E-12	-1.00531E+0	27.4572E-3
185.039E-3	4.29063E-12	184.812E-3	185.039E-3	-102.108E-3	40.0281E-12	-1.01262E+0	28.4434E-3
173.228E-3	3.99803E-12	172.989E-3	173.228E-3	7.89389E-3	40.0045E-12	-996.678E-3	26.7932E-3
161.417E-3	3.81490E-12	161.154E-3	161.417E-3	4.92950E-3	39.9818E-12	-1.00372E+0	29.2907E-3
149.606E-3	3.47557E-12	149.339E-3	149.606E-3	-54.3349E-3	40.0180E-12	-1.03970E+0	27.6832E-3
137.795E-3	3.24879E-12	137.544E-3	137.795E-3	-14.1168E-3	39.9794E-12	-1.03904E+0	27.2831E-3
125.984E-3	2.98004E-12	125.776E-3	125.984E-3	-16.5625E-3	40.0600E-12	-1.02622E+0	24.0384E-3
114.173E-3	2.67215E-12	113.940E-3	114.173E-3	-64.5287E-3	39.9580E-12	-1.05257E+0	28.5722E-3
102.362E-3	2.39661E-12	102.142E-3	102.362E-3	59.7793E-3	40.0396E-12	-1.02121E+0	26.5721E-3
90.5512E-3	2.12725E-12	90.3269E-3	90.5512E-3	-14.8809E-3	40.0015E-12	-1.02554E+0	28.0263E-3
78.7402E-3	1.79792E-12	78.4903E-3	78.7402E-3	-115.986E-3	39.9851E-12	-1.07052E+0	26.7502E-3
66.9291E-3	1.54449E-12	66.6275E-3	66.9291E-3	56.6307E-3	40.0488E-12	-1.01189E+0	21.4019E-3
55.1181E-3	1.23366E-12	54.8566E-3	55.1181E-3	38.3280E-3	40.0243E-12	-1.01978E+0	22.8217E-3
43.3071E-3	929.724E-15	43.0444E-3	43.3071E-3	-77.2030E-3	39.9654E-12	-1.05689E+0	26.5462E-3
31.4961E-3	637.103E-15	31.2115E-3	31.4961E-3	-1.35437E-3	39.9487E-12	-1.06111E+0	29.2904E-3
19.6850E-3	341.548E-15	19.4211E-3	19.6850E-3	-8.89563E-3	39.9675E-12	-1.06319E+0	29.3416E-3
7.87402E-3	66.3536E-15	7.57082E-3	7.87402E-3	-21.9870E-3	40.1146E-12	-1.07108E+0	26.2780E-3
-3.93701E-3	-216.679E-15	-4.31532E-3	-3.93701E-3	-47.6404E-3	40.0835E-12	-1.09274E+0	20.3049E-3
-15.7480E-3	-515.321E-15	-16.1033E-3	-15.7480E-3	89.1913E-3	39.9523E-12	-1.03194E+0	25.2150E-3
-27.5591E-3	-809.755E-15	-27.9181E-3	-27.5591E-3	-224.966E-3	39.9294E-12	-1.13018E+0	27.2912E-3
-39.3701E-3	-1.12173E-12	-39.6860E-3	-39.3701E-3	21.7217E-3	40.0484E-12	-1.07201E+0	23.2000E-3
-51.1811E-3	-1.42694E-12	-51.5516E-3	-51.1811E-3	-126.574E-3	39.9421E-12	-1.13600E+0	26.5385E-3
-62.9921E-3	-1.73096E-12	-63.3247E-3	-62.9921E-3	-84.9409E-3	40.0099E-12	-1.16056E+0	26.6238E-3
-74.8032E-3	-1.94544E-12	-75.1559E-3	-74.8032E-3	-6.98004E-3	39.9502E-12	-1.13510E+0	27.6219E-3
-86.6142E-3	-2.07850E-12	-87.0068E-3	-86.6142E-3	-88.0844E-3	40.0523E-12	-1.15896E+0	26.2956E-3
-98.4252E-3	-2.22663E-12	-98.7756E-3	-98.4252E-3	58.6881E-3	40.0045E-12	-1.12110E+0	26.6411E-3
-110.236E-3	-2.33412E-12	-110.639E-3	-110.236E-3	62.1295E-3	40.0360E-12	-1.11208E+0	23.1192E-3
-122.047E-3	-2.45562E-12	-122.389E-3	-122.047E-3	-37.1929E-3	40.0044E-12	-1.16019E+0	25.9459E-3
-133.858E-3	-2.61376E-12	-134.237E-3	-133.858E-3	-3.38073E-3	39.9052E-12	-1.15052E+0	30.0685E-3
-145.669E-3	-2.78233E-12	-146.034E-3	-145.669E-3	-170.048E-3	40.0105E-12	-1.22397E+0	28.8444E-3
-157.480E-3	-2.91775E-12	-157.811E-3	-157.480E-3	59.6762E-3	40.0266E-12	-1.16591E+0	27.3333E-3
-169.291E-3	-3.09832E-12	-169.684E-3	-169.291E-3	-76.6237E-3	40.0050E-12	-1.21598E+0	25.0477E-3
-181.102E-3	-3.21685E-12	-181.418E-3	-181.102E-3	-70.0409E-3	40.0039E-12	-1.22993E+0	27.7687E-3
-192.913E-3	-3.34069E-12	-193.233E-3	-192.913E-3	91.1995E-3	39.9953E-12	-1.18543E+0	27.3495E-3
-204.724E-3	-3.49343E-12	-205.063E-3	-204.724E-3	-27.7364E-3	39.9736E-12	-1.23779E+0	28.7715E-3
-216.535E-3	-3.65164E-12	-216.870E-3	-216.535E-3	12.4393E-3	40.0430E-12	-1.23421E+0	26.6221E-3
-228.346E-3	-3.76349E-12	-228.689E-3	-228.346E-3	24.2433E-3	40.0493E-12	-1.23914E+0	27.3677E-3
-240.157E-3	-3.84551E-12	-240.490E-3	-240.157E-3	49.9196E-3	40.0397E-12	-1.22895E+0	27.4876E-3
-251.969E-3	-4.01266E-12	-252.311E-3	-251.969E-3	-160.716E-3	40.0233E-12	-1.29515E+0	25.9912E-3
-263.780E-3	-4.21559E-12	-264.074E-3	-263.780E-3	-86.2841E-3	39.9862E-12	-1.32323E+0	27.4874E-3
-275.591E-3	-4.38913E-12	-275.880E-3	-275.591E-3	80.2833E-3	40.0169E-12	-1.26142E+0	28.3887E-3
-287.402E-3	-4.46485E-12	-287.716E-3	-287.402E-3	-54.2846E-3	39.9865E-12	-1.30825E+0	28.7510E-3
-299.213E-3	-4.58862E-12	-299.508E-3	-299.213E-3	-41.1209E-3	39.9210E-12	-1.30708E+0	29.6167E-3
-311.024E-3	-4.80225E-12	-311.334E-3	-311.024E-3	44.5235E-3	40.0710E-12	-1.29257E+0	25.4944E-3
-322.835E-3	-4.92104E-12	-323.126E-3	-322.835E-3	-99.3738E-3	40.0256E-12	-1.32177E+0	23.5326E-3
-334.646E-3	-5.04238E-12	-334.901E-3	-334.646E-3	-109.452E-3	40.0240E-12	-1.33816E+0	21.6121E-3
-346.457E-3	-5.15121E-12	-346.716E-3	-346.457E-3	41.7656E-3	39.9300E-12	-1.34269E+0	24.3900E-3
-358.268E-3	-5.25711E-12	-358.566E-3	-358.268E-3	47.2332E-3	40.0172E-12	-1.34244E+0	25.4948E-3
-370.079E-3	-5.34701E-12	-370.349E-3	-370.079E-3	21.3636E-3	39.9338E-12	-1.35292E+0	27.6877E-3
-381.890E-3	-5.56318E-12	-382.124E-3	-381.890E-3	-125.366E-3	39.9566E-12	-1.40605E+0	27.3379E-3
-393.701E-3	-5.70328E-12	-393.991E-3	-393.701E-3	48.9487E-3	40.0217E-12	-1.34824E+0	25.3440E-3
-405.512E-3	-5.70979E-12	-405.803E-3	-405.512E-3	-69.7547E-3	39.9467E-12	-1.41000E+0	31.5895E-3
