Experiment	bias spectroscopy	
Date	01.12.2015 04:23:21	
User		
X (m)	281.352E-9	
Y (m)	-138.952E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.7701E-12	
Z (m)	-4.07703E-9	
Phase (deg)	173.711E-3	
Amplitude (m)	40.2426E-12	
Frequency Shift (Hz)	-1.04293E+0	
Excitation (V)	13.0924E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.7213E-12	999.346E-3	1.00000E+0	-49.5493E-3	39.9495E-12	-1.08677E+0	25.8816E-3
988.189E-3	19.4347E-12	987.554E-3	988.189E-3	-22.2255E-3	39.9412E-12	-1.09856E+0	27.3218E-3
976.378E-3	19.4672E-12	975.784E-3	976.378E-3	17.8491E-3	39.9987E-12	-1.06894E+0	25.7798E-3
964.567E-3	19.3930E-12	963.926E-3	964.567E-3	-59.2223E-3	40.0370E-12	-1.10579E+0	27.8308E-3
952.756E-3	18.9639E-12	952.171E-3	952.756E-3	30.3637E-3	39.9572E-12	-1.07286E+0	27.3989E-3
940.945E-3	19.0729E-12	940.331E-3	940.945E-3	99.3690E-3	40.1001E-12	-1.04541E+0	22.3619E-3
929.134E-3	18.7827E-12	928.509E-3	929.134E-3	-85.7152E-3	39.9469E-12	-1.10785E+0	23.3615E-3
917.323E-3	18.6772E-12	916.760E-3	917.323E-3	-146.561E-3	39.9888E-12	-1.12805E+0	25.4094E-3
905.512E-3	18.4870E-12	904.901E-3	905.512E-3	163.189E-3	40.0543E-12	-1.03295E+0	23.6996E-3
893.701E-3	18.4420E-12	893.141E-3	893.701E-3	119.434E-3	39.9962E-12	-1.00553E+0	23.8072E-3
881.890E-3	18.0187E-12	881.300E-3	881.890E-3	88.3217E-3	39.9243E-12	-982.358E-3	27.9756E-3
870.079E-3	18.1661E-12	869.498E-3	870.079E-3	-55.3706E-3	40.0282E-12	-1.02777E+0	25.9398E-3
858.268E-3	17.7139E-12	857.681E-3	858.268E-3	58.0707E-3	39.9761E-12	-993.204E-3	25.5580E-3
846.457E-3	17.8408E-12	845.842E-3	846.457E-3	-3.12817E-3	40.0900E-12	-1.02273E+0	24.1938E-3
834.646E-3	17.4431E-12	834.073E-3	834.646E-3	43.4945E-3	39.9372E-12	-995.805E-3	29.3792E-3
822.835E-3	17.3290E-12	822.265E-3	822.835E-3	-46.1131E-3	40.0221E-12	-1.01525E+0	24.6677E-3
811.024E-3	17.3115E-12	810.437E-3	811.024E-3	-102.379E-3	40.0463E-12	-1.03216E+0	23.2872E-3
799.213E-3	17.1830E-12	798.671E-3	799.213E-3	-2.06321E-3	40.0476E-12	-1.01953E+0	24.1812E-3
787.402E-3	16.9946E-12	786.843E-3	787.402E-3	-62.7463E-3	40.0466E-12	-1.04823E+0	28.0302E-3
775.591E-3	16.5501E-12	775.058E-3	775.591E-3	116.772E-3	39.9423E-12	-995.034E-3	27.8412E-3
763.780E-3	16.4316E-12	763.227E-3	763.780E-3	12.5651E-3	40.0044E-12	-1.01488E+0	23.4289E-3
751.969E-3	16.3871E-12	751.450E-3	751.969E-3	206.484E-3	39.9577E-12	-941.907E-3	25.7686E-3
740.157E-3	16.1898E-12	739.651E-3	740.157E-3	-61.9703E-3	40.0366E-12	-1.00649E+0	23.7196E-3
728.346E-3	15.9819E-12	727.812E-3	728.346E-3	43.9185E-3	40.0249E-12	-968.759E-3	24.8740E-3
716.535E-3	15.9271E-12	716.023E-3	716.535E-3	-25.4105E-3	39.9762E-12	-997.045E-3	26.8393E-3
704.724E-3	15.7451E-12	704.335E-3	704.724E-3	99.6746E-3	40.0129E-12	-947.453E-3	24.4381E-3
692.913E-3	15.3842E-12	692.536E-3	692.913E-3	57.7286E-3	39.9902E-12	-946.449E-3	23.0020E-3
681.102E-3	15.2675E-12	680.765E-3	681.102E-3	-21.7628E-3	39.9963E-12	-971.149E-3	26.1921E-3
669.291E-3	15.1573E-12	668.946E-3	669.291E-3	84.9204E-3	40.0300E-12	-943.205E-3	21.7454E-3
657.480E-3	14.9102E-12	657.101E-3	657.480E-3	244.466E-3	39.9831E-12	-859.711E-3	26.3416E-3
645.669E-3	14.5878E-12	645.297E-3	645.669E-3	-21.1727E-3	39.9285E-12	-945.491E-3	28.8333E-3
633.858E-3	14.6285E-12	633.494E-3	633.858E-3	-31.6241E-3	40.0267E-12	-963.048E-3	26.9629E-3
622.047E-3	14.3745E-12	621.692E-3	622.047E-3	-37.3082E-3	40.0526E-12	-977.849E-3	26.4574E-3
610.236E-3	14.1752E-12	609.921E-3	610.236E-3	66.4382E-3	39.9496E-12	-930.981E-3	29.2279E-3
598.425E-3	13.8337E-12	598.113E-3	598.425E-3	-63.6421E-3	39.9759E-12	-960.844E-3	27.7022E-3
586.614E-3	13.7327E-12	586.300E-3	586.614E-3	63.1270E-3	40.0185E-12	-926.922E-3	24.4031E-3
574.803E-3	13.5362E-12	574.484E-3	574.803E-3	-43.2778E-3	39.9537E-12	-992.125E-3	25.0754E-3
562.992E-3	13.4815E-12	562.698E-3	562.992E-3	132.566E-3	40.1151E-12	-903.350E-3	23.2172E-3
551.181E-3	13.1649E-12	550.883E-3	551.181E-3	60.3691E-3	39.9492E-12	-910.061E-3	25.4924E-3
539.370E-3	13.0843E-12	539.020E-3	539.370E-3	-62.2011E-3	40.0086E-12	-978.744E-3	25.7406E-3
527.559E-3	12.7620E-12	527.236E-3	527.559E-3	97.9970E-3	40.0620E-12	-914.104E-3	24.7801E-3
515.748E-3	12.4782E-12	515.404E-3	515.748E-3	-36.2611E-3	39.9309E-12	-962.295E-3	26.3168E-3
