Experiment	bias spectroscopy	
Date	01.12.2015 04:36:41	
User		
X (m)	281.096E-9	
Y (m)	-138.556E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.2396E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-431.237E-3	
Amplitude (m)	40.2091E-12	
Frequency Shift (Hz)	-1.22252E+0	
Excitation (V)	17.8558E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.9580E-12	999.343E-3	1.00000E+0	-13.9586E-3	39.9505E-12	-1.08583E+0	28.6889E-3
988.189E-3	30.0793E-12	987.548E-3	988.189E-3	-123.685E-3	40.0149E-12	-1.12869E+0	24.9973E-3
976.378E-3	29.4488E-12	975.784E-3	976.378E-3	87.0614E-3	39.9714E-12	-1.07316E+0	25.7541E-3
964.567E-3	29.6334E-12	963.924E-3	964.567E-3	80.5406E-3	40.1238E-12	-1.06576E+0	21.6649E-3
952.756E-3	29.0000E-12	952.166E-3	952.756E-3	88.5293E-3	39.9463E-12	-1.05232E+0	27.0821E-3
940.945E-3	28.8401E-12	940.325E-3	940.945E-3	-10.6916E-3	39.9788E-12	-1.06213E+0	27.5258E-3
929.134E-3	28.7051E-12	928.503E-3	929.134E-3	88.8345E-3	40.0411E-12	-1.04364E+0	23.2070E-3
917.323E-3	28.3801E-12	916.752E-3	917.323E-3	-36.9956E-3	40.0774E-12	-1.06044E+0	26.2275E-3
905.512E-3	27.8480E-12	904.899E-3	905.512E-3	67.6594E-3	40.0532E-12	-1.04444E+0	24.7751E-3
893.701E-3	27.6792E-12	893.134E-3	893.701E-3	-19.6645E-3	40.0625E-12	-1.04987E+0	23.1140E-3
881.890E-3	27.2030E-12	881.297E-3	881.890E-3	5.13326E-3	39.9303E-12	-1.03522E+0	27.3709E-3
870.079E-3	27.0475E-12	869.495E-3	870.079E-3	53.2059E-3	39.9633E-12	-1.02778E+0	26.8373E-3
858.268E-3	26.9456E-12	857.673E-3	858.268E-3	61.2594E-3	40.0684E-12	-995.752E-3	24.9042E-3
