Experiment	bias spectroscopy	
Date	01.12.2015 09:38:35	
User		
X (m)	282.432E-9	
Y (m)	-138.366E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.7198E-12	
Z (m)	-4.07703E-9	
Phase (deg)	65.3008E-3	
Amplitude (m)	40.4704E-12	
Frequency Shift (Hz)	-1.10741E+0	
Excitation (V)	19.3616E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.9075E-12	999.335E-3	1.00000E+0	53.8896E-3	40.0924E-12	-1.03093E+0	22.6587E-3
988.189E-3	15.5586E-12	987.543E-3	988.189E-3	-89.6399E-3	39.9652E-12	-1.09589E+0	25.8957E-3
976.378E-3	15.5099E-12	975.780E-3	976.378E-3	27.6993E-3	39.9734E-12	-1.05231E+0	27.0313E-3
964.567E-3	15.4792E-12	963.905E-3	964.567E-3	-210.854E-3	40.0080E-12	-1.12860E+0	25.1957E-3
952.756E-3	15.1730E-12	952.152E-3	952.756E-3	59.5717E-3	39.9975E-12	-1.05939E+0	28.4287E-3
940.945E-3	15.1898E-12	940.305E-3	940.945E-3	61.3437E-3	40.0415E-12	-1.05606E+0	25.6687E-3
929.134E-3	15.0940E-12	928.489E-3	929.134E-3	36.2802E-3	40.0444E-12	-1.04546E+0	24.3325E-3
917.323E-3	14.8096E-12	916.733E-3	917.323E-3	-218.158E-3	39.9882E-12	-1.13331E+0	22.3401E-3
905.512E-3	14.6481E-12	904.882E-3	905.512E-3	132.001E-3	39.9861E-12	-1.01837E+0	24.8195E-3
893.701E-3	14.6927E-12	893.124E-3	893.701E-3	9.39079E-3	40.0944E-12	-1.05042E+0	24.2041E-3
881.890E-3	14.3130E-12	881.287E-3	881.890E-3	4.11754E-3	39.9529E-12	-1.04007E+0	26.6090E-3
870.079E-3	14.2750E-12	869.481E-3	870.079E-3	61.3985E-3	40.0275E-12	-1.01660E+0	25.2712E-3
858.268E-3	14.0473E-12	857.658E-3	858.268E-3	49.5623E-3	39.9923E-12	-1.01143E+0	27.0078E-3
846.457E-3	14.0045E-12	845.825E-3	846.457E-3	100.308E-3	40.0009E-12	-995.334E-3	24.9578E-3
834.646E-3	13.9755E-12	834.053E-3	834.646E-3	-114.935E-3	40.0028E-12	-1.04193E+0	25.6338E-3
822.835E-3	13.8622E-12	822.254E-3	822.835E-3	-32.1157E-3	39.9589E-12	-1.03557E+0	23.8970E-3
811.024E-3	13.5133E-12	810.412E-3	811.024E-3	8.88117E-3	39.9705E-12	-1.00408E+0	26.3072E-3
