Experiment	bias spectroscopy	
Date	01.12.2015 03:20:11	
User		
X (m)	281.632E-9	
Y (m)	-139.681E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.4335E-12	
Z (m)	-4.07703E-9	
Phase (deg)	71.2584E-3	
Amplitude (m)	40.2124E-12	
Frequency Shift (Hz)	-1.11178E+0	
Excitation (V)	17.4318E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	10.9174E-12	999.334E-3	1.00000E+0	-53.0736E-3	39.9824E-12	-1.13364E+0	25.3764E-3
988.189E-3	10.7612E-12	987.544E-3	988.189E-3	122.705E-3	39.9359E-12	-1.08765E+0	26.5825E-3
976.378E-3	10.7984E-12	975.778E-3	976.378E-3	61.4579E-3	39.9401E-12	-1.09015E+0	25.8637E-3
964.567E-3	10.7407E-12	963.913E-3	964.567E-3	-25.3234E-3	40.0050E-12	-1.08861E+0	28.8441E-3
952.756E-3	10.7156E-12	952.154E-3	952.756E-3	109.528E-3	40.0395E-12	-1.04722E+0	26.3943E-3
940.945E-3	10.4277E-12	940.320E-3	940.945E-3	-161.573E-3	39.9936E-12	-1.10980E+0	26.6784E-3
929.134E-3	10.4324E-12	928.495E-3	929.134E-3	75.8301E-3	39.9959E-12	-1.04370E+0	25.4923E-3
917.323E-3	10.1848E-12	916.747E-3	917.323E-3	-15.1087E-3	39.9929E-12	-1.07101E+0	26.2051E-3
905.512E-3	10.2519E-12	904.887E-3	905.512E-3	-25.7645E-3	40.0123E-12	-1.07123E+0	25.6494E-3
893.701E-3	10.0775E-12	893.131E-3	893.701E-3	19.5329E-3	40.0216E-12	-1.05797E+0	26.9520E-3
881.890E-3	10.0017E-12	881.284E-3	881.890E-3	-124.880E-3	40.0258E-12	-1.07724E+0	24.5959E-3
870.079E-3	9.76293E-12	869.477E-3	870.079E-3	-40.3638E-3	39.9947E-12	-1.07305E+0	26.5324E-3
858.268E-3	9.76354E-12	857.657E-3	858.268E-3	73.2164E-3	40.0128E-12	-1.04584E+0	25.0851E-3
846.457E-3	9.65097E-12	845.821E-3	846.457E-3	87.3344E-3	39.9068E-12	-1.03761E+0	30.5513E-3
834.646E-3	9.57384E-12	834.046E-3	834.646E-3	18.4038E-3	40.0185E-12	-1.03518E+0	26.4607E-3
822.835E-3	9.50612E-12	822.243E-3	822.835E-3	40.1827E-3	40.0094E-12	-1.01293E+0	25.9371E-3
811.024E-3	9.21949E-12	810.417E-3	811.024E-3	84.7940E-3	39.9810E-12	-1.00638E+0	26.2715E-3
799.213E-3	9.10153E-12	798.645E-3	799.213E-3	-40.3888E-3	39.9261E-12	-1.03802E+0	27.6883E-3
787.402E-3	9.14586E-12	786.811E-3	787.402E-3	34.4430E-3	40.0554E-12	-1.01872E+0	25.5724E-3
775.591E-3	9.03433E-12	775.025E-3	775.591E-3	57.9140E-3	40.0107E-12	-990.511E-3	24.9179E-3
763.780E-3	8.86442E-12	763.201E-3	763.780E-3	136.350E-3	39.8881E-12	-972.673E-3	27.4761E-3
751.969E-3	8.86136E-12	751.427E-3	751.969E-3	74.3800E-3	39.9828E-12	-983.769E-3	27.5710E-3
740.157E-3	8.73005E-12	739.621E-3	740.157E-3	33.4943E-3	40.0553E-12	-963.817E-3	24.9149E-3
728.346E-3	8.52474E-12	727.782E-3	728.346E-3	68.9365E-3	39.9608E-12	-928.761E-3	26.2491E-3
716.535E-3	8.51051E-12	715.998E-3	716.535E-3	-182.540E-3	39.9740E-12	-1.02946E+0	27.1629E-3
704.724E-3	8.33214E-12	704.304E-3	704.724E-3	81.6703E-3	39.9884E-12	-950.542E-3	26.1814E-3
692.913E-3	8.32924E-12	692.510E-3	692.913E-3	-56.0593E-3	40.0270E-12	-1.00530E+0	27.4439E-3
681.102E-3	8.17162E-12	680.729E-3	681.102E-3	-19.0921E-3	39.9730E-12	-989.060E-3	24.0258E-3
669.291E-3	8.15618E-12	668.916E-3	669.291E-3	8.33146E-3	40.0042E-12	-987.082E-3	27.8904E-3
657.480E-3	7.99277E-12	657.079E-3	657.480E-3	-20.8227E-3	39.9880E-12	-997.655E-3	24.7674E-3
645.669E-3	7.90532E-12	645.274E-3	645.669E-3	142.747E-3	39.9931E-12	-932.879E-3	26.9311E-3
633.858E-3	7.82704E-12	633.474E-3	633.858E-3	830.306E-6	40.0404E-12	-974.638E-3	24.3462E-3
622.047E-3	7.74751E-12	621.671E-3	622.047E-3	-39.6082E-3	39.9124E-12	-997.922E-3	26.0114E-3
610.236E-3	7.50686E-12	609.911E-3	610.236E-3	104.485E-3	39.9643E-12	-969.730E-3	24.8294E-3
598.425E-3	7.47182E-12	598.102E-3	598.425E-3	197.874E-3	39.9976E-12	-891.093E-3	27.4967E-3
586.614E-3	7.38468E-12	586.290E-3	586.614E-3	-86.7974E-3	39.9640E-12	-973.207E-3	26.3152E-3
574.803E-3	7.20014E-12	574.463E-3	574.803E-3	-169.059E-3	40.0220E-12	-1.02980E+0	24.8917E-3
562.992E-3	7.13383E-12	562.690E-3	562.992E-3	220.875E-3	40.0225E-12	-915.571E-3	24.2420E-3
551.181E-3	7.00052E-12	550.864E-3	551.181E-3	-117.445E-3	40.0084E-12	-1.02614E+0	25.9701E-3
539.370E-3	6.94038E-12	539.005E-3	539.370E-3	68.7511E-3	40.0429E-12	-965.849E-3	23.3702E-3
527.559E-3	6.81101E-12	527.228E-3	527.559E-3	118.910E-3	39.9966E-12	-921.236E-3	24.7508E-3
515.748E-3	6.75058E-12	515.393E-3	515.748E-3	-45.5479E-3	40.0294E-12	-971.012E-3	25.6444E-3
503.937E-3	6.61314E-12	503.604E-3	503.937E-3	-106.128E-3	39.9832E-12	-1.01512E+0	28.1472E-3
492.126E-3	6.49385E-12	491.777E-3	492.126E-3	-18.9835E-3	39.9932E-12	-996.868E-3	23.9549E-3
480.315E-3	6.42089E-12	479.967E-3	480.315E-3	32.8485E-3	39.9805E-12	-975.102E-3	28.6537E-3
468.504E-3	6.30263E-12	468.172E-3	468.504E-3	-30.2571E-3	40.0849E-12	-980.235E-3	22.4479E-3
456.693E-3	6.11515E-12	456.362E-3	456.693E-3	-12.6561E-3	40.0099E-12	-989.154E-3	23.7741E-3
444.882E-3	6.01041E-12	444.595E-3	444.882E-3	5.33817E-3	40.0301E-12	-993.797E-3	22.9456E-3
433.071E-3	5.79906E-12	432.753E-3	433.071E-3	155.148E-3	39.9715E-12	-943.831E-3	26.1857E-3
421.260E-3	5.73330E-12	420.937E-3	421.260E-3	12.8409E-3	40.0361E-12	-953.349E-3	23.0720E-3
409.449E-3	5.60742E-12	409.160E-3	409.449E-3	61.3216E-3	39.9280E-12	-958.592E-3	26.7464E-3
397.638E-3	5.46740E-12	397.310E-3	397.638E-3	-106.149E-3	40.0361E-12	-1.01199E+0	26.7604E-3
385.827E-3	5.37604E-12	385.558E-3	385.827E-3	13.7178E-3	39.9450E-12	-998.275E-3	24.7827E-3
374.016E-3	5.22114E-12	373.717E-3	374.016E-3	81.3749E-3	40.0032E-12	-965.090E-3	26.6811E-3
362.205E-3	5.07054E-12	361.918E-3	362.205E-3	-82.8057E-3	39.9717E-12	-1.01577E+0	24.8195E-3
350.394E-3	4.94550E-12	350.174E-3	350.394E-3	-88.3708E-3	40.0245E-12	-1.02237E+0	24.9694E-3
338.583E-3	4.83345E-12	338.314E-3	338.583E-3	-136.350E-3	39.9876E-12	-1.03814E+0	29.0340E-3
326.772E-3	4.71245E-12	326.520E-3	326.772E-3	36.8684E-3	39.9332E-12	-991.434E-3	27.7387E-3
314.961E-3	4.54047E-12	314.694E-3	314.961E-3	-34.1111E-3	39.9838E-12	-1.02307E+0	23.7991E-3
303.150E-3	4.45445E-12	302.876E-3	303.150E-3	31.7487E-3	40.0422E-12	-992.478E-3	24.0522E-3
291.339E-3	4.28180E-12	291.125E-3	291.339E-3	75.6338E-3	40.0110E-12	-1.00590E+0	23.8204E-3
279.528E-3	4.09931E-12	279.295E-3	279.528E-3	69.6896E-3	39.9868E-12	-987.947E-3	24.1519E-3
267.717E-3	3.96756E-12	267.479E-3	267.717E-3	-118.646E-3	40.0560E-12	-1.03149E+0	23.4660E-3
255.906E-3	3.84051E-12	255.656E-3	255.906E-3	-48.0944E-3	39.9490E-12	-1.00989E+0	26.2375E-3
244.094E-3	3.64362E-12	243.874E-3	244.094E-3	-34.0940E-3	39.9842E-12	-1.01196E+0	26.2265E-3
232.283E-3	3.52743E-12	232.017E-3	232.283E-3	-19.4635E-3	40.0582E-12	-1.00503E+0	26.8065E-3
220.472E-3	3.36669E-12	220.189E-3	220.472E-3	38.6860E-3	39.9405E-12	-997.599E-3	25.2163E-3
208.661E-3	3.20852E-12	208.416E-3	208.661E-3	-1.36391E-3	39.9561E-12	-1.02047E+0	29.8096E-3
196.850E-3	3.00888E-12	196.577E-3	196.850E-3	-79.8333E-3	40.0301E-12	-1.04766E+0	25.2661E-3
185.039E-3	2.85170E-12	184.813E-3	185.039E-3	76.0612E-6	39.9795E-12	-1.04139E+0	26.1150E-3
173.228E-3	2.68724E-12	172.995E-3	173.228E-3	128.349E-3	40.0343E-12	-1.00304E+0	25.1699E-3
161.417E-3	2.49459E-12	161.162E-3	161.417E-3	-92.4251E-3	39.9176E-12	-1.06323E+0	27.3117E-3
149.606E-3	2.36366E-12	149.341E-3	149.606E-3	-58.9909E-3	40.0018E-12	-1.08157E+0	26.6687E-3
137.795E-3	2.15921E-12	137.545E-3	137.795E-3	-76.6438E-3	40.0142E-12	-1.09550E+0	27.2099E-3
125.984E-3	1.99912E-12	125.782E-3	125.984E-3	-93.2846E-3	39.9702E-12	-1.10666E+0	25.8437E-3
114.173E-3	1.79840E-12	113.951E-3	114.173E-3	-6.20367E-3	39.9729E-12	-1.08279E+0	25.9308E-3
102.362E-3	1.64679E-12	102.140E-3	102.362E-3	13.9698E-3	39.9992E-12	-1.05389E+0	26.2304E-3
90.5512E-3	1.45624E-12	90.3386E-3	90.5512E-3	140.644E-3	40.0661E-12	-1.01955E+0	22.6566E-3
78.7402E-3	1.23838E-12	78.4988E-3	78.7402E-3	16.6575E-3	40.0184E-12	-1.03934E+0	26.7958E-3
66.9291E-3	1.04339E-12	66.6404E-3	66.9291E-3	-149.810E-3	39.9803E-12	-1.10053E+0	27.1483E-3
55.1181E-3	848.842E-15	54.8609E-3	55.1181E-3	-75.1795E-3	39.9963E-12	-1.10594E+0	26.6772E-3
43.3071E-3	656.654E-15	43.0391E-3	43.3071E-3	-4.63719E-3	39.9864E-12	-1.09687E+0	29.0117E-3
31.4961E-3	443.613E-15	31.2090E-3	31.4961E-3	-98.8075E-3	40.0075E-12	-1.11256E+0	24.9848E-3
19.6850E-3	241.740E-15	19.4101E-3	19.6850E-3	9.16197E-3	40.0291E-12	-1.09150E+0	25.1061E-3
7.87402E-3	22.2230E-15	7.56124E-3	7.87402E-3	-37.9127E-3	39.9786E-12	-1.13120E+0	24.8286E-3
-3.93701E-3	-194.856E-15	-4.33206E-3	-3.93701E-3	-23.2483E-3	40.0133E-12	-1.13983E+0	25.4349E-3
-15.7480E-3	-408.486E-15	-16.1251E-3	-15.7480E-3	2.18580E-3	39.9718E-12	-1.15004E+0	28.6673E-3
