Experiment	bias spectroscopy	
Date	30.11.2015 20:18:05	
User		
X (m)	28.9211E-9	
Y (m)	-166.013E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	119.937E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-48.9746E-3	
Amplitude (m)	39.6988E-12	
Frequency Shift (Hz)	-615.553E-3	
Excitation (V)	40.9763E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	120.916E-12	999.332E-3	1.00000E+0	111.347E-3	39.8757E-12	-556.586E-3	18.7218E-3
988.189E-3	119.724E-12	987.525E-3	988.189E-3	5.26556E-3	40.0378E-12	-539.385E-3	19.0721E-3
976.378E-3	117.777E-12	975.761E-3	976.378E-3	106.213E-3	39.8898E-12	-499.003E-3	23.2320E-3
964.567E-3	117.120E-12	963.888E-3	964.567E-3	-146.323E-3	40.1051E-12	-618.429E-3	19.9035E-3
952.756E-3	116.306E-12	952.137E-3	952.756E-3	-117.530E-3	39.9778E-12	-637.156E-3	19.4123E-3
940.945E-3	115.223E-12	940.295E-3	940.945E-3	-64.3311E-3	40.0175E-12	-648.233E-3	20.2041E-3
929.134E-3	113.521E-12	928.471E-3	929.134E-3	-199.731E-3	39.9530E-12	-656.190E-3	19.9385E-3
917.323E-3	112.944E-12	916.721E-3	917.323E-3	-5.43492E-3	40.0617E-12	-568.783E-3	18.5954E-3
905.512E-3	111.154E-12	904.869E-3	905.512E-3	161.969E-3	40.0432E-12	-506.646E-3	22.2685E-3
893.701E-3	110.824E-12	893.114E-3	893.701E-3	103.413E-3	40.0987E-12	-549.114E-3	21.3802E-3
881.890E-3	108.819E-12	881.269E-3	881.890E-3	351.606E-3	39.8007E-12	-422.278E-3	23.1561E-3
870.079E-3	108.831E-12	869.472E-3	870.079E-3	-133.103E-3	40.2097E-12	-533.821E-3	20.1483E-3
858.268E-3	106.828E-12	857.648E-3	858.268E-3	-156.120E-3	39.9332E-12	-583.384E-3	21.3107E-3
846.457E-3	106.531E-12	845.810E-3	846.457E-3	180.836E-3	40.0077E-12	-542.762E-3	17.7507E-3
834.646E-3	104.918E-12	834.040E-3	834.646E-3	13.4202E-3	40.0789E-12	-558.076E-3	21.0677E-3
822.835E-3	103.985E-12	822.231E-3	822.835E-3	38.8828E-3	39.9091E-12	-515.660E-3	26.1550E-3
811.024E-3	103.261E-12	810.411E-3	811.024E-3	-38.6719E-3	39.9684E-12	-503.082E-3	20.5951E-3
799.213E-3	102.287E-12	798.640E-3	799.213E-3	179.299E-3	40.0923E-12	-480.108E-3	23.3707E-3
