Experiment	bias spectroscopy	
Date	01.12.2015 08:02:59	
User		
X (m)	281.525E-9	
Y (m)	-137.83E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7806E-12	
Z (m)	-4.07703E-9	
Phase (deg)	10.6301E-3	
Amplitude (m)	40.0979E-12	
Frequency Shift (Hz)	-1.09202E+0	
Excitation (V)	18.7453E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3608E-12	999.323E-3	1.00000E+0	-9.49563E-3	40.0659E-12	-1.08144E+0	24.3015E-3
988.189E-3	15.2211E-12	987.520E-3	988.189E-3	-11.8888E-3	40.0447E-12	-1.08745E+0	24.1772E-3
976.378E-3	15.1157E-12	975.754E-3	976.378E-3	60.0336E-3	39.9447E-12	-1.05996E+0	27.3852E-3
964.567E-3	15.0529E-12	963.883E-3	964.567E-3	-69.3704E-3	40.0038E-12	-1.09326E+0	25.7148E-3
952.756E-3	15.0243E-12	952.132E-3	952.756E-3	71.1093E-3	40.0443E-12	-1.05525E+0	25.4463E-3
940.945E-3	14.7036E-12	940.291E-3	940.945E-3	109.711E-3	40.0489E-12	-1.02818E+0	27.8383E-3
929.134E-3	14.4715E-12	928.478E-3	929.134E-3	-39.9703E-3	39.9700E-12	-1.06025E+0	27.0951E-3
917.323E-3	14.4138E-12	916.724E-3	917.323E-3	-3.05757E-3	40.0478E-12	-1.04225E+0	23.4040E-3
905.512E-3	14.4432E-12	904.863E-3	905.512E-3	-43.7956E-3	40.0120E-12	-1.07681E+0	25.3180E-3
893.701E-3	14.3802E-12	893.109E-3	893.701E-3	38.9773E-3	40.0192E-12	-1.05404E+0	25.7972E-3
881.890E-3	14.1335E-12	881.268E-3	881.890E-3	211.626E-3	39.9733E-12	-952.456E-3	22.4858E-3
870.079E-3	13.9689E-12	869.467E-3	870.079E-3	-39.6009E-3	39.9929E-12	-1.00350E+0	25.0900E-3
858.268E-3	13.8975E-12	857.649E-3	858.268E-3	-2.24058E-3	39.9418E-12	-1.01373E+0	28.9425E-3
846.457E-3	13.6146E-12	845.823E-3	846.457E-3	-16.3566E-3	40.0491E-12	-1.00724E+0	26.6724E-3
834.646E-3	13.5032E-12	834.040E-3	834.646E-3	85.5318E-3	39.9708E-12	-956.345E-3	25.3525E-3
822.835E-3	13.4906E-12	822.232E-3	822.835E-3	-61.5775E-3	39.9711E-12	-1.00533E+0	29.5668E-3
811.024E-3	13.2764E-12	810.406E-3	811.024E-3	-21.3081E-3	40.0063E-12	-1.01627E+0	23.8591E-3
799.213E-3	13.1794E-12	798.638E-3	799.213E-3	-59.8842E-3	40.0003E-12	-1.02821E+0	26.2416E-3
787.402E-3	13.0297E-12	786.804E-3	787.402E-3	160.343E-3	40.0004E-12	-977.785E-3	25.3812E-3
775.591E-3	12.8965E-12	775.019E-3	775.591E-3	100.171E-3	40.0000E-12	-939.873E-3	26.4181E-3
763.780E-3	12.7888E-12	763.189E-3	763.780E-3	-7.82493E-3	39.9845E-12	-973.475E-3	29.2707E-3
751.969E-3	12.7186E-12	751.424E-3	751.969E-3	-100.995E-3	39.9954E-12	-1.01562E+0	25.5815E-3
740.157E-3	12.5421E-12	739.618E-3	740.157E-3	-18.1475E-3	40.0392E-12	-988.277E-3	22.7201E-3
728.346E-3	12.1848E-12	727.789E-3	728.346E-3	-129.960E-3	39.9635E-12	-1.01492E+0	25.0522E-3
716.535E-3	12.0928E-12	715.991E-3	716.535E-3	40.8981E-3	39.8888E-12	-962.212E-3	28.1348E-3
704.724E-3	12.0946E-12	704.306E-3	704.724E-3	-62.9126E-3	40.1007E-12	-997.786E-3	23.9821E-3
692.913E-3	11.7847E-12	692.508E-3	692.913E-3	153.581E-3	40.0522E-12	-922.784E-3	24.5986E-3
681.102E-3	11.7206E-12	680.729E-3	681.102E-3	-128.392E-3	40.0235E-12	-1.01589E+0	25.1849E-3
669.291E-3	11.5082E-12	668.918E-3	669.291E-3	212.229E-3	40.0048E-12	-921.870E-3	25.5659E-3
657.480E-3	11.2493E-12	657.082E-3	657.480E-3	17.9841E-3	39.9541E-12	-958.415E-3	29.2294E-3
645.669E-3	11.1999E-12	645.278E-3	645.669E-3	145.752E-3	40.0611E-12	-916.566E-3	26.2088E-3
633.858E-3	11.0605E-12	633.463E-3	633.858E-3	-63.2681E-3	39.9760E-12	-962.720E-3	28.0015E-3
622.047E-3	11.0283E-12	621.657E-3	622.047E-3	-85.4875E-3	40.0392E-12	-970.543E-3	28.0211E-3
610.236E-3	10.7184E-12	609.889E-3	610.236E-3	-21.9720E-3	40.0872E-12	-954.067E-3	21.3177E-3
598.425E-3	10.5706E-12	598.080E-3	598.425E-3	57.2888E-3	39.9649E-12	-928.842E-3	27.2882E-3
586.614E-3	10.6203E-12	586.278E-3	586.614E-3	58.2009E-3	40.0445E-12	-930.817E-3	23.7959E-3
574.803E-3	10.1727E-12	574.459E-3	574.803E-3	-177.550E-3	39.9056E-12	-1.00510E+0	28.3008E-3
562.992E-3	10.1257E-12	562.673E-3	562.992E-3	-70.1730E-3	39.9946E-12	-962.743E-3	28.7225E-3
551.181E-3	10.0368E-12	550.862E-3	551.181E-3	60.3275E-3	40.0126E-12	-944.231E-3	25.2855E-3
539.370E-3	9.87827E-12	538.994E-3	539.370E-3	-13.6675E-3	39.9640E-12	-950.344E-3	27.5519E-3
527.559E-3	9.57033E-12	527.212E-3	527.559E-3	-70.7558E-3	40.0774E-12	-964.965E-3	26.2937E-3
515.748E-3	9.34927E-12	515.379E-3	515.748E-3	92.5348E-3	39.9771E-12	-920.609E-3	24.6961E-3
503.937E-3	9.25405E-12	503.591E-3	503.937E-3	48.9639E-3	40.0013E-12	-919.138E-3	25.5838E-3
492.126E-3	9.02061E-12	491.759E-3	492.126E-3	73.7535E-3	39.9824E-12	-907.757E-3	26.5513E-3
480.315E-3	8.76053E-12	479.947E-3	480.315E-3	-9.80335E-3	39.9851E-12	-947.428E-3	25.1139E-3
468.504E-3	8.62603E-12	468.158E-3	468.504E-3	110.365E-3	39.9977E-12	-900.929E-3	25.7256E-3
456.693E-3	8.57953E-12	456.344E-3	456.693E-3	-89.2415E-3	40.0526E-12	-948.269E-3	24.9861E-3
444.882E-3	8.25240E-12	444.584E-3	444.882E-3	-91.4951E-3	39.9785E-12	-971.356E-3	28.2000E-3
433.071E-3	8.02906E-12	432.745E-3	433.071E-3	32.8789E-3	40.0360E-12	-940.219E-3	25.6135E-3
421.260E-3	7.87171E-12	420.932E-3	421.260E-3	45.4365E-3	40.0330E-12	-925.071E-3	23.2506E-3
409.449E-3	7.69562E-12	409.149E-3	409.449E-3	-14.1572E-3	39.9618E-12	-946.334E-3	26.3580E-3
