Experiment	bias spectroscopy	
Date	01.12.2015 12:06:07	
User		
X (m)	279.235E-9	
Y (m)	-138.467E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.1559E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-152.158E-3	
Amplitude (m)	39.8928E-12	
Frequency Shift (Hz)	-1.14917E+0	
Excitation (V)	25.8116E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.5204E-12	999.322E-3	1.00000E+0	-47.8180E-3	39.9343E-12	-1.13863E+0	23.8164E-3
988.189E-3	43.2688E-12	987.530E-3	988.189E-3	-94.0986E-3	40.0819E-12	-1.14791E+0	22.6189E-3
976.378E-3	42.8282E-12	975.760E-3	976.378E-3	61.6727E-3	39.9362E-12	-1.10543E+0	28.1096E-3
964.567E-3	42.4688E-12	963.892E-3	964.567E-3	-128.593E-3	40.0006E-12	-1.14566E+0	27.0336E-3
952.756E-3	42.4355E-12	952.139E-3	952.756E-3	23.6508E-3	40.0249E-12	-1.09896E+0	26.8786E-3
940.945E-3	42.4676E-12	940.302E-3	940.945E-3	62.6488E-3	40.0974E-12	-1.06745E+0	23.4670E-3
929.134E-3	41.6917E-12	928.485E-3	929.134E-3	84.6131E-3	39.9602E-12	-1.05885E+0	26.7186E-3
917.323E-3	41.3606E-12	916.723E-3	917.323E-3	15.4912E-3	40.0259E-12	-1.06367E+0	26.2238E-3
905.512E-3	40.7725E-12	904.864E-3	905.512E-3	1.88785E-3	40.0039E-12	-1.07293E+0	26.3268E-3
893.701E-3	40.3737E-12	893.108E-3	893.701E-3	147.297E-3	39.9719E-12	-1.02048E+0	27.0820E-3
881.890E-3	40.4970E-12	881.275E-3	881.890E-3	-11.6486E-3	40.0505E-12	-1.04278E+0	25.2610E-3
870.079E-3	39.8433E-12	869.470E-3	870.079E-3	-748.357E-6	40.0190E-12	-1.05579E+0	23.8745E-3
858.268E-3	39.3560E-12	857.644E-3	858.268E-3	-75.3158E-3	39.9888E-12	-1.08780E+0	25.6230E-3
846.457E-3	39.0166E-12	845.815E-3	846.457E-3	136.490E-3	40.0107E-12	-1.01126E+0	25.5621E-3
834.646E-3	39.1139E-12	834.045E-3	834.646E-3	89.5856E-3	40.0131E-12	-1.01107E+0	22.6151E-3
822.835E-3	38.5752E-12	822.241E-3	822.835E-3	22.1457E-3	39.9990E-12	-1.00641E+0	25.9384E-3
811.024E-3	38.1035E-12	810.417E-3	811.024E-3	187.423E-3	40.0571E-12	-947.752E-3	24.6009E-3
799.213E-3	37.6967E-12	798.645E-3	799.213E-3	-178.811E-3	40.0046E-12	-1.04992E+0	23.7535E-3
787.402E-3	37.6010E-12	786.808E-3	787.402E-3	42.7962E-3	40.0225E-12	-1.00357E+0	21.9774E-3
775.591E-3	37.2200E-12	775.018E-3	775.591E-3	54.2485E-3	40.0479E-12	-1.00328E+0	24.5326E-3
763.780E-3	36.7294E-12	763.193E-3	763.780E-3	78.8660E-3	39.9533E-12	-977.721E-3	26.3111E-3
751.969E-3	36.6565E-12	751.422E-3	751.969E-3	-285.841E-3	40.0294E-12	-1.10135E+0	26.4536E-3
740.157E-3	36.0585E-12	739.614E-3	740.157E-3	85.8836E-3	40.0154E-12	-989.199E-3	24.9065E-3
728.346E-3	35.7069E-12	727.777E-3	728.346E-3	68.9468E-3	40.0847E-12	-975.243E-3	23.2852E-3
716.535E-3	34.8660E-12	715.984E-3	716.535E-3	97.8025E-3	39.8857E-12	-980.255E-3	28.7600E-3
704.724E-3	34.6336E-12	704.292E-3	704.724E-3	62.7513E-3	39.9873E-12	-941.154E-3	28.3238E-3
692.913E-3	34.2324E-12	692.503E-3	692.913E-3	-240.242E-3	40.0034E-12	-1.05817E+0	25.6256E-3
681.102E-3	34.2652E-12	680.719E-3	681.102E-3	44.6506E-3	40.0188E-12	-996.402E-3	22.4867E-3
669.291E-3	33.4865E-12	668.909E-3	669.291E-3	-851.828E-6	39.8966E-12	-994.434E-3	29.6127E-3
657.480E-3	32.8879E-12	657.064E-3	657.480E-3	41.3035E-3	39.9583E-12	-982.205E-3	27.2073E-3
645.669E-3	32.7627E-12	645.254E-3	645.669E-3	70.0653E-3	40.0343E-12	-964.908E-3	24.6659E-3
633.858E-3	31.8112E-12	633.457E-3	633.858E-3	-29.2025E-3	39.9630E-12	-982.155E-3	24.0646E-3
622.047E-3	31.9962E-12	621.650E-3	622.047E-3	-154.800E-3	40.1245E-12	-1.01721E+0	20.3553E-3
610.236E-3	31.4052E-12	609.882E-3	610.236E-3	142.274E-3	39.9371E-12	-910.365E-3	27.5055E-3
598.425E-3	30.7114E-12	598.078E-3	598.425E-3	-61.7349E-3	39.9813E-12	-977.773E-3	25.1566E-3
586.614E-3	30.2676E-12	586.274E-3	586.614E-3	87.5066E-3	39.9771E-12	-936.647E-3	27.0920E-3
574.803E-3	30.1536E-12	574.452E-3	574.803E-3	62.2834E-3	40.0706E-12	-924.320E-3	21.2366E-3
562.992E-3	29.2721E-12	562.664E-3	562.992E-3	-8.81340E-3	39.9858E-12	-964.208E-3	25.2658E-3
551.181E-3	28.6528E-12	550.852E-3	551.181E-3	-55.5499E-3	40.0723E-12	-957.645E-3	25.5322E-3
539.370E-3	28.3753E-12	538.985E-3	539.370E-3	67.1709E-3	39.9758E-12	-912.639E-3	25.4600E-3
527.559E-3	27.9336E-12	527.210E-3	527.559E-3	60.5568E-3	40.0826E-12	-918.416E-3	24.8773E-3
515.748E-3	27.0966E-12	515.376E-3	515.748E-3	72.7243E-3	39.9564E-12	-921.888E-3	27.1031E-3
503.937E-3	26.6872E-12	503.583E-3	503.937E-3	39.8811E-3	39.9744E-12	-936.058E-3	25.2127E-3
492.126E-3	26.0031E-12	491.753E-3	492.126E-3	-24.4458E-3	39.9559E-12	-960.555E-3	23.9286E-3
480.315E-3	25.5593E-12	479.949E-3	480.315E-3	34.4845E-3	40.0072E-12	-930.890E-3	24.8787E-3
468.504E-3	25.0058E-12	468.153E-3	468.504E-3	67.7992E-3	39.9506E-12	-911.983E-3	27.5447E-3
