Experiment	bias spectroscopy	
Date	01.12.2015 09:22:22	
User		
X (m)	282.469E-9	
Y (m)	-138.511E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7932E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-33.3119E-3	
Amplitude (m)	40.0207E-12	
Frequency Shift (Hz)	-1.0899E+0	
Excitation (V)	20.076E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4764E-12	999.341E-3	1.00000E+0	4.57903E-3	40.0363E-12	-1.08424E+0	22.6722E-3
988.189E-3	15.4841E-12	987.551E-3	988.189E-3	-67.5156E-3	40.0514E-12	-1.10398E+0	22.6718E-3
976.378E-3	15.1731E-12	975.790E-3	976.378E-3	90.6975E-3	39.9776E-12	-1.05488E+0	25.8657E-3
964.567E-3	15.1492E-12	963.909E-3	964.567E-3	4.48312E-3	39.9682E-12	-1.03756E+0	28.8029E-3
952.756E-3	15.0032E-12	952.159E-3	952.756E-3	-127.692E-3	39.9720E-12	-1.11372E+0	27.6736E-3
940.945E-3	14.8779E-12	940.317E-3	940.945E-3	47.6502E-3	40.0572E-12	-1.05118E+0	22.5136E-3
929.134E-3	14.9234E-12	928.500E-3	929.134E-3	169.410E-3	40.0643E-12	-995.925E-3	23.8906E-3
917.323E-3	14.6596E-12	916.751E-3	917.323E-3	97.9711E-3	39.9186E-12	-1.01762E+0	24.3261E-3
905.512E-3	14.6130E-12	904.887E-3	905.512E-3	10.4135E-3	40.0088E-12	-1.05253E+0	24.3202E-3
893.701E-3	14.4480E-12	893.134E-3	893.701E-3	19.2941E-3	39.9801E-12	-1.03317E+0	27.1075E-3
881.890E-3	14.1918E-12	881.298E-3	881.890E-3	1.61457E-3	39.9985E-12	-1.04347E+0	25.1269E-3
870.079E-3	14.0200E-12	869.490E-3	870.079E-3	22.3316E-3	39.9825E-12	-1.00749E+0	26.5647E-3
858.268E-3	13.8858E-12	857.670E-3	858.268E-3	-94.1042E-3	40.0204E-12	-1.04350E+0	26.4528E-3
846.457E-3	13.8606E-12	845.831E-3	846.457E-3	-32.2036E-3	40.0024E-12	-1.03564E+0	26.4787E-3
834.646E-3	13.8528E-12	834.058E-3	834.646E-3	107.199E-3	40.0244E-12	-1.01265E+0	22.9791E-3
822.835E-3	13.4273E-12	822.256E-3	822.835E-3	94.5468E-3	39.9971E-12	-995.620E-3	23.6885E-3
811.024E-3	13.5189E-12	810.434E-3	811.024E-3	-79.7718E-3	39.9826E-12	-1.01632E+0	24.9117E-3
799.213E-3	13.2214E-12	798.667E-3	799.213E-3	1.66165E-3	39.9451E-12	-1.01775E+0	28.2722E-3
787.402E-3	13.0652E-12	786.829E-3	787.402E-3	-56.7965E-3	40.0592E-12	-1.04559E+0	24.9466E-3
775.591E-3	12.9738E-12	775.044E-3	775.591E-3	63.2953E-3	40.0377E-12	-1.00786E+0	24.5039E-3
763.780E-3	12.9368E-12	763.210E-3	763.780E-3	146.144E-3	39.9380E-12	-924.774E-3	27.1306E-3
751.969E-3	12.5164E-12	751.444E-3	751.969E-3	71.3997E-3	39.9370E-12	-956.516E-3	26.7152E-3
