Experiment	bias spectroscopy	
Date	01.12.2015 12:34:31	
User		
X (m)	279.692E-9	
Y (m)	-138.194E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	40.0251E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.40169E-3	
Amplitude (m)	39.6834E-12	
Frequency Shift (Hz)	-1.05938E+0	
Excitation (V)	40.0491E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	39.7568E-12	999.329E-3	1.00000E+0	-85.7967E-3	39.9579E-12	-1.11601E+0	25.3832E-3
988.189E-3	39.5687E-12	987.532E-3	988.189E-3	87.6039E-3	39.9919E-12	-1.05841E+0	24.7623E-3
976.378E-3	39.1767E-12	975.767E-3	976.378E-3	140.386E-3	39.9782E-12	-1.05855E+0	28.5605E-3
964.567E-3	38.6301E-12	963.892E-3	964.567E-3	108.821E-3	40.0254E-12	-1.02010E+0	22.4537E-3
952.756E-3	38.2759E-12	952.147E-3	952.756E-3	17.2785E-3	39.9422E-12	-1.04095E+0	28.7482E-3
940.945E-3	38.1449E-12	940.302E-3	940.945E-3	-34.7711E-3	39.9227E-12	-1.07028E+0	26.3097E-3
929.134E-3	38.0566E-12	928.486E-3	929.134E-3	-83.9706E-3	40.0538E-12	-1.08433E+0	22.7577E-3
917.323E-3	37.5507E-12	916.737E-3	917.323E-3	149.094E-3	40.0231E-12	-989.923E-3	27.3001E-3
905.512E-3	36.9281E-12	904.875E-3	905.512E-3	-15.0509E-3	40.0140E-12	-1.01819E+0	26.1573E-3
893.701E-3	36.9739E-12	893.117E-3	893.701E-3	64.3329E-3	40.0340E-12	-981.518E-3	23.8222E-3
881.890E-3	36.7908E-12	881.267E-3	881.890E-3	-49.5589E-3	39.9916E-12	-1.03025E+0	24.9101E-3
