Experiment	bias spectroscopy	
Date	01.12.2015 02:44:50	
User		
X (m)	281.487E-9	
Y (m)	-139.718E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.875E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-321.591E-3	
Amplitude (m)	40.0101E-12	
Frequency Shift (Hz)	-1.25926E+0	
Excitation (V)	31.0585E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	11.4628E-12	999.327E-3	1.00000E+0	-60.7826E-3	39.9886E-12	-1.16089E+0	26.0791E-3
988.189E-3	11.3354E-12	987.531E-3	988.189E-3	56.6291E-3	39.9954E-12	-1.13748E+0	26.3920E-3
976.378E-3	11.0546E-12	975.761E-3	976.378E-3	33.3918E-3	40.0630E-12	-1.12533E+0	25.6488E-3
964.567E-3	11.0959E-12	963.908E-3	964.567E-3	59.0214E-3	40.0406E-12	-1.10805E+0	24.9962E-3
952.756E-3	10.9190E-12	952.154E-3	952.756E-3	87.3247E-3	40.0085E-12	-1.09352E+0	25.4958E-3
940.945E-3	10.6845E-12	940.309E-3	940.945E-3	-49.8650E-3	39.9674E-12	-1.11911E+0	27.6265E-3
929.134E-3	10.6766E-12	928.485E-3	929.134E-3	173.950E-3	39.9002E-12	-1.04615E+0	26.5708E-3
917.323E-3	10.7001E-12	916.731E-3	917.323E-3	91.3504E-3	40.0791E-12	-1.04747E+0	26.9089E-3
905.512E-3	10.4712E-12	904.867E-3	905.512E-3	47.7529E-3	39.9844E-12	-1.05469E+0	23.5788E-3
893.701E-3	10.4144E-12	893.119E-3	893.701E-3	-113.920E-3	40.0224E-12	-1.10601E+0	27.1327E-3
881.890E-3	10.2860E-12	881.280E-3	881.890E-3	-86.3437E-3	39.9704E-12	-1.10445E+0	26.8289E-3
870.079E-3	10.2937E-12	869.478E-3	870.079E-3	5.75884E-3	40.0464E-12	-1.09367E+0	25.6495E-3
858.268E-3	10.2138E-12	857.657E-3	858.268E-3	1.49132E-3	39.9839E-12	-1.12047E+0	26.3457E-3
846.457E-3	9.92344E-12	845.820E-3	846.457E-3	3.97805E-3	40.0622E-12	-1.10382E+0	25.1369E-3
834.646E-3	9.93441E-12	834.048E-3	834.646E-3	48.7004E-3	40.0110E-12	-1.08559E+0	24.9222E-3
822.835E-3	9.74645E-12	822.235E-3	822.835E-3	-38.9590E-3	39.9600E-12	-1.09747E+0	26.4333E-3
811.024E-3	9.74288E-12	810.412E-3	811.024E-3	36.3413E-3	40.0797E-12	-1.06797E+0	23.9654E-3
799.213E-3	9.63436E-12	798.646E-3	799.213E-3	10.8157E-3	39.9481E-12	-1.07085E+0	26.2629E-3
787.402E-3	9.49642E-12	786.810E-3	787.402E-3	-24.3852E-3	39.9952E-12	-1.07169E+0	26.3104E-3
775.591E-3	9.29028E-12	775.014E-3	775.591E-3	-20.0007E-3	40.0666E-12	-1.06298E+0	24.7931E-3
763.780E-3	9.30581E-12	763.191E-3	763.780E-3	23.8799E-3	39.9780E-12	-1.04682E+0	27.0405E-3
751.969E-3	9.27473E-12	751.409E-3	751.969E-3	-45.7445E-3	40.0792E-12	-1.06727E+0	21.7221E-3
740.157E-3	9.01888E-12	739.614E-3	740.157E-3	-27.5781E-3	39.9510E-12	-1.06765E+0	25.4516E-3
728.346E-3	8.97427E-12	727.766E-3	728.346E-3	43.9329E-3	40.0066E-12	-1.04524E+0	23.8896E-3
716.535E-3	8.80604E-12	715.977E-3	716.535E-3	64.2867E-3	39.9494E-12	-1.02108E+0	25.2780E-3
704.724E-3	8.85319E-12	704.291E-3	704.724E-3	-79.5497E-3	40.0299E-12	-1.04136E+0	23.6045E-3
692.913E-3	8.61382E-12	692.492E-3	692.913E-3	8.98081E-3	39.9953E-12	-1.01984E+0	25.4898E-3
681.102E-3	8.60502E-12	680.714E-3	681.102E-3	-54.7913E-3	39.9523E-12	-1.04263E+0	27.7182E-3
669.291E-3	8.43918E-12	668.903E-3	669.291E-3	74.1570E-3	39.9638E-12	-999.802E-3	27.2187E-3
657.480E-3	8.33226E-12	657.066E-3	657.480E-3	4.54181E-3	40.0010E-12	-980.035E-3	28.2200E-3
645.669E-3	8.22205E-12	645.260E-3	645.669E-3	-36.2510E-3	40.0565E-12	-1.00961E+0	25.7204E-3
633.858E-3	8.16837E-12	633.456E-3	633.858E-3	62.6221E-3	39.9320E-12	-991.406E-3	28.2264E-3
622.047E-3	7.93075E-12	621.649E-3	622.047E-3	-66.4788E-3	40.0367E-12	-1.05199E+0	23.7452E-3
610.236E-3	7.94931E-12	609.886E-3	610.236E-3	-25.9058E-3	40.0281E-12	-1.03502E+0	25.2024E-3
598.425E-3	7.79952E-12	598.082E-3	598.425E-3	83.8341E-3	40.0439E-12	-995.417E-3	23.4082E-3
586.614E-3	7.63834E-12	586.272E-3	586.614E-3	1.45273E-3	39.9123E-12	-1.01185E+0	27.3150E-3
574.803E-3	7.65417E-12	574.447E-3	574.803E-3	-51.4357E-3	40.0307E-12	-1.02340E+0	25.6342E-3
562.992E-3	7.35509E-12	562.669E-3	562.992E-3	-5.90231E-3	40.0348E-12	-1.00850E+0	25.8608E-3
551.181E-3	7.39207E-12	550.852E-3	551.181E-3	-55.0177E-3	40.0479E-12	-1.03592E+0	23.0857E-3
539.370E-3	7.24067E-12	538.987E-3	539.370E-3	-60.8277E-3	39.9086E-12	-1.03904E+0	26.0051E-3
527.559E-3	7.14818E-12	527.208E-3	527.559E-3	-30.5862E-3	40.0461E-12	-1.02787E+0	23.4036E-3
515.748E-3	7.03731E-12	515.373E-3	515.748E-3	50.4738E-3	40.0219E-12	-1.02341E+0	27.7812E-3
503.937E-3	6.89088E-12	503.580E-3	503.937E-3	42.3995E-3	39.9608E-12	-1.00502E+0	26.2205E-3
492.126E-3	6.69400E-12	491.758E-3	492.126E-3	-98.6919E-3	39.9498E-12	-1.02751E+0	25.5249E-3
480.315E-3	6.61583E-12	479.947E-3	480.315E-3	1.08194E-3	40.1008E-12	-1.02323E+0	24.3402E-3
468.504E-3	6.45720E-12	468.159E-3	468.504E-3	45.5262E-3	39.9723E-12	-1.00521E+0	24.7742E-3
