Experiment	bias spectroscopy	
Date	01.12.2015 02:01:57	
User		
X (m)	280.774E-9	
Y (m)	-139.101E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	97.8499E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-1.05699E+0	
Amplitude (m)	39.7503E-12	
Frequency Shift (Hz)	-1.40255E+0	
Excitation (V)	18.6325E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.6085E-12	999.331E-3	1.00000E+0	-220.508E-3	39.9601E-12	-1.09612E+0	25.1926E-3
988.189E-3	96.9467E-12	987.535E-3	988.189E-3	60.0859E-3	39.9924E-12	-1.06363E+0	23.5683E-3
976.378E-3	96.2801E-12	975.762E-3	976.378E-3	129.227E-3	40.0821E-12	-1.00025E+0	22.3822E-3
964.567E-3	94.5586E-12	963.889E-3	964.567E-3	3.41622E-3	39.9504E-12	-1.05620E+0	20.7711E-3
952.756E-3	94.4453E-12	952.145E-3	952.756E-3	-28.8323E-3	40.0557E-12	-1.05294E+0	21.6889E-3
940.945E-3	93.0229E-12	940.308E-3	940.945E-3	56.1486E-3	39.8479E-12	-993.302E-3	27.2126E-3
929.134E-3	92.5975E-12	928.482E-3	929.134E-3	118.002E-3	40.0279E-12	-956.252E-3	22.9122E-3
917.323E-3	91.6869E-12	916.730E-3	917.323E-3	-30.8253E-3	39.9470E-12	-1.01373E+0	23.4977E-3
905.512E-3	91.1604E-12	904.867E-3	905.512E-3	-3.08221E-3	39.8822E-12	-1.01284E+0	23.9571E-3
893.701E-3	90.8141E-12	893.104E-3	893.701E-3	144.233E-3	39.9877E-12	-968.684E-3	24.0358E-3
881.890E-3	90.0269E-12	881.266E-3	881.890E-3	-54.2368E-3	40.0830E-12	-1.03418E+0	21.9780E-3
870.079E-3	88.1787E-12	869.465E-3	870.079E-3	59.1072E-3	39.8587E-12	-990.835E-3	25.4586E-3
858.268E-3	88.5222E-12	857.644E-3	858.268E-3	25.8053E-3	40.1236E-12	-993.376E-3	23.8507E-3
846.457E-3	86.4697E-12	845.816E-3	846.457E-3	62.9364E-3	40.0200E-12	-1.00219E+0	18.8201E-3
834.646E-3	86.5220E-12	834.047E-3	834.646E-3	-57.9005E-3	40.0977E-12	-1.00012E+0	21.9536E-3
822.835E-3	84.9683E-12	822.232E-3	822.835E-3	-99.3586E-3	40.0040E-12	-1.02275E+0	21.8594E-3
811.024E-3	84.7928E-12	810.410E-3	811.024E-3	-46.4270E-3	40.0673E-12	-1.03126E+0	17.1521E-3
799.213E-3	83.6511E-12	798.637E-3	799.213E-3	266.213E-3	40.0369E-12	-941.973E-3	24.8202E-3
787.402E-3	82.8798E-12	786.796E-3	787.402E-3	-17.9335E-3	40.0733E-12	-988.216E-3	23.3822E-3
775.591E-3	81.7413E-12	775.012E-3	775.591E-3	9.62878E-3	39.9997E-12	-1.00076E+0	22.5076E-3
763.780E-3	80.4707E-12	763.185E-3	763.780E-3	-201.145E-3	40.0483E-12	-1.06281E+0	23.9427E-3
751.969E-3	80.0896E-12	751.415E-3	751.969E-3	84.9793E-3	40.0181E-12	-966.985E-3	22.4557E-3
740.157E-3	78.8125E-12	739.616E-3	740.157E-3	-33.7439E-3	39.9336E-12	-999.529E-3	25.2230E-3
728.346E-3	78.2006E-12	727.776E-3	728.346E-3	-86.0118E-3	39.9550E-12	-1.00742E+0	26.4977E-3
716.535E-3	77.4037E-12	715.993E-3	716.535E-3	15.6864E-3	40.0620E-12	-1.03021E+0	23.3007E-3
704.724E-3	76.5868E-12	704.292E-3	704.724E-3	220.193E-3	40.1143E-12	-937.456E-3	21.7548E-3
692.913E-3	75.1995E-12	692.495E-3	692.913E-3	-194.911E-3	39.9414E-12	-1.05568E+0	25.6817E-3
681.102E-3	74.0586E-12	680.723E-3	681.102E-3	80.1263E-3	40.0018E-12	-1.02756E+0	24.0061E-3
669.291E-3	73.5159E-12	668.900E-3	669.291E-3	84.5379E-3	40.0263E-12	-981.267E-3	20.2307E-3
657.480E-3	72.2287E-12	657.065E-3	657.480E-3	-127.741E-3	40.0085E-12	-1.02017E+0	23.2505E-3
645.669E-3	71.5078E-12	645.260E-3	645.669E-3	-21.1988E-3	40.0925E-12	-1.00655E+0	20.4214E-3
