Experiment	bias spectroscopy	
Date	01.12.2015 04:46:32	
User		
X (m)	281.839E-9	
Y (m)	-139.412E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.174E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-355.475E-3	
Amplitude (m)	40.1969E-12	
Frequency Shift (Hz)	-1.16908E+0	
Excitation (V)	14.5914E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5804E-12	999.335E-3	1.00000E+0	-42.3397E-3	39.9598E-12	-1.07174E+0	24.2013E-3
988.189E-3	14.3675E-12	987.547E-3	988.189E-3	37.4168E-3	39.9862E-12	-1.05239E+0	25.2953E-3
976.378E-3	14.2990E-12	975.783E-3	976.378E-3	86.3810E-3	39.9862E-12	-1.02404E+0	24.9855E-3
964.567E-3	14.1681E-12	963.914E-3	964.567E-3	5.99967E-3	40.0265E-12	-1.00419E+0	26.2468E-3
952.756E-3	13.8440E-12	952.150E-3	952.756E-3	-92.3286E-3	40.0149E-12	-1.05647E+0	25.5808E-3
940.945E-3	13.9339E-12	940.309E-3	940.945E-3	32.9173E-3	40.0206E-12	-1.04884E+0	25.2369E-3
929.134E-3	13.8538E-12	928.482E-3	929.134E-3	84.7952E-3	40.0492E-12	-1.02572E+0	25.3626E-3
917.323E-3	13.5035E-12	916.742E-3	917.323E-3	-33.3884E-3	39.9653E-12	-1.06789E+0	24.8350E-3
905.512E-3	13.5594E-12	904.884E-3	905.512E-3	119.775E-3	40.0427E-12	-1.01353E+0	26.7732E-3
893.701E-3	13.4216E-12	893.125E-3	893.701E-3	-291.580E-6	39.9603E-12	-1.02948E+0	24.9590E-3
881.890E-3	13.2340E-12	881.290E-3	881.890E-3	7.35296E-3	40.0104E-12	-1.02510E+0	25.8334E-3
870.079E-3	13.1689E-12	869.484E-3	870.079E-3	18.8722E-3	40.0851E-12	-1.01353E+0	21.3838E-3
858.268E-3	12.9659E-12	857.664E-3	858.268E-3	66.5562E-3	40.0447E-12	-993.323E-3	24.6368E-3
846.457E-3	12.7488E-12	845.833E-3	846.457E-3	-30.3742E-3	40.0241E-12	-1.01503E+0	27.0150E-3
834.646E-3	12.7435E-12	834.062E-3	834.646E-3	144.525E-3	39.9899E-12	-972.676E-3	25.7580E-3
822.835E-3	12.5083E-12	822.254E-3	822.835E-3	31.3191E-3	39.9535E-12	-978.242E-3	25.7927E-3
811.024E-3	12.5584E-12	810.426E-3	811.024E-3	-54.7633E-3	40.1113E-12	-1.00277E+0	20.0174E-3
799.213E-3	12.3267E-12	798.656E-3	799.213E-3	57.4973E-3	39.9977E-12	-975.097E-3	23.3564E-3
787.402E-3	12.2603E-12	786.823E-3	787.402E-3	-4.18979E-3	39.9525E-12	-990.742E-3	27.1060E-3
775.591E-3	12.0086E-12	775.038E-3	775.591E-3	31.6358E-3	40.0690E-12	-963.821E-3	23.4385E-3
763.780E-3	12.0250E-12	763.206E-3	763.780E-3	44.7370E-3	40.0392E-12	-937.575E-3	26.6903E-3
751.969E-3	11.7083E-12	751.430E-3	751.969E-3	11.4539E-3	39.9116E-12	-938.405E-3	28.8142E-3
740.157E-3	11.5906E-12	739.632E-3	740.157E-3	-11.4244E-3	40.0977E-12	-954.863E-3	22.8555E-3
728.346E-3	11.4836E-12	727.794E-3	728.346E-3	6.70371E-3	40.0137E-12	-936.506E-3	25.9993E-3
