Experiment	bias spectroscopy	
Date	30.11.2015 16:02:51	
User		
X (m)	28.6697E-9	
Y (m)	-166.763E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	9.75667E-12	
Z (m)	-3.75305E-9	
Phase (deg)	201.068E-3	
Amplitude (m)	39.6851E-12	
Frequency Shift (Hz)	-605.736E-3	
Excitation (V)	36.1705E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	9.79430E-12	999.315E-3	1.00000E+0	-58.7706E-3	40.0283E-12	-708.481E-3	24.1063E-3
988.189E-3	9.63647E-12	987.516E-3	988.189E-3	111.493E-3	40.0087E-12	-635.915E-3	26.3253E-3
976.378E-3	9.45849E-12	975.753E-3	976.378E-3	-43.9816E-3	39.9845E-12	-682.682E-3	24.5154E-3
964.567E-3	9.33238E-12	963.884E-3	964.567E-3	-39.0396E-3	40.0020E-12	-687.248E-3	23.0580E-3
952.756E-3	9.24758E-12	952.129E-3	952.756E-3	-8.37171E-3	39.9827E-12	-658.244E-3	25.7754E-3
940.945E-3	9.25023E-12	940.285E-3	940.945E-3	-122.769E-6	39.9923E-12	-662.912E-3	27.3083E-3
929.134E-3	9.00346E-12	928.474E-3	929.134E-3	-97.7311E-3	40.0912E-12	-666.886E-3	21.6790E-3
917.323E-3	8.87680E-12	916.724E-3	917.323E-3	38.1232E-3	40.0113E-12	-626.237E-3	26.3915E-3
905.512E-3	8.80192E-12	904.865E-3	905.512E-3	-62.2773E-3	39.9303E-12	-660.101E-3	27.3352E-3
893.701E-3	8.67096E-12	893.109E-3	893.701E-3	151.144E-3	40.0304E-12	-616.081E-3	25.4381E-3
881.890E-3	8.48922E-12	881.266E-3	881.890E-3	25.1067E-3	40.0417E-12	-624.790E-3	24.7417E-3
