Experiment	bias spectroscopy	
Date	30.11.2015 19:40:59	
User		
X (m)	28.5458E-9	
Y (m)	-165.259E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.2124E-12	
Z (m)	-3.75578E-9	
Phase (deg)	458.383E-3	
Amplitude (m)	39.1545E-12	
Frequency Shift (Hz)	-553.628E-3	
Excitation (V)	39.5867E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.2156E-12	999.309E-3	1.00000E+0	112.780E-3	39.9393E-12	-648.773E-3	24.7533E-3
988.189E-3	61.2688E-12	987.517E-3	988.189E-3	-196.070E-3	39.9564E-12	-728.084E-3	26.5975E-3
976.378E-3	60.5956E-12	975.756E-3	976.378E-3	36.5730E-3	40.0409E-12	-668.935E-3	25.0143E-3
964.567E-3	60.0126E-12	963.884E-3	964.567E-3	-62.2170E-3	40.0826E-12	-720.644E-3	23.3650E-3
952.756E-3	59.0295E-12	952.129E-3	952.756E-3	92.8267E-3	39.9590E-12	-679.685E-3	24.8050E-3
940.945E-3	58.6991E-12	940.293E-3	940.945E-3	34.5955E-3	39.9897E-12	-700.587E-3	23.2135E-3
929.134E-3	58.2909E-12	928.473E-3	929.134E-3	66.8967E-3	40.0443E-12	-659.393E-3	23.4549E-3
917.323E-3	57.0055E-12	916.728E-3	917.323E-3	187.588E-3	39.8985E-12	-588.028E-3	24.9642E-3
905.512E-3	56.5839E-12	904.867E-3	905.512E-3	-118.622E-3	39.9334E-12	-699.502E-3	24.2905E-3
893.701E-3	56.4891E-12	893.119E-3	893.701E-3	27.0579E-3	40.0116E-12	-657.313E-3	23.8795E-3
881.890E-3	56.1021E-12	881.271E-3	881.890E-3	-38.9062E-3	40.0154E-12	-648.635E-3	24.8788E-3
870.079E-3	55.3944E-12	869.463E-3	870.079E-3	183.203E-3	40.0612E-12	-570.914E-3	23.8458E-3
858.268E-3	55.0040E-12	857.640E-3	858.268E-3	-104.548E-3	40.0961E-12	-670.866E-3	20.7703E-3
846.457E-3	54.1823E-12	845.814E-3	846.457E-3	125.137E-3	39.9728E-12	-594.855E-3	25.7333E-3
834.646E-3	53.6320E-12	834.041E-3	834.646E-3	-39.0579E-3	39.9697E-12	-614.271E-3	23.1782E-3
822.835E-3	53.2529E-12	822.228E-3	822.835E-3	35.0073E-3	39.9606E-12	-607.303E-3	26.5743E-3
811.024E-3	52.9300E-12	810.407E-3	811.024E-3	-89.4693E-3	40.1478E-12	-639.163E-3	19.1799E-3
799.213E-3	52.0800E-12	798.631E-3	799.213E-3	52.0751E-3	40.0947E-12	-583.444E-3	24.5610E-3
787.402E-3	51.0172E-12	786.805E-3	787.402E-3	73.7588E-3	39.9936E-12	-542.268E-3	25.0443E-3
775.591E-3	50.8257E-12	775.017E-3	775.591E-3	-177.597E-3	40.0685E-12	-655.367E-3	25.8631E-3
763.780E-3	50.1425E-12	763.179E-3	763.780E-3	-119.086E-3	40.0241E-12	-652.942E-3	24.5127E-3
751.969E-3	49.2053E-12	751.415E-3	751.969E-3	34.1183E-3	39.9480E-12	-603.353E-3	25.6364E-3
740.157E-3	49.1884E-12	739.604E-3	740.157E-3	117.980E-3	40.0732E-12	-554.577E-3	23.1901E-3
728.346E-3	48.2750E-12	727.778E-3	728.346E-3	-63.6900E-3	39.9700E-12	-608.625E-3	24.5461E-3
716.535E-3	47.9890E-12	715.992E-3	716.535E-3	62.6377E-3	40.0170E-12	-580.249E-3	25.9367E-3
704.724E-3	47.3697E-12	704.307E-3	704.724E-3	12.1502E-3	39.9080E-12	-599.980E-3	26.7763E-3
692.913E-3	46.9302E-12	692.510E-3	692.913E-3	42.9056E-3	40.0453E-12	-598.450E-3	25.7978E-3
681.102E-3	45.9696E-12	680.733E-3	681.102E-3	179.959E-3	40.0324E-12	-545.018E-3	24.9048E-3
669.291E-3	45.6296E-12	668.917E-3	669.291E-3	91.4897E-3	40.0775E-12	-546.781E-3	24.3078E-3
657.480E-3	44.3142E-12	657.076E-3	657.480E-3	90.6697E-3	39.8874E-12	-552.626E-3	25.6766E-3
645.669E-3	44.2843E-12	645.268E-3	645.669E-3	-37.1693E-3	40.0636E-12	-596.081E-3	26.5019E-3
633.858E-3	42.9834E-12	633.465E-3	633.858E-3	98.6464E-3	39.9358E-12	-541.373E-3	27.0344E-3
622.047E-3	42.8538E-12	621.670E-3	622.047E-3	-31.4858E-3	39.9930E-12	-579.655E-3	25.8521E-3
610.236E-3	41.9155E-12	609.896E-3	610.236E-3	-28.8546E-3	40.0178E-12	-587.385E-3	25.5080E-3
598.425E-3	41.3383E-12	598.090E-3	598.425E-3	-185.801E-3	40.0136E-12	-630.011E-3	25.1282E-3
586.614E-3	40.4924E-12	586.280E-3	586.614E-3	97.6788E-3	39.9638E-12	-541.254E-3	24.3112E-3
574.803E-3	39.9500E-12	574.459E-3	574.803E-3	-158.325E-3	39.9180E-12	-634.877E-3	27.7834E-3
562.992E-3	39.5027E-12	562.674E-3	562.992E-3	57.6800E-3	40.0307E-12	-566.385E-3	26.5723E-3
551.181E-3	38.4188E-12	550.861E-3	551.181E-3	65.9105E-3	40.0189E-12	-564.905E-3	23.9793E-3
539.370E-3	37.7309E-12	538.985E-3	539.370E-3	-123.123E-3	39.9796E-12	-619.822E-3	24.5433E-3
527.559E-3	36.8722E-12	527.205E-3	527.559E-3	142.565E-3	39.9646E-12	-521.441E-3	24.9616E-3
515.748E-3	36.8054E-12	515.377E-3	515.748E-3	-3.04552E-3	40.0681E-12	-599.488E-3	22.7815E-3
503.937E-3	35.6970E-12	503.587E-3	503.937E-3	40.8474E-3	39.9859E-12	-558.954E-3	24.3141E-3
492.126E-3	34.9138E-12	491.759E-3	492.126E-3	-30.6701E-3	39.9119E-12	-587.521E-3	26.2227E-3
480.315E-3	34.2098E-12	479.955E-3	480.315E-3	15.8038E-3	40.0262E-12	-561.186E-3	27.9761E-3
468.504E-3	33.4986E-12	468.165E-3	468.504E-3	-46.5677E-3	39.9942E-12	-593.011E-3	25.0656E-3
456.693E-3	32.6504E-12	456.357E-3	456.693E-3	-152.340E-3	39.9692E-12	-633.292E-3	24.5816E-3
444.882E-3	32.3778E-12	444.599E-3	444.882E-3	67.3278E-3	39.9647E-12	-576.371E-3	27.6535E-3
433.071E-3	31.2039E-12	432.760E-3	433.071E-3	164.187E-3	40.0584E-12	-526.764E-3	24.9194E-3
421.260E-3	30.3841E-12	420.947E-3	421.260E-3	-35.3164E-3	40.0749E-12	-584.933E-3	25.3639E-3
409.449E-3	29.6071E-12	409.169E-3	409.449E-3	10.7566E-3	39.9234E-12	-594.330E-3	22.9928E-3
397.638E-3	28.8695E-12	397.314E-3	397.638E-3	-83.4054E-3	40.0218E-12	-633.739E-3	23.2766E-3
385.827E-3	28.3290E-12	385.553E-3	385.827E-3	59.5251E-3	40.0435E-12	-578.676E-3	26.1859E-3
374.016E-3	27.5767E-12	373.703E-3	374.016E-3	-89.4153E-3	40.0090E-12	-634.001E-3	27.5372E-3
362.205E-3	26.8718E-12	361.906E-3	362.205E-3	-66.9841E-3	39.9687E-12	-619.492E-3	26.4435E-3
350.394E-3	25.7953E-12	350.157E-3	350.394E-3	69.1170E-3	40.0008E-12	-605.253E-3	25.9512E-3
338.583E-3	25.3717E-12	338.301E-3	338.583E-3	71.6570E-3	40.0438E-12	-583.210E-3	24.6581E-3
326.772E-3	24.0640E-12	326.507E-3	326.772E-3	75.4230E-3	39.9522E-12	-569.190E-3	25.9384E-3
314.961E-3	23.3277E-12	314.674E-3	314.961E-3	-172.666E-3	39.9956E-12	-659.736E-3	27.4351E-3
303.150E-3	22.6546E-12	302.856E-3	303.150E-3	159.702E-3	40.0286E-12	-540.357E-3	24.5666E-3
291.339E-3	21.4885E-12	291.111E-3	291.339E-3	27.7437E-3	39.9668E-12	-565.938E-3	24.9524E-3
279.528E-3	20.8625E-12	279.278E-3	279.528E-3	-166.333E-3	39.9901E-12	-651.537E-3	25.4862E-3
267.717E-3	19.8055E-12	267.473E-3	267.717E-3	94.4030E-3	39.9851E-12	-592.896E-3	28.5613E-3
255.906E-3	18.8037E-12	255.639E-3	255.906E-3	-129.889E-3	40.0028E-12	-660.416E-3	25.7802E-3
