Experiment	bias spectroscopy	
Date	30.11.2015 19:18:56	
User		
X (m)	28.6968E-9	
Y (m)	-166.226E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.5687E-12	
Z (m)	-3.75578E-9	
Phase (deg)	385.387E-3	
Amplitude (m)	40.4824E-12	
Frequency Shift (Hz)	-581.664E-3	
Excitation (V)	14.397E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.3034E-12	999.343E-3	1.00000E+0	-59.7833E-3	39.8936E-12	-719.855E-3	24.1111E-3
988.189E-3	71.2082E-12	987.546E-3	988.189E-3	84.1190E-3	39.9986E-12	-681.879E-3	22.5233E-3
976.378E-3	70.4981E-12	975.782E-3	976.378E-3	15.0965E-3	40.1829E-12	-698.301E-3	21.2099E-3
964.567E-3	68.8086E-12	963.912E-3	964.567E-3	53.4466E-3	39.7994E-12	-648.674E-3	27.7032E-3
952.756E-3	68.6903E-12	952.156E-3	952.756E-3	35.2645E-3	40.0526E-12	-671.922E-3	24.6354E-3
940.945E-3	67.6084E-12	940.312E-3	940.945E-3	34.3584E-3	40.0701E-12	-681.340E-3	21.6644E-3
929.134E-3	66.8761E-12	928.501E-3	929.134E-3	-158.602E-3	40.0636E-12	-756.388E-3	23.4410E-3
917.323E-3	65.3699E-12	916.751E-3	917.323E-3	79.4731E-3	39.8305E-12	-665.332E-3	27.6097E-3
905.512E-3	65.2781E-12	904.886E-3	905.512E-3	146.843E-3	40.0575E-12	-626.534E-3	23.9914E-3
893.701E-3	64.5311E-12	893.127E-3	893.701E-3	-90.3866E-3	40.0471E-12	-678.989E-3	22.1360E-3
881.890E-3	63.4791E-12	881.288E-3	881.890E-3	-120.016E-3	39.9656E-12	-714.197E-3	26.2596E-3
870.079E-3	62.6205E-12	869.479E-3	870.079E-3	226.286E-3	40.0664E-12	-589.780E-3	26.1650E-3
858.268E-3	61.8583E-12	857.658E-3	858.268E-3	-225.611E-3	40.0503E-12	-726.624E-3	22.4615E-3
846.457E-3	61.0389E-12	845.829E-3	846.457E-3	63.6761E-3	39.9215E-12	-646.937E-3	25.6996E-3
