Experiment	bias spectroscopy	
Date	01.12.2015 07:09:05	
User		
X (m)	281.243E-9	
Y (m)	-137.811E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7474E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-218.111E-3	
Amplitude (m)	40.3982E-12	
Frequency Shift (Hz)	-1.12581E+0	
Excitation (V)	20.8117E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6023E-12	999.342E-3	1.00000E+0	-83.4953E-3	39.9982E-12	-1.11796E+0	26.2526E-3
988.189E-3	15.3190E-12	987.547E-3	988.189E-3	-14.7030E-3	40.0107E-12	-1.07970E+0	24.2666E-3
976.378E-3	15.1238E-12	975.771E-3	976.378E-3	52.7093E-3	40.0579E-12	-1.05279E+0	24.1139E-3
964.567E-3	15.0023E-12	963.910E-3	964.567E-3	-21.1584E-3	39.8602E-12	-1.06856E+0	31.0271E-3
952.756E-3	14.8386E-12	952.153E-3	952.756E-3	25.6463E-3	39.9972E-12	-1.05724E+0	25.8633E-3
940.945E-3	14.7688E-12	940.314E-3	940.945E-3	13.7301E-3	40.0494E-12	-1.04778E+0	26.8875E-3
929.134E-3	14.4677E-12	928.492E-3	929.134E-3	120.944E-3	39.9994E-12	-1.01247E+0	24.8064E-3
917.323E-3	14.4136E-12	916.737E-3	917.323E-3	-21.4869E-3	40.0150E-12	-1.05024E+0	26.0125E-3
905.512E-3	14.4699E-12	904.883E-3	905.512E-3	11.8565E-3	40.0231E-12	-1.03973E+0	24.6330E-3
893.701E-3	14.2105E-12	893.127E-3	893.701E-3	-5.99690E-3	39.9363E-12	-1.04678E+0	27.3869E-3
881.890E-3	14.1708E-12	881.282E-3	881.890E-3	129.990E-3	40.0494E-12	-1.00455E+0	26.6070E-3
870.079E-3	13.9372E-12	869.477E-3	870.079E-3	-66.5043E-3	39.9862E-12	-1.05719E+0	26.6408E-3
858.268E-3	13.7129E-12	857.652E-3	858.268E-3	20.2698E-3	40.0143E-12	-1.03666E+0	23.9507E-3
846.457E-3	13.6784E-12	845.821E-3	846.457E-3	71.0083E-3	40.0204E-12	-1.01670E+0	27.0875E-3
834.646E-3	13.4077E-12	834.039E-3	834.646E-3	13.6353E-3	39.9656E-12	-1.00972E+0	27.5636E-3
822.835E-3	13.3981E-12	822.234E-3	822.835E-3	-12.6879E-3	39.9796E-12	-1.01538E+0	25.5800E-3
811.024E-3	13.1904E-12	810.407E-3	811.024E-3	130.796E-3	40.0169E-12	-942.434E-3	25.1867E-3
799.213E-3	13.1272E-12	798.628E-3	799.213E-3	-84.0682E-3	40.0084E-12	-1.01675E+0	26.4409E-3
787.402E-3	13.0339E-12	786.806E-3	787.402E-3	-22.5147E-3	40.0382E-12	-1.01511E+0	22.6244E-3
775.591E-3	12.7617E-12	775.023E-3	775.591E-3	59.5884E-3	39.9559E-12	-977.913E-3	26.8272E-3
763.780E-3	12.6104E-12	763.191E-3	763.780E-3	-8.53022E-3	40.0377E-12	-1.01919E+0	22.6648E-3
751.969E-3	12.5383E-12	751.409E-3	751.969E-3	77.0454E-3	39.9743E-12	-972.681E-3	22.9807E-3
740.157E-3	12.3432E-12	739.608E-3	740.157E-3	-50.9750E-3	39.9822E-12	-980.158E-3	27.2952E-3
728.346E-3	12.3270E-12	727.770E-3	728.346E-3	77.6878E-3	39.9989E-12	-930.309E-3	24.9854E-3
716.535E-3	12.0472E-12	715.988E-3	716.535E-3	-2.10740E-3	39.9447E-12	-950.487E-3	26.8435E-3
704.724E-3	11.8033E-12	704.289E-3	704.724E-3	-217.659E-3	40.0209E-12	-1.03061E+0	26.8090E-3
692.913E-3	11.4973E-12	692.506E-3	692.913E-3	-7.08471E-3	40.0311E-12	-994.770E-3	26.5220E-3
681.102E-3	11.4998E-12	680.728E-3	681.102E-3	6.09718E-3	39.9761E-12	-967.237E-3	26.8986E-3
669.291E-3	11.5371E-12	668.909E-3	669.291E-3	189.137E-3	40.1254E-12	-875.104E-3	23.2051E-3
657.480E-3	11.2820E-12	657.069E-3	657.480E-3	-156.481E-3	40.0013E-12	-989.195E-3	25.7331E-3
645.669E-3	11.1626E-12	645.272E-3	645.669E-3	-41.3304E-3	40.0218E-12	-961.732E-3	28.8873E-3
633.858E-3	10.8087E-12	633.462E-3	633.858E-3	-204.529E-6	39.9821E-12	-950.941E-3	25.2014E-3
622.047E-3	10.7861E-12	621.658E-3	622.047E-3	-108.116E-3	39.9279E-12	-985.993E-3	27.1986E-3
610.236E-3	10.6134E-12	609.901E-3	610.236E-3	126.178E-3	39.9956E-12	-911.221E-3	27.0426E-3
598.425E-3	10.5212E-12	598.093E-3	598.425E-3	52.2123E-3	39.9878E-12	-895.380E-3	26.7850E-3
586.614E-3	10.2731E-12	586.270E-3	586.614E-3	-74.8248E-3	39.9584E-12	-961.574E-3	27.3061E-3
574.803E-3	10.2027E-12	574.448E-3	574.803E-3	-49.5288E-3	40.0130E-12	-964.744E-3	25.5930E-3
562.992E-3	9.93624E-12	562.671E-3	562.992E-3	-38.5783E-3	39.9885E-12	-953.940E-3	29.7561E-3
551.181E-3	9.77252E-12	550.856E-3	551.181E-3	106.331E-3	40.0214E-12	-913.537E-3	23.3274E-3
539.370E-3	9.63542E-12	538.990E-3	539.370E-3	-33.5192E-3	40.0001E-12	-937.728E-3	27.1980E-3
527.559E-3	9.39298E-12	527.205E-3	527.559E-3	-11.2345E-3	39.9841E-12	-929.305E-3	25.0151E-3
515.748E-3	9.33720E-12	515.377E-3	515.748E-3	-46.1597E-3	40.0428E-12	-944.491E-3	26.1666E-3
503.937E-3	9.12354E-12	503.591E-3	503.937E-3	58.1690E-3	39.9813E-12	-923.593E-3	27.0212E-3
