Experiment	bias spectroscopy	
Date	01.12.2015 09:03:14	
User		
X (m)	282.288E-9	
Y (m)	-138.404E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8448E-12	
Z (m)	-4.07703E-9	
Phase (deg)	227.435E-3	
Amplitude (m)	40.0544E-12	
Frequency Shift (Hz)	-1.01872E+0	
Excitation (V)	21.7367E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7342E-12	999.332E-3	1.00000E+0	-86.8891E-3	40.0054E-12	-1.09566E+0	23.9957E-3
988.189E-3	15.5778E-12	987.537E-3	988.189E-3	-115.074E-3	39.9839E-12	-1.11028E+0	22.5242E-3
976.378E-3	15.3879E-12	975.775E-3	976.378E-3	90.2864E-3	39.9952E-12	-1.05978E+0	25.5761E-3
964.567E-3	15.2860E-12	963.916E-3	964.567E-3	-30.0282E-3	40.0164E-12	-1.09039E+0	27.0169E-3
952.756E-3	15.0626E-12	952.157E-3	952.756E-3	16.3421E-3	40.0149E-12	-1.05358E+0	27.5296E-3
940.945E-3	14.9369E-12	940.313E-3	940.945E-3	168.031E-3	40.0229E-12	-999.058E-3	26.8924E-3
929.134E-3	14.8189E-12	928.492E-3	929.134E-3	-53.8439E-3	39.9994E-12	-1.07674E+0	26.5120E-3
917.323E-3	14.7715E-12	916.741E-3	917.323E-3	107.995E-3	39.9575E-12	-1.01433E+0	24.8355E-3
905.512E-3	14.5162E-12	904.881E-3	905.512E-3	60.6518E-3	39.9925E-12	-1.01429E+0	23.3939E-3
893.701E-3	14.3485E-12	893.128E-3	893.701E-3	36.1721E-3	39.9702E-12	-1.01210E+0	25.6526E-3
881.890E-3	14.3345E-12	881.276E-3	881.890E-3	32.8924E-3	40.0207E-12	-1.01727E+0	26.4371E-3
870.079E-3	14.1015E-12	869.469E-3	870.079E-3	-122.874E-3	40.0411E-12	-1.06345E+0	24.2070E-3
858.268E-3	14.0345E-12	857.650E-3	858.268E-3	34.7006E-3	39.9576E-12	-1.03301E+0	28.5324E-3
846.457E-3	13.7683E-12	845.820E-3	846.457E-3	150.575E-3	40.0359E-12	-973.616E-3	23.0607E-3
834.646E-3	13.6944E-12	834.047E-3	834.646E-3	-126.887E-3	40.0114E-12	-1.05716E+0	26.8441E-3
