Experiment	bias spectroscopy	
Date	30.11.2015 18:40:06	
User		
X (m)	28.2608E-9	
Y (m)	-165.273E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.5949E-12	
Z (m)	-3.75578E-9	
Phase (deg)	226.885E-3	
Amplitude (m)	39.9632E-12	
Frequency Shift (Hz)	-639.491E-3	
Excitation (V)	21.9092E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.5233E-12	999.326E-3	1.00000E+0	-122.356E-3	39.9635E-12	-767.842E-3	29.3624E-3
988.189E-3	30.5131E-12	987.523E-3	988.189E-3	105.664E-3	40.0166E-12	-698.330E-3	26.3951E-3
976.378E-3	30.1236E-12	975.761E-3	976.378E-3	68.2432E-3	40.0597E-12	-702.393E-3	24.3031E-3
964.567E-3	30.0814E-12	963.898E-3	964.567E-3	-31.7102E-3	40.0244E-12	-749.233E-3	23.5413E-3
952.756E-3	29.6505E-12	952.151E-3	952.756E-3	201.150E-3	39.9862E-12	-645.583E-3	26.9268E-3
940.945E-3	29.1055E-12	940.309E-3	940.945E-3	-133.654E-3	40.0125E-12	-735.298E-3	26.0880E-3
929.134E-3	28.8737E-12	928.496E-3	929.134E-3	86.1785E-3	40.0235E-12	-671.484E-3	24.6151E-3
917.323E-3	28.3279E-12	916.739E-3	917.323E-3	-7.83033E-3	39.9740E-12	-678.669E-3	25.5137E-3
905.512E-3	28.1651E-12	904.880E-3	905.512E-3	3.42592E-3	40.0306E-12	-686.411E-3	26.3476E-3
893.701E-3	28.0328E-12	893.126E-3	893.701E-3	69.3247E-3	39.9683E-12	-652.804E-3	26.1822E-3
881.890E-3	27.9894E-12	881.290E-3	881.890E-3	-100.986E-3	40.0216E-12	-712.940E-3	24.6173E-3
870.079E-3	27.4398E-12	869.485E-3	870.079E-3	64.6309E-3	39.9688E-12	-671.446E-3	26.1932E-3
858.268E-3	27.1299E-12	857.661E-3	858.268E-3	3.33591E-3	39.9637E-12	-677.678E-3	27.4271E-3
846.457E-3	26.8148E-12	845.840E-3	846.457E-3	41.2060E-3	40.0783E-12	-646.432E-3	26.6378E-3
834.646E-3	26.9079E-12	834.071E-3	834.646E-3	3.58256E-3	40.0237E-12	-634.338E-3	25.2387E-3
822.835E-3	26.6625E-12	822.253E-3	822.835E-3	25.8835E-3	40.0250E-12	-631.065E-3	24.4504E-3
811.024E-3	25.8802E-12	810.419E-3	811.024E-3	-82.3062E-3	39.9731E-12	-677.779E-3	26.4925E-3
799.213E-3	25.9378E-12	798.651E-3	799.213E-3	162.673E-3	39.9842E-12	-579.039E-3	23.4564E-3
787.402E-3	25.5963E-12	786.825E-3	787.402E-3	-45.2292E-3	39.9870E-12	-621.013E-3	26.2214E-3
775.591E-3	24.9762E-12	775.027E-3	775.591E-3	-159.523E-3	39.9393E-12	-674.174E-3	26.9480E-3
763.780E-3	24.9996E-12	763.198E-3	763.780E-3	36.2561E-3	40.0208E-12	-654.374E-3	27.0271E-3
751.969E-3	24.7150E-12	751.424E-3	751.969E-3	33.2426E-3	40.0215E-12	-643.095E-3	25.7246E-3
740.157E-3	24.3492E-12	739.626E-3	740.157E-3	56.8804E-3	39.9910E-12	-598.727E-3	24.8955E-3
728.346E-3	24.1597E-12	727.787E-3	728.346E-3	-7.31170E-3	40.0348E-12	-642.242E-3	24.2734E-3
716.535E-3	23.8110E-12	716.004E-3	716.535E-3	37.0699E-3	39.9415E-12	-604.219E-3	29.5676E-3
704.724E-3	23.4292E-12	704.308E-3	704.724E-3	74.8973E-3	40.0660E-12	-581.999E-3	24.7877E-3
692.913E-3	22.9004E-12	692.511E-3	692.913E-3	-83.3232E-3	39.9480E-12	-635.202E-3	27.1113E-3
681.102E-3	22.8670E-12	680.731E-3	681.102E-3	73.2355E-3	40.0098E-12	-585.072E-3	25.0387E-3
