Experiment	bias spectroscopy	
Date	01.12.2015 07:44:26	
User		
X (m)	281.387E-9	
Y (m)	-137.773E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5566E-12	
Z (m)	-4.07703E-9	
Phase (deg)	349.111E-3	
Amplitude (m)	39.8385E-12	
Frequency Shift (Hz)	-975.871E-3	
Excitation (V)	32.4828E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6564E-12	999.329E-3	1.00000E+0	20.0811E-3	40.0744E-12	-1.10162E+0	25.2640E-3
988.189E-3	15.3354E-12	987.537E-3	988.189E-3	-56.5164E-3	39.9469E-12	-1.11926E+0	25.9730E-3
976.378E-3	15.0689E-12	975.778E-3	976.378E-3	70.9301E-3	40.0082E-12	-1.06881E+0	26.6898E-3
964.567E-3	15.1048E-12	963.903E-3	964.567E-3	-13.2740E-3	40.0104E-12	-1.06442E+0	24.4818E-3
952.756E-3	14.7847E-12	952.155E-3	952.756E-3	-7.82288E-3	40.0364E-12	-1.08734E+0	25.8005E-3
940.945E-3	14.7558E-12	940.319E-3	940.945E-3	2.22653E-3	39.9590E-12	-1.06082E+0	25.9938E-3
929.134E-3	14.8321E-12	928.499E-3	929.134E-3	179.308E-3	40.0561E-12	-964.518E-3	24.9387E-3
917.323E-3	14.8159E-12	916.749E-3	917.323E-3	-127.147E-3	40.0042E-12	-1.03353E+0	23.0227E-3
905.512E-3	14.4814E-12	904.890E-3	905.512E-3	74.3685E-3	39.9508E-12	-990.827E-3	24.5051E-3
893.701E-3	14.3486E-12	893.134E-3	893.701E-3	-13.5125E-3	40.0779E-12	-1.01502E+0	26.1061E-3
881.890E-3	14.0948E-12	881.289E-3	881.890E-3	-10.6537E-3	39.9287E-12	-990.849E-3	28.2300E-3
870.079E-3	14.0567E-12	869.483E-3	870.079E-3	-40.9771E-3	40.0394E-12	-1.02313E+0	24.4355E-3
