Experiment	bias spectroscopy	
Date	01.12.2015 07:04:27	
User		
X (m)	282.154E-9	
Y (m)	-138.961E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1743E-12	
Z (m)	-4.07703E-9	
Phase (deg)	552.112E-3	
Amplitude (m)	40.0383E-12	
Frequency Shift (Hz)	-872.394E-3	
Excitation (V)	16.9296E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0371E-12	999.341E-3	1.00000E+0	23.1991E-3	40.0221E-12	-1.07148E+0	27.0897E-3
988.189E-3	15.0191E-12	987.538E-3	988.189E-3	62.9523E-3	40.0314E-12	-1.05236E+0	24.9909E-3
976.378E-3	14.7267E-12	975.769E-3	976.378E-3	164.355E-3	40.0046E-12	-1.02285E+0	27.0658E-3
964.567E-3	14.5669E-12	963.909E-3	964.567E-3	-46.1619E-3	40.0487E-12	-1.05017E+0	22.5258E-3
952.756E-3	14.5787E-12	952.149E-3	952.756E-3	6.43834E-3	40.0188E-12	-1.03143E+0	23.5629E-3
940.945E-3	14.1708E-12	940.311E-3	940.945E-3	-32.4645E-3	39.9878E-12	-1.03622E+0	26.7789E-3
929.134E-3	14.2415E-12	928.497E-3	929.134E-3	27.7572E-3	39.9645E-12	-1.03198E+0	27.1925E-3
917.323E-3	14.0993E-12	916.741E-3	917.323E-3	14.4696E-3	40.0672E-12	-1.02526E+0	24.7540E-3
905.512E-3	13.7278E-12	904.880E-3	905.512E-3	41.8932E-3	39.9738E-12	-1.02946E+0	23.5667E-3
893.701E-3	13.8428E-12	893.129E-3	893.701E-3	136.180E-3	39.9982E-12	-995.774E-3	24.6852E-3
881.890E-3	13.8157E-12	881.280E-3	881.890E-3	-22.6734E-3	40.0666E-12	-1.05506E+0	23.6217E-3
870.079E-3	13.3697E-12	869.476E-3	870.079E-3	146.121E-3	39.9700E-12	-975.024E-3	26.9111E-3
858.268E-3	13.6026E-12	857.658E-3	858.268E-3	-133.618E-3	40.0683E-12	-1.06063E+0	23.7256E-3
846.457E-3	13.2588E-12	845.826E-3	846.457E-3	104.012E-3	39.9632E-12	-989.241E-3	25.0059E-3
834.646E-3	13.1896E-12	834.045E-3	834.646E-3	97.0899E-3	40.0608E-12	-961.913E-3	22.9543E-3
822.835E-3	13.1325E-12	822.226E-3	822.835E-3	-63.8081E-6	39.9486E-12	-990.824E-3	26.0025E-3
811.024E-3	12.8999E-12	810.405E-3	811.024E-3	-18.0850E-3	40.0117E-12	-996.520E-3	26.1320E-3
799.213E-3	12.6593E-12	798.645E-3	799.213E-3	-20.3982E-3	40.0159E-12	-993.713E-3	24.7247E-3
787.402E-3	12.7019E-12	786.812E-3	787.402E-3	53.8947E-3	40.0452E-12	-960.714E-3	20.1471E-3
775.591E-3	12.6026E-12	775.021E-3	775.591E-3	-16.7314E-3	39.9327E-12	-976.137E-3	28.9340E-3
763.780E-3	12.3654E-12	763.203E-3	763.780E-3	-14.9377E-3	39.9669E-12	-994.504E-3	26.3099E-3
751.969E-3	12.2772E-12	751.423E-3	751.969E-3	-43.3142E-3	40.0338E-12	-996.419E-3	25.1638E-3
740.157E-3	12.0367E-12	739.628E-3	740.157E-3	-15.7365E-3	39.9548E-12	-982.416E-3	27.2317E-3
728.346E-3	12.0107E-12	727.789E-3	728.346E-3	-3.88090E-3	40.0347E-12	-974.729E-3	26.1101E-3
716.535E-3	11.8870E-12	715.998E-3	716.535E-3	-21.4821E-3	40.0642E-12	-948.161E-3	23.0865E-3
704.724E-3	11.8929E-12	704.302E-3	704.724E-3	-43.6132E-3	40.0277E-12	-965.681E-3	24.6697E-3
692.913E-3	11.4745E-12	692.511E-3	692.913E-3	16.6028E-3	39.9683E-12	-952.431E-3	25.3205E-3
681.102E-3	11.5124E-12	680.731E-3	681.102E-3	-21.4793E-3	40.0162E-12	-954.803E-3	26.1698E-3
