Experiment	bias spectroscopy	
Date	01.12.2015 12:29:18	
User		
X (m)	278.738E-9	
Y (m)	-138.093E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.962E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.38013E+0	
Amplitude (m)	39.3213E-12	
Frequency Shift (Hz)	-1.51853E+0	
Excitation (V)	32.4263E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	93.3924E-12	999.327E-3	1.00000E+0	-68.0680E-3	40.1187E-12	-1.03738E+0	23.8624E-3
988.189E-3	93.0809E-12	987.530E-3	988.189E-3	-117.508E-3	40.0953E-12	-1.09530E+0	20.3786E-3
976.378E-3	91.7834E-12	975.756E-3	976.378E-3	199.561E-3	39.9468E-12	-987.175E-3	23.5646E-3
964.567E-3	91.6519E-12	963.895E-3	964.567E-3	-1.93901E-3	40.0690E-12	-1.04532E+0	21.3788E-3
952.756E-3	90.9507E-12	952.145E-3	952.756E-3	25.8499E-3	39.9487E-12	-1.03223E+0	23.8713E-3
940.945E-3	89.8863E-12	940.312E-3	940.945E-3	-55.9628E-3	40.0018E-12	-1.06428E+0	20.6767E-3
929.134E-3	89.6001E-12	928.491E-3	929.134E-3	73.3315E-3	39.9447E-12	-997.798E-3	25.4037E-3
917.323E-3	89.3853E-12	916.740E-3	917.323E-3	106.682E-3	40.0593E-12	-961.886E-3	25.0789E-3
905.512E-3	88.5505E-12	904.889E-3	905.512E-3	-129.687E-3	40.2543E-12	-1.03271E+0	21.5072E-3
893.701E-3	86.9292E-12	893.127E-3	893.701E-3	101.228E-3	39.8463E-12	-1.00753E+0	24.6586E-3
881.890E-3	86.6853E-12	881.272E-3	881.890E-3	-91.9762E-3	40.0191E-12	-1.06309E+0	24.1870E-3
870.079E-3	85.8527E-12	869.475E-3	870.079E-3	110.419E-3	40.0145E-12	-995.795E-3	19.8476E-3
858.268E-3	86.1916E-12	857.653E-3	858.268E-3	-105.182E-3	40.0818E-12	-1.05259E+0	18.6972E-3
846.457E-3	84.4562E-12	845.815E-3	846.457E-3	109.239E-3	39.8904E-12	-983.769E-3	23.4668E-3
834.646E-3	84.3851E-12	834.036E-3	834.646E-3	-73.4607E-3	40.1603E-12	-1.04770E+0	21.3948E-3
822.835E-3	83.4860E-12	822.233E-3	822.835E-3	10.3505E-3	39.9866E-12	-1.00417E+0	24.3178E-3
811.024E-3	81.8911E-12	810.404E-3	811.024E-3	199.134E-3	39.8601E-12	-972.721E-3	23.0792E-3
799.213E-3	82.3205E-12	798.641E-3	799.213E-3	-156.241E-3	40.0033E-12	-1.03872E+0	21.5474E-3
787.402E-3	81.3363E-12	786.805E-3	787.402E-3	58.0974E-3	39.9222E-12	-987.227E-3	24.8888E-3
