Experiment	bias spectroscopy	
Date	30.11.2015 21:38:06	
User		
X (m)	29.4141E-9	
Y (m)	-166.441E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.451E-12	
Z (m)	-3.75578E-9	
Phase (deg)	166.456E-3	
Amplitude (m)	39.7904E-12	
Frequency Shift (Hz)	-621.33E-3	
Excitation (V)	27.616E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.0241E-12	999.330E-3	1.00000E+0	-74.5213E-3	39.9751E-12	-633.757E-3	24.3923E-3
988.189E-3	70.3396E-12	987.530E-3	988.189E-3	52.5813E-3	40.1191E-12	-620.082E-3	19.4383E-3
976.378E-3	69.4120E-12	975.759E-3	976.378E-3	-67.3087E-3	39.9274E-12	-648.590E-3	23.6005E-3
964.567E-3	68.8913E-12	963.888E-3	964.567E-3	-204.208E-3	40.0603E-12	-705.110E-3	24.7167E-3
952.756E-3	68.3796E-12	952.136E-3	952.756E-3	72.0268E-3	40.0299E-12	-614.384E-3	24.0965E-3
940.945E-3	67.1757E-12	940.295E-3	940.945E-3	187.601E-3	39.9758E-12	-588.594E-3	27.8716E-3
929.134E-3	66.7644E-12	928.471E-3	929.134E-3	-100.353E-3	40.0790E-12	-631.573E-3	25.0973E-3
917.323E-3	65.5058E-12	916.731E-3	917.323E-3	73.6485E-3	40.0071E-12	-595.870E-3	24.0880E-3
905.512E-3	65.1964E-12	904.876E-3	905.512E-3	1.30284E-3	39.9611E-12	-603.991E-3	25.8837E-3
893.701E-3	64.5972E-12	893.118E-3	893.701E-3	779.784E-6	39.9659E-12	-564.763E-3	23.4004E-3
881.890E-3	63.6606E-12	881.274E-3	881.890E-3	-198.031E-3	39.9864E-12	-666.062E-3	26.4823E-3
870.079E-3	63.2054E-12	869.473E-3	870.079E-3	-31.8660E-3	40.0458E-12	-631.323E-3	22.0990E-3
858.268E-3	62.4173E-12	857.657E-3	858.268E-3	-12.7546E-3	39.9454E-12	-626.085E-3	25.7402E-3
846.457E-3	61.5963E-12	845.819E-3	846.457E-3	-47.3002E-3	40.0192E-12	-623.432E-3	25.7729E-3
834.646E-3	60.8148E-12	834.042E-3	834.646E-3	2.44730E-3	39.9879E-12	-644.408E-3	21.6604E-3
822.835E-3	60.0086E-12	822.233E-3	822.835E-3	-99.0639E-3	40.0172E-12	-661.368E-3	22.8265E-3
811.024E-3	59.2062E-12	810.406E-3	811.024E-3	243.852E-3	39.9439E-12	-543.827E-3	27.2531E-3
799.213E-3	58.2760E-12	798.640E-3	799.213E-3	-79.5394E-3	39.9305E-12	-618.134E-3	24.6916E-3
787.402E-3	57.7213E-12	786.818E-3	787.402E-3	53.6174E-3	40.0025E-12	-621.318E-3	24.5584E-3
775.591E-3	57.2716E-12	775.021E-3	775.591E-3	100.106E-3	40.0165E-12	-575.480E-3	22.9315E-3
763.780E-3	56.8523E-12	763.192E-3	763.780E-3	118.471E-3	40.0497E-12	-544.783E-3	26.4920E-3
751.969E-3	55.4332E-12	751.409E-3	751.969E-3	23.2738E-3	39.9473E-12	-577.353E-3	25.4800E-3
740.157E-3	54.8771E-12	739.607E-3	740.157E-3	-75.2305E-3	40.0285E-12	-600.850E-3	25.5764E-3
728.346E-3	54.1513E-12	727.774E-3	728.346E-3	-105.330E-3	39.9445E-12	-637.841E-3	24.2471E-3
716.535E-3	53.6848E-12	715.993E-3	716.535E-3	89.1607E-3	39.9820E-12	-552.463E-3	28.7116E-3
704.724E-3	52.8474E-12	704.301E-3	704.724E-3	55.9633E-3	39.9989E-12	-561.449E-3	26.5732E-3
692.913E-3	51.9428E-12	692.502E-3	692.913E-3	-116.276E-3	39.9553E-12	-609.426E-3	25.7035E-3
681.102E-3	51.7408E-12	680.726E-3	681.102E-3	147.023E-3	39.9903E-12	-525.487E-3	25.9158E-3
669.291E-3	50.9812E-12	668.903E-3	669.291E-3	-91.6896E-3	40.1083E-12	-601.031E-3	22.2394E-3
657.480E-3	49.9597E-12	657.073E-3	657.480E-3	89.0968E-3	39.8895E-12	-525.893E-3	28.1981E-3
645.669E-3	49.0758E-12	645.274E-3	645.669E-3	-100.390E-3	39.9875E-12	-608.587E-3	25.4146E-3
633.858E-3	48.6118E-12	633.470E-3	633.858E-3	86.1289E-3	40.0116E-12	-565.129E-3	23.6062E-3
622.047E-3	47.6265E-12	621.671E-3	622.047E-3	-26.7765E-3	40.1052E-12	-578.539E-3	24.1001E-3
610.236E-3	46.7457E-12	609.900E-3	610.236E-3	166.435E-3	39.9360E-12	-504.606E-3	25.0917E-3
598.425E-3	45.8855E-12	598.083E-3	598.425E-3	28.3615E-3	40.0097E-12	-542.795E-3	24.9153E-3
586.614E-3	45.5343E-12	586.274E-3	586.614E-3	-77.2862E-3	40.0602E-12	-593.072E-3	22.3183E-3
574.803E-3	44.3226E-12	574.452E-3	574.803E-3	795.568E-6	40.0356E-12	-592.335E-3	19.0061E-3
562.992E-3	43.5129E-12	562.678E-3	562.992E-3	73.5313E-3	40.0022E-12	-545.467E-3	23.6135E-3
551.181E-3	43.0944E-12	550.870E-3	551.181E-3	-49.3725E-3	39.8726E-12	-572.366E-3	26.5985E-3
539.370E-3	42.2926E-12	539.003E-3	539.370E-3	97.2509E-3	40.0948E-12	-532.100E-3	24.6129E-3
527.559E-3	41.3229E-12	527.215E-3	527.559E-3	-10.8069E-3	40.0160E-12	-572.268E-3	26.4935E-3
515.748E-3	40.5523E-12	515.385E-3	515.748E-3	17.3498E-3	39.9212E-12	-562.795E-3	26.4646E-3
503.937E-3	39.2830E-12	503.600E-3	503.937E-3	-29.1510E-3	39.9955E-12	-586.912E-3	24.6404E-3
492.126E-3	39.1810E-12	491.773E-3	492.126E-3	-128.349E-3	40.0469E-12	-609.816E-3	24.7880E-3
480.315E-3	37.8292E-12	479.961E-3	480.315E-3	74.5351E-3	40.0389E-12	-570.214E-3	23.3351E-3
468.504E-3	36.9010E-12	468.163E-3	468.504E-3	-65.9020E-3	39.9759E-12	-620.847E-3	26.0872E-3
456.693E-3	36.4098E-12	456.353E-3	456.693E-3	54.5854E-3	40.0286E-12	-581.985E-3	24.7501E-3
444.882E-3	35.5486E-12	444.589E-3	444.882E-3	113.625E-3	40.0252E-12	-545.287E-3	26.2203E-3
433.071E-3	34.7341E-12	432.753E-3	433.071E-3	94.6879E-3	39.9678E-12	-519.169E-3	29.0723E-3
421.260E-3	33.9744E-12	420.953E-3	421.260E-3	-215.421E-3	40.0195E-12	-640.579E-3	22.3981E-3
409.449E-3	32.9849E-12	409.178E-3	409.449E-3	-29.0688E-3	40.0064E-12	-609.535E-3	24.8910E-3
397.638E-3	32.1153E-12	397.319E-3	397.638E-3	1.03627E-3	40.0509E-12	-588.719E-3	24.4445E-3
385.827E-3	30.6938E-12	385.559E-3	385.827E-3	39.2695E-3	39.8796E-12	-583.325E-3	27.4797E-3
374.016E-3	30.3109E-12	373.712E-3	374.016E-3	93.0858E-3	39.9987E-12	-578.825E-3	24.9846E-3
362.205E-3	29.2900E-12	361.917E-3	362.205E-3	66.5470E-3	39.9333E-12	-560.167E-3	27.5318E-3
350.394E-3	28.5349E-12	350.159E-3	350.394E-3	-115.139E-3	40.0640E-12	-611.366E-3	27.5602E-3
338.583E-3	27.7618E-12	338.302E-3	338.583E-3	98.4738E-3	39.9339E-12	-572.587E-3	27.5057E-3
326.772E-3	27.0212E-12	326.513E-3	326.772E-3	-50.8386E-3	39.9783E-12	-628.258E-3	27.2757E-3
314.961E-3	25.8976E-12	314.680E-3	314.961E-3	-13.1598E-3	40.0310E-12	-644.108E-3	27.1400E-3
303.150E-3	24.9406E-12	302.867E-3	303.150E-3	100.825E-3	39.9849E-12	-588.600E-3	27.0693E-3
291.339E-3	23.7018E-12	291.114E-3	291.339E-3	-19.9148E-3	40.0521E-12	-618.548E-3	26.9121E-3
279.528E-3	22.8920E-12	279.282E-3	279.528E-3	35.3494E-3	39.9057E-12	-598.810E-3	28.6972E-3
267.717E-3	21.8264E-12	267.466E-3	267.717E-3	-13.0117E-3	40.0351E-12	-636.903E-3	24.4561E-3
255.906E-3	21.0134E-12	255.637E-3	255.906E-3	105.469E-3	39.9563E-12	-603.432E-3	28.5263E-3
244.094E-3	19.9863E-12	243.866E-3	244.094E-3	31.8032E-3	39.9861E-12	-616.446E-3	25.5667E-3
232.283E-3	19.0180E-12	232.020E-3	232.283E-3	-79.8007E-3	40.0604E-12	-666.760E-3	25.7366E-3
220.472E-3	18.0794E-12	220.191E-3	220.472E-3	72.4761E-3	40.0372E-12	-622.048E-3	23.6238E-3
208.661E-3	17.3460E-12	208.418E-3	208.661E-3	54.1111E-3	40.0713E-12	-600.025E-3	23.5081E-3
196.850E-3	15.7523E-12	196.579E-3	196.850E-3	-21.4021E-3	39.8927E-12	-637.598E-3	28.6686E-3
185.039E-3	14.9323E-12	184.815E-3	185.039E-3	-77.6112E-3	40.0394E-12	-674.297E-3	26.8949E-3
173.228E-3	13.8222E-12	172.998E-3	173.228E-3	-124.990E-3	40.0233E-12	-716.449E-3	23.7854E-3
161.417E-3	12.6326E-12	161.168E-3	161.417E-3	-61.9650E-3	40.0327E-12	-705.176E-3	26.6110E-3
149.606E-3	11.5637E-12	149.341E-3	149.606E-3	66.3645E-3	40.0331E-12	-680.839E-3	26.0255E-3
137.795E-3	10.4767E-12	137.547E-3	137.795E-3	-138.845E-3	40.0478E-12	-756.017E-3	23.8497E-3
125.984E-3	9.56143E-12	125.780E-3	125.984E-3	-4.80617E-3	39.9655E-12	-722.992E-3	27.1735E-3
114.173E-3	8.54116E-12	113.953E-3	114.173E-3	111.505E-3	39.9916E-12	-680.389E-3	26.9271E-3
102.362E-3	7.57086E-12	102.146E-3	102.362E-3	63.9756E-3	40.0550E-12	-690.360E-3	24.0028E-3
90.5512E-3	6.56441E-12	90.3343E-3	90.5512E-3	18.7789E-3	39.9999E-12	-706.148E-3	23.5514E-3
78.7402E-3	5.62669E-12	78.4938E-3	78.7402E-3	6.32903E-3	39.9045E-12	-734.596E-3	27.1890E-3
66.9291E-3	4.76022E-12	66.6258E-3	66.9291E-3	18.2301E-3	40.0520E-12	-721.287E-3	25.0481E-3
55.1181E-3	3.84205E-12	54.8566E-3	55.1181E-3	6.58716E-3	39.9430E-12	-724.415E-3	27.5578E-3
43.3071E-3	3.01173E-12	43.0355E-3	43.3071E-3	41.3472E-3	40.1136E-12	-715.819E-3	24.7419E-3
31.4961E-3	2.16191E-12	31.2137E-3	31.4961E-3	-124.668E-3	39.9749E-12	-779.165E-3	27.6417E-3
19.6850E-3	1.35362E-12	19.4135E-3	19.6850E-3	90.3647E-3	40.0336E-12	-706.855E-3	24.3695E-3
7.87402E-3	494.995E-15	7.55814E-3	7.87402E-3	-220.630E-3	40.0136E-12	-828.802E-3	27.1843E-3
-3.93701E-3	-345.154E-15	-4.32694E-3	-3.93701E-3	86.4546E-3	39.9714E-12	-738.264E-3	26.3500E-3
-15.7480E-3	-1.21878E-12	-16.1222E-3	-15.7480E-3	-117.680E-3	39.9221E-12	-792.211E-3	26.7284E-3
-27.5591E-3	-2.12535E-12	-27.9313E-3	-27.5591E-3	44.8468E-3	40.0992E-12	-776.461E-3	24.7830E-3
-39.3701E-3	-2.93335E-12	-39.6942E-3	-39.3701E-3	-35.3923E-3	39.9402E-12	-808.449E-3	29.0549E-3
-51.1811E-3	-3.70790E-12	-51.5513E-3	-51.1811E-3	68.0758E-3	40.0259E-12	-796.274E-3	30.5200E-3
-62.9921E-3	-4.51001E-12	-63.3265E-3	-62.9921E-3	59.5615E-3	40.0662E-12	-793.743E-3	25.6740E-3
-74.8032E-3	-5.00957E-12	-75.1555E-3	-74.8032E-3	81.7210E-3	39.9609E-12	-790.088E-3	27.1788E-3
-86.6142E-3	-5.31343E-12	-87.0257E-3	-86.6142E-3	30.3439E-3	39.8997E-12	-802.151E-3	28.2996E-3
-98.4252E-3	-5.76101E-12	-98.7897E-3	-98.4252E-3	-21.3274E-3	40.0684E-12	-833.115E-3	28.8658E-3
-110.236E-3	-6.07903E-12	-110.647E-3	-110.236E-3	-109.258E-3	40.0134E-12	-862.915E-3	27.0726E-3
-122.047E-3	-6.42202E-12	-122.385E-3	-122.047E-3	-109.361E-3	39.9698E-12	-899.934E-3	27.7501E-3
-133.858E-3	-6.67852E-12	-134.241E-3	-133.858E-3	61.8253E-3	39.9185E-12	-855.508E-3	29.3376E-3
-145.669E-3	-6.93534E-12	-146.045E-3	-145.669E-3	-28.6847E-3	39.9679E-12	-869.773E-3	29.0059E-3
-157.480E-3	-7.16249E-12	-157.822E-3	-157.480E-3	144.593E-3	39.9976E-12	-822.334E-3	26.4541E-3
-169.291E-3	-7.47310E-12	-169.689E-3	-169.291E-3	-35.0844E-3	40.0159E-12	-884.289E-3	25.5241E-3
-181.102E-3	-7.78987E-12	-181.436E-3	-181.102E-3	-144.974E-3	39.9338E-12	-930.153E-3	28.4058E-3
-192.913E-3	-8.07549E-12	-193.244E-3	-192.913E-3	109.569E-3	39.9745E-12	-855.846E-3	27.6490E-3
-204.724E-3	-8.29308E-12	-205.076E-3	-204.724E-3	-29.4416E-3	40.0678E-12	-906.510E-3	24.2617E-3
-216.535E-3	-8.74004E-12	-216.883E-3	-216.535E-3	-13.1392E-3	39.9921E-12	-890.681E-3	26.1704E-3
-228.346E-3	-9.15580E-12	-228.694E-3	-228.346E-3	24.6303E-3	40.0273E-12	-899.436E-3	26.4328E-3
-240.157E-3	-9.41629E-12	-240.497E-3	-240.157E-3	-53.7573E-3	39.9773E-12	-941.393E-3	29.5953E-3
-251.969E-3	-9.89607E-12	-252.324E-3	-251.969E-3	-133.570E-3	40.0734E-12	-974.677E-3	22.4834E-3
-263.780E-3	-10.1239E-12	-264.097E-3	-263.780E-3	-21.2332E-3	40.0065E-12	-963.499E-3	25.9058E-3
-275.591E-3	-10.4948E-12	-275.901E-3	-275.591E-3	-28.2823E-3	39.9910E-12	-977.285E-3	29.1249E-3
-287.402E-3	-10.7279E-12	-287.730E-3	-287.402E-3	-48.1516E-3	40.0165E-12	-985.105E-3	27.1860E-3
-299.213E-3	-11.1999E-12	-299.518E-3	-299.213E-3	-26.6804E-3	39.9925E-12	-978.449E-3	30.3950E-3
-311.024E-3	-11.6457E-12	-311.357E-3	-311.024E-3	-159.540E-3	40.0372E-12	-1.03552E+0	25.9584E-3
-322.835E-3	-11.9380E-12	-323.148E-3	-322.835E-3	-22.1788E-3	39.9528E-12	-1.00930E+0	24.5157E-3
-334.646E-3	-12.2297E-12	-334.921E-3	-334.646E-3	94.1430E-3	39.9966E-12	-974.451E-3	25.9127E-3
-346.457E-3	-12.3964E-12	-346.740E-3	-346.457E-3	-62.3134E-3	39.9755E-12	-1.03213E+0	29.5492E-3
-358.268E-3	-12.8314E-12	-358.571E-3	-358.268E-3	-23.1720E-3	39.9888E-12	-1.04838E+0	27.3059E-3
-370.079E-3	-13.2886E-12	-370.373E-3	-370.079E-3	-28.9989E-3	39.9907E-12	-1.05423E+0	28.2756E-3
-381.890E-3	-13.6735E-12	-382.156E-3	-381.890E-3	-27.7896E-3	40.0206E-12	-1.07069E+0	26.9614E-3
-393.701E-3	-14.1340E-12	-394.020E-3	-393.701E-3	35.5410E-3	39.9971E-12	-1.06386E+0	27.1639E-3
-405.512E-3	-14.5549E-12	-405.821E-3	-405.512E-3	-102.500E-3	40.0310E-12	-1.11020E+0	26.9210E-3
-417.323E-3	-14.7959E-12	-417.625E-3	-417.323E-3	62.0770E-3	40.0089E-12	-1.07240E+0	28.3369E-3
-429.134E-3	-15.2994E-12	-429.434E-3	-429.134E-3	-20.3313E-3	40.0153E-12	-1.11289E+0	26.9160E-3
-440.945E-3	-15.5587E-12	-441.235E-3	-440.945E-3	28.5968E-3	39.9671E-12	-1.08796E+0	27.5025E-3
-452.756E-3	-16.0648E-12	-453.041E-3	-452.756E-3	56.3479E-3	40.0184E-12	-1.08742E+0	27.0587E-3
-464.567E-3	-16.1058E-12	-464.867E-3	-464.567E-3	-173.242E-3	39.9475E-12	-1.17965E+0	30.7791E-3
-476.378E-3	-16.6059E-12	-476.682E-3	-476.378E-3	27.2225E-3	39.9622E-12	-1.17230E+0	29.9109E-3
-488.189E-3	-16.7762E-12	-488.415E-3	-488.189E-3	-16.0213E-3	39.9927E-12	-1.17740E+0	28.6801E-3
-500.000E-3	-16.9233E-12	-500.247E-3	-500.000E-3	-132.576E-3	40.0050E-12	-1.19394E+0	29.0636E-3
