Experiment	bias spectroscopy	
Date	01.12.2015 07:36:19	
User		
X (m)	282.036E-9	
Y (m)	-138.622E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5391E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-358.781E-3	
Amplitude (m)	39.7944E-12	
Frequency Shift (Hz)	-1.19971E+0	
Excitation (V)	30.9541E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0965E-12	999.332E-3	1.00000E+0	68.9154E-3	40.0156E-12	-1.05381E+0	28.0558E-3
988.189E-3	15.0441E-12	987.537E-3	988.189E-3	-72.5083E-3	40.0477E-12	-1.10259E+0	24.4725E-3
976.378E-3	14.8210E-12	975.778E-3	976.378E-3	-24.4723E-3	39.9694E-12	-1.09236E+0	26.3326E-3
964.567E-3	14.8445E-12	963.913E-3	964.567E-3	126.781E-3	39.9511E-12	-1.03965E+0	28.3644E-3
952.756E-3	14.4787E-12	952.151E-3	952.756E-3	-3.43085E-3	40.0068E-12	-1.06004E+0	25.4930E-3
940.945E-3	14.5271E-12	940.317E-3	940.945E-3	57.4572E-3	40.0397E-12	-1.03802E+0	26.8044E-3
929.134E-3	14.3977E-12	928.500E-3	929.134E-3	-202.049E-3	40.0425E-12	-1.13992E+0	23.5165E-3
917.323E-3	14.0375E-12	916.752E-3	917.323E-3	5.56861E-3	39.9590E-12	-1.06379E+0	27.8911E-3
905.512E-3	14.1252E-12	904.883E-3	905.512E-3	121.839E-3	40.0079E-12	-996.334E-3	28.3098E-3
893.701E-3	14.0017E-12	893.127E-3	893.701E-3	18.5829E-3	39.9990E-12	-1.03883E+0	26.5062E-3
881.890E-3	13.8757E-12	881.289E-3	881.890E-3	-4.06441E-3	39.9645E-12	-1.04452E+0	29.2440E-3
870.079E-3	13.7804E-12	869.489E-3	870.079E-3	57.0513E-3	40.0130E-12	-981.195E-3	25.9399E-3
858.268E-3	13.3517E-12	857.659E-3	858.268E-3	-146.664E-3	39.9916E-12	-1.06291E+0	26.2229E-3
846.457E-3	13.4212E-12	845.828E-3	846.457E-3	9.38474E-3	40.0188E-12	-1.02281E+0	23.4321E-3
834.646E-3	13.3899E-12	834.059E-3	834.646E-3	140.567E-3	39.9665E-12	-960.653E-3	26.1565E-3
822.835E-3	13.2259E-12	822.245E-3	822.835E-3	78.7677E-3	40.0177E-12	-934.271E-3	26.6915E-3
811.024E-3	13.0523E-12	810.426E-3	811.024E-3	-121.407E-3	39.9961E-12	-993.982E-3	26.4486E-3
799.213E-3	12.8639E-12	798.651E-3	799.213E-3	-103.041E-3	40.0303E-12	-993.080E-3	24.5187E-3
787.402E-3	12.8334E-12	786.825E-3	787.402E-3	-120.083E-3	39.9580E-12	-1.02142E+0	26.5504E-3
775.591E-3	12.6368E-12	775.031E-3	775.591E-3	-70.0423E-3	39.9402E-12	-1.03723E+0	28.9520E-3
763.780E-3	12.5725E-12	763.199E-3	763.780E-3	1.16639E-3	40.0767E-12	-1.01693E+0	24.6427E-3
751.969E-3	12.2369E-12	751.418E-3	751.969E-3	59.3967E-3	39.9882E-12	-975.016E-3	26.5292E-3
740.157E-3	12.1648E-12	739.617E-3	740.157E-3	-64.8667E-3	39.8782E-12	-1.00128E+0	28.0204E-3
728.346E-3	12.0077E-12	727.782E-3	728.346E-3	33.0124E-3	40.0353E-12	-969.447E-3	26.2936E-3
716.535E-3	11.9359E-12	715.994E-3	716.535E-3	58.7001E-3	39.9447E-12	-948.771E-3	29.9867E-3
704.724E-3	11.7406E-12	704.305E-3	704.724E-3	-40.2006E-3	40.0432E-12	-959.431E-3	25.6182E-3
692.913E-3	11.5933E-12	692.500E-3	692.913E-3	-45.0932E-3	40.0201E-12	-962.027E-3	27.0604E-3
681.102E-3	11.5057E-12	680.738E-3	681.102E-3	-4.64542E-3	39.9833E-12	-938.454E-3	25.0117E-3
669.291E-3	11.3813E-12	668.914E-3	669.291E-3	-84.7247E-3	40.0290E-12	-971.277E-3	24.0324E-3
657.480E-3	11.3054E-12	657.075E-3	657.480E-3	6.69900E-3	39.9825E-12	-960.584E-3	27.4535E-3
645.669E-3	11.0341E-12	645.266E-3	645.669E-3	-81.7764E-3	40.0374E-12	-996.795E-3	25.0452E-3
633.858E-3	11.0093E-12	633.463E-3	633.858E-3	19.5462E-3	40.0058E-12	-963.645E-3	23.1120E-3
622.047E-3	10.6754E-12	621.654E-3	622.047E-3	57.2200E-3	40.0032E-12	-948.666E-3	26.6259E-3
610.236E-3	10.5647E-12	609.893E-3	610.236E-3	137.765E-3	40.0059E-12	-906.615E-3	24.9636E-3
598.425E-3	10.4822E-12	598.087E-3	598.425E-3	53.1502E-3	40.0147E-12	-905.669E-3	25.7726E-3
586.614E-3	10.4154E-12	586.276E-3	586.614E-3	-10.3812E-3	39.9915E-12	-929.255E-3	24.8531E-3
574.803E-3	10.1817E-12	574.451E-3	574.803E-3	-34.7435E-3	39.9823E-12	-956.883E-3	25.5146E-3
562.992E-3	9.84055E-12	562.673E-3	562.992E-3	-45.6476E-3	39.9462E-12	-955.670E-3	28.5234E-3
551.181E-3	9.88395E-12	550.856E-3	551.181E-3	45.8919E-3	40.0221E-12	-912.331E-3	25.6171E-3
539.370E-3	9.66319E-12	538.996E-3	539.370E-3	77.0867E-3	40.0085E-12	-928.703E-3	25.7421E-3
527.559E-3	9.49282E-12	527.215E-3	527.559E-3	75.5453E-3	40.0018E-12	-915.474E-3	27.0946E-3
515.748E-3	9.38332E-12	515.380E-3	515.748E-3	-12.6887E-3	40.0489E-12	-921.906E-3	23.1674E-3
503.937E-3	9.14554E-12	503.592E-3	503.937E-3	-114.079E-3	39.9578E-12	-966.865E-3	26.7303E-3
