Experiment	bias spectroscopy	
Date	30.11.2015 22:15:12	
User		
X (m)	29.3293E-9	
Y (m)	-165.453E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	61.2671E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.00907E+0	
Amplitude (m)	40.1706E-12	
Frequency Shift (Hz)	-1.08493E+0	
Excitation (V)	12.0304E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.0203E-12	999.334E-3	1.00000E+0	153.799E-3	39.9657E-12	-790.716E-3	25.9629E-3
988.189E-3	60.4895E-12	987.538E-3	988.189E-3	101.121E-3	39.9863E-12	-756.590E-3	24.0320E-3
976.378E-3	59.6638E-12	975.777E-3	976.378E-3	-141.551E-3	40.0133E-12	-855.639E-3	27.9226E-3
964.567E-3	59.2587E-12	963.906E-3	964.567E-3	107.509E-3	40.0031E-12	-783.050E-3	26.0309E-3
952.756E-3	57.9530E-12	952.151E-3	952.756E-3	165.584E-3	40.0204E-12	-768.055E-3	26.6370E-3
940.945E-3	57.3062E-12	940.316E-3	940.945E-3	133.072E-3	39.9946E-12	-754.085E-3	25.2355E-3
929.134E-3	56.6759E-12	928.486E-3	929.134E-3	-14.2941E-3	39.9346E-12	-774.592E-3	26.5526E-3
917.323E-3	55.7549E-12	916.755E-3	917.323E-3	-19.7626E-3	39.9233E-12	-806.763E-3	26.1899E-3
905.512E-3	54.9445E-12	904.895E-3	905.512E-3	82.6554E-3	39.9848E-12	-765.304E-3	25.2754E-3
893.701E-3	54.4154E-12	893.144E-3	893.701E-3	-63.8911E-3	40.0787E-12	-796.699E-3	23.9515E-3
881.890E-3	52.9677E-12	881.298E-3	881.890E-3	16.4996E-3	39.9378E-12	-781.993E-3	25.3598E-3
870.079E-3	52.7604E-12	869.492E-3	870.079E-3	-53.2039E-3	39.9490E-12	-780.281E-3	26.8390E-3
858.268E-3	52.2793E-12	857.662E-3	858.268E-3	50.2626E-3	40.1300E-12	-771.647E-3	23.4661E-3
846.457E-3	51.2230E-12	845.833E-3	846.457E-3	108.739E-3	39.9506E-12	-748.917E-3	27.3575E-3
834.646E-3	50.3631E-12	834.049E-3	834.646E-3	153.502E-3	39.9939E-12	-730.602E-3	25.9034E-3
822.835E-3	49.7048E-12	822.237E-3	822.835E-3	76.6980E-3	39.9687E-12	-730.801E-3	24.6476E-3
