Experiment	bias spectroscopy	
Date	01.12.2015 08:26:44	
User		
X (m)	282.056E-9	
Y (m)	-138.34E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3603E-12	
Z (m)	-4.07703E-9	
Phase (deg)	431.838E-3	
Amplitude (m)	40.153E-12	
Frequency Shift (Hz)	-939.938E-3	
Excitation (V)	21.1882E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3903E-12	999.337E-3	1.00000E+0	136.074E-3	40.0516E-12	-1.04738E+0	24.3705E-3
988.189E-3	15.2770E-12	987.532E-3	988.189E-3	-128.853E-3	40.0336E-12	-1.13222E+0	27.0303E-3
976.378E-3	15.1139E-12	975.772E-3	976.378E-3	-131.652E-3	40.1021E-12	-1.15779E+0	23.2893E-3
964.567E-3	14.8338E-12	963.898E-3	964.567E-3	161.044E-3	40.0113E-12	-1.05946E+0	23.4336E-3
952.756E-3	14.7651E-12	952.144E-3	952.756E-3	-2.90647E-3	39.9463E-12	-1.08665E+0	24.3825E-3
940.945E-3	14.6660E-12	940.303E-3	940.945E-3	-3.27560E-3	39.9687E-12	-1.07695E+0	30.2199E-3
929.134E-3	14.6099E-12	928.485E-3	929.134E-3	53.9209E-3	39.9936E-12	-1.04982E+0	28.1193E-3
917.323E-3	14.5578E-12	916.740E-3	917.323E-3	-57.4166E-3	40.0388E-12	-1.06943E+0	23.7765E-3
905.512E-3	14.4007E-12	904.887E-3	905.512E-3	47.7614E-3	39.9770E-12	-1.05245E+0	24.8720E-3
893.701E-3	14.1012E-12	893.122E-3	893.701E-3	24.8300E-3	39.9898E-12	-1.04852E+0	24.6801E-3
881.890E-3	14.1268E-12	881.280E-3	881.890E-3	56.2956E-3	39.9846E-12	-1.02804E+0	27.2187E-3
