Experiment	bias spectroscopy	
Date	30.11.2015 21:38:41	
User		
X (m)	29.4343E-9	
Y (m)	-166.507E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.6704E-12	
Z (m)	-3.75578E-9	
Phase (deg)	957.251E-3	
Amplitude (m)	40.0582E-12	
Frequency Shift (Hz)	-349.04E-3	
Excitation (V)	21.5347E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.9554E-12	999.334E-3	1.00000E+0	160.760E-3	40.0193E-12	-599.614E-3	26.3263E-3
988.189E-3	60.9843E-12	987.539E-3	988.189E-3	-123.040E-3	39.9922E-12	-674.023E-3	25.7064E-3
976.378E-3	60.3462E-12	975.772E-3	976.378E-3	266.724E-3	39.9530E-12	-566.862E-3	27.7008E-3
964.567E-3	59.5647E-12	963.905E-3	964.567E-3	-96.1744E-3	40.0677E-12	-663.302E-3	24.1386E-3
952.756E-3	58.9034E-12	952.148E-3	952.756E-3	-59.7054E-3	40.0256E-12	-641.751E-3	25.4548E-3
940.945E-3	58.5654E-12	940.314E-3	940.945E-3	15.4398E-3	40.1204E-12	-641.062E-3	20.9739E-3
929.134E-3	57.2163E-12	928.485E-3	929.134E-3	-37.7970E-3	39.8543E-12	-646.353E-3	26.6834E-3
917.323E-3	56.6397E-12	916.746E-3	917.323E-3	27.8348E-3	40.0368E-12	-627.742E-3	25.1260E-3
905.512E-3	56.3731E-12	904.882E-3	905.512E-3	32.3041E-3	40.0059E-12	-618.719E-3	23.4707E-3
893.701E-3	55.4729E-12	893.129E-3	893.701E-3	-39.0315E-3	40.0217E-12	-608.620E-3	25.1513E-3
881.890E-3	54.9134E-12	881.298E-3	881.890E-3	4.50411E-3	39.9671E-12	-591.158E-3	25.3943E-3
870.079E-3	54.8350E-12	869.488E-3	870.079E-3	-45.6462E-3	39.9955E-12	-622.270E-3	24.8524E-3
858.268E-3	53.9494E-12	857.658E-3	858.268E-3	176.825E-3	39.9833E-12	-531.893E-3	28.4962E-3
846.457E-3	53.1385E-12	845.832E-3	846.457E-3	-87.0770E-3	40.0417E-12	-623.662E-3	24.5068E-3
834.646E-3	52.3817E-12	834.056E-3	834.646E-3	118.486E-3	39.9645E-12	-555.874E-3	28.3696E-3
822.835E-3	52.2674E-12	822.250E-3	822.835E-3	3.36757E-3	40.0207E-12	-597.118E-3	25.3105E-3
811.024E-3	51.5968E-12	810.421E-3	811.024E-3	-56.2930E-3	39.9618E-12	-613.542E-3	28.0021E-3
