Experiment	bias spectroscopy	
Date	30.11.2015 19:14:18	
User		
X (m)	28.5349E-9	
Y (m)	-165.696E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	68.923E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-104.232E-3	
Amplitude (m)	40.0289E-12	
Frequency Shift (Hz)	-736.796E-3	
Excitation (V)	31.855E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	69.0891E-12	999.325E-3	1.00000E+0	-35.5332E-3	40.0113E-12	-721.209E-3	21.9295E-3
988.189E-3	68.4693E-12	987.533E-3	988.189E-3	11.3448E-3	40.0344E-12	-725.953E-3	20.6772E-3
976.378E-3	67.1405E-12	975.776E-3	976.378E-3	111.824E-3	39.9731E-12	-689.098E-3	22.4024E-3
964.567E-3	66.8023E-12	963.906E-3	964.567E-3	131.323E-3	40.0338E-12	-653.479E-3	21.2388E-3
952.756E-3	65.9133E-12	952.150E-3	952.756E-3	78.2138E-3	40.0084E-12	-659.951E-3	22.4444E-3
940.945E-3	64.9203E-12	940.312E-3	940.945E-3	-12.5123E-3	40.0176E-12	-694.178E-3	23.5879E-3
929.134E-3	65.0689E-12	928.493E-3	929.134E-3	33.9855E-3	39.9870E-12	-633.612E-3	23.6837E-3
917.323E-3	64.0574E-12	916.738E-3	917.323E-3	68.9131E-3	40.0328E-12	-650.988E-3	20.3610E-3
905.512E-3	63.3403E-12	904.880E-3	905.512E-3	66.9564E-3	40.0929E-12	-630.509E-3	22.3422E-3
893.701E-3	61.8182E-12	893.126E-3	893.701E-3	-89.1201E-3	39.9050E-12	-681.138E-3	27.0201E-3
881.890E-3	61.8004E-12	881.285E-3	881.890E-3	109.268E-3	40.0501E-12	-623.589E-3	22.1037E-3
870.079E-3	60.8699E-12	869.487E-3	870.079E-3	-28.1085E-3	39.9454E-12	-647.221E-3	23.4673E-3
858.268E-3	60.2749E-12	857.658E-3	858.268E-3	12.4254E-3	40.0063E-12	-630.860E-3	24.0660E-3
846.457E-3	59.8476E-12	845.831E-3	846.457E-3	116.701E-3	40.0327E-12	-564.844E-3	24.3375E-3
834.646E-3	58.7124E-12	834.057E-3	834.646E-3	-62.4133E-3	39.9271E-12	-638.301E-3	26.1790E-3
822.835E-3	58.7203E-12	822.245E-3	822.835E-3	50.2861E-3	40.1325E-12	-594.840E-3	23.9525E-3
811.024E-3	57.8565E-12	810.421E-3	811.024E-3	-103.539E-3	40.0013E-12	-643.236E-3	25.6856E-3
799.213E-3	56.7032E-12	798.652E-3	799.213E-3	77.4651E-3	40.0431E-12	-630.096E-3	20.2276E-3
