Experiment	bias spectroscopy	
Date	01.12.2015 05:44:29	
User		
X (m)	281.166E-9	
Y (m)	-138.231E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.8687E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-107.582E-3	
Amplitude (m)	40.2721E-12	
Frequency Shift (Hz)	-1.12119E+0	
Excitation (V)	12.3296E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.0911E-12	999.349E-3	1.00000E+0	-46.6292E-3	40.0031E-12	-1.10987E+0	28.6689E-3
988.189E-3	17.0761E-12	987.544E-3	988.189E-3	18.3130E-3	40.0599E-12	-1.10355E+0	23.7387E-3
976.378E-3	16.6788E-12	975.784E-3	976.378E-3	116.330E-3	39.9447E-12	-1.06822E+0	27.1613E-3
964.567E-3	16.6461E-12	963.917E-3	964.567E-3	41.2161E-3	40.0188E-12	-1.06110E+0	24.4220E-3
952.756E-3	16.6042E-12	952.162E-3	952.756E-3	110.996E-3	40.0376E-12	-1.01748E+0	26.2008E-3
940.945E-3	16.4959E-12	940.319E-3	940.945E-3	598.654E-6	39.9501E-12	-1.06447E+0	29.2125E-3
929.134E-3	16.2146E-12	928.509E-3	929.134E-3	69.2782E-3	40.0109E-12	-1.03767E+0	26.9692E-3
917.323E-3	16.3614E-12	916.759E-3	917.323E-3	915.075E-6	40.0641E-12	-1.04520E+0	21.2532E-3
905.512E-3	16.0526E-12	904.900E-3	905.512E-3	-122.392E-3	39.9994E-12	-1.05791E+0	27.8382E-3
893.701E-3	15.8790E-12	893.147E-3	893.701E-3	-212.617E-3	39.9316E-12	-1.11961E+0	28.7467E-3
881.890E-3	15.7819E-12	881.305E-3	881.890E-3	96.1860E-3	40.1449E-12	-1.04279E+0	22.2568E-3
870.079E-3	15.5993E-12	869.495E-3	870.079E-3	84.3925E-3	39.9310E-12	-1.02153E+0	27.0118E-3
858.268E-3	15.6737E-12	857.670E-3	858.268E-3	32.4494E-3	39.9460E-12	-1.03441E+0	27.0373E-3
846.457E-3	15.3968E-12	845.837E-3	846.457E-3	89.7006E-3	40.0258E-12	-1.01129E+0	25.8661E-3
834.646E-3	15.0616E-12	834.065E-3	834.646E-3	-34.3080E-3	40.0190E-12	-1.03031E+0	24.4698E-3
822.835E-3	15.1894E-12	822.254E-3	822.835E-3	-20.0482E-3	40.0079E-12	-1.03507E+0	25.7533E-3
811.024E-3	15.0455E-12	810.429E-3	811.024E-3	1.99990E-3	39.9972E-12	-1.01576E+0	27.7583E-3
799.213E-3	14.9898E-12	798.657E-3	799.213E-3	-16.3596E-3	40.0235E-12	-1.01330E+0	23.3565E-3
787.402E-3	14.5096E-12	786.832E-3	787.402E-3	185.370E-3	39.9250E-12	-937.421E-3	27.0480E-3
775.591E-3	14.5377E-12	775.032E-3	775.591E-3	-124.088E-3	39.9556E-12	-1.01336E+0	28.7821E-3
763.780E-3	14.3424E-12	763.212E-3	763.780E-3	-60.1764E-3	40.0568E-12	-1.02436E+0	24.5304E-3
751.969E-3	14.3612E-12	751.435E-3	751.969E-3	183.121E-3	40.0186E-12	-941.626E-3	26.0052E-3
740.157E-3	14.0066E-12	739.637E-3	740.157E-3	49.3715E-3	40.0396E-12	-944.842E-3	25.1162E-3
728.346E-3	13.9950E-12	727.796E-3	728.346E-3	-54.0888E-3	39.9563E-12	-982.691E-3	28.7284E-3
716.535E-3	13.8460E-12	716.005E-3	716.535E-3	33.4022E-3	39.9651E-12	-950.869E-3	25.9604E-3
704.724E-3	13.6087E-12	704.312E-3	704.724E-3	-43.3285E-3	40.0174E-12	-980.504E-3	23.2951E-3
692.913E-3	13.4445E-12	692.511E-3	692.913E-3	-122.448E-3	40.0518E-12	-1.01550E+0	25.7896E-3
681.102E-3	13.3773E-12	680.736E-3	681.102E-3	102.511E-3	39.9583E-12	-935.848E-3	25.9240E-3
669.291E-3	13.3238E-12	668.920E-3	669.291E-3	2.16251E-3	40.0003E-12	-952.433E-3	27.0889E-3
657.480E-3	13.2500E-12	657.084E-3	657.480E-3	119.808E-3	40.0339E-12	-928.989E-3	22.4621E-3
645.669E-3	13.0931E-12	645.278E-3	645.669E-3	16.4461E-3	40.0070E-12	-944.047E-3	25.9688E-3
633.858E-3	12.6914E-12	633.470E-3	633.858E-3	16.9632E-3	40.0139E-12	-939.710E-3	24.8246E-3
622.047E-3	12.5759E-12	621.663E-3	622.047E-3	58.9235E-3	39.9892E-12	-936.001E-3	29.5337E-3
610.236E-3	12.5735E-12	609.900E-3	610.236E-3	-85.9783E-3	40.0473E-12	-991.720E-3	26.1405E-3
598.425E-3	12.1635E-12	598.089E-3	598.425E-3	93.0493E-3	39.9787E-12	-927.356E-3	25.8679E-3
586.614E-3	12.0928E-12	586.286E-3	586.614E-3	187.074E-3	39.9903E-12	-881.358E-3	23.5349E-3
574.803E-3	11.8039E-12	574.465E-3	574.803E-3	-73.1230E-3	40.0115E-12	-954.487E-3	25.4502E-3
562.992E-3	11.8160E-12	562.681E-3	562.992E-3	-33.0686E-3	40.0072E-12	-954.065E-3	24.3033E-3
551.181E-3	11.6379E-12	550.872E-3	551.181E-3	101.182E-3	40.0373E-12	-903.669E-3	24.1078E-3
539.370E-3	11.3080E-12	539.008E-3	539.370E-3	-158.200E-3	39.9569E-12	-993.842E-3	26.4086E-3
527.559E-3	11.2939E-12	527.228E-3	527.559E-3	-199.617E-3	39.9856E-12	-1.02724E+0	25.2477E-3
515.748E-3	10.8713E-12	515.393E-3	515.748E-3	161.709E-3	39.9925E-12	-909.440E-3	24.7915E-3
503.937E-3	10.9006E-12	503.611E-3	503.937E-3	11.5363E-3	40.0779E-12	-945.904E-3	21.7691E-3
492.126E-3	10.5238E-12	491.777E-3	492.126E-3	-69.1594E-3	39.9327E-12	-964.914E-3	26.5249E-3
480.315E-3	10.2874E-12	479.960E-3	480.315E-3	60.2587E-3	39.9701E-12	-925.705E-3	25.6670E-3
468.504E-3	10.2395E-12	468.165E-3	468.504E-3	50.3100E-3	39.9405E-12	-909.361E-3	25.4931E-3
