Experiment	bias spectroscopy	
Date	30.11.2015 23:05:38	
User		
X (m)	29.7101E-9	
Y (m)	-165.989E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.5229E-12	
Z (m)	-3.75578E-9	
Phase (deg)	691.725E-3	
Amplitude (m)	39.8977E-12	
Frequency Shift (Hz)	-645.76E-3	
Excitation (V)	27.726E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.4564E-12	999.331E-3	1.00000E+0	-45.7697E-3	40.0170E-12	-841.433E-3	26.2064E-3
988.189E-3	23.0071E-12	987.536E-3	988.189E-3	-26.3389E-3	39.9743E-12	-827.797E-3	28.4018E-3
976.378E-3	23.0025E-12	975.775E-3	976.378E-3	-90.9025E-3	40.0097E-12	-851.816E-3	22.7929E-3
964.567E-3	22.6708E-12	963.904E-3	964.567E-3	93.7411E-3	40.0000E-12	-786.513E-3	24.4919E-3
952.756E-3	22.1371E-12	952.150E-3	952.756E-3	125.218E-3	39.9591E-12	-766.930E-3	27.1641E-3
940.945E-3	22.0505E-12	940.320E-3	940.945E-3	126.070E-3	39.9507E-12	-744.301E-3	26.6898E-3
929.134E-3	21.9293E-12	928.500E-3	929.134E-3	-29.6318E-3	39.9825E-12	-773.888E-3	28.6602E-3
917.323E-3	21.5666E-12	916.752E-3	917.323E-3	-118.523E-3	40.0108E-12	-818.449E-3	24.4075E-3
905.512E-3	21.4186E-12	904.883E-3	905.512E-3	1.94978E-3	39.9784E-12	-772.331E-3	26.8584E-3
893.701E-3	21.1372E-12	893.127E-3	893.701E-3	16.2599E-3	40.0426E-12	-769.795E-3	24.2536E-3
881.890E-3	20.7232E-12	881.286E-3	881.890E-3	-35.0082E-3	39.9774E-12	-801.466E-3	27.0790E-3
870.079E-3	20.4351E-12	869.491E-3	870.079E-3	-33.8158E-3	39.9964E-12	-795.302E-3	24.5899E-3
858.268E-3	20.4658E-12	857.673E-3	858.268E-3	22.6103E-3	39.9465E-12	-772.261E-3	27.7787E-3
846.457E-3	20.2337E-12	845.845E-3	846.457E-3	-98.5181E-3	40.0323E-12	-804.588E-3	25.6505E-3
834.646E-3	19.9430E-12	834.071E-3	834.646E-3	43.7856E-3	39.9775E-12	-769.201E-3	25.1296E-3
