Experiment	bias spectroscopy	
Date	01.12.2015 05:59:33	
User		
X (m)	281.041E-9	
Y (m)	-137.986E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.716E-12	
Z (m)	-4.07703E-9	
Phase (deg)	70.1721E-3	
Amplitude (m)	39.7258E-12	
Frequency Shift (Hz)	-1.06174E+0	
Excitation (V)	32.1582E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.8873E-12	999.341E-3	1.00000E+0	40.6038E-3	39.9883E-12	-1.06719E+0	27.3959E-3
988.189E-3	16.8772E-12	987.543E-3	988.189E-3	-59.7141E-3	39.9670E-12	-1.09636E+0	26.4763E-3
976.378E-3	16.6460E-12	975.782E-3	976.378E-3	84.1682E-3	40.0130E-12	-1.04775E+0	25.5698E-3
964.567E-3	16.4629E-12	963.914E-3	964.567E-3	-130.560E-3	40.0234E-12	-1.09608E+0	27.5384E-3
952.756E-3	16.3219E-12	952.162E-3	952.756E-3	51.6394E-3	40.0425E-12	-1.03886E+0	23.0422E-3
940.945E-3	16.2509E-12	940.326E-3	940.945E-3	-64.9488E-3	39.9870E-12	-1.08730E+0	24.2831E-3
929.134E-3	16.1141E-12	928.497E-3	929.134E-3	-209.117E-3	39.9673E-12	-1.14691E+0	25.1413E-3
917.323E-3	16.1313E-12	916.747E-3	917.323E-3	36.4539E-3	40.0497E-12	-1.08357E+0	23.8056E-3
905.512E-3	15.8791E-12	904.888E-3	905.512E-3	125.339E-3	40.0578E-12	-1.02979E+0	25.2017E-3
893.701E-3	15.8763E-12	893.133E-3	893.701E-3	157.012E-3	39.9487E-12	-984.386E-3	28.4677E-3
881.890E-3	15.6008E-12	881.294E-3	881.890E-3	-160.280E-3	39.9930E-12	-1.07579E+0	23.3511E-3
870.079E-3	15.4138E-12	869.495E-3	870.079E-3	-40.8742E-3	39.9741E-12	-1.04813E+0	26.9301E-3
858.268E-3	15.2697E-12	857.668E-3	858.268E-3	41.8018E-3	39.8888E-12	-1.02214E+0	27.5768E-3
846.457E-3	15.3232E-12	845.826E-3	846.457E-3	36.2299E-3	40.0490E-12	-1.03046E+0	25.4771E-3
834.646E-3	15.2045E-12	834.048E-3	834.646E-3	77.2041E-3	40.0821E-12	-1.01105E+0	23.8178E-3
822.835E-3	15.0118E-12	822.251E-3	822.835E-3	-66.4776E-3	40.0130E-12	-1.04643E+0	23.4553E-3
811.024E-3	14.8056E-12	810.423E-3	811.024E-3	-50.6719E-3	39.9293E-12	-1.05088E+0	26.5162E-3
799.213E-3	14.6760E-12	798.652E-3	799.213E-3	78.3032E-3	40.0029E-12	-997.378E-3	23.0110E-3
787.402E-3	14.3828E-12	786.821E-3	787.402E-3	-14.1098E-3	39.9902E-12	-1.02628E+0	24.3184E-3
775.591E-3	14.3857E-12	775.031E-3	775.591E-3	60.6726E-3	40.0184E-12	-998.684E-3	25.9081E-3
763.780E-3	14.0263E-12	763.205E-3	763.780E-3	27.3046E-3	39.9557E-12	-1.00161E+0	27.7077E-3
751.969E-3	14.0755E-12	751.429E-3	751.969E-3	141.168E-3	40.0091E-12	-963.685E-3	24.7743E-3
740.157E-3	13.7208E-12	739.629E-3	740.157E-3	-41.0015E-3	39.8964E-12	-1.01677E+0	27.6867E-3
728.346E-3	13.7963E-12	727.788E-3	728.346E-3	-44.9823E-3	40.1318E-12	-987.893E-3	23.3073E-3
716.535E-3	13.6120E-12	716.003E-3	716.535E-3	-15.3680E-3	39.9606E-12	-970.907E-3	23.3569E-3
704.724E-3	13.4694E-12	704.313E-3	704.724E-3	47.2680E-3	40.0394E-12	-940.755E-3	26.3072E-3
692.913E-3	13.2697E-12	692.515E-3	692.913E-3	-104.894E-3	39.9471E-12	-999.211E-3	27.6370E-3
681.102E-3	13.1106E-12	680.731E-3	681.102E-3	-54.6955E-3	39.9899E-12	-988.319E-3	26.5459E-3
669.291E-3	13.0126E-12	668.908E-3	669.291E-3	9.87935E-3	40.0018E-12	-967.548E-3	27.7026E-3
657.480E-3	12.9381E-12	657.080E-3	657.480E-3	-102.559E-3	40.0320E-12	-1.01451E+0	22.4014E-3
645.669E-3	12.4678E-12	645.272E-3	645.669E-3	78.4949E-3	39.9731E-12	-976.217E-3	24.1260E-3
633.858E-3	12.4713E-12	633.459E-3	633.858E-3	138.528E-3	40.0018E-12	-918.435E-3	26.6721E-3
622.047E-3	12.3741E-12	621.661E-3	622.047E-3	-107.674E-3	39.9896E-12	-993.825E-3	27.2453E-3
610.236E-3	12.3251E-12	609.903E-3	610.236E-3	131.836E-3	40.0316E-12	-932.340E-3	25.5595E-3
598.425E-3	12.0600E-12	598.094E-3	598.425E-3	-59.7608E-3	40.0422E-12	-964.830E-3	23.8967E-3
586.614E-3	11.8822E-12	586.287E-3	586.614E-3	43.8123E-3	39.9762E-12	-946.218E-3	26.1712E-3
574.803E-3	11.7281E-12	574.463E-3	574.803E-3	-51.0252E-3	40.0398E-12	-973.211E-3	24.3229E-3
