Experiment	bias spectroscopy	
Date	30.11.2015 22:00:08	
User		
X (m)	29.2631E-9	
Y (m)	-165.474E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	116.82E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.52997E+0	
Amplitude (m)	40.3808E-12	
Frequency Shift (Hz)	-47.0133E-3	
Excitation (V)	19.5125E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	114.854E-12	999.343E-3	1.00000E+0	50.6805E-3	39.9974E-12	-535.356E-3	24.4405E-3
988.189E-3	114.165E-12	987.534E-3	988.189E-3	-194.902E-3	39.9850E-12	-603.660E-3	19.9316E-3
976.378E-3	112.983E-12	975.777E-3	976.378E-3	141.670E-3	39.8525E-12	-521.892E-3	26.4501E-3
964.567E-3	111.550E-12	963.906E-3	964.567E-3	-118.391E-3	40.0461E-12	-547.672E-3	22.6791E-3
952.756E-3	111.032E-12	952.144E-3	952.756E-3	-1.33364E-3	40.0587E-12	-528.231E-3	20.1468E-3
940.945E-3	109.194E-12	940.308E-3	940.945E-3	113.010E-3	39.9416E-12	-503.830E-3	21.0776E-3
929.134E-3	108.594E-12	928.485E-3	929.134E-3	-145.152E-3	40.0695E-12	-563.826E-3	19.8769E-3
917.323E-3	108.247E-12	916.740E-3	917.323E-3	106.803E-3	40.1333E-12	-495.271E-3	19.9524E-3
905.512E-3	106.756E-12	904.881E-3	905.512E-3	-77.4404E-3	39.9916E-12	-555.361E-3	20.6377E-3
893.701E-3	105.034E-12	893.120E-3	893.701E-3	-100.677E-3	40.0186E-12	-546.511E-3	21.1877E-3
881.890E-3	104.128E-12	881.290E-3	881.890E-3	-95.8390E-3	40.0331E-12	-579.991E-3	21.1846E-3
870.079E-3	103.075E-12	869.493E-3	870.079E-3	-27.0208E-3	40.0680E-12	-541.273E-3	21.2388E-3
858.268E-3	102.130E-12	857.667E-3	858.268E-3	387.236E-3	39.9169E-12	-365.506E-3	28.9318E-3
846.457E-3	101.149E-12	845.828E-3	846.457E-3	18.9581E-3	40.0054E-12	-468.998E-3	25.0873E-3
834.646E-3	100.155E-12	834.055E-3	834.646E-3	-247.708E-3	40.0815E-12	-565.571E-3	22.2294E-3
822.835E-3	98.8085E-12	822.240E-3	822.835E-3	146.840E-3	39.9006E-12	-463.517E-3	24.2163E-3
811.024E-3	98.4779E-12	810.408E-3	811.024E-3	1.20987E-3	40.0800E-12	-471.093E-3	21.1917E-3
799.213E-3	96.6282E-12	798.643E-3	799.213E-3	-136.843E-3	39.9197E-12	-537.778E-3	24.9877E-3
787.402E-3	95.9413E-12	786.809E-3	787.402E-3	109.754E-3	39.9892E-12	-452.262E-3	22.1687E-3
775.591E-3	95.2084E-12	775.025E-3	775.591E-3	224.439E-3	40.0359E-12	-400.336E-3	25.8275E-3
763.780E-3	93.6571E-12	763.192E-3	763.780E-3	-74.9952E-3	40.0073E-12	-465.003E-3	21.4015E-3
751.969E-3	92.9488E-12	751.424E-3	751.969E-3	91.9210E-3	40.0267E-12	-449.823E-3	24.5763E-3
740.157E-3	91.6061E-12	739.620E-3	740.157E-3	-144.533E-3	40.1084E-12	-525.292E-3	22.0519E-3
728.346E-3	90.1240E-12	727.779E-3	728.346E-3	18.2065E-3	39.9861E-12	-505.180E-3	22.6295E-3
716.535E-3	89.3739E-12	715.985E-3	716.535E-3	-64.2065E-3	40.0121E-12	-505.137E-3	23.1462E-3
704.724E-3	88.0206E-12	704.297E-3	704.724E-3	19.4268E-3	39.9514E-12	-475.791E-3	24.8233E-3
692.913E-3	86.9570E-12	692.498E-3	692.913E-3	85.9775E-3	40.0115E-12	-434.384E-3	23.5598E-3
681.102E-3	85.1487E-12	680.721E-3	681.102E-3	-157.917E-3	39.9163E-12	-518.942E-3	22.5233E-3
669.291E-3	84.8105E-12	668.906E-3	669.291E-3	-102.471E-3	40.1041E-12	-518.155E-3	19.3891E-3
657.480E-3	83.4331E-12	657.063E-3	657.480E-3	24.3385E-3	39.9408E-12	-491.583E-3	23.6346E-3
645.669E-3	82.5080E-12	645.268E-3	645.669E-3	13.0313E-3	40.0392E-12	-465.046E-3	24.8438E-3
633.858E-3	80.9755E-12	633.454E-3	633.858E-3	199.234E-3	39.8396E-12	-433.353E-3	28.2913E-3
622.047E-3	80.0184E-12	621.655E-3	622.047E-3	-3.06902E-3	40.0537E-12	-461.988E-3	21.4677E-3
610.236E-3	78.9855E-12	609.887E-3	610.236E-3	-51.6558E-3	40.0646E-12	-496.360E-3	21.1462E-3
598.425E-3	77.5143E-12	598.077E-3	598.425E-3	-81.3226E-3	40.0613E-12	-527.726E-3	22.7627E-3
586.614E-3	76.4277E-12	586.272E-3	586.614E-3	22.6320E-3	40.0121E-12	-488.985E-3	20.0431E-3
574.803E-3	75.4269E-12	574.444E-3	574.803E-3	53.4393E-3	39.9262E-12	-475.530E-3	25.2458E-3
562.992E-3	73.5551E-12	562.671E-3	562.992E-3	-65.8824E-3	39.9576E-12	-564.663E-3	24.3485E-3
551.181E-3	72.7666E-12	550.862E-3	551.181E-3	42.2655E-3	39.9899E-12	-518.086E-3	19.9635E-3
539.370E-3	71.8654E-12	538.993E-3	539.370E-3	13.4071E-3	40.0256E-12	-542.160E-3	22.1253E-3
527.559E-3	70.6153E-12	527.198E-3	527.559E-3	-27.6035E-3	40.0208E-12	-534.895E-3	24.5433E-3
515.748E-3	68.9006E-12	515.372E-3	515.748E-3	44.1792E-3	39.9021E-12	-512.855E-3	25.6968E-3
503.937E-3	67.7309E-12	503.587E-3	503.937E-3	85.7287E-3	40.0229E-12	-478.370E-3	23.4395E-3
492.126E-3	66.8348E-12	491.769E-3	492.126E-3	10.4659E-3	39.9834E-12	-480.272E-3	27.9755E-3
480.315E-3	65.5120E-12	479.954E-3	480.315E-3	-222.803E-3	40.0901E-12	-575.418E-3	22.9918E-3
468.504E-3	64.0484E-12	468.161E-3	468.504E-3	-69.3720E-3	39.9784E-12	-542.120E-3	25.3798E-3
456.693E-3	62.7484E-12	456.347E-3	456.693E-3	-174.481E-3	39.9893E-12	-568.950E-3	22.6309E-3
444.882E-3	61.6378E-12	444.581E-3	444.882E-3	5.59310E-3	40.1028E-12	-524.882E-3	21.7523E-3
433.071E-3	60.1546E-12	432.744E-3	433.071E-3	-46.2008E-3	39.9441E-12	-555.130E-3	27.8266E-3
421.260E-3	59.2051E-12	420.937E-3	421.260E-3	-468.808E-6	39.9789E-12	-504.654E-3	27.2916E-3
409.449E-3	57.9836E-12	409.155E-3	409.449E-3	50.9444E-3	40.1319E-12	-513.533E-3	24.0273E-3
397.638E-3	55.9323E-12	397.293E-3	397.638E-3	57.8624E-3	39.9480E-12	-519.797E-3	24.4642E-3
385.827E-3	55.0040E-12	385.541E-3	385.827E-3	-19.3476E-3	40.0714E-12	-526.964E-3	22.9072E-3
374.016E-3	53.3011E-12	373.695E-3	374.016E-3	-167.737E-3	40.0097E-12	-575.199E-3	23.1903E-3
362.205E-3	51.7467E-12	361.902E-3	362.205E-3	-214.207E-3	39.9686E-12	-631.047E-3	23.5659E-3
350.394E-3	50.2458E-12	350.155E-3	350.394E-3	7.72181E-3	39.9679E-12	-568.878E-3	24.6742E-3
338.583E-3	49.0166E-12	338.302E-3	338.583E-3	-95.5152E-3	40.0015E-12	-609.357E-3	23.6129E-3
326.772E-3	47.4260E-12	326.514E-3	326.772E-3	101.149E-3	40.0342E-12	-545.361E-3	24.0119E-3
314.961E-3	45.8625E-12	314.686E-3	314.961E-3	-15.8178E-3	39.9893E-12	-604.782E-3	27.4552E-3
303.150E-3	44.5363E-12	302.864E-3	303.150E-3	273.468E-3	40.0364E-12	-506.381E-3	26.6210E-3
291.339E-3	42.5319E-12	291.116E-3	291.339E-3	8.48560E-3	39.9430E-12	-587.581E-3	24.5244E-3
279.528E-3	41.2507E-12	279.289E-3	279.528E-3	1.27668E-3	39.9233E-12	-579.479E-3	27.3485E-3
267.717E-3	39.5787E-12	267.466E-3	267.717E-3	-29.0361E-3	40.0571E-12	-601.656E-3	24.8832E-3
255.906E-3	37.8406E-12	255.642E-3	255.906E-3	-60.4318E-3	40.0086E-12	-652.314E-3	22.0543E-3
244.094E-3	36.3631E-12	243.858E-3	244.094E-3	3.73556E-3	39.9462E-12	-642.094E-3	26.7095E-3
232.283E-3	34.4310E-12	232.017E-3	232.283E-3	30.4577E-3	40.0138E-12	-605.485E-3	24.1208E-3
220.472E-3	32.8294E-12	220.184E-3	220.472E-3	87.3641E-3	40.0502E-12	-597.180E-3	24.5215E-3
208.661E-3	30.8457E-12	208.406E-3	208.661E-3	46.5842E-3	40.0222E-12	-611.733E-3	27.5295E-3
196.850E-3	28.9321E-12	196.577E-3	196.850E-3	-97.1298E-3	39.9358E-12	-669.277E-3	28.6802E-3
185.039E-3	27.6172E-12	184.807E-3	185.039E-3	-48.4269E-3	40.0090E-12	-681.954E-3	26.2612E-3
173.228E-3	25.4939E-12	172.995E-3	173.228E-3	131.512E-3	39.9213E-12	-618.763E-3	28.0101E-3
161.417E-3	23.7518E-12	161.160E-3	161.417E-3	-66.7666E-3	40.0028E-12	-704.548E-3	28.8468E-3
