Experiment	bias spectroscopy	
Date	01.12.2015 05:52:36	
User		
X (m)	281.778E-9	
Y (m)	-138.935E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2401E-12	
Z (m)	-4.07703E-9	
Phase (deg)	386.407E-3	
Amplitude (m)	39.9069E-12	
Frequency Shift (Hz)	-962.535E-3	
Excitation (V)	22.402E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8731E-12	999.335E-3	1.00000E+0	64.5131E-3	40.0204E-12	-1.04890E+0	24.6261E-3
988.189E-3	14.6648E-12	987.538E-3	988.189E-3	-73.3705E-3	39.9218E-12	-1.09277E+0	28.6112E-3
976.378E-3	14.7752E-12	975.763E-3	976.378E-3	102.686E-3	39.9938E-12	-1.02790E+0	24.5308E-3
964.567E-3	14.4065E-12	963.902E-3	964.567E-3	119.172E-3	39.9400E-12	-1.03331E+0	26.4331E-3
952.756E-3	14.4473E-12	952.153E-3	952.756E-3	-5.75744E-3	40.0452E-12	-1.05306E+0	24.9378E-3
940.945E-3	14.1725E-12	940.312E-3	940.945E-3	107.488E-3	40.0192E-12	-1.02104E+0	24.6679E-3
929.134E-3	13.9831E-12	928.496E-3	929.134E-3	-91.9473E-3	39.9739E-12	-1.05854E+0	25.0714E-3
917.323E-3	13.9857E-12	916.746E-3	917.323E-3	-117.948E-3	39.9830E-12	-1.10358E+0	25.6024E-3
905.512E-3	13.8083E-12	904.881E-3	905.512E-3	105.336E-3	39.9567E-12	-1.02285E+0	28.1666E-3
893.701E-3	13.8092E-12	893.127E-3	893.701E-3	65.8751E-3	39.9640E-12	-1.01512E+0	29.4914E-3
881.890E-3	13.4315E-12	881.283E-3	881.890E-3	94.8475E-3	39.9974E-12	-978.946E-3	26.9501E-3
870.079E-3	13.2970E-12	869.478E-3	870.079E-3	57.1337E-3	39.8795E-12	-984.041E-3	28.4254E-3
858.268E-3	13.3276E-12	857.657E-3	858.268E-3	-3.81602E-3	40.0564E-12	-1.01340E+0	24.5035E-3
846.457E-3	13.1257E-12	845.827E-3	846.457E-3	104.633E-3	40.0086E-12	-979.646E-3	25.6558E-3
834.646E-3	13.1468E-12	834.057E-3	834.646E-3	-31.7273E-3	39.9525E-12	-1.00697E+0	27.5812E-3
822.835E-3	13.0429E-12	822.248E-3	822.835E-3	-81.2692E-3	40.0439E-12	-1.01544E+0	23.9900E-3
811.024E-3	12.7326E-12	810.422E-3	811.024E-3	55.1951E-3	40.0015E-12	-994.941E-3	25.5646E-3
799.213E-3	12.6435E-12	798.659E-3	799.213E-3	204.986E-3	40.0256E-12	-921.286E-3	23.2742E-3
787.402E-3	12.3929E-12	786.826E-3	787.402E-3	6.11814E-3	39.9382E-12	-975.407E-3	27.2912E-3
775.591E-3	12.4236E-12	775.041E-3	775.591E-3	2.35852E-3	40.0468E-12	-972.753E-3	25.1221E-3
763.780E-3	12.3945E-12	763.215E-3	763.780E-3	-105.410E-3	40.0426E-12	-1.01596E+0	23.2620E-3
751.969E-3	12.0444E-12	751.433E-3	751.969E-3	48.5148E-3	39.9509E-12	-961.964E-3	27.5953E-3
740.157E-3	11.8672E-12	739.637E-3	740.157E-3	8.24323E-3	40.0066E-12	-987.487E-3	24.6956E-3
728.346E-3	11.8885E-12	727.807E-3	728.346E-3	-44.9764E-3	40.0570E-12	-1.00023E+0	23.9935E-3
