Experiment	bias spectroscopy	
Date	30.11.2015 18:53:26	
User		
X (m)	28.7263E-9	
Y (m)	-166.796E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.377E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-706.033E-3	
Amplitude (m)	39.6622E-12	
Frequency Shift (Hz)	-968.549E-3	
Excitation (V)	27.2611E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.0946E-12	999.322E-3	1.00000E+0	-16.1155E-3	40.0320E-12	-759.474E-3	26.1242E-3
988.189E-3	34.7330E-12	987.522E-3	988.189E-3	99.8840E-3	39.9956E-12	-700.562E-3	25.1329E-3
976.378E-3	34.3211E-12	975.753E-3	976.378E-3	-82.0675E-3	39.9976E-12	-723.381E-3	24.3541E-3
964.567E-3	33.7755E-12	963.889E-3	964.567E-3	-22.7530E-3	39.9702E-12	-715.603E-3	27.3671E-3
952.756E-3	33.5622E-12	952.137E-3	952.756E-3	785.742E-6	40.0540E-12	-744.643E-3	24.5259E-3
940.945E-3	33.3613E-12	940.308E-3	940.945E-3	37.4552E-3	40.0369E-12	-729.223E-3	23.8084E-3
929.134E-3	32.8359E-12	928.481E-3	929.134E-3	17.6727E-3	39.9844E-12	-727.954E-3	24.6329E-3
917.323E-3	32.3491E-12	916.715E-3	917.323E-3	195.765E-3	39.9206E-12	-652.695E-3	30.0964E-3
905.512E-3	32.1377E-12	904.862E-3	905.512E-3	-52.7572E-3	40.0536E-12	-716.569E-3	24.5805E-3
893.701E-3	32.1070E-12	893.114E-3	893.701E-3	-31.7058E-3	40.0670E-12	-699.265E-3	24.7356E-3
