Experiment	bias spectroscopy	
Date	01.12.2015 04:48:51	
User		
X (m)	280.753E-9	
Y (m)	-138.06E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.6573E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-279.349E-3	
Amplitude (m)	39.6712E-12	
Frequency Shift (Hz)	-1.20062E+0	
Excitation (V)	36.0636E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.1061E-12	999.334E-3	1.00000E+0	64.6366E-3	39.9712E-12	-1.09135E+0	27.4278E-3
988.189E-3	33.6075E-12	987.536E-3	988.189E-3	27.7764E-3	39.9756E-12	-1.10531E+0	26.7009E-3
976.378E-3	32.9520E-12	975.768E-3	976.378E-3	-86.8651E-3	39.9332E-12	-1.13448E+0	28.8162E-3
964.567E-3	34.7041E-12	963.909E-3	964.567E-3	-82.5067E-3	40.0905E-12	-1.12202E+0	25.1177E-3
952.756E-3	34.1108E-12	952.154E-3	952.756E-3	24.6930E-3	40.0112E-12	-1.09016E+0	26.5122E-3
940.945E-3	32.7831E-12	940.309E-3	940.945E-3	54.6634E-3	40.0128E-12	-1.08234E+0	25.8056E-3
929.134E-3	33.4690E-12	928.489E-3	929.134E-3	49.9846E-3	40.0437E-12	-1.06815E+0	22.3826E-3
917.323E-3	32.8805E-12	916.742E-3	917.323E-3	114.090E-3	39.9946E-12	-1.03217E+0	26.0757E-3
905.512E-3	32.9112E-12	904.888E-3	905.512E-3	-52.2356E-3	40.0238E-12	-1.08876E+0	24.6825E-3
893.701E-3	32.5273E-12	893.129E-3	893.701E-3	7.74332E-3	40.0281E-12	-1.05180E+0	25.2333E-3
881.890E-3	31.8063E-12	881.281E-3	881.890E-3	-62.7984E-3	40.0225E-12	-1.07572E+0	24.7507E-3
870.079E-3	31.6342E-12	869.479E-3	870.079E-3	-4.27485E-3	39.9729E-12	-1.05843E+0	27.4277E-3
858.268E-3	31.5389E-12	857.665E-3	858.268E-3	17.0635E-3	40.0646E-12	-1.05244E+0	24.0759E-3
846.457E-3	31.0625E-12	845.829E-3	846.457E-3	-20.1657E-3	40.0226E-12	-1.04234E+0	25.0628E-3
834.646E-3	30.5472E-12	834.052E-3	834.646E-3	70.4951E-3	39.9683E-12	-1.04174E+0	26.1399E-3
822.835E-3	29.9604E-12	822.243E-3	822.835E-3	-14.6997E-3	39.9386E-12	-1.03455E+0	25.6007E-3
811.024E-3	29.8556E-12	810.423E-3	811.024E-3	-39.5721E-3	39.9945E-12	-1.06068E+0	25.9169E-3
799.213E-3	29.6306E-12	798.643E-3	799.213E-3	152.202E-3	39.9982E-12	-968.898E-3	26.6792E-3
787.402E-3	29.1228E-12	786.813E-3	787.402E-3	-152.274E-3	40.0602E-12	-1.03993E+0	23.6315E-3
775.591E-3	28.5646E-12	775.037E-3	775.591E-3	-52.4596E-3	39.9190E-12	-1.01077E+0	26.9277E-3
763.780E-3	28.1194E-12	763.205E-3	763.780E-3	-85.6290E-3	40.0192E-12	-1.03703E+0	25.4205E-3
751.969E-3	27.9302E-12	751.427E-3	751.969E-3	164.966E-3	40.0257E-12	-965.689E-3	25.8111E-3
740.157E-3	27.1810E-12	739.621E-3	740.157E-3	32.4704E-3	39.9352E-12	-1.01252E+0	27.2656E-3
728.346E-3	27.0488E-12	727.789E-3	728.346E-3	-7.17712E-3	40.0619E-12	-996.082E-3	24.6070E-3
716.535E-3	26.8622E-12	716.003E-3	716.535E-3	-62.2398E-3	40.0206E-12	-1.00857E+0	22.5855E-3
704.724E-3	26.0245E-12	704.308E-3	704.724E-3	-8.56523E-3	39.8775E-12	-1.01418E+0	31.3982E-3
692.913E-3	26.0519E-12	692.506E-3	692.913E-3	137.741E-3	40.0286E-12	-944.309E-3	26.0189E-3
681.102E-3	25.6837E-12	680.731E-3	681.102E-3	-210.125E-3	40.0551E-12	-1.04069E+0	27.1109E-3
669.291E-3	25.0076E-12	668.920E-3	669.291E-3	39.5905E-3	39.9502E-12	-994.351E-3	25.2746E-3
657.480E-3	24.5824E-12	657.090E-3	657.480E-3	79.1106E-3	39.9988E-12	-956.327E-3	24.5797E-3
645.669E-3	24.4240E-12	645.274E-3	645.669E-3	-81.8706E-3	40.0140E-12	-1.00370E+0	24.1360E-3
