Experiment	bias spectroscopy	
Date	30.11.2015 21:22:27	
User		
X (m)	29.3276E-9	
Y (m)	-166.395E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	89.8487E-12	
Z (m)	-3.75578E-9	
Phase (deg)	336.068E-3	
Amplitude (m)	39.9974E-12	
Frequency Shift (Hz)	-512.838E-3	
Excitation (V)	26.2278E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	89.1961E-12	999.308E-3	1.00000E+0	-237.956E-3	40.0109E-12	-660.984E-3	23.4061E-3
988.189E-3	87.9785E-12	987.512E-3	988.189E-3	-141.368E-3	39.9970E-12	-665.747E-3	24.1617E-3
976.378E-3	86.4735E-12	975.749E-3	976.378E-3	-128.774E-3	39.9150E-12	-693.440E-3	25.1991E-3
964.567E-3	85.9101E-12	963.876E-3	964.567E-3	83.1516E-3	40.0489E-12	-598.098E-3	22.5799E-3
952.756E-3	84.9926E-12	952.123E-3	952.756E-3	-132.895E-3	39.9530E-12	-661.834E-3	20.5551E-3
940.945E-3	84.1145E-12	940.283E-3	940.945E-3	97.4993E-3	40.0016E-12	-562.513E-3	24.8524E-3
929.134E-3	83.3932E-12	928.458E-3	929.134E-3	22.2516E-3	40.0120E-12	-578.271E-3	24.9994E-3
917.323E-3	82.6081E-12	916.721E-3	917.323E-3	-91.7297E-3	40.0613E-12	-614.329E-3	19.3601E-3
905.512E-3	81.2094E-12	904.856E-3	905.512E-3	44.6917E-3	40.0003E-12	-572.070E-3	24.8614E-3
893.701E-3	80.5415E-12	893.098E-3	893.701E-3	10.9373E-3	39.8938E-12	-568.345E-3	25.4560E-3
881.890E-3	80.1447E-12	881.267E-3	881.890E-3	179.772E-3	40.0518E-12	-512.804E-3	24.4287E-3
870.079E-3	78.6868E-12	869.462E-3	870.079E-3	9.07625E-3	40.0194E-12	-556.659E-3	22.3082E-3
858.268E-3	77.9812E-12	857.631E-3	858.268E-3	-135.690E-3	39.9635E-12	-599.841E-3	25.2418E-3
846.457E-3	77.1218E-12	845.808E-3	846.457E-3	-38.6909E-3	40.0318E-12	-597.777E-3	22.9989E-3
834.646E-3	75.7714E-12	834.034E-3	834.646E-3	247.543E-3	39.9681E-12	-511.777E-3	21.0219E-3
822.835E-3	75.2950E-12	822.227E-3	822.835E-3	-115.716E-3	39.9714E-12	-602.134E-3	25.0880E-3
811.024E-3	74.3848E-12	810.391E-3	811.024E-3	-120.733E-3	39.9752E-12	-614.517E-3	25.1121E-3
799.213E-3	73.4789E-12	798.615E-3	799.213E-3	208.221E-3	40.0350E-12	-523.879E-3	21.7477E-3
787.402E-3	72.5696E-12	786.794E-3	787.402E-3	-53.7359E-3	39.9333E-12	-578.060E-3	26.2328E-3
775.591E-3	71.3060E-12	775.010E-3	775.591E-3	-27.4210E-3	40.0107E-12	-554.278E-3	21.8803E-3
763.780E-3	70.4427E-12	763.176E-3	763.780E-3	3.86569E-3	39.9080E-12	-532.516E-3	25.9004E-3
751.969E-3	69.9147E-12	751.396E-3	751.969E-3	-202.319E-3	40.0562E-12	-599.135E-3	23.0373E-3
740.157E-3	69.0852E-12	739.597E-3	740.157E-3	46.2895E-3	39.9288E-12	-545.358E-3	22.8991E-3
728.346E-3	68.3663E-12	727.760E-3	728.346E-3	-119.482E-3	39.9724E-12	-608.382E-3	23.9004E-3
716.535E-3	66.9330E-12	715.986E-3	716.535E-3	29.6681E-3	40.0737E-12	-589.289E-3	22.1368E-3
704.724E-3	66.1410E-12	704.283E-3	704.724E-3	136.128E-3	39.9953E-12	-524.284E-3	25.7205E-3
692.913E-3	65.2970E-12	692.489E-3	692.913E-3	-56.6262E-3	40.0032E-12	-581.376E-3	22.6498E-3
681.102E-3	63.8131E-12	680.709E-3	681.102E-3	30.4148E-3	39.9837E-12	-558.146E-3	24.1656E-3
669.291E-3	63.8361E-12	668.899E-3	669.291E-3	-73.0872E-3	40.0524E-12	-567.715E-3	24.0905E-3
657.480E-3	62.7946E-12	657.060E-3	657.480E-3	165.466E-3	39.8705E-12	-481.516E-3	27.4047E-3
645.669E-3	61.5085E-12	645.256E-3	645.669E-3	130.044E-3	39.9686E-12	-485.293E-3	23.7978E-3
633.858E-3	61.1557E-12	633.442E-3	633.858E-3	-3.38079E-3	40.0736E-12	-516.667E-3	24.3928E-3
622.047E-3	59.8008E-12	621.643E-3	622.047E-3	-162.600E-3	39.9633E-12	-589.611E-3	23.4900E-3
