Experiment	bias spectroscopy	
Date	30.11.2015 22:05:56	
User		
X (m)	29.4655E-9	
Y (m)	-166.136E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.6435E-12	
Z (m)	-3.75578E-9	
Phase (deg)	84.3873E-3	
Amplitude (m)	40.2452E-12	
Frequency Shift (Hz)	-567.188E-3	
Excitation (V)	13.6843E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	91.1964E-12	999.338E-3	1.00000E+0	-61.7881E-3	40.1165E-12	-619.372E-3	20.7754E-3
988.189E-3	89.9666E-12	987.544E-3	988.189E-3	197.618E-3	39.9147E-12	-547.511E-3	23.3791E-3
976.378E-3	89.3794E-12	975.777E-3	976.378E-3	-41.2465E-3	39.9840E-12	-616.500E-3	22.3458E-3
964.567E-3	88.4939E-12	963.914E-3	964.567E-3	83.6123E-3	40.0151E-12	-575.059E-3	22.1625E-3
952.756E-3	87.3760E-12	952.164E-3	952.756E-3	36.0906E-3	40.0330E-12	-601.018E-3	22.6329E-3
940.945E-3	87.5524E-12	940.322E-3	940.945E-3	-6.93021E-3	40.0915E-12	-610.937E-3	19.4797E-3
929.134E-3	86.4245E-12	928.486E-3	929.134E-3	31.6802E-3	39.9698E-12	-546.332E-3	26.7473E-3
917.323E-3	84.8706E-12	916.743E-3	917.323E-3	-16.4169E-3	39.9833E-12	-576.376E-3	23.3021E-3
905.512E-3	83.7601E-12	904.877E-3	905.512E-3	-68.7768E-3	40.0265E-12	-635.737E-3	20.8403E-3
893.701E-3	82.9829E-12	893.117E-3	893.701E-3	264.138E-3	39.9138E-12	-499.997E-3	25.9586E-3
881.890E-3	82.4109E-12	881.282E-3	881.890E-3	-62.0924E-3	40.0765E-12	-574.248E-3	21.9894E-3
870.079E-3	81.1837E-12	869.475E-3	870.079E-3	-19.9036E-3	39.9819E-12	-556.465E-3	22.2289E-3
858.268E-3	80.2569E-12	857.642E-3	858.268E-3	-3.72903E-3	39.9560E-12	-541.087E-3	27.5182E-3
846.457E-3	78.9772E-12	845.810E-3	846.457E-3	33.5405E-3	40.0797E-12	-525.038E-3	23.4793E-3
834.646E-3	78.8755E-12	834.045E-3	834.646E-3	-164.125E-3	40.0697E-12	-604.858E-3	19.4184E-3
822.835E-3	77.4632E-12	822.239E-3	822.835E-3	105.146E-3	39.9606E-12	-545.392E-3	26.0320E-3
811.024E-3	76.1714E-12	810.416E-3	811.024E-3	72.5484E-3	39.8471E-12	-560.591E-3	25.6025E-3
799.213E-3	75.7630E-12	798.648E-3	799.213E-3	-121.726E-3	40.0392E-12	-591.505E-3	23.7809E-3
787.402E-3	74.5620E-12	786.813E-3	787.402E-3	22.5080E-3	39.9360E-12	-590.587E-3	25.9337E-3
775.591E-3	73.8868E-12	775.022E-3	775.591E-3	140.731E-3	39.9803E-12	-522.494E-3	24.0258E-3
763.780E-3	73.1628E-12	763.195E-3	763.780E-3	215.606E-3	39.9830E-12	-453.355E-3	27.5674E-3
751.969E-3	72.2425E-12	751.420E-3	751.969E-3	-264.987E-3	40.0321E-12	-594.371E-3	23.9776E-3
740.157E-3	70.6580E-12	739.619E-3	740.157E-3	22.6772E-3	39.8939E-12	-535.491E-3	26.0474E-3
728.346E-3	70.1279E-12	727.771E-3	728.346E-3	120.305E-3	40.1450E-12	-487.643E-3	25.0153E-3
