Experiment	bias spectroscopy	
Date	01.12.2015 12:51:54	
User		
X (m)	279.715E-9	
Y (m)	-137.981E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.7111E-12	
Z (m)	-4.15189E-9	
Phase (deg)	237.445E-3	
Amplitude (m)	39.9406E-12	
Frequency Shift (Hz)	-971.448E-3	
Excitation (V)	33.9976E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.8668E-12	999.335E-3	1.00000E+0	61.3405E-3	40.0024E-12	-1.00653E+0	24.1748E-3
988.189E-3	51.1145E-12	987.541E-3	988.189E-3	-10.4711E-3	39.9780E-12	-1.03977E+0	26.7784E-3
976.378E-3	51.2445E-12	975.773E-3	976.378E-3	-122.917E-3	40.0590E-12	-1.08998E+0	20.3059E-3
964.567E-3	50.1088E-12	963.901E-3	964.567E-3	65.4500E-3	39.9190E-12	-1.04969E+0	24.8461E-3
952.756E-3	49.6114E-12	952.141E-3	952.756E-3	-18.2883E-3	40.0579E-12	-1.05477E+0	21.2150E-3
940.945E-3	49.2931E-12	940.309E-3	940.945E-3	91.4367E-3	39.9848E-12	-1.01790E+0	25.7298E-3
929.134E-3	49.2607E-12	928.490E-3	929.134E-3	-48.8603E-3	39.9886E-12	-1.03756E+0	25.3945E-3
917.323E-3	48.4606E-12	916.735E-3	917.323E-3	54.2757E-3	39.9885E-12	-1.01830E+0	26.1275E-3
905.512E-3	48.2902E-12	904.874E-3	905.512E-3	158.810E-3	39.9949E-12	-965.220E-3	25.1481E-3
893.701E-3	47.0945E-12	893.120E-3	893.701E-3	-20.9475E-3	39.9106E-12	-1.00637E+0	25.8657E-3
881.890E-3	46.7920E-12	881.267E-3	881.890E-3	-56.6758E-3	39.9870E-12	-1.02976E+0	23.7786E-3
870.079E-3	46.4054E-12	869.467E-3	870.079E-3	105.273E-3	40.0596E-12	-971.642E-3	25.4035E-3
858.268E-3	45.8908E-12	857.649E-3	858.268E-3	-7.94270E-3	39.9983E-12	-990.458E-3	25.1139E-3
846.457E-3	45.6021E-12	845.816E-3	846.457E-3	-11.6795E-3	40.0220E-12	-1.00004E+0	26.2477E-3
834.646E-3	45.3507E-12	834.046E-3	834.646E-3	21.9998E-3	39.9535E-12	-975.758E-3	26.2055E-3
822.835E-3	44.3715E-12	822.238E-3	822.835E-3	24.9804E-3	39.9103E-12	-960.749E-3	27.5873E-3
811.024E-3	43.9976E-12	810.411E-3	811.024E-3	9.72750E-3	40.0164E-12	-962.804E-3	27.3121E-3
799.213E-3	43.5050E-12	798.647E-3	799.213E-3	-53.2837E-3	40.0613E-12	-970.092E-3	24.3885E-3
787.402E-3	43.2956E-12	786.809E-3	787.402E-3	21.2455E-3	39.9944E-12	-931.969E-3	23.4302E-3
775.591E-3	42.3672E-12	775.023E-3	775.591E-3	9.14385E-3	39.9870E-12	-946.381E-3	23.1889E-3
763.780E-3	41.9867E-12	763.193E-3	763.780E-3	-7.52806E-3	39.9168E-12	-946.397E-3	24.5919E-3
751.969E-3	41.8631E-12	751.417E-3	751.969E-3	19.3372E-3	40.1141E-12	-913.190E-3	23.9960E-3
