Experiment	bias spectroscopy	
Date	01.12.2015 09:02:40	
User		
X (m)	282.244E-9	
Y (m)	-138.353E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4745E-12	
Z (m)	-4.07703E-9	
Phase (deg)	88.1189E-3	
Amplitude (m)	40.2881E-12	
Frequency Shift (Hz)	-1.06929E+0	
Excitation (V)	12.1966E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5065E-12	999.342E-3	1.00000E+0	33.3582E-3	39.9413E-12	-1.07966E+0	25.7073E-3
988.189E-3	15.4964E-12	987.547E-3	988.189E-3	-8.01640E-3	40.0156E-12	-1.08360E+0	26.7276E-3
976.378E-3	15.3004E-12	975.789E-3	976.378E-3	-106.369E-3	39.9501E-12	-1.12284E+0	23.3628E-3
964.567E-3	15.2677E-12	963.924E-3	964.567E-3	23.3001E-3	40.0086E-12	-1.09968E+0	26.2075E-3
952.756E-3	14.9321E-12	952.162E-3	952.756E-3	205.018E-3	40.0038E-12	-1.02930E+0	25.9049E-3
940.945E-3	14.7941E-12	940.324E-3	940.945E-3	94.4670E-3	40.0632E-12	-1.03360E+0	26.4936E-3
929.134E-3	14.8048E-12	928.498E-3	929.134E-3	-30.0301E-3	39.9440E-12	-1.05651E+0	25.9974E-3
917.323E-3	14.6391E-12	916.756E-3	917.323E-3	1.31424E-3	39.9866E-12	-1.03646E+0	27.4626E-3
905.512E-3	14.6706E-12	904.896E-3	905.512E-3	-24.4095E-3	40.0854E-12	-1.05390E+0	23.1369E-3
893.701E-3	14.2574E-12	893.135E-3	893.701E-3	32.9742E-3	39.9664E-12	-1.02545E+0	26.5078E-3
881.890E-3	14.1688E-12	881.297E-3	881.890E-3	-16.6230E-3	39.9900E-12	-1.04167E+0	24.7608E-3
870.079E-3	13.9927E-12	869.493E-3	870.079E-3	89.1441E-3	39.9897E-12	-996.913E-3	26.8510E-3
858.268E-3	13.9531E-12	857.670E-3	858.268E-3	-2.50203E-3	40.0200E-12	-1.03220E+0	26.5982E-3
846.457E-3	13.6821E-12	845.839E-3	846.457E-3	-30.4927E-3	40.0392E-12	-1.02496E+0	23.4621E-3
834.646E-3	13.5024E-12	834.065E-3	834.646E-3	147.399E-3	39.9148E-12	-931.556E-3	25.8950E-3
822.835E-3	13.6144E-12	822.258E-3	822.835E-3	-208.781E-3	39.9670E-12	-1.03422E+0	24.6976E-3
811.024E-3	13.7071E-12	810.434E-3	811.024E-3	-88.1074E-3	40.0727E-12	-1.02703E+0	24.8964E-3
799.213E-3	13.1743E-12	798.660E-3	799.213E-3	60.7569E-3	40.0383E-12	-992.591E-3	22.8369E-3
787.402E-3	12.9863E-12	786.834E-3	787.402E-3	-131.657E-3	39.9459E-12	-1.05526E+0	24.7794E-3
775.591E-3	13.0459E-12	775.043E-3	775.591E-3	-35.2463E-3	39.9912E-12	-1.04097E+0	26.0891E-3
763.780E-3	12.7378E-12	763.212E-3	763.780E-3	170.767E-3	39.9885E-12	-961.351E-3	27.5791E-3
751.969E-3	12.5270E-12	751.435E-3	751.969E-3	112.251E-3	39.9449E-12	-929.228E-3	29.0448E-3
740.157E-3	12.5929E-12	739.638E-3	740.157E-3	-1.97196E-3	40.0601E-12	-965.807E-3	22.8873E-3
728.346E-3	12.2831E-12	727.806E-3	728.346E-3	-97.9345E-3	39.9820E-12	-1.00466E+0	24.2047E-3
716.535E-3	12.1312E-12	716.010E-3	716.535E-3	-17.4698E-3	40.0419E-12	-975.592E-3	24.4644E-3
704.724E-3	12.1032E-12	704.314E-3	704.724E-3	82.1966E-3	40.0443E-12	-951.628E-3	26.5047E-3
692.913E-3	11.8957E-12	692.519E-3	692.913E-3	115.706E-3	40.0278E-12	-937.101E-3	24.7546E-3
681.102E-3	11.8730E-12	680.739E-3	681.102E-3	33.2841E-3	40.0022E-12	-940.963E-3	27.0375E-3
669.291E-3	11.4840E-12	668.919E-3	669.291E-3	-30.9995E-3	39.9725E-12	-962.560E-3	27.0286E-3
657.480E-3	11.4292E-12	657.091E-3	657.480E-3	44.0172E-3	39.9958E-12	-933.896E-3	26.7594E-3
645.669E-3	11.2257E-12	645.275E-3	645.669E-3	-72.4398E-3	39.9402E-12	-986.319E-3	30.2683E-3
633.858E-3	11.2508E-12	633.474E-3	633.858E-3	-29.8642E-3	40.0032E-12	-978.122E-3	25.1107E-3
622.047E-3	10.9424E-12	621.672E-3	622.047E-3	26.5158E-3	39.9699E-12	-944.171E-3	26.1598E-3
610.236E-3	10.8807E-12	609.903E-3	610.236E-3	41.7753E-3	39.9797E-12	-933.171E-3	26.7861E-3
598.425E-3	10.6948E-12	598.092E-3	598.425E-3	-231.814E-3	39.9478E-12	-1.02571E+0	28.9874E-3
586.614E-3	10.4796E-12	586.283E-3	586.614E-3	-109.043E-3	40.0533E-12	-1.01909E+0	23.5389E-3
574.803E-3	10.4094E-12	574.468E-3	574.803E-3	215.465E-3	39.9551E-12	-909.976E-3	27.1901E-3
562.992E-3	10.3080E-12	562.697E-3	562.992E-3	49.1786E-3	40.0107E-12	-936.810E-3	24.0747E-3
551.181E-3	10.0619E-12	550.874E-3	551.181E-3	-20.7579E-3	40.0177E-12	-952.123E-3	25.0563E-3
539.370E-3	9.82207E-12	539.005E-3	539.370E-3	195.238E-3	39.9749E-12	-881.131E-3	25.1173E-3
527.559E-3	9.75539E-12	527.219E-3	527.559E-3	-81.6579E-3	40.0289E-12	-957.184E-3	24.3438E-3
515.748E-3	9.61871E-12	515.391E-3	515.748E-3	-96.1488E-3	40.0150E-12	-975.300E-3	29.7261E-3
503.937E-3	9.33766E-12	503.601E-3	503.937E-3	-24.9742E-3	40.0775E-12	-941.423E-3	25.4984E-3
492.126E-3	9.17063E-12	491.772E-3	492.126E-3	82.5560E-3	39.9931E-12	-919.537E-3	26.8095E-3
480.315E-3	8.95917E-12	479.966E-3	480.315E-3	55.2681E-3	39.9627E-12	-915.674E-3	26.6738E-3
468.504E-3	8.91849E-12	468.168E-3	468.504E-3	12.6459E-3	40.1154E-12	-969.098E-3	24.4418E-3
456.693E-3	8.56855E-12	456.355E-3	456.693E-3	47.8985E-3	39.9467E-12	-926.960E-3	25.2590E-3
444.882E-3	8.51379E-12	444.591E-3	444.882E-3	61.0446E-3	40.0115E-12	-928.624E-3	26.9506E-3
433.071E-3	8.23004E-12	432.763E-3	433.071E-3	-69.8285E-3	39.9812E-12	-977.366E-3	27.2725E-3
421.260E-3	7.92014E-12	420.950E-3	421.260E-3	62.7589E-3	39.9777E-12	-931.008E-3	26.8439E-3
409.449E-3	7.91428E-12	409.159E-3	409.449E-3	45.1718E-3	40.0188E-12	-929.211E-3	26.5938E-3
397.638E-3	7.69580E-12	397.315E-3	397.638E-3	-115.213E-3	40.0716E-12	-969.911E-3	24.2438E-3
385.827E-3	7.49737E-12	385.558E-3	385.827E-3	103.891E-3	40.0147E-12	-908.976E-3	24.7597E-3
374.016E-3	7.28228E-12	373.712E-3	374.016E-3	-165.036E-3	39.9511E-12	-1.01468E+0	27.9398E-3
362.205E-3	7.16682E-12	361.917E-3	362.205E-3	-527.169E-6	39.9991E-12	-971.978E-3	27.5777E-3
350.394E-3	6.85355E-12	350.165E-3	350.394E-3	-23.3433E-3	40.0219E-12	-985.108E-3	24.3894E-3
338.583E-3	6.66236E-12	338.311E-3	338.583E-3	62.7445E-3	39.9956E-12	-926.705E-3	24.6648E-3
326.772E-3	6.48643E-12	326.530E-3	326.772E-3	25.1235E-3	39.9809E-12	-940.959E-3	27.6396E-3
314.961E-3	6.21631E-12	314.698E-3	314.961E-3	-98.7779E-3	40.0410E-12	-992.563E-3	24.8095E-3
303.150E-3	6.06388E-12	302.867E-3	303.150E-3	47.2440E-3	40.0116E-12	-973.400E-3	27.1374E-3
291.339E-3	5.84993E-12	291.124E-3	291.339E-3	101.783E-3	39.9722E-12	-943.858E-3	26.9750E-3
279.528E-3	5.59184E-12	279.295E-3	279.528E-3	32.6089E-3	39.9995E-12	-982.975E-3	28.1644E-3
267.717E-3	5.40646E-12	267.471E-3	267.717E-3	-17.0846E-3	39.9700E-12	-979.932E-3	27.4286E-3
255.906E-3	5.17465E-12	255.651E-3	255.906E-3	63.2053E-3	39.9929E-12	-963.123E-3	25.7535E-3
244.094E-3	4.99456E-12	243.881E-3	244.094E-3	126.380E-3	40.0147E-12	-935.481E-3	25.6952E-3
232.283E-3	4.74456E-12	232.028E-3	232.283E-3	-87.5576E-3	40.0165E-12	-1.02015E+0	25.1471E-3
220.472E-3	4.55278E-12	220.201E-3	220.472E-3	84.8300E-3	39.9547E-12	-957.886E-3	26.0893E-3
208.661E-3	4.32694E-12	208.423E-3	208.661E-3	41.8616E-3	40.0349E-12	-978.842E-3	24.8270E-3
196.850E-3	4.11627E-12	196.585E-3	196.850E-3	-11.7412E-3	39.9817E-12	-998.236E-3	29.2905E-3
185.039E-3	3.88748E-12	184.825E-3	185.039E-3	10.6563E-3	40.0462E-12	-1.01038E+0	28.2335E-3
173.228E-3	3.64548E-12	173.013E-3	173.228E-3	-6.23624E-3	39.9882E-12	-1.03366E+0	27.2850E-3
161.417E-3	3.41137E-12	161.175E-3	161.417E-3	-10.0298E-3	39.9943E-12	-1.03389E+0	24.8630E-3
149.606E-3	3.16354E-12	149.349E-3	149.606E-3	20.7962E-3	40.0186E-12	-1.02430E+0	24.5588E-3
137.795E-3	2.97741E-12	137.558E-3	137.795E-3	25.5939E-3	39.9342E-12	-1.00934E+0	27.0010E-3
125.984E-3	2.70771E-12	125.789E-3	125.984E-3	29.5930E-3	40.0477E-12	-1.02895E+0	25.8927E-3
114.173E-3	2.51001E-12	113.965E-3	114.173E-3	-52.7631E-3	40.0268E-12	-1.03090E+0	25.2704E-3
102.362E-3	2.19877E-12	102.161E-3	102.362E-3	-49.5995E-3	39.9922E-12	-1.04945E+0	26.6154E-3
90.5512E-3	1.97091E-12	90.3470E-3	90.5512E-3	18.4058E-3	39.9977E-12	-1.00810E+0	28.6500E-3
78.7402E-3	1.70804E-12	78.5114E-3	78.7402E-3	-77.1944E-3	40.0069E-12	-1.06610E+0	26.7082E-3
