Experiment	bias spectroscopy	
Date	30.11.2015 17:19:00	
User		
X (m)	29.373E-9	
Y (m)	-165.926E-9	
Z (m)	-3.76376E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.76449E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.6842E-12	
Z (m)	-3.76509E-9	
Phase (deg)	-436.168E-3	
Amplitude (m)	39.9758E-12	
Frequency Shift (Hz)	-679.929E-3	
Excitation (V)	16.9281E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	99.2063E-12	999.312E-3	1.00000E+0	-20.4897E-3	40.0822E-12	-551.016E-3	18.8473E-3
988.189E-3	97.6669E-12	987.523E-3	988.189E-3	97.4674E-3	39.9819E-12	-503.849E-3	22.9745E-3
976.378E-3	96.8817E-12	975.761E-3	976.378E-3	-76.6611E-3	40.0418E-12	-544.125E-3	25.2027E-3
964.567E-3	96.3147E-12	963.888E-3	964.567E-3	-121.290E-3	40.0262E-12	-592.110E-3	22.8956E-3
952.756E-3	95.1442E-12	952.138E-3	952.756E-3	116.247E-3	40.0279E-12	-516.706E-3	19.4313E-3
940.945E-3	94.1011E-12	940.300E-3	940.945E-3	155.639E-3	40.0226E-12	-464.741E-3	21.8889E-3
929.134E-3	92.9206E-12	928.476E-3	929.134E-3	64.1468E-3	39.9010E-12	-472.408E-3	26.7278E-3
917.323E-3	92.5702E-12	916.725E-3	917.323E-3	-64.5574E-3	40.0935E-12	-488.776E-3	21.8242E-3
905.512E-3	91.6525E-12	904.867E-3	905.512E-3	65.2177E-3	39.9702E-12	-459.798E-3	21.7451E-3
893.701E-3	90.8839E-12	893.114E-3	893.701E-3	-26.5841E-3	40.0914E-12	-467.132E-3	20.1033E-3
881.890E-3	89.4667E-12	881.272E-3	881.890E-3	55.7783E-3	39.9225E-12	-459.186E-3	27.8592E-3
870.079E-3	88.5007E-12	869.474E-3	870.079E-3	27.6480E-3	40.0217E-12	-473.073E-3	24.2878E-3
858.268E-3	87.7656E-12	857.644E-3	858.268E-3	-56.6766E-3	40.1566E-12	-476.966E-3	22.1013E-3
846.457E-3	86.7482E-12	845.809E-3	846.457E-3	-27.0990E-3	40.0236E-12	-486.225E-3	21.4398E-3
834.646E-3	85.7248E-12	834.042E-3	834.646E-3	133.227E-3	39.9642E-12	-438.755E-3	21.3879E-3
822.835E-3	84.6493E-12	822.233E-3	822.835E-3	-206.705E-3	39.9945E-12	-556.679E-3	21.9141E-3
811.024E-3	83.9482E-12	810.404E-3	811.024E-3	93.2504E-3	40.0399E-12	-452.830E-3	20.8437E-3
799.213E-3	82.9276E-12	798.639E-3	799.213E-3	-269.662E-3	39.9902E-12	-569.423E-3	25.7170E-3
787.402E-3	81.5182E-12	786.802E-3	787.402E-3	186.095E-3	40.0422E-12	-421.347E-3	23.0291E-3
775.591E-3	80.2075E-12	775.012E-3	775.591E-3	-67.1938E-3	39.9395E-12	-488.286E-3	24.8884E-3
763.780E-3	79.8625E-12	763.187E-3	763.780E-3	205.193E-3	40.0824E-12	-407.068E-3	23.2789E-3
751.969E-3	79.1366E-12	751.421E-3	751.969E-3	-36.3380E-3	40.2173E-12	-455.679E-3	21.9265E-3
740.157E-3	77.7207E-12	739.613E-3	740.157E-3	38.6750E-3	39.9282E-12	-436.593E-3	25.8642E-3
728.346E-3	77.1090E-12	727.775E-3	728.346E-3	-110.034E-3	40.1084E-12	-494.970E-3	20.5499E-3
716.535E-3	75.9234E-12	715.990E-3	716.535E-3	-1.05362E-3	39.9311E-12	-494.311E-3	23.0238E-3
704.724E-3	74.8051E-12	704.294E-3	704.724E-3	74.9870E-3	39.9719E-12	-467.917E-3	25.4927E-3
692.913E-3	73.9117E-12	692.502E-3	692.913E-3	105.952E-3	40.0534E-12	-460.163E-3	23.6704E-3
681.102E-3	72.4358E-12	680.730E-3	681.102E-3	-99.2540E-3	39.9370E-12	-532.353E-3	23.9490E-3
669.291E-3	71.8030E-12	668.911E-3	669.291E-3	53.6920E-3	39.9616E-12	-486.178E-3	26.8989E-3
657.480E-3	70.8925E-12	657.065E-3	657.480E-3	35.7578E-3	40.0849E-12	-462.014E-3	20.5161E-3
645.669E-3	69.3267E-12	645.269E-3	645.669E-3	59.6574E-3	39.9684E-12	-467.632E-3	24.3658E-3
633.858E-3	68.8906E-12	633.457E-3	633.858E-3	-84.9715E-3	40.0566E-12	-493.714E-3	22.2768E-3
622.047E-3	67.9771E-12	621.648E-3	622.047E-3	138.149E-3	40.0482E-12	-424.303E-3	23.2229E-3
610.236E-3	66.4326E-12	609.880E-3	610.236E-3	144.516E-3	39.9111E-12	-400.787E-3	29.7386E-3
598.425E-3	65.7024E-12	598.069E-3	598.425E-3	113.474E-3	40.0840E-12	-408.118E-3	24.7073E-3
586.614E-3	63.9327E-12	586.270E-3	586.614E-3	-217.435E-3	39.9597E-12	-490.526E-3	25.7226E-3
574.803E-3	63.4413E-12	574.437E-3	574.803E-3	-97.0140E-3	40.0403E-12	-498.678E-3	23.1113E-3
562.992E-3	62.0818E-12	562.657E-3	562.992E-3	62.6256E-3	39.9516E-12	-449.408E-3	27.1546E-3
551.181E-3	61.2480E-12	550.840E-3	551.181E-3	63.3197E-3	39.9715E-12	-471.276E-3	24.1487E-3
