Experiment	bias spectroscopy	
Date	30.11.2015 22:37:48	
User		
X (m)	29.6587E-9	
Y (m)	-166.294E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.9425E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-248.477E-3	
Amplitude (m)	40.1042E-12	
Frequency Shift (Hz)	-923.25E-3	
Excitation (V)	21.3341E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.1048E-12	999.332E-3	1.00000E+0	-46.7637E-3	40.0157E-12	-819.959E-3	27.1771E-3
988.189E-3	21.8591E-12	987.532E-3	988.189E-3	112.031E-3	40.0347E-12	-762.245E-3	24.5565E-3
976.378E-3	21.5983E-12	975.776E-3	976.378E-3	95.0369E-3	40.0635E-12	-760.193E-3	24.7803E-3
964.567E-3	21.2888E-12	963.904E-3	964.567E-3	-155.942E-3	39.9625E-12	-839.639E-3	26.2508E-3
952.756E-3	21.2295E-12	952.156E-3	952.756E-3	-44.4967E-3	39.9817E-12	-816.323E-3	27.2130E-3
940.945E-3	20.9854E-12	940.313E-3	940.945E-3	18.7720E-3	39.9939E-12	-789.364E-3	25.6273E-3
929.134E-3	20.6621E-12	928.498E-3	929.134E-3	-3.88269E-3	40.0021E-12	-813.276E-3	26.8031E-3
917.323E-3	20.4004E-12	916.747E-3	917.323E-3	-73.8454E-3	39.9241E-12	-830.710E-3	28.1177E-3
905.512E-3	20.1955E-12	904.887E-3	905.512E-3	43.9838E-3	40.0568E-12	-793.166E-3	21.7569E-3
893.701E-3	19.6979E-12	893.125E-3	893.701E-3	96.0135E-3	39.9104E-12	-749.915E-3	28.7519E-3
881.890E-3	19.6746E-12	881.292E-3	881.890E-3	111.387E-3	40.0513E-12	-736.807E-3	25.7149E-3
870.079E-3	19.2639E-12	869.488E-3	870.079E-3	-54.5057E-3	39.9381E-12	-781.721E-3	26.7202E-3
858.268E-3	19.3226E-12	857.667E-3	858.268E-3	62.5885E-3	40.1222E-12	-767.976E-3	21.5771E-3
846.457E-3	18.7386E-12	845.835E-3	846.457E-3	102.882E-3	39.9365E-12	-745.440E-3	25.5552E-3
834.646E-3	18.3165E-12	834.059E-3	834.646E-3	-50.4039E-3	39.9816E-12	-783.137E-3	24.9658E-3
822.835E-3	18.3858E-12	822.243E-3	822.835E-3	-51.0917E-3	40.0187E-12	-816.342E-3	26.2985E-3
811.024E-3	18.0922E-12	810.422E-3	811.024E-3	210.779E-3	40.0302E-12	-696.767E-3	25.2257E-3
799.213E-3	17.8459E-12	798.647E-3	799.213E-3	-72.8427E-3	39.9583E-12	-764.701E-3	27.5134E-3
787.402E-3	17.4926E-12	786.812E-3	787.402E-3	-10.4762E-3	40.0332E-12	-751.093E-3	26.0214E-3
775.591E-3	17.2797E-12	775.029E-3	775.591E-3	-96.7721E-3	40.0295E-12	-764.126E-3	27.0691E-3
763.780E-3	17.0809E-12	763.200E-3	763.780E-3	-86.3012E-3	40.0024E-12	-765.688E-3	27.1085E-3
751.969E-3	16.9479E-12	751.432E-3	751.969E-3	42.9698E-3	40.0554E-12	-705.549E-3	24.4890E-3
740.157E-3	16.4134E-12	739.626E-3	740.157E-3	-133.365E-3	39.9742E-12	-772.192E-3	26.3327E-3
728.346E-3	16.1796E-12	727.791E-3	728.346E-3	111.701E-3	39.9703E-12	-680.487E-3	25.7017E-3
716.535E-3	16.1710E-12	716.005E-3	716.535E-3	-134.998E-3	40.0847E-12	-741.562E-3	26.3464E-3
704.724E-3	15.9298E-12	704.312E-3	704.724E-3	-174.333E-3	40.0005E-12	-769.439E-3	23.4544E-3
692.913E-3	15.4368E-12	692.513E-3	692.913E-3	1.11848E-3	39.9115E-12	-732.545E-3	28.8510E-3
681.102E-3	15.2338E-12	680.739E-3	681.102E-3	11.2125E-3	40.0305E-12	-747.813E-3	26.5078E-3
669.291E-3	15.0101E-12	668.930E-3	669.291E-3	7.55642E-3	40.0030E-12	-733.261E-3	26.8857E-3
657.480E-3	14.7228E-12	657.088E-3	657.480E-3	47.5719E-3	39.9528E-12	-698.309E-3	25.9063E-3
645.669E-3	14.5792E-12	645.287E-3	645.669E-3	-80.2805E-3	40.0468E-12	-723.628E-3	25.9008E-3
633.858E-3	14.2885E-12	633.476E-3	633.858E-3	34.3340E-3	39.9857E-12	-710.216E-3	23.1442E-3
622.047E-3	14.1257E-12	621.674E-3	622.047E-3	32.2476E-3	40.0540E-12	-697.292E-3	23.1926E-3
610.236E-3	13.5724E-12	609.904E-3	610.236E-3	-12.0348E-3	39.9644E-12	-702.498E-3	25.4032E-3
598.425E-3	13.4797E-12	598.094E-3	598.425E-3	-54.6958E-3	39.9949E-12	-710.478E-3	27.6117E-3
586.614E-3	13.1183E-12	586.291E-3	586.614E-3	20.6222E-3	39.9563E-12	-707.295E-3	26.5914E-3
574.803E-3	12.8924E-12	574.472E-3	574.803E-3	49.3182E-3	40.0715E-12	-689.461E-3	25.4829E-3
562.992E-3	12.5029E-12	562.698E-3	562.992E-3	-93.6119E-3	39.9772E-12	-749.136E-3	26.5433E-3
551.181E-3	12.4258E-12	550.887E-3	551.181E-3	103.939E-3	40.0383E-12	-664.607E-3	23.7353E-3
539.370E-3	12.1548E-12	539.024E-3	539.370E-3	-189.955E-3	40.0429E-12	-754.693E-3	21.4474E-3
527.559E-3	11.8846E-12	527.234E-3	527.559E-3	-73.3963E-3	40.0456E-12	-733.947E-3	22.9234E-3
515.748E-3	11.5194E-12	515.405E-3	515.748E-3	17.0832E-3	39.9781E-12	-694.262E-3	26.1021E-3
503.937E-3	11.1555E-12	503.615E-3	503.937E-3	-71.4204E-3	39.9208E-12	-727.819E-3	27.2427E-3
492.126E-3	11.0362E-12	491.787E-3	492.126E-3	31.1934E-3	40.0953E-12	-693.357E-3	24.0075E-3
480.315E-3	10.7746E-12	479.968E-3	480.315E-3	62.1180E-3	39.9667E-12	-674.964E-3	24.7743E-3
468.504E-3	10.4467E-12	468.172E-3	468.504E-3	-164.505E-3	39.9671E-12	-746.192E-3	24.9723E-3
456.693E-3	10.2872E-12	456.366E-3	456.693E-3	57.8244E-3	39.9950E-12	-677.049E-3	25.2609E-3
444.882E-3	9.93368E-12	444.594E-3	444.882E-3	131.235E-3	39.9283E-12	-652.795E-3	27.7101E-3
433.071E-3	9.65207E-12	432.759E-3	433.071E-3	18.7130E-3	39.9695E-12	-699.964E-3	25.6854E-3
421.260E-3	9.45334E-12	420.943E-3	421.260E-3	107.843E-3	40.0371E-12	-638.255E-3	24.7024E-3
409.449E-3	9.07934E-12	409.166E-3	409.449E-3	-96.9709E-3	39.9757E-12	-714.965E-3	27.2344E-3
397.638E-3	8.85845E-12	397.318E-3	397.638E-3	138.867E-3	40.0434E-12	-654.960E-3	23.4054E-3
385.827E-3	8.59538E-12	385.562E-3	385.827E-3	-70.2401E-3	39.9849E-12	-706.441E-3	26.5144E-3
374.016E-3	8.31570E-12	373.712E-3	374.016E-3	-131.011E-3	40.0521E-12	-756.991E-3	23.8445E-3
362.205E-3	8.05710E-12	361.915E-3	362.205E-3	56.6405E-3	39.9792E-12	-694.835E-3	25.9783E-3
350.394E-3	7.76071E-12	350.164E-3	350.394E-3	-29.9529E-3	39.9129E-12	-703.980E-3	30.3890E-3
338.583E-3	7.52902E-12	338.309E-3	338.583E-3	-77.2178E-3	40.0558E-12	-721.524E-3	25.5975E-3
326.772E-3	7.20773E-12	326.520E-3	326.772E-3	-28.9366E-3	39.9718E-12	-708.786E-3	30.8432E-3
314.961E-3	6.98519E-12	314.689E-3	314.961E-3	43.6733E-3	40.0593E-12	-696.433E-3	26.1570E-3
303.150E-3	6.65698E-12	302.864E-3	303.150E-3	-80.6163E-3	40.0025E-12	-746.559E-3	27.7451E-3
291.339E-3	6.35989E-12	291.117E-3	291.339E-3	23.2651E-3	40.0371E-12	-706.749E-3	26.9777E-3
279.528E-3	6.17736E-12	279.283E-3	279.528E-3	-95.8932E-3	39.9960E-12	-761.683E-3	28.5649E-3
267.717E-3	5.90543E-12	267.470E-3	267.717E-3	-7.85650E-3	39.9540E-12	-747.085E-3	27.5731E-3
255.906E-3	5.62548E-12	255.647E-3	255.906E-3	46.2752E-3	40.0091E-12	-739.600E-3	25.5141E-3
244.094E-3	5.33715E-12	243.879E-3	244.094E-3	70.3870E-3	40.0064E-12	-722.980E-3	25.3418E-3
232.283E-3	5.03109E-12	232.027E-3	232.283E-3	-11.9694E-3	39.9896E-12	-725.994E-3	24.0020E-3
220.472E-3	4.75571E-12	220.194E-3	220.472E-3	-90.9890E-3	40.0778E-12	-751.355E-3	22.3244E-3
208.661E-3	4.53148E-12	208.411E-3	208.661E-3	-18.9480E-3	39.9898E-12	-745.285E-3	26.2918E-3
196.850E-3	4.21654E-12	196.584E-3	196.850E-3	-81.2211E-3	39.9791E-12	-794.864E-3	28.3106E-3
185.039E-3	3.96633E-12	184.812E-3	185.039E-3	-52.9000E-3	40.0391E-12	-780.968E-3	23.3549E-3
173.228E-3	3.62933E-12	173.000E-3	173.228E-3	2.19652E-3	39.9820E-12	-770.976E-3	25.4848E-3
161.417E-3	3.37583E-12	161.170E-3	161.417E-3	-79.7596E-3	40.0393E-12	-819.985E-3	24.8756E-3
149.606E-3	3.05570E-12	149.346E-3	149.606E-3	82.2496E-3	39.9836E-12	-756.140E-3	26.2464E-3
137.795E-3	2.78017E-12	137.568E-3	137.795E-3	-61.9030E-3	40.0757E-12	-800.834E-3	20.6437E-3
125.984E-3	2.48304E-12	125.789E-3	125.984E-3	70.1224E-3	39.9535E-12	-761.398E-3	29.8928E-3
114.173E-3	2.21723E-12	113.953E-3	114.173E-3	-97.6031E-3	40.0309E-12	-831.290E-3	25.6727E-3
102.362E-3	1.96052E-12	102.144E-3	102.362E-3	-117.082E-3	40.0944E-12	-832.452E-3	23.9332E-3
90.5512E-3	1.71145E-12	90.3380E-3	90.5512E-3	75.4233E-3	39.9991E-12	-799.608E-3	27.0600E-3
78.7402E-3	1.45303E-12	78.5078E-3	78.7402E-3	54.0052E-3	39.9420E-12	-796.255E-3	26.5781E-3
66.9291E-3	1.20459E-12	66.6410E-3	66.9291E-3	1.21386E-3	40.0728E-12	-816.839E-3	25.3729E-3
55.1181E-3	950.624E-15	54.8749E-3	55.1181E-3	17.9673E-3	40.0458E-12	-811.775E-3	24.0211E-3
43.3071E-3	700.710E-15	43.0571E-3	43.3071E-3	-13.7426E-3	39.9884E-12	-823.976E-3	26.2519E-3
31.4961E-3	467.273E-15	31.2305E-3	31.4961E-3	-99.5644E-3	40.0589E-12	-873.794E-3	25.2044E-3
19.6850E-3	242.102E-15	19.4273E-3	19.6850E-3	-114.368E-3	39.9855E-12	-909.128E-3	27.3450E-3
7.87402E-3	17.7155E-15	7.56997E-3	7.87402E-3	-20.4070E-3	39.9391E-12	-887.292E-3	27.3123E-3
-3.93701E-3	-205.495E-15	-4.31373E-3	-3.93701E-3	98.0712E-3	39.9957E-12	-847.166E-3	27.2287E-3
-15.7480E-3	-423.057E-15	-16.0961E-3	-15.7480E-3	47.8489E-3	39.9494E-12	-850.482E-3	27.8086E-3
-27.5591E-3	-653.615E-15	-27.9085E-3	-27.5591E-3	-48.5300E-3	39.9077E-12	-874.291E-3	27.0024E-3
-39.3701E-3	-872.593E-15	-39.6769E-3	-39.3701E-3	128.520E-3	40.0952E-12	-824.588E-3	25.3218E-3
-51.1811E-3	-1.09143E-12	-51.5344E-3	-51.1811E-3	-61.8388E-3	40.0084E-12	-874.617E-3	26.0313E-3
-62.9921E-3	-1.28724E-12	-63.3031E-3	-62.9921E-3	-138.471E-3	39.9498E-12	-912.861E-3	26.3375E-3
-74.8032E-3	-1.45225E-12	-75.1453E-3	-74.8032E-3	-28.4519E-3	39.9976E-12	-892.222E-3	27.6158E-3
-86.6142E-3	-1.59798E-12	-87.0052E-3	-86.6142E-3	-66.8100E-3	40.0543E-12	-913.970E-3	27.6552E-3
-98.4252E-3	-1.67393E-12	-98.7773E-3	-98.4252E-3	-63.1742E-3	39.8909E-12	-918.844E-3	30.7037E-3
-110.236E-3	-1.81469E-12	-110.630E-3	-110.236E-3	-33.3445E-3	40.0891E-12	-910.412E-3	25.8342E-3
-122.047E-3	-1.89311E-12	-122.378E-3	-122.047E-3	-3.41495E-3	40.0283E-12	-901.299E-3	24.9748E-3
-133.858E-3	-1.98563E-12	-134.228E-3	-133.858E-3	-91.4343E-3	39.9977E-12	-961.021E-3	29.4344E-3
-145.669E-3	-2.08466E-12	-146.032E-3	-145.669E-3	3.59031E-3	40.0464E-12	-959.281E-3	24.0257E-3
-157.480E-3	-2.16832E-12	-157.801E-3	-157.480E-3	15.8374E-3	40.0087E-12	-968.935E-3	24.5631E-3
-169.291E-3	-2.28141E-12	-169.668E-3	-169.291E-3	-2.54889E-3	40.0839E-12	-945.815E-3	24.2630E-3
-181.102E-3	-2.32571E-12	-181.417E-3	-181.102E-3	70.6145E-3	39.9738E-12	-929.648E-3	27.0883E-3
-192.913E-3	-2.45101E-12	-193.223E-3	-192.913E-3	-53.5058E-3	39.9916E-12	-973.470E-3	25.8940E-3
-204.724E-3	-2.51821E-12	-205.068E-3	-204.724E-3	-118.762E-3	39.9470E-12	-1.01062E+0	27.7301E-3
-216.535E-3	-2.61468E-12	-216.868E-3	-216.535E-3	-110.179E-3	40.0208E-12	-1.02593E+0	23.2016E-3
-228.346E-3	-2.66005E-12	-228.686E-3	-228.346E-3	45.7545E-3	39.9606E-12	-998.556E-3	28.2952E-3
-240.157E-3	-2.76678E-12	-240.486E-3	-240.157E-3	43.3425E-3	40.0258E-12	-966.872E-3	25.3720E-3
-251.969E-3	-2.81839E-12	-252.306E-3	-251.969E-3	-43.3797E-3	39.9847E-12	-1.03348E+0	25.7183E-3
-263.780E-3	-2.94840E-12	-264.075E-3	-263.780E-3	-96.4555E-3	39.9725E-12	-1.03346E+0	29.8036E-3
-275.591E-3	-3.01368E-12	-275.877E-3	-275.591E-3	83.7159E-3	39.9303E-12	-1.02284E+0	26.9177E-3
-287.402E-3	-3.09596E-12	-287.716E-3	-287.402E-3	-11.9426E-3	40.0285E-12	-1.04220E+0	25.8301E-3
-299.213E-3	-3.18412E-12	-299.509E-3	-299.213E-3	-38.0654E-3	40.0091E-12	-1.05718E+0	29.3657E-3
-311.024E-3	-3.28545E-12	-311.340E-3	-311.024E-3	31.0944E-3	39.9999E-12	-1.04923E+0	27.3641E-3
-322.835E-3	-3.37351E-12	-323.132E-3	-322.835E-3	-59.5846E-3	40.0273E-12	-1.07940E+0	26.9401E-3
-334.646E-3	-3.41576E-12	-334.909E-3	-334.646E-3	28.6081E-3	40.0130E-12	-1.07313E+0	27.0318E-3
-346.457E-3	-3.53125E-12	-346.724E-3	-346.457E-3	-43.8241E-3	40.0065E-12	-1.10080E+0	27.9751E-3
-358.268E-3	-3.62197E-12	-358.563E-3	-358.268E-3	-148.349E-3	39.9800E-12	-1.15371E+0	29.4442E-3
-370.079E-3	-3.68404E-12	-370.365E-3	-370.079E-3	-66.9176E-3	39.9073E-12	-1.15788E+0	31.1711E-3
-381.890E-3	-3.76880E-12	-382.133E-3	-381.890E-3	-4.86682E-3	40.0476E-12	-1.16757E+0	25.7306E-3
-393.701E-3	-3.85612E-12	-394.002E-3	-393.701E-3	-9.17992E-3	39.9818E-12	-1.17635E+0	26.4819E-3
-405.512E-3	-3.95900E-12	-405.817E-3	-405.512E-3	77.3564E-3	40.0233E-12	-1.13253E+0	26.8941E-3
-417.323E-3	-4.08049E-12	-417.619E-3	-417.323E-3	51.3494E-3	39.9925E-12	-1.12757E+0	26.0872E-3
-429.134E-3	-4.12465E-12	-429.423E-3	-429.134E-3	-87.1079E-3	39.9511E-12	-1.17325E+0	29.2707E-3
-440.945E-3	-4.22171E-12	-441.219E-3	-440.945E-3	-17.6069E-3	39.9420E-12	-1.20241E+0	29.6467E-3
-452.756E-3	-4.26691E-12	-453.018E-3	-452.756E-3	114.289E-3	40.0554E-12	-1.15920E+0	27.2115E-3
-464.567E-3	-4.38397E-12	-464.847E-3	-464.567E-3	-94.3766E-3	40.0777E-12	-1.22773E+0	26.6605E-3
-476.378E-3	-4.39341E-12	-476.676E-3	-476.378E-3	-7.24462E-3	39.9092E-12	-1.23404E+0	30.8255E-3
-488.189E-3	-4.46229E-12	-488.409E-3	-488.189E-3	-4.25478E-3	40.0097E-12	-1.25129E+0	27.0722E-3
-500.000E-3	-4.56713E-12	-500.253E-3	-500.000E-3	-44.4671E-3	40.0461E-12	-1.26843E+0	25.9649E-3
