Experiment	bias spectroscopy	
Date	01.12.2015 05:18:24	
User		
X (m)	281.721E-9	
Y (m)	-139.073E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.5631E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-147.573E-3	
Amplitude (m)	39.9667E-12	
Frequency Shift (Hz)	-1.10791E+0	
Excitation (V)	21.3824E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9483E-12	999.338E-3	1.00000E+0	85.5589E-3	40.0239E-12	-1.02920E+0	25.4984E-3
988.189E-3	14.6689E-12	987.535E-3	988.189E-3	-6.86913E-3	39.9734E-12	-1.05552E+0	27.6546E-3
976.378E-3	14.6741E-12	975.763E-3	976.378E-3	103.600E-3	40.0615E-12	-1.02513E+0	23.2015E-3
964.567E-3	14.5757E-12	963.904E-3	964.567E-3	51.9761E-3	39.9809E-12	-1.03259E+0	25.1708E-3
952.756E-3	14.2291E-12	952.152E-3	952.756E-3	110.695E-3	39.9171E-12	-1.01272E+0	27.3950E-3
940.945E-3	14.2158E-12	940.313E-3	940.945E-3	-49.1311E-3	39.9732E-12	-1.03939E+0	27.4648E-3
929.134E-3	13.9969E-12	928.499E-3	929.134E-3	-43.6625E-3	40.0893E-12	-1.06121E+0	26.9966E-3
917.323E-3	14.0491E-12	916.753E-3	917.323E-3	13.9575E-3	39.9642E-12	-1.04994E+0	29.7750E-3
905.512E-3	13.8312E-12	904.892E-3	905.512E-3	26.9641E-3	39.9903E-12	-1.01767E+0	24.5891E-3
893.701E-3	13.5226E-12	893.143E-3	893.701E-3	-57.3077E-3	40.0156E-12	-1.04599E+0	25.5920E-3
881.890E-3	13.5883E-12	881.293E-3	881.890E-3	29.8821E-3	40.0203E-12	-1.01566E+0	25.6617E-3
870.079E-3	13.2724E-12	869.491E-3	870.079E-3	91.4995E-3	39.9573E-12	-985.779E-3	27.2947E-3
858.268E-3	13.2417E-12	857.666E-3	858.268E-3	-31.5495E-3	40.0523E-12	-1.02788E+0	24.1412E-3
846.457E-3	12.9390E-12	845.833E-3	846.457E-3	38.2094E-3	40.0063E-12	-1.01489E+0	23.9099E-3
834.646E-3	12.9996E-12	834.059E-3	834.646E-3	83.5443E-3	39.9672E-12	-962.313E-3	27.8151E-3
822.835E-3	12.8010E-12	822.246E-3	822.835E-3	39.2485E-3	39.9545E-12	-955.097E-3	27.6160E-3
811.024E-3	12.8447E-12	810.423E-3	811.024E-3	14.2194E-3	40.0011E-12	-980.279E-3	26.3429E-3
799.213E-3	12.6117E-12	798.654E-3	799.213E-3	-94.1067E-3	39.9377E-12	-1.01489E+0	27.9611E-3
787.402E-3	12.3592E-12	786.822E-3	787.402E-3	64.9530E-3	39.9116E-12	-975.294E-3	28.7257E-3
775.591E-3	12.3127E-12	775.037E-3	775.591E-3	23.1329E-3	39.9834E-12	-989.339E-3	27.3766E-3
763.780E-3	12.3673E-12	763.209E-3	763.780E-3	-52.6352E-3	40.0752E-12	-1.00008E+0	21.4528E-3
751.969E-3	11.8688E-12	751.425E-3	751.969E-3	-12.3589E-3	39.9524E-12	-972.157E-3	26.2705E-3
740.157E-3	11.8304E-12	739.620E-3	740.157E-3	130.180E-3	40.0822E-12	-930.902E-3	26.9751E-3
728.346E-3	11.7320E-12	727.782E-3	728.346E-3	-64.5677E-3	40.0902E-12	-972.766E-3	23.8136E-3
716.535E-3	11.5619E-12	715.990E-3	716.535E-3	-114.801E-3	39.9234E-12	-983.901E-3	27.6366E-3
704.724E-3	11.4621E-12	704.306E-3	704.724E-3	150.717E-3	40.0342E-12	-908.499E-3	24.4520E-3
692.913E-3	11.1599E-12	692.512E-3	692.913E-3	-72.7743E-3	39.9134E-12	-959.492E-3	27.1444E-3
681.102E-3	11.0216E-12	680.727E-3	681.102E-3	-18.2187E-3	39.9756E-12	-953.814E-3	26.8897E-3
669.291E-3	11.0541E-12	668.910E-3	669.291E-3	-59.5906E-3	40.0684E-12	-937.920E-3	23.8376E-3
657.480E-3	10.9154E-12	657.067E-3	657.480E-3	-83.7628E-3	40.0555E-12	-971.992E-3	22.8644E-3
645.669E-3	10.7373E-12	645.257E-3	645.669E-3	131.772E-3	39.9776E-12	-899.329E-3	25.3835E-3
633.858E-3	10.5655E-12	633.453E-3	633.858E-3	-71.2832E-3	39.9414E-12	-951.772E-3	28.4911E-3
622.047E-3	10.3971E-12	621.653E-3	622.047E-3	18.4788E-3	39.9926E-12	-951.843E-3	28.4978E-3
610.236E-3	10.1871E-12	609.884E-3	610.236E-3	16.2730E-3	40.0409E-12	-935.055E-3	24.7219E-3
598.425E-3	10.1433E-12	598.084E-3	598.425E-3	6.65963E-3	40.0017E-12	-951.922E-3	23.7620E-3
586.614E-3	10.1136E-12	586.277E-3	586.614E-3	32.8120E-3	40.0357E-12	-922.517E-3	27.6349E-3
574.803E-3	9.92686E-12	574.459E-3	574.803E-3	114.092E-3	39.9824E-12	-893.402E-3	27.9327E-3
562.992E-3	9.62215E-12	562.676E-3	562.992E-3	29.8013E-3	39.9677E-12	-896.705E-3	27.7227E-3
551.181E-3	9.51919E-12	550.854E-3	551.181E-3	13.5918E-3	40.0011E-12	-906.577E-3	25.5888E-3
539.370E-3	9.27040E-12	538.992E-3	539.370E-3	47.5861E-3	39.9603E-12	-912.547E-3	27.0760E-3
527.559E-3	9.21075E-12	527.211E-3	527.559E-3	-126.064E-3	40.0259E-12	-957.698E-3	25.5079E-3
515.748E-3	8.93947E-12	515.374E-3	515.748E-3	54.0689E-3	40.0547E-12	-904.246E-3	22.9481E-3
503.937E-3	8.87713E-12	503.591E-3	503.937E-3	-9.88169E-3	40.0013E-12	-925.358E-3	26.5019E-3
492.126E-3	8.65479E-12	491.765E-3	492.126E-3	84.6422E-3	39.9622E-12	-902.024E-3	25.5796E-3
480.315E-3	8.47704E-12	479.961E-3	480.315E-3	-17.2739E-3	40.0509E-12	-929.666E-3	25.2030E-3
468.504E-3	8.33160E-12	468.165E-3	468.504E-3	-84.8520E-3	39.9875E-12	-974.274E-3	26.4159E-3
