Experiment	bias spectroscopy	
Date	30.11.2015 19:44:27	
User		
X (m)	28.6673E-9	
Y (m)	-165.656E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	92.1814E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-208.974E-3	
Amplitude (m)	39.522E-12	
Frequency Shift (Hz)	-650.775E-3	
Excitation (V)	42.402E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	93.4278E-12	999.342E-3	1.00000E+0	9.70993E-3	39.9188E-12	-581.319E-3	26.4318E-3
988.189E-3	92.8968E-12	987.546E-3	988.189E-3	78.8457E-3	40.0903E-12	-529.153E-3	23.0242E-3
976.378E-3	92.3808E-12	975.778E-3	976.378E-3	-50.8590E-3	40.0981E-12	-587.633E-3	22.4191E-3
964.567E-3	90.5126E-12	963.911E-3	964.567E-3	-97.2040E-3	40.0059E-12	-632.791E-3	20.8313E-3
952.756E-3	88.5138E-12	952.157E-3	952.756E-3	-24.4449E-3	40.0354E-12	-610.539E-3	24.4132E-3
940.945E-3	87.7282E-12	940.320E-3	940.945E-3	-200.370E-3	40.0019E-12	-693.999E-3	21.2072E-3
929.134E-3	87.9576E-12	928.503E-3	929.134E-3	137.379E-3	40.0504E-12	-547.116E-3	23.3037E-3
917.323E-3	85.6552E-12	916.746E-3	917.323E-3	203.774E-3	39.8820E-12	-558.202E-3	26.1305E-3
905.512E-3	86.3742E-12	904.882E-3	905.512E-3	26.8716E-3	40.1082E-12	-586.251E-3	24.7992E-3
893.701E-3	85.9334E-12	893.129E-3	893.701E-3	-184.918E-3	39.9506E-12	-673.163E-3	22.7930E-3
881.890E-3	85.6242E-12	881.288E-3	881.890E-3	256.568E-3	40.0119E-12	-537.714E-3	23.3338E-3
870.079E-3	84.7075E-12	869.488E-3	870.079E-3	-146.517E-6	39.9893E-12	-568.106E-3	24.4907E-3
858.268E-3	83.3554E-12	857.664E-3	858.268E-3	81.1383E-3	40.0286E-12	-559.819E-3	19.8943E-3
846.457E-3	83.3702E-12	845.823E-3	846.457E-3	-84.1145E-3	39.9631E-12	-575.036E-3	24.0662E-3
834.646E-3	81.9010E-12	834.052E-3	834.646E-3	-82.9908E-3	39.9562E-12	-594.054E-3	25.7080E-3
822.835E-3	81.5746E-12	822.243E-3	822.835E-3	22.5296E-3	39.9052E-12	-568.748E-3	25.3054E-3
811.024E-3	80.8443E-12	810.412E-3	811.024E-3	70.2247E-3	40.1135E-12	-539.965E-3	18.6975E-3
799.213E-3	79.0796E-12	798.641E-3	799.213E-3	-7.11867E-3	39.9058E-12	-566.484E-3	22.6510E-3
787.402E-3	79.7290E-12	786.813E-3	787.402E-3	-206.655E-3	40.1739E-12	-619.376E-3	20.4279E-3
775.591E-3	77.7467E-12	775.024E-3	775.591E-3	232.490E-3	39.9453E-12	-503.919E-3	23.1431E-3
763.780E-3	77.4417E-12	763.203E-3	763.780E-3	11.0611E-3	40.1697E-12	-535.309E-3	19.5968E-3
751.969E-3	76.6979E-12	751.423E-3	751.969E-3	-205.477E-3	40.0722E-12	-659.631E-3	23.5743E-3
