Experiment	bias spectroscopy	
Date	30.11.2015 20:54:37	
User		
X (m)	29.2762E-9	
Y (m)	-166.7E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	52.4885E-12	
Z (m)	-3.75578E-9	
Phase (deg)	111.287E-3	
Amplitude (m)	39.7859E-12	
Frequency Shift (Hz)	-639.32E-3	
Excitation (V)	40.8156E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	53.5647E-12	999.319E-3	1.00000E+0	33.2310E-3	40.0355E-12	-660.060E-3	24.9970E-3
988.189E-3	53.0858E-12	987.521E-3	988.189E-3	26.6770E-3	39.9808E-12	-639.728E-3	26.7766E-3
976.378E-3	52.6479E-12	975.756E-3	976.378E-3	-38.7165E-3	40.0223E-12	-664.329E-3	26.5943E-3
964.567E-3	51.8015E-12	963.885E-3	964.567E-3	70.3901E-3	39.9971E-12	-633.076E-3	24.6003E-3
952.756E-3	51.5688E-12	952.136E-3	952.756E-3	-172.717E-3	40.0440E-12	-691.047E-3	23.9018E-3
940.945E-3	51.1475E-12	940.303E-3	940.945E-3	91.7556E-3	40.0405E-12	-613.986E-3	21.1233E-3
929.134E-3	50.6634E-12	928.488E-3	929.134E-3	-112.338E-3	40.0016E-12	-686.347E-3	24.9395E-3
917.323E-3	49.7215E-12	916.738E-3	917.323E-3	-22.2687E-3	39.9850E-12	-706.763E-3	22.5531E-3
905.512E-3	49.1000E-12	904.868E-3	905.512E-3	236.508E-3	40.0180E-12	-582.250E-3	24.6745E-3
893.701E-3	48.3252E-12	893.105E-3	893.701E-3	72.8263E-3	39.9117E-12	-599.231E-3	29.5558E-3
881.890E-3	47.8978E-12	881.261E-3	881.890E-3	-33.8721E-3	40.0372E-12	-635.992E-3	23.0980E-3
870.079E-3	47.4086E-12	869.461E-3	870.079E-3	93.6020E-3	39.9616E-12	-576.121E-3	27.2122E-3
858.268E-3	46.6962E-12	857.634E-3	858.268E-3	-4.25290E-3	40.0728E-12	-619.241E-3	21.7045E-3
846.457E-3	46.5295E-12	845.805E-3	846.457E-3	59.6177E-3	40.0558E-12	-596.673E-3	23.2802E-3
834.646E-3	45.3611E-12	834.029E-3	834.646E-3	4.27799E-3	39.9164E-12	-607.068E-3	26.7212E-3
822.835E-3	45.3166E-12	822.220E-3	822.835E-3	-20.0731E-3	40.0038E-12	-625.061E-3	23.6901E-3
811.024E-3	44.7518E-12	810.404E-3	811.024E-3	-109.810E-3	40.0764E-12	-662.449E-3	23.0959E-3
799.213E-3	44.1371E-12	798.630E-3	799.213E-3	29.1159E-3	39.9782E-12	-638.552E-3	24.3109E-3
787.402E-3	43.5055E-12	786.799E-3	787.402E-3	190.270E-3	39.9881E-12	-567.481E-3	25.1800E-3
775.591E-3	43.2073E-12	775.015E-3	775.591E-3	-46.7625E-3	40.0079E-12	-641.929E-3	26.3466E-3
763.780E-3	42.5065E-12	763.177E-3	763.780E-3	-1.56655E-3	40.0072E-12	-632.931E-3	23.2530E-3
751.969E-3	42.1509E-12	751.408E-3	751.969E-3	248.792E-3	39.9811E-12	-548.397E-3	24.8350E-3
740.157E-3	41.4513E-12	739.605E-3	740.157E-3	155.548E-3	40.0544E-12	-535.558E-3	25.0619E-3
728.346E-3	40.7541E-12	727.764E-3	728.346E-3	-229.533E-3	40.0317E-12	-653.017E-3	24.0773E-3
716.535E-3	40.6130E-12	715.976E-3	716.535E-3	76.2681E-3	39.9945E-12	-582.091E-3	26.1206E-3
704.724E-3	39.9195E-12	704.283E-3	704.724E-3	76.5002E-3	39.9853E-12	-560.300E-3	25.0814E-3
692.913E-3	38.9020E-12	692.487E-3	692.913E-3	-75.5619E-3	40.0028E-12	-610.930E-3	26.4304E-3
681.102E-3	38.8119E-12	680.714E-3	681.102E-3	73.6662E-3	40.0490E-12	-558.041E-3	24.4790E-3
669.291E-3	37.8787E-12	668.893E-3	669.291E-3	-108.496E-3	39.9482E-12	-618.820E-3	24.9067E-3
657.480E-3	37.4606E-12	657.046E-3	657.480E-3	-8.07834E-3	39.9801E-12	-575.874E-3	26.6637E-3
645.669E-3	37.0771E-12	645.240E-3	645.669E-3	-15.6145E-3	39.8805E-12	-604.151E-3	28.1977E-3
633.858E-3	36.5940E-12	633.438E-3	633.858E-3	13.0420E-3	40.1233E-12	-573.100E-3	23.8139E-3
622.047E-3	36.1068E-12	621.635E-3	622.047E-3	-102.856E-3	40.0021E-12	-638.973E-3	24.0916E-3
610.236E-3	35.2721E-12	609.869E-3	610.236E-3	-53.5011E-3	39.9985E-12	-643.535E-3	24.6004E-3
598.425E-3	34.8633E-12	598.068E-3	598.425E-3	103.155E-3	40.0442E-12	-572.065E-3	22.5947E-3
586.614E-3	34.2548E-12	586.251E-3	586.614E-3	48.0202E-3	39.9727E-12	-585.245E-3	24.9279E-3
574.803E-3	33.4852E-12	574.438E-3	574.803E-3	-24.8744E-3	40.0011E-12	-613.186E-3	25.5551E-3
562.992E-3	33.0299E-12	562.664E-3	562.992E-3	117.372E-3	39.9601E-12	-536.483E-3	24.4540E-3
551.181E-3	32.4373E-12	550.847E-3	551.181E-3	125.868E-3	39.9973E-12	-530.622E-3	27.0374E-3
539.370E-3	31.5911E-12	538.985E-3	539.370E-3	-8.66948E-3	40.0080E-12	-552.431E-3	26.1098E-3
527.559E-3	30.9746E-12	527.205E-3	527.559E-3	-99.9054E-3	39.9473E-12	-584.003E-3	27.3819E-3
515.748E-3	30.5106E-12	515.367E-3	515.748E-3	-26.3432E-3	40.0867E-12	-577.665E-3	22.2200E-3
503.937E-3	29.8951E-12	503.580E-3	503.937E-3	110.293E-3	39.9608E-12	-538.718E-3	25.1941E-3
492.126E-3	29.1263E-12	491.763E-3	492.126E-3	-97.0056E-3	39.9813E-12	-577.553E-3	26.8967E-3
480.315E-3	28.2979E-12	479.943E-3	480.315E-3	-39.8142E-3	40.0087E-12	-594.507E-3	25.3514E-3
468.504E-3	28.2177E-12	468.140E-3	468.504E-3	37.0268E-3	39.9707E-12	-574.739E-3	25.9299E-3
456.693E-3	27.6529E-12	456.332E-3	456.693E-3	-145.252E-3	39.9391E-12	-635.720E-3	28.3895E-3
444.882E-3	26.9983E-12	444.570E-3	444.882E-3	51.8232E-3	40.0975E-12	-578.955E-3	23.7127E-3
433.071E-3	26.1350E-12	432.730E-3	433.071E-3	-22.0615E-3	40.0021E-12	-599.069E-3	26.3179E-3
421.260E-3	25.6624E-12	420.918E-3	421.260E-3	88.4245E-3	40.0514E-12	-598.071E-3	25.4959E-3
409.449E-3	24.8219E-12	409.136E-3	409.449E-3	44.4061E-3	39.9768E-12	-594.378E-3	25.1222E-3
397.638E-3	24.2071E-12	397.297E-3	397.638E-3	-136.443E-3	40.0033E-12	-658.074E-3	27.2427E-3
385.827E-3	23.5923E-12	385.535E-3	385.827E-3	63.3382E-3	40.0250E-12	-590.980E-3	26.4283E-3
374.016E-3	23.0149E-12	373.689E-3	374.016E-3	68.2670E-3	39.9733E-12	-582.381E-3	28.6227E-3
362.205E-3	22.1726E-12	361.891E-3	362.205E-3	51.5509E-3	40.0063E-12	-586.154E-3	22.9322E-3
350.394E-3	21.6861E-12	350.143E-3	350.394E-3	-43.1645E-3	40.0603E-12	-605.663E-3	25.0299E-3
338.583E-3	21.1226E-12	338.288E-3	338.583E-3	-100.575E-3	40.0203E-12	-648.333E-3	26.1903E-3
326.772E-3	20.2055E-12	326.494E-3	326.772E-3	8.80484E-3	39.9524E-12	-605.310E-3	26.3008E-3
314.961E-3	19.6292E-12	314.665E-3	314.961E-3	-41.5855E-3	40.0349E-12	-642.404E-3	26.8978E-3
303.150E-3	18.8953E-12	302.842E-3	303.150E-3	41.9240E-3	39.9452E-12	-620.582E-3	28.0861E-3
291.339E-3	18.2792E-12	291.094E-3	291.339E-3	-66.8653E-3	39.9890E-12	-650.697E-3	29.5407E-3
279.528E-3	17.4681E-12	279.258E-3	279.528E-3	97.3662E-3	40.0315E-12	-607.874E-3	28.2658E-3
267.717E-3	16.8903E-12	267.448E-3	267.717E-3	-94.7086E-3	39.9960E-12	-648.172E-3	25.3660E-3
255.906E-3	16.1484E-12	255.624E-3	255.906E-3	-5.02794E-3	39.9818E-12	-655.813E-3	25.3038E-3
244.094E-3	15.5169E-12	243.845E-3	244.094E-3	114.889E-3	39.9797E-12	-602.170E-3	27.3926E-3
232.283E-3	14.5486E-12	231.987E-3	232.283E-3	44.7570E-3	40.0373E-12	-604.488E-3	25.8483E-3
220.472E-3	13.8216E-12	220.161E-3	220.472E-3	-127.082E-3	39.9320E-12	-671.160E-3	27.6747E-3
208.661E-3	13.1367E-12	208.382E-3	208.661E-3	-112.373E-3	40.0836E-12	-700.529E-3	24.4537E-3
196.850E-3	12.1947E-12	196.552E-3	196.850E-3	50.9185E-3	39.8572E-12	-664.284E-3	28.8135E-3
185.039E-3	11.4421E-12	184.787E-3	185.039E-3	3.46234E-3	40.0292E-12	-662.597E-3	26.9167E-3
173.228E-3	10.5195E-12	172.973E-3	173.228E-3	41.2847E-3	39.9361E-12	-665.492E-3	25.5641E-3
161.417E-3	9.67640E-12	161.145E-3	161.417E-3	-23.9884E-3	40.0190E-12	-668.572E-3	26.4983E-3
149.606E-3	8.85044E-12	149.318E-3	149.606E-3	24.3600E-3	40.0101E-12	-669.189E-3	26.2286E-3
137.795E-3	8.09488E-12	137.531E-3	137.795E-3	-70.8639E-3	40.0133E-12	-687.706E-3	26.3554E-3
125.984E-3	7.18237E-12	125.761E-3	125.984E-3	100.342E-3	39.8783E-12	-646.393E-3	27.6151E-3
114.173E-3	6.51385E-12	113.928E-3	114.173E-3	60.2858E-3	40.0533E-12	-656.393E-3	25.6605E-3
102.362E-3	5.84711E-12	102.130E-3	102.362E-3	-104.291E-3	39.9766E-12	-727.686E-3	26.1014E-3
90.5512E-3	5.13003E-12	90.3183E-3	90.5512E-3	-179.716E-3	40.0865E-12	-776.929E-3	23.6394E-3
78.7402E-3	4.41874E-12	78.4859E-3	78.7402E-3	42.2618E-3	40.0030E-12	-714.474E-3	26.3274E-3
66.9291E-3	3.76271E-12	66.6119E-3	66.9291E-3	-19.1771E-3	40.0450E-12	-729.536E-3	25.9329E-3
55.1181E-3	3.07402E-12	54.8417E-3	55.1181E-3	72.4298E-3	40.0420E-12	-711.274E-3	22.7842E-3
43.3071E-3	2.36299E-12	43.0131E-3	43.3071E-3	-59.0635E-3	39.9295E-12	-749.187E-3	26.5810E-3
31.4961E-3	1.73086E-12	31.1953E-3	31.4961E-3	-14.4886E-3	40.0206E-12	-738.178E-3	25.7471E-3
19.6850E-3	1.05844E-12	19.3974E-3	19.6850E-3	5.55060E-3	40.0074E-12	-734.387E-3	25.0070E-3
7.87402E-3	385.019E-15	7.54182E-3	7.87402E-3	-75.6650E-3	40.0007E-12	-777.598E-3	24.9083E-3
