Experiment	bias spectroscopy	
Date	01.12.2015 01:16:10	
User		
X (m)	281.104E-9	
Y (m)	-139.786E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.2343E-12	
Z (m)	-4.07703E-9	
Phase (deg)	78.9686E-3	
Amplitude (m)	39.6988E-12	
Frequency Shift (Hz)	-1.12554E+0	
Excitation (V)	28.8882E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.1616E-12	999.326E-3	1.00000E+0	-126.862E-3	40.0389E-12	-1.20528E+0	24.9019E-3
988.189E-3	25.7443E-12	987.531E-3	988.189E-3	138.592E-3	39.9825E-12	-1.11423E+0	27.0047E-3
976.378E-3	25.5043E-12	975.767E-3	976.378E-3	117.422E-3	40.0008E-12	-1.12952E+0	26.1167E-3
964.567E-3	25.4019E-12	963.886E-3	964.567E-3	-113.688E-3	39.9960E-12	-1.17561E+0	24.3428E-3
952.756E-3	24.9358E-12	952.140E-3	952.756E-3	144.070E-3	39.9610E-12	-1.09826E+0	27.0835E-3
940.945E-3	24.7679E-12	940.303E-3	940.945E-3	-64.2708E-3	40.1160E-12	-1.11613E+0	23.5877E-3
929.134E-3	24.4014E-12	928.480E-3	929.134E-3	-50.9927E-3	39.9575E-12	-1.14836E+0	24.6778E-3
917.323E-3	24.2129E-12	916.733E-3	917.323E-3	81.9591E-3	40.0009E-12	-1.07635E+0	22.7918E-3
905.512E-3	23.9996E-12	904.867E-3	905.512E-3	-98.0411E-3	39.9420E-12	-1.11865E+0	26.3705E-3
893.701E-3	23.9708E-12	893.109E-3	893.701E-3	55.3232E-3	40.0586E-12	-1.08119E+0	23.2159E-3
881.890E-3	23.3308E-12	881.274E-3	881.890E-3	56.5478E-3	39.9069E-12	-1.06650E+0	26.8498E-3
870.079E-3	23.3452E-12	869.470E-3	870.079E-3	-109.192E-3	39.9884E-12	-1.10672E+0	30.4249E-3
858.268E-3	23.3966E-12	857.647E-3	858.268E-3	-59.7813E-3	40.0569E-12	-1.09146E+0	24.2894E-3
846.457E-3	22.6274E-12	845.813E-3	846.457E-3	-62.4832E-3	39.9781E-12	-1.09683E+0	24.9548E-3
834.646E-3	22.4642E-12	834.039E-3	834.646E-3	33.3162E-3	40.0364E-12	-1.08070E+0	26.1478E-3
822.835E-3	22.3796E-12	822.232E-3	822.835E-3	112.128E-3	39.9961E-12	-1.03422E+0	27.7869E-3
811.024E-3	21.9866E-12	810.410E-3	811.024E-3	116.211E-3	39.9786E-12	-1.01923E+0	26.3316E-3
799.213E-3	22.0900E-12	798.642E-3	799.213E-3	148.755E-3	40.0479E-12	-991.145E-3	26.6726E-3
787.402E-3	21.4645E-12	786.799E-3	787.402E-3	-10.1543E-3	39.9985E-12	-1.02524E+0	26.9585E-3
