Experiment	bias spectroscopy	
Date	01.12.2015 06:12:18	
User		
X (m)	282.003E-9	
Y (m)	-139.093E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1116E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-182.082E-3	
Amplitude (m)	39.9732E-12	
Frequency Shift (Hz)	-1.13718E+0	
Excitation (V)	25.7208E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7536E-12	999.334E-3	1.00000E+0	63.6435E-3	39.9999E-12	-1.07032E+0	26.4632E-3
988.189E-3	14.7396E-12	987.544E-3	988.189E-3	57.6667E-3	39.9704E-12	-1.06876E+0	26.7916E-3
976.378E-3	14.6389E-12	975.775E-3	976.378E-3	120.195E-3	40.0007E-12	-1.01596E+0	25.4291E-3
964.567E-3	14.4886E-12	963.911E-3	964.567E-3	-19.8879E-3	39.9862E-12	-1.05329E+0	25.0121E-3
952.756E-3	14.2180E-12	952.148E-3	952.756E-3	160.193E-3	39.9301E-12	-1.00090E+0	27.1019E-3
940.945E-3	14.2086E-12	940.314E-3	940.945E-3	-33.7985E-3	40.0931E-12	-1.05210E+0	24.7374E-3
929.134E-3	14.0771E-12	928.486E-3	929.134E-3	-16.8926E-3	39.9695E-12	-1.05040E+0	27.1660E-3
917.323E-3	14.1125E-12	916.733E-3	917.323E-3	13.3354E-3	39.9578E-12	-1.04976E+0	30.4788E-3
905.512E-3	13.8612E-12	904.875E-3	905.512E-3	64.9363E-3	40.0443E-12	-1.05008E+0	24.3065E-3
893.701E-3	13.4667E-12	893.123E-3	893.701E-3	-30.7197E-3	39.9680E-12	-1.04638E+0	27.2260E-3
881.890E-3	13.6596E-12	881.284E-3	881.890E-3	-7.34175E-3	39.9851E-12	-1.02313E+0	26.5091E-3
870.079E-3	13.6098E-12	869.472E-3	870.079E-3	6.36494E-3	40.0122E-12	-1.02777E+0	24.7070E-3
858.268E-3	13.3084E-12	857.648E-3	858.268E-3	-5.12867E-3	40.0252E-12	-1.01081E+0	24.5371E-3
846.457E-3	13.2779E-12	845.820E-3	846.457E-3	28.2467E-3	39.9947E-12	-1.01778E+0	24.4741E-3
834.646E-3	12.9879E-12	834.053E-3	834.646E-3	-120.152E-3	40.0341E-12	-1.06059E+0	24.5570E-3
822.835E-3	12.9433E-12	822.237E-3	822.835E-3	54.8656E-3	40.0024E-12	-1.01730E+0	25.1613E-3
811.024E-3	12.7199E-12	810.413E-3	811.024E-3	152.708E-3	39.9804E-12	-981.375E-3	26.1925E-3
799.213E-3	12.6168E-12	798.647E-3	799.213E-3	-74.8794E-3	39.9668E-12	-1.02884E+0	24.6072E-3
787.402E-3	12.5121E-12	786.813E-3	787.402E-3	87.3929E-3	40.0067E-12	-970.307E-3	27.3095E-3
775.591E-3	12.3461E-12	775.009E-3	775.591E-3	24.4898E-3	39.9787E-12	-970.326E-3	23.7039E-3
763.780E-3	12.1310E-12	763.191E-3	763.780E-3	-72.7338E-3	40.0090E-12	-1.01105E+0	25.1611E-3
751.969E-3	12.0745E-12	751.417E-3	751.969E-3	111.970E-3	40.0033E-12	-953.240E-3	26.8680E-3
740.157E-3	11.9632E-12	739.611E-3	740.157E-3	35.9002E-3	40.0387E-12	-954.556E-3	22.0950E-3
728.346E-3	11.7732E-12	727.773E-3	728.346E-3	86.2326E-3	39.9801E-12	-924.565E-3	22.4255E-3
716.535E-3	11.7746E-12	715.986E-3	716.535E-3	-168.668E-3	40.0402E-12	-1.00228E+0	24.9113E-3
704.724E-3	11.6064E-12	704.299E-3	704.724E-3	78.7414E-3	40.0423E-12	-966.633E-3	23.8340E-3
692.913E-3	11.3158E-12	692.510E-3	692.913E-3	98.2365E-3	40.0074E-12	-934.208E-3	23.8778E-3
681.102E-3	11.2093E-12	680.730E-3	681.102E-3	47.7047E-3	39.9771E-12	-933.021E-3	28.4483E-3
669.291E-3	11.1487E-12	668.914E-3	669.291E-3	-19.1176E-3	39.9891E-12	-942.134E-3	27.4341E-3
657.480E-3	11.0498E-12	657.074E-3	657.480E-3	-44.2208E-3	40.0328E-12	-971.967E-3	24.6873E-3
645.669E-3	10.7730E-12	645.271E-3	645.669E-3	27.7503E-3	39.9689E-12	-945.637E-3	25.3031E-3
633.858E-3	10.5895E-12	633.467E-3	633.858E-3	122.753E-3	40.0219E-12	-892.531E-3	27.2541E-3
622.047E-3	10.4870E-12	621.662E-3	622.047E-3	-88.3064E-3	39.9992E-12	-964.727E-3	27.0896E-3
610.236E-3	10.3881E-12	609.898E-3	610.236E-3	-27.1703E-3	40.0121E-12	-977.646E-3	22.8768E-3
598.425E-3	10.1669E-12	598.088E-3	598.425E-3	75.6592E-3	39.9655E-12	-897.546E-3	26.1555E-3
586.614E-3	10.1012E-12	586.279E-3	586.614E-3	94.1037E-3	39.9980E-12	-897.215E-3	28.2746E-3
574.803E-3	9.87629E-12	574.461E-3	574.803E-3	-15.2976E-3	39.9906E-12	-943.185E-3	24.7587E-3
562.992E-3	9.77003E-12	562.678E-3	562.992E-3	10.4662E-3	39.9608E-12	-905.852E-3	25.8210E-3
551.181E-3	9.63911E-12	550.864E-3	551.181E-3	-40.8696E-3	39.9876E-12	-939.215E-3	27.0664E-3
539.370E-3	9.40656E-12	538.998E-3	539.370E-3	-220.715E-3	40.0135E-12	-993.981E-3	26.3490E-3
527.559E-3	9.26878E-12	527.212E-3	527.559E-3	-13.1745E-3	40.0412E-12	-964.771E-3	24.4647E-3
515.748E-3	9.14120E-12	515.379E-3	515.748E-3	-10.4670E-3	40.0406E-12	-949.015E-3	23.3644E-3
503.937E-3	8.97110E-12	503.596E-3	503.937E-3	40.2158E-3	40.0514E-12	-944.746E-3	22.5526E-3
492.126E-3	8.68019E-12	491.768E-3	492.126E-3	129.887E-3	40.0087E-12	-909.527E-3	23.4884E-3
480.315E-3	8.47043E-12	479.962E-3	480.315E-3	-39.0469E-3	39.9931E-12	-936.409E-3	25.9499E-3
468.504E-3	8.37560E-12	468.171E-3	468.504E-3	-131.580E-3	39.9887E-12	-997.060E-3	25.3478E-3
