Experiment	bias spectroscopy	
Date	01.12.2015 06:47:39	
User		
X (m)	282.148E-9	
Y (m)	-139.055E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2199E-12	
Z (m)	-4.07703E-9	
Phase (deg)	64.2554E-3	
Amplitude (m)	40.3544E-12	
Frequency Shift (Hz)	-1.05287E+0	
Excitation (V)	9.91174E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9682E-12	999.334E-3	1.00000E+0	686.979E-6	39.9839E-12	-1.08894E+0	27.8515E-3
988.189E-3	14.7835E-12	987.534E-3	988.189E-3	-119.638E-3	40.0416E-12	-1.14081E+0	22.6909E-3
976.378E-3	14.6696E-12	975.776E-3	976.378E-3	192.427E-3	39.9526E-12	-1.04177E+0	24.5699E-3
964.567E-3	14.4646E-12	963.900E-3	964.567E-3	46.3329E-3	39.9788E-12	-1.05798E+0	24.9011E-3
952.756E-3	14.2882E-12	952.152E-3	952.756E-3	-59.6516E-3	40.0024E-12	-1.08459E+0	27.0742E-3
940.945E-3	14.1457E-12	940.310E-3	940.945E-3	10.0478E-3	39.9940E-12	-1.06497E+0	26.1004E-3
929.134E-3	14.0779E-12	928.484E-3	929.134E-3	-11.4996E-3	39.9504E-12	-1.05498E+0	27.8052E-3
917.323E-3	13.9676E-12	916.740E-3	917.323E-3	11.6856E-3	40.0353E-12	-1.04952E+0	26.0582E-3
905.512E-3	14.0240E-12	904.879E-3	905.512E-3	124.732E-3	40.0300E-12	-1.00986E+0	24.9929E-3
893.701E-3	13.5613E-12	893.124E-3	893.701E-3	48.1286E-3	39.9458E-12	-1.00515E+0	25.2656E-3
881.890E-3	13.5598E-12	881.281E-3	881.890E-3	165.532E-3	39.9558E-12	-952.508E-3	26.3233E-3
870.079E-3	13.4073E-12	869.474E-3	870.079E-3	-199.358E-3	40.0081E-12	-1.09953E+0	25.6667E-3
