Experiment	bias spectroscopy	
Date	30.11.2015 17:44:28	
User		
X (m)	28.1579E-9	
Y (m)	-165.884E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.2919E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-571.556E-3	
Amplitude (m)	40.0947E-12	
Frequency Shift (Hz)	-894.623E-3	
Excitation (V)	14.5795E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.0725E-12	999.311E-3	1.00000E+0	17.1774E-3	39.9928E-12	-734.403E-3	24.7139E-3
988.189E-3	22.6172E-12	987.513E-3	988.189E-3	131.259E-3	39.9972E-12	-708.975E-3	25.3732E-3
976.378E-3	22.6521E-12	975.747E-3	976.378E-3	76.4110E-3	40.0062E-12	-705.810E-3	25.3365E-3
964.567E-3	22.2807E-12	963.881E-3	964.567E-3	-103.336E-3	39.9689E-12	-780.734E-3	28.3420E-3
952.756E-3	22.1310E-12	952.132E-3	952.756E-3	120.768E-3	39.9835E-12	-706.399E-3	23.2785E-3
940.945E-3	21.7541E-12	940.294E-3	940.945E-3	50.5544E-3	40.0208E-12	-713.947E-3	25.4029E-3
929.134E-3	21.6992E-12	928.473E-3	929.134E-3	40.1001E-3	39.9883E-12	-709.428E-3	26.1295E-3
917.323E-3	21.3880E-12	916.725E-3	917.323E-3	-104.563E-3	39.9662E-12	-752.787E-3	24.3673E-3
905.512E-3	21.1265E-12	904.858E-3	905.512E-3	114.169E-3	39.9904E-12	-683.796E-3	25.4565E-3
893.701E-3	21.1365E-12	893.099E-3	893.701E-3	-51.5984E-3	40.0107E-12	-736.099E-3	26.5447E-3
881.890E-3	20.6602E-12	881.268E-3	881.890E-3	-40.9582E-3	40.0308E-12	-739.839E-3	23.9847E-3
870.079E-3	20.4478E-12	869.464E-3	870.079E-3	135.146E-3	39.9998E-12	-671.966E-3	27.0875E-3
858.268E-3	20.2664E-12	857.642E-3	858.268E-3	-54.0397E-3	39.9872E-12	-723.884E-3	25.7485E-3
846.457E-3	19.9916E-12	845.797E-3	846.457E-3	6.87397E-3	39.9656E-12	-716.434E-3	26.1230E-3
834.646E-3	19.8802E-12	834.023E-3	834.646E-3	245.456E-3	39.9985E-12	-634.236E-3	27.6127E-3
822.835E-3	19.5245E-12	822.221E-3	822.835E-3	31.9478E-3	39.9338E-12	-669.621E-3	28.2539E-3
811.024E-3	19.6034E-12	810.394E-3	811.024E-3	-63.5946E-3	40.0482E-12	-687.173E-3	25.6287E-3
799.213E-3	19.2600E-12	798.626E-3	799.213E-3	146.982E-3	39.9954E-12	-621.144E-3	25.7362E-3
787.402E-3	18.9711E-12	786.801E-3	787.402E-3	59.1831E-3	39.9888E-12	-631.453E-3	27.2843E-3
775.591E-3	18.7080E-12	775.011E-3	775.591E-3	-84.5739E-3	40.0238E-12	-681.928E-3	25.6151E-3
763.780E-3	18.5581E-12	763.187E-3	763.780E-3	-58.4652E-3	40.0274E-12	-667.260E-3	23.6679E-3
751.969E-3	18.3276E-12	751.404E-3	751.969E-3	22.3574E-3	39.9656E-12	-659.420E-3	26.1551E-3
740.157E-3	18.2922E-12	739.603E-3	740.157E-3	80.2484E-3	39.9671E-12	-636.931E-3	24.2234E-3
728.346E-3	18.2798E-12	727.766E-3	728.346E-3	6.79200E-3	40.0645E-12	-619.550E-3	23.1076E-3
716.535E-3	17.8444E-12	715.977E-3	716.535E-3	169.148E-3	39.9860E-12	-565.961E-3	25.5158E-3
704.724E-3	17.4501E-12	704.288E-3	704.724E-3	6.59129E-3	39.9895E-12	-606.495E-3	26.9155E-3
692.913E-3	17.4651E-12	692.485E-3	692.913E-3	-82.5101E-3	39.9566E-12	-647.527E-3	28.9170E-3
681.102E-3	17.0258E-12	680.713E-3	681.102E-3	7.30099E-3	40.0208E-12	-635.042E-3	25.3838E-3
669.291E-3	17.0119E-12	668.899E-3	669.291E-3	-29.3088E-3	40.1262E-12	-641.381E-3	22.5628E-3
657.480E-3	16.7828E-12	657.054E-3	657.480E-3	51.6799E-3	39.9160E-12	-620.572E-3	27.2961E-3
645.669E-3	16.2586E-12	645.258E-3	645.669E-3	-20.7311E-3	39.9803E-12	-620.216E-3	27.1284E-3
633.858E-3	16.1912E-12	633.451E-3	633.858E-3	154.045E-3	39.9765E-12	-543.144E-3	24.6734E-3
622.047E-3	15.9444E-12	621.642E-3	622.047E-3	54.0381E-3	40.0116E-12	-548.959E-3	26.2446E-3
610.236E-3	15.7595E-12	609.881E-3	610.236E-3	30.5040E-3	40.0126E-12	-564.774E-3	27.2231E-3
598.425E-3	15.4079E-12	598.071E-3	598.425E-3	-82.1332E-3	39.9802E-12	-601.077E-3	26.4883E-3
586.614E-3	15.2301E-12	586.262E-3	586.614E-3	-84.1604E-3	40.0307E-12	-626.654E-3	24.0680E-3
574.803E-3	14.9457E-12	574.443E-3	574.803E-3	123.359E-3	39.9592E-12	-560.882E-3	31.2258E-3
562.992E-3	14.7670E-12	562.662E-3	562.992E-3	-49.3088E-3	40.0440E-12	-620.103E-3	24.1978E-3
551.181E-3	14.3951E-12	550.854E-3	551.181E-3	70.2414E-3	39.9567E-12	-582.103E-3	27.1895E-3
539.370E-3	14.1699E-12	538.983E-3	539.370E-3	-17.6952E-3	40.0277E-12	-602.741E-3	25.5403E-3
527.559E-3	13.9850E-12	527.196E-3	527.559E-3	18.9802E-3	39.9599E-12	-587.857E-3	26.4120E-3
515.748E-3	13.6898E-12	515.370E-3	515.748E-3	-24.1152E-3	40.0242E-12	-596.603E-3	24.9103E-3
503.937E-3	13.4567E-12	503.580E-3	503.937E-3	-54.2392E-3	40.0017E-12	-626.759E-3	24.9644E-3
492.126E-3	13.1530E-12	491.756E-3	492.126E-3	101.968E-3	39.9513E-12	-562.258E-3	30.4953E-3
480.315E-3	13.0139E-12	479.950E-3	480.315E-3	-41.7800E-3	39.9709E-12	-598.186E-3	28.4963E-3
468.504E-3	12.4767E-12	468.151E-3	468.504E-3	-94.8619E-3	39.9551E-12	-632.597E-3	27.1907E-3
456.693E-3	12.4879E-12	456.338E-3	456.693E-3	81.8997E-3	39.9992E-12	-579.382E-3	26.4576E-3
444.882E-3	12.0880E-12	444.563E-3	444.882E-3	-38.5028E-3	40.0670E-12	-615.176E-3	23.7994E-3
433.071E-3	11.8736E-12	432.737E-3	433.071E-3	-128.622E-3	40.0591E-12	-654.662E-3	25.4673E-3
421.260E-3	11.5507E-12	420.929E-3	421.260E-3	88.4295E-3	40.0140E-12	-601.638E-3	26.6546E-3
409.449E-3	11.3505E-12	409.144E-3	409.449E-3	131.120E-3	40.0428E-12	-573.687E-3	26.5155E-3
397.638E-3	11.0540E-12	397.299E-3	397.638E-3	73.5222E-3	39.9976E-12	-548.931E-3	26.5414E-3
385.827E-3	10.8174E-12	385.541E-3	385.827E-3	-53.7876E-3	39.9574E-12	-588.271E-3	27.7635E-3
374.016E-3	10.3917E-12	373.702E-3	374.016E-3	-2.59501E-3	40.0433E-12	-574.930E-3	23.5817E-3
362.205E-3	10.1173E-12	361.894E-3	362.205E-3	-138.834E-3	39.9250E-12	-643.688E-3	26.4172E-3
350.394E-3	9.85901E-12	350.143E-3	350.394E-3	-20.6819E-3	40.0249E-12	-620.985E-3	27.0003E-3
338.583E-3	9.60848E-12	338.290E-3	338.583E-3	26.0713E-3	40.0463E-12	-614.934E-3	24.8800E-3
326.772E-3	9.13267E-12	326.502E-3	326.772E-3	-70.6181E-3	39.9813E-12	-656.990E-3	26.0696E-3
314.961E-3	8.95015E-12	314.662E-3	314.961E-3	140.807E-3	40.0063E-12	-599.015E-3	25.8757E-3
303.150E-3	8.69105E-12	302.836E-3	303.150E-3	-96.0728E-3	39.9711E-12	-653.712E-3	25.6916E-3
291.339E-3	8.33839E-12	291.086E-3	291.339E-3	198.717E-3	39.9976E-12	-541.462E-3	23.7631E-3
279.528E-3	7.96546E-12	279.261E-3	279.528E-3	-104.735E-3	40.0554E-12	-626.544E-3	24.6645E-3
267.717E-3	7.58881E-12	267.452E-3	267.717E-3	-8.89585E-3	39.9310E-12	-615.195E-3	26.7393E-3
255.906E-3	7.30256E-12	255.622E-3	255.906E-3	-29.5930E-3	39.9517E-12	-631.938E-3	28.9863E-3
244.094E-3	7.00653E-12	243.846E-3	244.094E-3	10.3378E-3	40.0120E-12	-601.227E-3	26.8213E-3
232.283E-3	6.69018E-12	231.998E-3	232.283E-3	-72.2272E-3	40.0348E-12	-639.347E-3	23.3310E-3
220.472E-3	6.33705E-12	220.171E-3	220.472E-3	-35.7195E-3	40.0265E-12	-622.624E-3	23.1333E-3
208.661E-3	5.96765E-12	208.390E-3	208.661E-3	241.826E-6	39.9599E-12	-628.419E-3	25.7115E-3
196.850E-3	5.62837E-12	196.563E-3	196.850E-3	-911.652E-6	40.0121E-12	-609.681E-3	27.9674E-3
185.039E-3	5.21667E-12	184.800E-3	185.039E-3	-102.018E-3	39.9777E-12	-654.395E-3	27.1360E-3
173.228E-3	4.86744E-12	172.980E-3	173.228E-3	-115.046E-3	40.0551E-12	-653.956E-3	29.0131E-3
161.417E-3	4.41811E-12	161.151E-3	161.417E-3	27.5711E-3	39.9324E-12	-623.880E-3	27.6525E-3
149.606E-3	4.13470E-12	149.329E-3	149.606E-3	-65.7058E-3	39.9568E-12	-644.241E-3	29.6730E-3
137.795E-3	3.82124E-12	137.528E-3	137.795E-3	-100.655E-3	40.0563E-12	-659.029E-3	24.8645E-3
125.984E-3	3.42135E-12	125.766E-3	125.984E-3	-93.9156E-3	39.9841E-12	-688.329E-3	29.7028E-3
114.173E-3	3.09693E-12	113.936E-3	114.173E-3	9.51203E-3	40.1031E-12	-686.644E-3	23.2952E-3
102.362E-3	2.68511E-12	102.135E-3	102.362E-3	63.0047E-3	39.9361E-12	-648.150E-3	28.4515E-3
90.5512E-3	2.37144E-12	90.3247E-3	90.5512E-3	-181.817E-3	39.9959E-12	-739.010E-3	27.1303E-3
78.7402E-3	1.99505E-12	78.4921E-3	78.7402E-3	-46.3385E-3	40.0105E-12	-704.345E-3	27.9041E-3
66.9291E-3	1.65394E-12	66.6215E-3	66.9291E-3	42.1753E-3	40.0292E-12	-683.882E-3	24.3026E-3
55.1181E-3	1.32016E-12	54.8481E-3	55.1181E-3	153.908E-3	39.9767E-12	-612.182E-3	26.3729E-3
43.3071E-3	1.01446E-12	43.0231E-3	43.3071E-3	-5.34366E-3	40.0568E-12	-656.719E-3	24.8314E-3
31.4961E-3	709.550E-15	31.2018E-3	31.4961E-3	-13.5801E-3	39.9363E-12	-662.528E-3	28.5727E-3
19.6850E-3	382.488E-15	19.4023E-3	19.6850E-3	-111.592E-3	39.9686E-12	-711.640E-3	28.7732E-3
7.87402E-3	73.5214E-15	7.55016E-3	7.87402E-3	-119.155E-3	40.0054E-12	-746.168E-3	28.9128E-3
-3.93701E-3	-205.375E-15	-4.32723E-3	-3.93701E-3	31.6519E-3	40.0541E-12	-696.163E-3	25.6117E-3
-15.7480E-3	-502.382E-15	-16.1191E-3	-15.7480E-3	2.05979E-3	39.8775E-12	-705.045E-3	30.0858E-3
-27.5591E-3	-808.207E-15	-27.9239E-3	-27.5591E-3	-4.17260E-3	40.1124E-12	-715.840E-3	24.5435E-3
-39.3701E-3	-1.11387E-12	-39.6942E-3	-39.3701E-3	112.340E-3	39.9682E-12	-670.398E-3	30.4683E-3
-51.1811E-3	-1.39564E-12	-51.5507E-3	-51.1811E-3	14.2564E-3	39.9709E-12	-690.873E-3	28.3982E-3
-62.9921E-3	-1.70263E-12	-63.3151E-3	-62.9921E-3	-131.000E-3	40.0078E-12	-733.677E-3	26.5696E-3
-74.8032E-3	-1.89277E-12	-75.1549E-3	-74.8032E-3	-109.952E-3	39.9967E-12	-778.563E-3	30.0438E-3
-86.6142E-3	-2.03024E-12	-87.0140E-3	-86.6142E-3	127.568E-3	39.9753E-12	-694.805E-3	28.7680E-3
-98.4252E-3	-2.15387E-12	-98.7878E-3	-98.4252E-3	92.4498E-3	40.0748E-12	-688.510E-3	23.9305E-3
-110.236E-3	-2.27812E-12	-110.644E-3	-110.236E-3	-126.856E-3	40.0677E-12	-764.157E-3	26.9207E-3
-122.047E-3	-2.34887E-12	-122.384E-3	-122.047E-3	-72.4147E-3	39.9592E-12	-783.262E-3	28.3921E-3
-133.858E-3	-2.42398E-12	-134.239E-3	-133.858E-3	-109.094E-3	40.0455E-12	-802.359E-3	27.7815E-3
-145.669E-3	-2.52930E-12	-146.037E-3	-145.669E-3	-1.73553E-3	40.0457E-12	-788.984E-3	29.0947E-3
-157.480E-3	-2.57123E-12	-157.807E-3	-157.480E-3	-97.4006E-3	39.9917E-12	-829.321E-3	26.9017E-3
-169.291E-3	-2.66511E-12	-169.687E-3	-169.291E-3	133.548E-3	40.0255E-12	-756.430E-3	26.1270E-3
-181.102E-3	-2.71672E-12	-181.427E-3	-181.102E-3	-134.057E-3	40.0525E-12	-837.285E-3	23.5131E-3
-192.913E-3	-2.80656E-12	-193.244E-3	-192.913E-3	16.2649E-3	39.9378E-12	-817.087E-3	27.0902E-3
-204.724E-3	-2.90952E-12	-205.075E-3	-204.724E-3	27.6089E-3	39.9049E-12	-807.728E-3	29.9912E-3
-216.535E-3	-3.02489E-12	-216.879E-3	-216.535E-3	-78.2699E-3	40.0931E-12	-848.134E-3	24.1756E-3
-228.346E-3	-3.06230E-12	-228.697E-3	-228.346E-3	6.76478E-3	39.9976E-12	-808.565E-3	22.8682E-3
-240.157E-3	-3.19255E-12	-240.488E-3	-240.157E-3	-35.6013E-3	40.0414E-12	-808.016E-3	24.3692E-3
-251.969E-3	-3.25913E-12	-252.311E-3	-251.969E-3	-126.008E-3	39.9777E-12	-864.734E-3	26.3312E-3
-263.780E-3	-3.36371E-12	-264.085E-3	-263.780E-3	6.71052E-3	39.9124E-12	-848.293E-3	31.7129E-3
-275.591E-3	-3.48651E-12	-275.889E-3	-275.591E-3	-118.593E-3	40.0789E-12	-897.647E-3	26.9832E-3
-287.402E-3	-3.54479E-12	-287.723E-3	-287.402E-3	73.8342E-3	39.9325E-12	-837.273E-3	28.3741E-3
-299.213E-3	-3.63172E-12	-299.520E-3	-299.213E-3	-41.8611E-3	40.0256E-12	-883.111E-3	25.5950E-3
-311.024E-3	-3.74836E-12	-311.350E-3	-311.024E-3	349.327E-6	39.9893E-12	-866.581E-3	27.0215E-3
-322.835E-3	-3.87217E-12	-323.140E-3	-322.835E-3	-27.2125E-3	39.9552E-12	-883.456E-3	28.6945E-3
-334.646E-3	-3.98061E-12	-334.913E-3	-334.646E-3	-54.1429E-3	40.0673E-12	-907.373E-3	26.3655E-3
-346.457E-3	-4.07207E-12	-346.725E-3	-346.457E-3	154.956E-3	40.0084E-12	-838.355E-3	28.7945E-3
