Experiment	bias spectroscopy	
Date	30.11.2015 18:41:16	
User		
X (m)	28.3012E-9	
Y (m)	-165.406E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.123E-12	
Z (m)	-3.75578E-9	
Phase (deg)	464.746E-3	
Amplitude (m)	40.0995E-12	
Frequency Shift (Hz)	-558.179E-3	
Excitation (V)	26.6447E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	35.7223E-12	999.329E-3	1.00000E+0	-156.354E-3	40.0454E-12	-786.416E-3	23.8997E-3
988.189E-3	35.6892E-12	987.533E-3	988.189E-3	-20.9534E-3	40.0575E-12	-760.451E-3	26.2767E-3
976.378E-3	34.6111E-12	975.769E-3	976.378E-3	244.698E-3	40.0414E-12	-646.593E-3	23.2848E-3
964.567E-3	34.3868E-12	963.911E-3	964.567E-3	-104.452E-3	39.8645E-12	-753.497E-3	29.6946E-3
952.756E-3	34.1410E-12	952.160E-3	952.756E-3	15.5058E-3	40.0592E-12	-706.494E-3	23.5949E-3
940.945E-3	33.9217E-12	940.320E-3	940.945E-3	-51.9088E-3	39.9677E-12	-720.619E-3	28.1040E-3
929.134E-3	33.7481E-12	928.504E-3	929.134E-3	48.8397E-3	40.0186E-12	-699.104E-3	27.6519E-3
917.323E-3	32.8744E-12	916.746E-3	917.323E-3	97.4367E-3	40.0111E-12	-653.453E-3	23.8949E-3
905.512E-3	33.0195E-12	904.875E-3	905.512E-3	-92.3822E-3	40.0553E-12	-734.066E-3	22.1355E-3
893.701E-3	32.6153E-12	893.128E-3	893.701E-3	135.285E-3	40.0270E-12	-651.384E-3	24.7042E-3
881.890E-3	32.3517E-12	881.283E-3	881.890E-3	-91.1746E-3	40.1081E-12	-707.062E-3	24.5854E-3
870.079E-3	31.9707E-12	869.487E-3	870.079E-3	80.1597E-3	39.9504E-12	-660.420E-3	27.2193E-3
858.268E-3	31.0546E-12	857.658E-3	858.268E-3	83.1849E-3	39.9326E-12	-653.048E-3	29.5546E-3
846.457E-3	31.3669E-12	845.823E-3	846.457E-3	50.4390E-3	40.0366E-12	-626.697E-3	25.6478E-3
834.646E-3	30.8360E-12	834.055E-3	834.646E-3	-34.3234E-3	40.0206E-12	-689.151E-3	21.8504E-3
822.835E-3	31.0285E-12	822.237E-3	822.835E-3	-28.4572E-3	40.0056E-12	-668.571E-3	26.9286E-3
