Experiment	bias spectroscopy	
Date	30.11.2015 23:03:53	
User		
X (m)	29.6494E-9	
Y (m)	-165.79E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.4142E-12	
Z (m)	-3.75578E-9	
Phase (deg)	243.396E-3	
Amplitude (m)	40.3644E-12	
Frequency Shift (Hz)	-739.438E-3	
Excitation (V)	17.4369E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.9911E-12	999.340E-3	1.00000E+0	48.9447E-3	40.1027E-12	-817.989E-3	21.7350E-3
988.189E-3	29.4204E-12	987.549E-3	988.189E-3	-4.12028E-3	40.0233E-12	-835.881E-3	24.8727E-3
976.378E-3	29.0616E-12	975.784E-3	976.378E-3	256.114E-3	39.9329E-12	-725.126E-3	27.9341E-3
964.567E-3	28.6659E-12	963.910E-3	964.567E-3	13.5095E-3	40.0244E-12	-777.801E-3	22.7421E-3
952.756E-3	28.6009E-12	952.151E-3	952.756E-3	-156.030E-3	40.0439E-12	-851.421E-3	23.2938E-3
940.945E-3	27.8197E-12	940.325E-3	940.945E-3	152.496E-3	39.9435E-12	-762.196E-3	27.1165E-3
929.134E-3	27.7828E-12	928.501E-3	929.134E-3	59.9276E-3	39.9923E-12	-753.568E-3	28.3451E-3
917.323E-3	27.0271E-12	916.749E-3	917.323E-3	191.650E-3	40.0114E-12	-712.287E-3	26.1911E-3
905.512E-3	26.8367E-12	904.889E-3	905.512E-3	-187.606E-3	40.0110E-12	-832.496E-3	25.5667E-3
893.701E-3	26.5339E-12	893.143E-3	893.701E-3	122.865E-3	40.0415E-12	-739.611E-3	26.1249E-3
881.890E-3	26.0345E-12	881.297E-3	881.890E-3	-128.765E-3	40.0018E-12	-819.339E-3	25.9968E-3
870.079E-3	25.8168E-12	869.488E-3	870.079E-3	167.984E-3	39.9461E-12	-727.982E-3	27.1940E-3
858.268E-3	25.2769E-12	857.670E-3	858.268E-3	-166.800E-3	40.0408E-12	-819.239E-3	24.5495E-3
846.457E-3	24.8805E-12	845.839E-3	846.457E-3	-12.4692E-3	40.0287E-12	-782.399E-3	27.4674E-3
834.646E-3	24.8088E-12	834.063E-3	834.646E-3	159.193E-3	39.9859E-12	-698.684E-3	25.4294E-3
822.835E-3	24.2220E-12	822.248E-3	822.835E-3	-81.9583E-3	39.9629E-12	-791.122E-3	27.8481E-3
811.024E-3	23.8513E-12	810.424E-3	811.024E-3	-3.25320E-3	39.9497E-12	-777.231E-3	30.7082E-3
799.213E-3	23.4250E-12	798.652E-3	799.213E-3	226.000E-3	39.9477E-12	-669.440E-3	27.9328E-3
787.402E-3	23.3761E-12	786.822E-3	787.402E-3	-30.8492E-3	40.0487E-12	-758.667E-3	26.4321E-3
775.591E-3	22.8730E-12	775.032E-3	775.591E-3	63.6245E-3	39.9758E-12	-716.253E-3	28.2307E-3
763.780E-3	22.3749E-12	763.204E-3	763.780E-3	-8.03156E-3	39.9706E-12	-710.244E-3	28.6241E-3
751.969E-3	22.2755E-12	751.427E-3	751.969E-3	-148.523E-3	40.0664E-12	-789.109E-3	23.3864E-3
740.157E-3	21.7216E-12	739.630E-3	740.157E-3	65.4473E-3	39.9793E-12	-724.897E-3	24.3098E-3
728.346E-3	21.2944E-12	727.784E-3	728.346E-3	53.0063E-3	40.0262E-12	-741.621E-3	25.8687E-3
716.535E-3	21.3248E-12	715.997E-3	716.535E-3	-176.976E-3	40.0151E-12	-791.772E-3	24.6077E-3
704.724E-3	20.8821E-12	704.301E-3	704.724E-3	178.196E-3	39.9887E-12	-696.768E-3	26.2056E-3
692.913E-3	20.3392E-12	692.503E-3	692.913E-3	-39.8558E-3	39.9611E-12	-752.595E-3	25.0759E-3
681.102E-3	20.0375E-12	680.723E-3	681.102E-3	21.9995E-3	40.0784E-12	-728.010E-3	21.5095E-3
669.291E-3	19.7911E-12	668.910E-3	669.291E-3	42.0262E-3	40.0011E-12	-697.873E-3	25.8443E-3
657.480E-3	19.1579E-12	657.082E-3	657.480E-3	-50.4848E-3	40.0034E-12	-733.551E-3	23.0666E-3
645.669E-3	18.8213E-12	645.271E-3	645.669E-3	76.4244E-3	39.9724E-12	-698.089E-3	26.6834E-3
633.858E-3	18.5726E-12	633.468E-3	633.858E-3	-60.4950E-3	40.0062E-12	-726.566E-3	24.4296E-3
622.047E-3	18.2310E-12	621.660E-3	622.047E-3	27.9528E-3	39.9811E-12	-695.485E-3	28.8470E-3
610.236E-3	17.8762E-12	609.898E-3	610.236E-3	-36.4534E-3	39.9405E-12	-731.724E-3	28.3130E-3
598.425E-3	17.4213E-12	598.083E-3	598.425E-3	52.9746E-3	40.0284E-12	-680.451E-3	27.8473E-3
586.614E-3	17.2172E-12	586.277E-3	586.614E-3	-12.1813E-3	40.0283E-12	-711.154E-3	24.1314E-3
574.803E-3	16.6362E-12	574.457E-3	574.803E-3	-54.8194E-3	39.9386E-12	-734.695E-3	29.2343E-3
562.992E-3	16.3870E-12	562.672E-3	562.992E-3	3.88720E-3	40.0565E-12	-722.550E-3	25.9674E-3
551.181E-3	15.9413E-12	550.855E-3	551.181E-3	-43.3486E-3	40.0914E-12	-723.602E-3	21.4402E-3
539.370E-3	15.5644E-12	539.001E-3	539.370E-3	86.2474E-3	40.0287E-12	-674.797E-3	25.3687E-3
527.559E-3	15.2210E-12	527.220E-3	527.559E-3	-96.5547E-3	40.0026E-12	-740.026E-3	26.2282E-3
515.748E-3	14.9822E-12	515.382E-3	515.748E-3	7.58392E-3	40.0352E-12	-726.993E-3	22.2267E-3
503.937E-3	14.4820E-12	503.592E-3	503.937E-3	54.8222E-3	39.9872E-12	-696.225E-3	24.8208E-3
492.126E-3	14.1607E-12	491.772E-3	492.126E-3	39.0021E-3	39.9149E-12	-702.067E-3	26.7689E-3
480.315E-3	13.8194E-12	479.960E-3	480.315E-3	-36.1657E-3	40.0095E-12	-714.913E-3	25.5246E-3
468.504E-3	13.3819E-12	468.168E-3	468.504E-3	-55.0227E-3	39.9675E-12	-734.982E-3	28.5175E-3
456.693E-3	13.1475E-12	456.360E-3	456.693E-3	-52.5894E-3	40.0190E-12	-736.837E-3	26.3589E-3
444.882E-3	12.8540E-12	444.590E-3	444.882E-3	139.872E-3	40.0273E-12	-671.854E-3	27.4384E-3
433.071E-3	12.4289E-12	432.758E-3	433.071E-3	-30.4538E-3	39.9592E-12	-704.018E-3	27.0487E-3
421.260E-3	12.0802E-12	420.938E-3	421.260E-3	-14.3681E-3	40.0319E-12	-710.690E-3	21.7581E-3
409.449E-3	11.8091E-12	409.158E-3	409.449E-3	-96.2716E-3	39.9662E-12	-741.867E-3	28.2577E-3
397.638E-3	11.3882E-12	397.310E-3	397.638E-3	-35.6373E-3	39.9993E-12	-736.898E-3	23.5106E-3
385.827E-3	10.8712E-12	385.554E-3	385.827E-3	31.3952E-3	39.9920E-12	-720.753E-3	25.5405E-3
374.016E-3	10.6674E-12	373.710E-3	374.016E-3	66.6519E-3	40.0327E-12	-720.484E-3	27.3991E-3
362.205E-3	10.2435E-12	361.907E-3	362.205E-3	98.3533E-3	40.0086E-12	-699.983E-3	27.3998E-3
350.394E-3	9.98745E-12	350.159E-3	350.394E-3	-93.8577E-3	40.0417E-12	-737.545E-3	24.0829E-3
338.583E-3	9.57745E-12	338.300E-3	338.583E-3	14.9994E-3	39.9668E-12	-732.285E-3	26.6582E-3
326.772E-3	9.27420E-12	326.507E-3	326.772E-3	54.6620E-3	40.0415E-12	-727.398E-3	25.7871E-3
314.961E-3	8.79016E-12	314.678E-3	314.961E-3	-55.0305E-3	39.9946E-12	-768.153E-3	25.4359E-3
303.150E-3	8.45923E-12	302.865E-3	303.150E-3	29.9939E-3	40.0165E-12	-737.056E-3	29.2214E-3
291.339E-3	8.04129E-12	291.110E-3	291.339E-3	22.8723E-3	39.9485E-12	-734.358E-3	26.7664E-3
279.528E-3	7.81852E-12	279.281E-3	279.528E-3	2.84955E-3	40.0290E-12	-759.181E-3	26.5266E-3
267.717E-3	7.35526E-12	267.472E-3	267.717E-3	-134.982E-3	40.0294E-12	-803.669E-3	24.3180E-3
255.906E-3	7.08801E-12	255.646E-3	255.906E-3	109.288E-3	40.0565E-12	-727.759E-3	22.8919E-3
244.094E-3	6.64122E-12	243.873E-3	244.094E-3	43.1685E-3	39.9125E-12	-733.694E-3	28.1978E-3
232.283E-3	6.40807E-12	232.023E-3	232.283E-3	-59.4662E-3	40.1026E-12	-768.101E-3	23.0903E-3
