Experiment	bias spectroscopy	
Date	01.12.2015 11:53:56	
User		
X (m)	278.587E-9	
Y (m)	-138.506E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.4765E-12	
Z (m)	-4.15189E-9	
Phase (deg)	457.062E-3	
Amplitude (m)	40.3112E-12	
Frequency Shift (Hz)	-1.0377E+0	
Excitation (V)	7.59002E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.5658E-12	999.331E-3	1.00000E+0	-77.4737E-3	40.0791E-12	-1.20162E+0	24.2681E-3
988.189E-3	34.1927E-12	987.535E-3	988.189E-3	199.549E-3	39.9280E-12	-1.12692E+0	26.7495E-3
976.378E-3	34.1217E-12	975.761E-3	976.378E-3	-15.8320E-3	40.0426E-12	-1.18231E+0	24.7972E-3
964.567E-3	33.8100E-12	963.887E-3	964.567E-3	129.306E-3	40.0742E-12	-1.12556E+0	23.5134E-3
952.756E-3	33.7117E-12	952.137E-3	952.756E-3	-63.5976E-3	39.8975E-12	-1.19065E+0	28.7413E-3
940.945E-3	33.6355E-12	940.299E-3	940.945E-3	97.5406E-3	40.1017E-12	-1.12707E+0	22.2284E-3
929.134E-3	33.2514E-12	928.486E-3	929.134E-3	5.05324E-3	40.0027E-12	-1.15161E+0	26.2232E-3
917.323E-3	33.9748E-12	916.730E-3	917.323E-3	112.605E-3	40.0671E-12	-1.13274E+0	25.2361E-3
905.512E-3	32.8767E-12	904.872E-3	905.512E-3	72.9138E-3	39.9288E-12	-1.12548E+0	27.1106E-3
893.701E-3	32.4086E-12	893.121E-3	893.701E-3	81.8589E-3	39.9786E-12	-1.10670E+0	25.3670E-3
881.890E-3	32.7103E-12	881.278E-3	881.890E-3	74.0434E-3	40.0571E-12	-1.08871E+0	24.4015E-3
870.079E-3	31.8279E-12	869.474E-3	870.079E-3	-59.2915E-3	40.0103E-12	-1.15297E+0	23.6646E-3
858.268E-3	31.2222E-12	857.659E-3	858.268E-3	128.591E-3	40.0185E-12	-1.09971E+0	25.8462E-3
846.457E-3	31.4846E-12	845.819E-3	846.457E-3	21.9352E-3	39.9562E-12	-1.10831E+0	31.0110E-3
834.646E-3	31.3447E-12	834.044E-3	834.646E-3	91.6920E-3	40.0223E-12	-1.07907E+0	25.0560E-3
822.835E-3	31.0814E-12	822.232E-3	822.835E-3	10.5509E-3	39.9596E-12	-1.08105E+0	26.3868E-3
811.024E-3	30.8421E-12	810.405E-3	811.024E-3	-48.9476E-3	40.0623E-12	-1.10272E+0	21.3253E-3
799.213E-3	30.5711E-12	798.643E-3	799.213E-3	207.734E-3	40.0020E-12	-1.01524E+0	25.5114E-3
787.402E-3	30.1133E-12	786.814E-3	787.402E-3	-34.7659E-3	39.9818E-12	-1.07830E+0	26.1468E-3
775.591E-3	29.8456E-12	775.026E-3	775.591E-3	1.48772E-3	39.9523E-12	-1.05181E+0	25.3718E-3
763.780E-3	29.6531E-12	763.205E-3	763.780E-3	81.8135E-3	39.9978E-12	-1.02029E+0	25.3134E-3
751.969E-3	29.3132E-12	751.429E-3	751.969E-3	-23.1832E-3	39.9805E-12	-1.04522E+0	26.5220E-3
740.157E-3	29.1619E-12	739.621E-3	740.157E-3	-23.8017E-3	39.9785E-12	-1.04996E+0	27.3927E-3
728.346E-3	29.1049E-12	727.782E-3	728.346E-3	-78.0787E-3	39.9934E-12	-1.06100E+0	28.0910E-3
716.535E-3	28.5820E-12	715.998E-3	716.535E-3	51.1638E-3	40.0234E-12	-1.04168E+0	25.1674E-3
704.724E-3	28.1771E-12	704.303E-3	704.724E-3	121.730E-3	39.9429E-12	-1.00661E+0	25.0369E-3
692.913E-3	28.1782E-12	692.516E-3	692.913E-3	120.310E-3	39.9947E-12	-1.00081E+0	27.1641E-3
681.102E-3	27.9422E-12	680.741E-3	681.102E-3	17.9606E-3	39.9667E-12	-1.00088E+0	27.1438E-3
669.291E-3	27.3311E-12	668.915E-3	669.291E-3	-46.5421E-3	39.9737E-12	-1.04149E+0	23.4701E-3
657.480E-3	27.3131E-12	657.075E-3	657.480E-3	18.6562E-3	40.0219E-12	-1.02391E+0	24.1787E-3
645.669E-3	26.8708E-12	645.278E-3	645.669E-3	210.572E-3	40.0426E-12	-959.093E-3	22.1988E-3
633.858E-3	26.2710E-12	633.468E-3	633.858E-3	-33.9179E-3	39.9150E-12	-999.717E-3	27.2753E-3
622.047E-3	26.3515E-12	621.659E-3	622.047E-3	-46.9289E-3	40.0693E-12	-1.03182E+0	25.1477E-3
610.236E-3	25.7636E-12	609.894E-3	610.236E-3	62.3950E-3	39.9532E-12	-999.701E-3	26.8102E-3
598.425E-3	25.5194E-12	598.087E-3	598.425E-3	170.533E-3	39.9975E-12	-936.758E-3	25.3533E-3
586.614E-3	25.1751E-12	586.281E-3	586.614E-3	-111.832E-3	39.9712E-12	-1.01983E+0	29.2930E-3
574.803E-3	24.8524E-12	574.458E-3	574.803E-3	65.3422E-3	40.0733E-12	-963.526E-3	20.5806E-3
562.992E-3	24.2828E-12	562.674E-3	562.992E-3	-74.9900E-3	39.9316E-12	-1.03612E+0	27.9553E-3
551.181E-3	24.1113E-12	550.867E-3	551.181E-3	24.0310E-3	40.0411E-12	-995.627E-3	24.4961E-3
539.370E-3	23.6005E-12	539.002E-3	539.370E-3	17.1218E-3	39.9669E-12	-1.00365E+0	26.0849E-3
527.559E-3	23.1952E-12	527.216E-3	527.559E-3	-81.1579E-3	39.9345E-12	-1.04688E+0	29.1463E-3
515.748E-3	22.7813E-12	515.377E-3	515.748E-3	54.5901E-3	40.0037E-12	-997.240E-3	25.5484E-3
503.937E-3	22.7379E-12	503.591E-3	503.937E-3	43.3582E-3	40.0046E-12	-985.771E-3	26.3206E-3
492.126E-3	21.8164E-12	491.765E-3	492.126E-3	-76.0558E-3	39.9735E-12	-1.03389E+0	25.4501E-3
480.315E-3	21.5255E-12	479.959E-3	480.315E-3	39.2554E-3	39.9925E-12	-1.01446E+0	24.7444E-3
468.504E-3	21.1786E-12	468.154E-3	468.504E-3	160.372E-3	39.9711E-12	-938.188E-3	29.8315E-3
456.693E-3	20.9540E-12	456.344E-3	456.693E-3	29.9374E-3	40.1317E-12	-965.846E-3	22.0575E-3
444.882E-3	20.1454E-12	444.573E-3	444.882E-3	-20.0569E-3	39.9744E-12	-992.501E-3	24.8296E-3
433.071E-3	19.8679E-12	432.747E-3	433.071E-3	-44.8717E-3	39.9663E-12	-1.00997E+0	26.0396E-3
421.260E-3	19.2032E-12	420.936E-3	421.260E-3	-56.6878E-3	39.9235E-12	-1.02930E+0	26.9743E-3
409.449E-3	18.8126E-12	409.159E-3	409.449E-3	42.4120E-3	39.9979E-12	-984.656E-3	25.6435E-3
397.638E-3	18.0825E-12	397.312E-3	397.638E-3	-10.8363E-3	39.9510E-12	-1.01342E+0	27.5453E-3
385.827E-3	17.9928E-12	385.545E-3	385.827E-3	1.34201E-3	40.0543E-12	-1.02939E+0	27.2558E-3
374.016E-3	17.2822E-12	373.705E-3	374.016E-3	-24.0208E-3	40.0172E-12	-1.03566E+0	25.8910E-3
362.205E-3	16.9659E-12	361.905E-3	362.205E-3	44.3394E-3	39.9687E-12	-1.01403E+0	24.4328E-3
350.394E-3	16.3951E-12	350.157E-3	350.394E-3	135.882E-3	40.0109E-12	-957.821E-3	26.0515E-3
338.583E-3	15.9493E-12	338.308E-3	338.583E-3	-146.715E-3	40.0063E-12	-1.06804E+0	26.9006E-3
326.772E-3	15.1729E-12	326.525E-3	326.772E-3	185.888E-3	39.9286E-12	-975.175E-3	27.9634E-3
314.961E-3	14.9421E-12	314.690E-3	314.961E-3	87.3289E-3	40.0851E-12	-975.700E-3	25.0444E-3
303.150E-3	14.2199E-12	302.867E-3	303.150E-3	-38.2456E-3	39.9834E-12	-1.01226E+0	26.0829E-3
291.339E-3	13.7688E-12	291.116E-3	291.339E-3	81.7175E-3	39.9983E-12	-985.026E-3	26.8318E-3
279.528E-3	13.1983E-12	279.283E-3	279.528E-3	-36.2275E-3	40.1591E-12	-1.01138E+0	23.1776E-3
267.717E-3	12.5108E-12	267.476E-3	267.717E-3	-16.3110E-3	39.9506E-12	-1.02759E+0	25.1932E-3
255.906E-3	12.2127E-12	255.645E-3	255.906E-3	-60.0616E-3	39.9587E-12	-1.04364E+0	26.5473E-3
244.094E-3	11.5747E-12	243.877E-3	244.094E-3	63.5624E-3	40.0605E-12	-1.02136E+0	24.6251E-3
232.283E-3	11.0465E-12	232.029E-3	232.283E-3	60.1661E-3	39.9693E-12	-1.00836E+0	24.5612E-3
220.472E-3	10.4493E-12	220.198E-3	220.472E-3	-13.4397E-3	40.0073E-12	-1.01185E+0	24.5894E-3
208.661E-3	9.85826E-12	208.405E-3	208.661E-3	-42.0556E-3	39.9837E-12	-1.04664E+0	24.4486E-3
196.850E-3	9.50496E-12	196.577E-3	196.850E-3	-53.4824E-3	39.9822E-12	-1.07259E+0	27.5138E-3
185.039E-3	8.89581E-12	184.812E-3	185.039E-3	46.4533E-3	39.9941E-12	-1.06702E+0	24.1441E-3
173.228E-3	8.49847E-12	173.001E-3	173.228E-3	-22.0466E-3	40.0309E-12	-1.07435E+0	26.2985E-3
161.417E-3	7.98125E-12	161.161E-3	161.417E-3	55.7814E-3	39.9818E-12	-1.04794E+0	25.9045E-3
149.606E-3	7.37865E-12	149.338E-3	149.606E-3	-51.4225E-3	40.0384E-12	-1.07792E+0	23.7561E-3
137.795E-3	6.73100E-12	137.549E-3	137.795E-3	108.944E-3	39.8989E-12	-1.01882E+0	28.9013E-3
125.984E-3	6.31320E-12	125.783E-3	125.984E-3	-81.3999E-3	40.0925E-12	-1.06611E+0	23.5278E-3
114.173E-3	5.71723E-12	113.945E-3	114.173E-3	-139.773E-3	40.0984E-12	-1.10105E+0	22.9587E-3
102.362E-3	5.09724E-12	102.148E-3	102.362E-3	-5.41663E-3	39.9957E-12	-1.08328E+0	26.6862E-3
90.5512E-3	4.50443E-12	90.3380E-3	90.5512E-3	32.9424E-3	39.9690E-12	-1.05836E+0	25.1517E-3
78.7402E-3	3.91369E-12	78.5074E-3	78.7402E-3	-147.156E-3	39.9873E-12	-1.13903E+0	24.4120E-3
66.9291E-3	3.31598E-12	66.6322E-3	66.9291E-3	53.8290E-3	39.9714E-12	-1.07216E+0	26.3045E-3
55.1181E-3	2.71793E-12	54.8619E-3	55.1181E-3	-28.2833E-3	39.9593E-12	-1.12050E+0	28.2493E-3
43.3071E-3	2.12483E-12	43.0426E-3	43.3071E-3	242.626E-3	40.0248E-12	-999.762E-3	26.2659E-3
31.4961E-3	1.51686E-12	31.2106E-3	31.4961E-3	-182.749E-3	39.9758E-12	-1.14435E+0	28.4204E-3
19.6850E-3	903.814E-15	19.4217E-3	19.6850E-3	-80.1390E-3	39.9662E-12	-1.14968E+0	25.8752E-3
7.87402E-3	325.241E-15	7.55916E-3	7.87402E-3	-42.6726E-3	40.0464E-12	-1.12511E+0	26.9852E-3
-3.93701E-3	-306.715E-15	-4.32631E-3	-3.93701E-3	-16.2607E-3	40.0408E-12	-1.14784E+0	25.1715E-3
-15.7480E-3	-919.032E-15	-16.1104E-3	-15.7480E-3	-42.9647E-3	39.9357E-12	-1.16697E+0	26.6562E-3
-27.5591E-3	-1.55716E-12	-27.9147E-3	-27.5591E-3	36.5015E-3	40.0503E-12	-1.16757E+0	24.5555E-3
-39.3701E-3	-2.09191E-12	-39.6851E-3	-39.3701E-3	31.9598E-3	39.9444E-12	-1.15894E+0	25.3262E-3
-51.1811E-3	-2.62751E-12	-51.5465E-3	-51.1811E-3	-31.4268E-3	40.0194E-12	-1.17815E+0	25.8472E-3
-62.9921E-3	-3.13108E-12	-63.3149E-3	-62.9921E-3	-85.8870E-3	39.9754E-12	-1.21894E+0	27.6347E-3
-74.8032E-3	-3.52792E-12	-75.1507E-3	-74.8032E-3	42.2623E-3	40.0123E-12	-1.17897E+0	26.0294E-3
-86.6142E-3	-3.80647E-12	-87.0130E-3	-86.6142E-3	-94.4212E-3	39.9633E-12	-1.19808E+0	24.8841E-3
-98.4252E-3	-3.98675E-12	-98.7823E-3	-98.4252E-3	-76.8480E-3	40.0341E-12	-1.21736E+0	24.3183E-3
-110.236E-3	-4.16496E-12	-110.636E-3	-110.236E-3	31.0560E-3	39.9482E-12	-1.17041E+0	26.0075E-3
-122.047E-3	-4.34577E-12	-122.375E-3	-122.047E-3	-133.686E-3	39.9292E-12	-1.22588E+0	26.9835E-3
-133.858E-3	-4.59892E-12	-134.231E-3	-133.858E-3	120.185E-3	40.0093E-12	-1.14435E+0	28.4943E-3
-145.669E-3	-4.75767E-12	-146.040E-3	-145.669E-3	-99.7602E-3	39.9433E-12	-1.22445E+0	28.2460E-3
-157.480E-3	-4.97168E-12	-157.813E-3	-157.480E-3	-248.194E-3	40.0196E-12	-1.30402E+0	27.4665E-3
-169.291E-3	-5.21746E-12	-169.690E-3	-169.291E-3	114.699E-3	40.0413E-12	-1.22924E+0	24.5673E-3
-181.102E-3	-5.47856E-12	-181.438E-3	-181.102E-3	48.5449E-3	39.9604E-12	-1.23527E+0	28.7680E-3
-192.913E-3	-5.64836E-12	-193.247E-3	-192.913E-3	-18.7014E-3	40.0089E-12	-1.25915E+0	26.2204E-3
-204.724E-3	-6.03908E-12	-205.076E-3	-204.724E-3	63.5261E-3	39.9761E-12	-1.22344E+0	26.4149E-3
-216.535E-3	-6.30607E-12	-216.864E-3	-216.535E-3	-94.7093E-3	39.9145E-12	-1.28517E+0	28.6605E-3
-228.346E-3	-6.53936E-12	-228.683E-3	-228.346E-3	-84.2962E-3	40.0262E-12	-1.32742E+0	26.4313E-3
-240.157E-3	-6.77254E-12	-240.472E-3	-240.157E-3	3.05045E-3	40.0268E-12	-1.29252E+0	26.0979E-3
-251.969E-3	-7.10581E-12	-252.298E-3	-251.969E-3	-121.204E-3	39.9557E-12	-1.32049E+0	25.8174E-3
-263.780E-3	-7.48420E-12	-264.075E-3	-263.780E-3	17.6168E-3	39.9926E-12	-1.32139E+0	27.3210E-3
-275.591E-3	-7.84065E-12	-275.882E-3	-275.591E-3	-5.20779E-3	40.0234E-12	-1.31808E+0	28.1807E-3
-287.402E-3	-8.21963E-12	-287.726E-3	-287.402E-3	-202.808E-3	40.0244E-12	-1.39726E+0	25.2394E-3
-299.213E-3	-7.55772E-12	-299.512E-3	-299.213E-3	-74.7325E-3	39.9318E-12	-1.37712E+0	29.9715E-3
-311.024E-3	-7.60476E-12	-311.338E-3	-311.024E-3	26.8930E-3	40.0383E-12	-1.36654E+0	27.3365E-3
-322.835E-3	-7.91098E-12	-323.130E-3	-322.835E-3	-30.2957E-3	39.9527E-12	-1.38167E+0	27.5890E-3
-334.646E-3	-8.32475E-12	-334.900E-3	-334.646E-3	30.3066E-3	40.0454E-12	-1.37198E+0	24.7425E-3
-346.457E-3	-8.48583E-12	-346.720E-3	-346.457E-3	17.9542E-3	40.0075E-12	-1.37352E+0	26.9966E-3
-358.268E-3	-8.63008E-12	-358.561E-3	-358.268E-3	21.7968E-3	40.0293E-12	-1.36521E+0	22.9231E-3
-370.079E-3	-8.96433E-12	-370.377E-3	-370.079E-3	-75.8294E-3	39.9914E-12	-1.42163E+0	27.2374E-3
-381.890E-3	-9.19237E-12	-382.132E-3	-381.890E-3	-24.9045E-3	39.9618E-12	-1.43088E+0	27.2442E-3
-393.701E-3	-9.71132E-12	-394.000E-3	-393.701E-3	81.1293E-3	40.0271E-12	-1.41088E+0	26.4474E-3
-405.512E-3	-10.1519E-12	-405.805E-3	-405.512E-3	-27.8175E-3	40.0317E-12	-1.43106E+0	26.4259E-3
-417.323E-3	-13.8276E-12	-417.608E-3	-417.323E-3	-52.0496E-3	39.9948E-12	-1.49044E+0	27.6121E-3
-429.134E-3	-14.4965E-12	-429.423E-3	-429.134E-3	116.176E-3	40.0772E-12	-1.46474E+0	24.6426E-3
-440.945E-3	-14.8063E-12	-441.226E-3	-440.945E-3	44.6618E-3	39.9956E-12	-1.44910E+0	25.5187E-3
-452.756E-3	-15.0074E-12	-453.028E-3	-452.756E-3	-155.179E-3	39.8899E-12	-1.53856E+0	28.7696E-3
-464.567E-3	-15.7225E-12	-464.851E-3	-464.567E-3	-137.509E-3	40.0531E-12	-1.56296E+0	26.0300E-3
-476.378E-3	-15.8882E-12	-476.678E-3	-476.378E-3	75.7331E-3	40.0109E-12	-1.51964E+0	28.6052E-3
-488.189E-3	-16.3625E-12	-488.404E-3	-488.189E-3	-40.6129E-3	39.9840E-12	-1.54589E+0	26.4440E-3
-500.000E-3	-17.0012E-12	-500.250E-3	-500.000E-3	-72.1428E-3	40.0035E-12	-1.58071E+0	28.2774E-3
