Experiment	bias spectroscopy	
Date	01.12.2015 08:48:45	
User		
X (m)	282.456E-9	
Y (m)	-138.699E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8869E-12	
Z (m)	-4.07703E-9	
Phase (deg)	504.351E-3	
Amplitude (m)	39.9591E-12	
Frequency Shift (Hz)	-911.194E-3	
Excitation (V)	33.3833E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1226E-12	999.340E-3	1.00000E+0	-37.6545E-3	39.9214E-12	-1.07324E+0	29.4530E-3
988.189E-3	15.2717E-12	987.538E-3	988.189E-3	120.508E-3	40.0481E-12	-1.01328E+0	25.7789E-3
976.378E-3	15.3106E-12	975.772E-3	976.378E-3	-53.2901E-3	39.9775E-12	-1.07371E+0	26.4973E-3
964.567E-3	14.9004E-12	963.910E-3	964.567E-3	4.53616E-3	39.9288E-12	-1.05530E+0	26.5159E-3
952.756E-3	15.0102E-12	952.155E-3	952.756E-3	-120.418E-3	40.0511E-12	-1.09810E+0	28.2681E-3
940.945E-3	14.8309E-12	940.315E-3	940.945E-3	217.957E-3	40.0491E-12	-993.798E-3	24.8746E-3
929.134E-3	14.6250E-12	928.496E-3	929.134E-3	5.35517E-3	39.9873E-12	-1.02862E+0	29.0978E-3
917.323E-3	14.6116E-12	916.745E-3	917.323E-3	-75.9606E-3	40.0816E-12	-1.06959E+0	24.7146E-3
905.512E-3	14.3797E-12	904.889E-3	905.512E-3	57.2508E-3	39.9942E-12	-1.01646E+0	26.2628E-3
893.701E-3	14.2744E-12	893.123E-3	893.701E-3	-60.3897E-3	39.9852E-12	-1.02953E+0	24.2161E-3
881.890E-3	14.1298E-12	881.284E-3	881.890E-3	60.3502E-3	40.0350E-12	-1.01024E+0	27.6760E-3
870.079E-3	13.9091E-12	869.472E-3	870.079E-3	-94.1785E-3	39.9533E-12	-1.04684E+0	26.3819E-3
858.268E-3	14.0820E-12	857.650E-3	858.268E-3	-43.0025E-3	40.0607E-12	-1.05588E+0	24.5267E-3
846.457E-3	13.7280E-12	845.819E-3	846.457E-3	135.501E-3	39.9688E-12	-975.694E-3	29.3087E-3
834.646E-3	13.6746E-12	834.048E-3	834.646E-3	109.211E-3	40.0401E-12	-961.961E-3	23.0616E-3
822.835E-3	13.3876E-12	822.237E-3	822.835E-3	-114.800E-3	39.9473E-12	-1.02260E+0	27.2194E-3
811.024E-3	13.2484E-12	810.414E-3	811.024E-3	-59.2413E-3	40.0284E-12	-1.01952E+0	26.7355E-3
799.213E-3	13.1523E-12	798.646E-3	799.213E-3	78.9221E-3	40.0253E-12	-991.968E-3	24.3592E-3
787.402E-3	13.0652E-12	786.809E-3	787.402E-3	39.2986E-3	39.9418E-12	-967.748E-3	28.0095E-3
775.591E-3	12.9976E-12	775.016E-3	775.591E-3	-130.163E-3	40.0488E-12	-1.03609E+0	24.9562E-3
763.780E-3	12.6983E-12	763.198E-3	763.780E-3	89.8188E-3	39.9915E-12	-966.990E-3	22.4457E-3
751.969E-3	12.6838E-12	751.414E-3	751.969E-3	118.196E-3	40.0238E-12	-931.448E-3	25.0485E-3
740.157E-3	12.4680E-12	739.620E-3	740.157E-3	118.896E-3	39.9334E-12	-931.965E-3	27.0864E-3
728.346E-3	12.2291E-12	727.790E-3	728.346E-3	-45.0089E-3	39.9876E-12	-990.381E-3	25.2727E-3
716.535E-3	12.1191E-12	715.999E-3	716.535E-3	5.48461E-3	40.0544E-12	-981.051E-3	23.3270E-3
704.724E-3	11.9858E-12	704.302E-3	704.724E-3	17.8670E-3	40.0041E-12	-968.691E-3	26.5140E-3
692.913E-3	11.9038E-12	692.499E-3	692.913E-3	-49.4662E-3	39.9403E-12	-1.00467E+0	27.4001E-3
681.102E-3	11.4413E-12	680.728E-3	681.102E-3	131.246E-3	39.8978E-12	-934.251E-3	28.6162E-3
669.291E-3	11.5089E-12	668.913E-3	669.291E-3	2.01246E-3	40.0227E-12	-947.124E-3	27.2472E-3
