Experiment	bias spectroscopy	
Date	01.12.2015 01:16:45	
User		
X (m)	281.148E-9	
Y (m)	-139.836E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.1254E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-116.485E-3	
Amplitude (m)	40.5106E-12	
Frequency Shift (Hz)	-1.18033E+0	
Excitation (V)	3.05767E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.9418E-12	999.325E-3	1.00000E+0	-91.1066E-3	40.0118E-12	-1.16882E+0	23.9876E-3
988.189E-3	22.6539E-12	987.534E-3	988.189E-3	-49.5870E-3	40.0219E-12	-1.17019E+0	26.2380E-3
976.378E-3	22.2745E-12	975.776E-3	976.378E-3	53.8215E-3	40.0274E-12	-1.14827E+0	24.5040E-3
964.567E-3	22.4399E-12	963.906E-3	964.567E-3	21.6308E-3	40.0383E-12	-1.12739E+0	23.5452E-3
952.756E-3	22.0783E-12	952.152E-3	952.756E-3	14.5832E-3	40.0424E-12	-1.14499E+0	21.4673E-3
940.945E-3	21.9538E-12	940.311E-3	940.945E-3	20.1730E-3	40.0290E-12	-1.11715E+0	23.7918E-3
929.134E-3	21.7068E-12	928.495E-3	929.134E-3	-14.1269E-3	39.9651E-12	-1.09993E+0	27.2716E-3
917.323E-3	21.5049E-12	916.740E-3	917.323E-3	69.7845E-3	39.9820E-12	-1.07060E+0	24.4529E-3
905.512E-3	21.0890E-12	904.887E-3	905.512E-3	99.2030E-3	40.0371E-12	-1.03263E+0	24.1627E-3
893.701E-3	21.1143E-12	893.131E-3	893.701E-3	-164.637E-3	39.9858E-12	-1.10864E+0	24.5179E-3
881.890E-3	21.0070E-12	881.288E-3	881.890E-3	-71.8671E-3	40.0347E-12	-1.08202E+0	24.0510E-3
870.079E-3	20.8659E-12	869.489E-3	870.079E-3	55.4911E-3	40.0475E-12	-1.03259E+0	25.2750E-3
858.268E-3	20.8276E-12	857.659E-3	858.268E-3	-44.0284E-3	40.0226E-12	-1.08273E+0	26.1428E-3
846.457E-3	20.3229E-12	845.830E-3	846.457E-3	-43.6149E-3	40.0260E-12	-1.07923E+0	26.1639E-3
834.646E-3	20.2819E-12	834.056E-3	834.646E-3	-827.767E-6	39.9514E-12	-1.06071E+0	25.5988E-3
822.835E-3	19.8271E-12	822.245E-3	822.835E-3	-84.1499E-3	39.9938E-12	-1.08531E+0	26.0448E-3
811.024E-3	19.8627E-12	810.421E-3	811.024E-3	47.5339E-3	39.9817E-12	-1.06570E+0	26.9551E-3
799.213E-3	19.5700E-12	798.651E-3	799.213E-3	10.1048E-3	40.1018E-12	-1.06138E+0	22.7049E-3
787.402E-3	19.2571E-12	786.824E-3	787.402E-3	137.247E-3	39.9484E-12	-1.01281E+0	26.8455E-3
775.591E-3	19.1381E-12	775.024E-3	775.591E-3	-126.127E-3	39.9598E-12	-1.08662E+0	29.1801E-3
763.780E-3	19.0263E-12	763.198E-3	763.780E-3	-84.2254E-3	40.0444E-12	-1.08564E+0	27.2230E-3
751.969E-3	18.5965E-12	751.417E-3	751.969E-3	68.6133E-3	40.0043E-12	-1.01900E+0	27.0910E-3
740.157E-3	18.6635E-12	739.624E-3	740.157E-3	-34.3452E-3	40.0487E-12	-1.05454E+0	24.2599E-3
728.346E-3	18.2730E-12	727.786E-3	728.346E-3	95.1533E-3	40.0019E-12	-1.00155E+0	24.8429E-3
716.535E-3	18.1664E-12	716.000E-3	716.535E-3	7.09953E-3	40.0347E-12	-1.02022E+0	24.0988E-3
704.724E-3	17.5865E-12	704.314E-3	704.724E-3	144.408E-3	39.9407E-12	-970.802E-3	28.9886E-3
692.913E-3	17.5235E-12	692.518E-3	692.913E-3	89.9844E-3	39.9875E-12	-998.089E-3	26.0038E-3
681.102E-3	17.0897E-12	680.742E-3	681.102E-3	4.39038E-3	40.0441E-12	-1.02479E+0	23.9491E-3
669.291E-3	16.9426E-12	668.921E-3	669.291E-3	121.142E-3	39.9793E-12	-966.167E-3	23.8058E-3
657.480E-3	16.6808E-12	657.081E-3	657.480E-3	-12.6064E-3	39.9999E-12	-1.01445E+0	24.3431E-3
645.669E-3	16.5423E-12	645.273E-3	645.669E-3	59.6258E-3	40.0056E-12	-991.833E-3	22.5452E-3
633.858E-3	16.4036E-12	633.465E-3	633.858E-3	-166.968E-3	40.0439E-12	-1.06294E+0	24.3005E-3
622.047E-3	15.9889E-12	621.659E-3	622.047E-3	94.6955E-3	40.0146E-12	-997.697E-3	24.5094E-3
610.236E-3	15.7604E-12	609.882E-3	610.236E-3	-10.0947E-3	40.0241E-12	-1.00994E+0	22.7675E-3
598.425E-3	15.3611E-12	598.075E-3	598.425E-3	-12.7024E-3	39.9321E-12	-1.01377E+0	26.3312E-3
586.614E-3	15.2831E-12	586.277E-3	586.614E-3	-48.4477E-3	39.9986E-12	-1.02352E+0	27.9619E-3
574.803E-3	15.0418E-12	574.458E-3	574.803E-3	18.4785E-3	40.0157E-12	-1.01877E+0	25.5353E-3
562.992E-3	14.8082E-12	562.680E-3	562.992E-3	25.6312E-3	39.9879E-12	-1.00317E+0	25.0831E-3
551.181E-3	14.5426E-12	550.862E-3	551.181E-3	165.084E-3	40.0597E-12	-955.871E-3	24.0481E-3
539.370E-3	14.3807E-12	538.987E-3	539.370E-3	-85.7480E-3	40.0174E-12	-1.02824E+0	26.0056E-3
527.559E-3	13.7926E-12	527.213E-3	527.559E-3	147.031E-3	39.9546E-12	-954.129E-3	27.1287E-3
515.748E-3	13.7991E-12	515.387E-3	515.748E-3	83.3479E-3	39.9674E-12	-947.841E-3	28.4389E-3
503.937E-3	13.4585E-12	503.598E-3	503.937E-3	-197.164E-3	40.0820E-12	-1.04985E+0	22.4746E-3
492.126E-3	13.1409E-12	491.770E-3	492.126E-3	-16.4790E-3	39.9609E-12	-993.830E-3	25.0185E-3
480.315E-3	12.8659E-12	479.961E-3	480.315E-3	-121.817E-3	39.9256E-12	-1.05037E+0	28.1245E-3
468.504E-3	12.5451E-12	468.166E-3	468.504E-3	-2.01737E-3	40.0246E-12	-1.00833E+0	26.1355E-3
456.693E-3	12.3278E-12	456.355E-3	456.693E-3	-51.8872E-3	39.9664E-12	-1.02337E+0	26.4214E-3
444.882E-3	11.9247E-12	444.588E-3	444.882E-3	-195.851E-3	39.9707E-12	-1.06413E+0	28.3292E-3
433.071E-3	11.6688E-12	432.753E-3	433.071E-3	23.5755E-3	39.9688E-12	-1.02810E+0	28.4453E-3
421.260E-3	11.4399E-12	420.937E-3	421.260E-3	59.8032E-3	40.0282E-12	-978.190E-3	22.8270E-3
409.449E-3	11.0998E-12	409.162E-3	409.449E-3	-4.67386E-3	39.9365E-12	-1.00107E+0	27.8380E-3
397.638E-3	10.7524E-12	397.315E-3	397.638E-3	12.9369E-3	39.9918E-12	-988.579E-3	26.4833E-3
385.827E-3	10.4604E-12	385.546E-3	385.827E-3	-111.112E-3	39.9921E-12	-1.03559E+0	26.6841E-3
