Experiment	bias spectroscopy	
Date	30.11.2015 22:11:09	
User		
X (m)	29.1876E-9	
Y (m)	-164.99E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.1246E-12	
Z (m)	-3.75578E-9	
Phase (deg)	463.4E-3	
Amplitude (m)	40.4377E-12	
Frequency Shift (Hz)	-681.743E-3	
Excitation (V)	2.97417E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	54.5742E-12	999.348E-3	1.00000E+0	11.9365E-3	39.9827E-12	-694.107E-3	26.9940E-3
988.189E-3	54.2889E-12	987.549E-3	988.189E-3	-13.6209E-3	39.9976E-12	-682.225E-3	24.8449E-3
976.378E-3	49.3926E-12	975.788E-3	976.378E-3	-193.503E-3	39.9919E-12	-739.314E-3	27.1028E-3
964.567E-3	52.1122E-12	963.930E-3	964.567E-3	127.527E-3	40.0414E-12	-621.835E-3	23.0341E-3
952.756E-3	52.5417E-12	952.173E-3	952.756E-3	-148.647E-3	40.0086E-12	-717.525E-3	24.8226E-3
940.945E-3	51.9108E-12	940.324E-3	940.945E-3	66.9343E-3	39.9701E-12	-646.931E-3	24.8442E-3
929.134E-3	51.5356E-12	928.498E-3	929.134E-3	-91.1980E-3	39.9254E-12	-699.900E-3	22.7714E-3
917.323E-3	51.1708E-12	916.744E-3	917.323E-3	-12.8125E-3	40.0145E-12	-664.164E-3	23.4544E-3
905.512E-3	50.4623E-12	904.891E-3	905.512E-3	87.5628E-3	40.0730E-12	-599.322E-3	24.2376E-3
893.701E-3	50.0932E-12	893.129E-3	893.701E-3	-10.9542E-3	39.9864E-12	-643.366E-3	24.1422E-3
881.890E-3	49.6934E-12	881.292E-3	881.890E-3	86.4929E-3	40.0454E-12	-590.698E-3	24.6033E-3
870.079E-3	40.6442E-12	869.478E-3	870.079E-3	-478.751E-3	39.9738E-12	-826.480E-3	25.1665E-3
858.268E-3	36.8385E-12	857.665E-3	858.268E-3	265.733E-3	40.0063E-12	-643.995E-3	23.1926E-3
846.457E-3	44.7601E-12	845.841E-3	846.457E-3	122.888E-3	40.0351E-12	-652.397E-3	23.4382E-3
834.646E-3	47.3512E-12	834.058E-3	834.646E-3	-5.86563E-3	39.9725E-12	-651.812E-3	23.1759E-3
822.835E-3	47.0588E-12	822.249E-3	822.835E-3	-90.0293E-3	40.0841E-12	-674.352E-3	23.5456E-3
811.024E-3	46.3206E-12	810.426E-3	811.024E-3	141.394E-3	39.8938E-12	-585.326E-3	27.8901E-3
799.213E-3	46.5126E-12	798.657E-3	799.213E-3	-97.9819E-3	40.1068E-12	-622.279E-3	23.7335E-3
787.402E-3	42.4241E-12	786.818E-3	787.402E-3	200.288E-3	40.0389E-12	-545.953E-3	22.6195E-3
775.591E-3	44.6919E-12	775.036E-3	775.591E-3	-34.4709E-3	40.0133E-12	-607.965E-3	22.6767E-3
763.780E-3	44.7705E-12	763.203E-3	763.780E-3	-170.864E-3	40.0684E-12	-668.533E-3	20.8635E-3
751.969E-3	43.7689E-12	751.415E-3	751.969E-3	39.8619E-3	39.9869E-12	-592.404E-3	21.6950E-3
740.157E-3	43.3965E-12	739.624E-3	740.157E-3	100.959E-3	39.9382E-12	-564.796E-3	25.6419E-3
728.346E-3	43.0849E-12	727.790E-3	728.346E-3	88.0507E-3	39.9969E-12	-562.074E-3	26.5097E-3
716.535E-3	42.4530E-12	716.012E-3	716.535E-3	-26.9724E-3	40.0602E-12	-581.756E-3	22.8235E-3
704.724E-3	41.7654E-12	704.315E-3	704.724E-3	66.2850E-3	39.9996E-12	-573.897E-3	24.6608E-3
692.913E-3	40.9228E-12	692.519E-3	692.913E-3	39.8649E-3	39.9910E-12	-572.096E-3	23.5386E-3
681.102E-3	40.7119E-12	680.734E-3	681.102E-3	-98.4989E-3	40.0032E-12	-624.950E-3	26.3100E-3
669.291E-3	39.8673E-12	668.919E-3	669.291E-3	-17.3192E-3	39.9405E-12	-619.413E-3	25.3517E-3
657.480E-3	39.7654E-12	657.087E-3	657.480E-3	140.489E-3	40.0331E-12	-543.703E-3	24.1562E-3
645.669E-3	38.6362E-12	645.279E-3	645.669E-3	26.7307E-3	39.9770E-12	-578.952E-3	27.6971E-3
633.858E-3	38.6712E-12	633.470E-3	633.858E-3	50.6865E-3	40.0177E-12	-560.224E-3	23.8056E-3
622.047E-3	37.8696E-12	621.679E-3	622.047E-3	91.3165E-3	39.9822E-12	-538.583E-3	26.0654E-3
610.236E-3	36.9030E-12	609.905E-3	610.236E-3	45.0323E-3	40.0058E-12	-539.704E-3	25.8041E-3
598.425E-3	36.9100E-12	598.102E-3	598.425E-3	-61.9339E-3	40.0599E-12	-579.499E-3	25.3909E-3
586.614E-3	36.0341E-12	586.295E-3	586.614E-3	-112.920E-3	39.9929E-12	-611.172E-3	24.6745E-3
574.803E-3	35.2459E-12	574.473E-3	574.803E-3	-52.6397E-3	39.9863E-12	-614.477E-3	26.9633E-3
562.992E-3	34.9678E-12	562.695E-3	562.992E-3	-50.1447E-3	39.9602E-12	-630.509E-3	25.2475E-3
551.181E-3	34.2682E-12	550.873E-3	551.181E-3	54.2601E-3	40.0394E-12	-590.513E-3	24.8391E-3
539.370E-3	33.7445E-12	539.013E-3	539.370E-3	-39.0028E-3	40.0365E-12	-623.231E-3	24.1033E-3
527.559E-3	32.8706E-12	527.234E-3	527.559E-3	62.6499E-3	39.9642E-12	-577.974E-3	27.1279E-3
515.748E-3	11.5323E-12	515.394E-3	515.748E-3	-208.320E-3	39.9824E-12	-778.014E-3	27.2004E-3
503.937E-3	11.3838E-12	503.613E-3	503.937E-3	-12.2731E-3	40.0237E-12	-717.901E-3	24.2634E-3
492.126E-3	11.0980E-12	491.781E-3	492.126E-3	-58.8270E-3	39.9816E-12	-729.380E-3	26.9167E-3
480.315E-3	10.7784E-12	479.972E-3	480.315E-3	105.179E-3	40.0387E-12	-694.825E-3	23.6746E-3
468.504E-3	10.5551E-12	468.182E-3	468.504E-3	221.885E-3	39.9456E-12	-633.558E-3	28.6221E-3
456.693E-3	10.3665E-12	456.363E-3	456.693E-3	-77.7853E-3	40.0027E-12	-695.799E-3	25.4959E-3
444.882E-3	9.97069E-12	444.602E-3	444.882E-3	-54.7078E-3	40.0049E-12	-714.612E-3	21.4837E-3
433.071E-3	9.72670E-12	432.775E-3	433.071E-3	-153.994E-3	39.9747E-12	-763.690E-3	26.9074E-3
421.260E-3	9.43049E-12	420.950E-3	421.260E-3	93.8147E-3	40.0559E-12	-700.581E-3	21.3513E-3
409.449E-3	9.11468E-12	409.174E-3	409.449E-3	67.3074E-3	39.9083E-12	-678.941E-3	29.6695E-3
397.638E-3	8.95839E-12	397.323E-3	397.638E-3	-137.492E-3	40.0160E-12	-755.640E-3	25.8811E-3
385.827E-3	8.59112E-12	385.568E-3	385.827E-3	-5.05648E-3	40.0257E-12	-738.905E-3	25.1573E-3
374.016E-3	8.31681E-12	373.729E-3	374.016E-3	-23.5846E-3	39.9493E-12	-737.432E-3	27.8155E-3
362.205E-3	8.14444E-12	361.929E-3	362.205E-3	153.034E-3	40.0464E-12	-662.876E-3	25.4619E-3
350.394E-3	7.83018E-12	350.174E-3	350.394E-3	-249.127E-3	39.8986E-12	-782.420E-3	28.6041E-3
338.583E-3	7.60046E-12	338.316E-3	338.583E-3	6.81034E-3	40.0259E-12	-719.850E-3	26.3981E-3
326.772E-3	7.30052E-12	326.531E-3	326.772E-3	29.7752E-3	39.9906E-12	-696.277E-3	27.5617E-3
314.961E-3	7.01662E-12	314.693E-3	314.961E-3	12.2360E-3	40.0299E-12	-687.145E-3	24.6113E-3
303.150E-3	6.75515E-12	302.879E-3	303.150E-3	-77.7393E-3	40.0377E-12	-722.751E-3	27.0555E-3
291.339E-3	6.49337E-12	291.136E-3	291.339E-3	-111.049E-3	40.0089E-12	-761.343E-3	24.1932E-3
279.528E-3	6.10029E-12	279.299E-3	279.528E-3	53.7005E-3	39.9924E-12	-725.980E-3	27.0792E-3
267.717E-3	5.82931E-12	267.493E-3	267.717E-3	-88.0879E-3	40.0329E-12	-760.950E-3	27.3433E-3
255.906E-3	5.63609E-12	255.663E-3	255.906E-3	-31.1665E-3	39.9965E-12	-757.153E-3	25.8206E-3
244.094E-3	5.28218E-12	243.877E-3	244.094E-3	-17.8893E-3	39.9851E-12	-745.110E-3	25.7986E-3
232.283E-3	5.03415E-12	232.029E-3	232.283E-3	-85.5943E-3	39.9781E-12	-760.123E-3	28.7255E-3
220.472E-3	4.76082E-12	220.200E-3	220.472E-3	63.2119E-3	40.0876E-12	-728.803E-3	26.2336E-3
208.661E-3	4.47733E-12	208.426E-3	208.661E-3	-38.7556E-3	39.9813E-12	-751.636E-3	27.9805E-3
196.850E-3	4.19795E-12	196.585E-3	196.850E-3	-95.0425E-3	40.0428E-12	-778.334E-3	25.7425E-3
185.039E-3	3.89413E-12	184.826E-3	185.039E-3	-131.737E-3	39.9421E-12	-809.090E-3	27.3963E-3
173.228E-3	3.60848E-12	173.001E-3	173.228E-3	72.1177E-3	39.9907E-12	-751.867E-3	26.0878E-3
161.417E-3	3.28474E-12	161.165E-3	161.417E-3	17.0029E-3	39.9585E-12	-751.919E-3	28.7211E-3
149.606E-3	3.03812E-12	149.346E-3	149.606E-3	-94.7207E-3	40.0755E-12	-816.172E-3	26.0144E-3
137.795E-3	2.77149E-12	137.557E-3	137.795E-3	60.7175E-3	40.0140E-12	-779.223E-3	25.4037E-3
125.984E-3	2.46529E-12	125.789E-3	125.984E-3	-92.0776E-3	40.0112E-12	-834.413E-3	25.0605E-3
114.173E-3	2.21604E-12	113.950E-3	114.173E-3	21.0906E-3	39.9657E-12	-794.819E-3	24.6777E-3
102.362E-3	1.96705E-12	102.150E-3	102.362E-3	168.450E-3	40.0683E-12	-746.417E-3	26.8035E-3
90.5512E-3	1.69329E-12	90.3512E-3	90.5512E-3	-39.3447E-3	39.9225E-12	-804.622E-3	25.9602E-3
78.7402E-3	1.44892E-12	78.5173E-3	78.7402E-3	-25.5342E-3	39.9528E-12	-828.952E-3	27.0867E-3
66.9291E-3	1.21492E-12	66.6476E-3	66.9291E-3	84.4927E-3	40.0189E-12	-798.658E-3	24.0679E-3
55.1181E-3	950.162E-15	54.8756E-3	55.1181E-3	-41.3701E-3	39.9586E-12	-824.374E-3	28.1696E-3
43.3071E-3	692.067E-15	43.0456E-3	43.3071E-3	11.1607E-3	40.0392E-12	-816.063E-3	25.3186E-3
31.4961E-3	447.328E-15	31.2173E-3	31.4961E-3	-109.553E-3	40.0496E-12	-866.890E-3	24.5843E-3
19.6850E-3	218.388E-15	19.4279E-3	19.6850E-3	31.0232E-3	39.9512E-12	-836.949E-3	24.6935E-3
7.87402E-3	-2.29935E-15	7.56971E-3	7.87402E-3	-71.0616E-3	40.0035E-12	-902.055E-3	26.0822E-3
-3.93701E-3	-199.733E-15	-4.32062E-3	-3.93701E-3	95.8225E-3	40.0603E-12	-845.541E-3	25.6994E-3
-15.7480E-3	-413.323E-15	-16.1070E-3	-15.7480E-3	49.8790E-3	40.0115E-12	-847.817E-3	25.0119E-3
