Experiment	bias spectroscopy	
Date	01.12.2015 08:22:41	
User		
X (m)	281.75E-9	
Y (m)	-137.988E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0826E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-58.9261E-3	
Amplitude (m)	39.7518E-12	
Frequency Shift (Hz)	-1.09938E+0	
Excitation (V)	35.3619E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5877E-12	999.331E-3	1.00000E+0	15.9679E-3	39.9754E-12	-1.04387E+0	23.7836E-3
988.189E-3	15.3260E-12	987.534E-3	988.189E-3	27.5995E-3	39.9610E-12	-1.07223E+0	26.1951E-3
976.378E-3	15.2135E-12	975.766E-3	976.378E-3	-41.4669E-3	39.9063E-12	-1.07852E+0	25.7284E-3
964.567E-3	15.2577E-12	963.901E-3	964.567E-3	126.051E-3	40.0552E-12	-1.01112E+0	25.8831E-3
952.756E-3	15.0969E-12	952.145E-3	952.756E-3	-19.4879E-3	40.0201E-12	-1.02529E+0	24.6331E-3
940.945E-3	14.9029E-12	940.307E-3	940.945E-3	-78.3131E-3	39.9551E-12	-1.07219E+0	27.2846E-3
929.134E-3	14.8657E-12	928.485E-3	929.134E-3	9.83272E-3	40.0012E-12	-1.03317E+0	26.7506E-3
917.323E-3	14.5473E-12	916.734E-3	917.323E-3	-49.2304E-3	40.0137E-12	-1.05383E+0	25.0967E-3
905.512E-3	14.4093E-12	904.867E-3	905.512E-3	-67.6858E-3	40.0176E-12	-1.07847E+0	26.6423E-3
893.701E-3	14.4845E-12	893.117E-3	893.701E-3	-33.6077E-3	40.0635E-12	-1.03994E+0	26.1960E-3
881.890E-3	14.0950E-12	881.279E-3	881.890E-3	75.2811E-3	39.9856E-12	-1.01429E+0	25.8257E-3
870.079E-3	14.1179E-12	869.484E-3	870.079E-3	143.843E-3	39.9453E-12	-975.025E-3	25.6158E-3
858.268E-3	13.9219E-12	857.659E-3	858.268E-3	-16.2776E-3	40.0325E-12	-1.01798E+0	26.5742E-3
846.457E-3	13.7092E-12	845.827E-3	846.457E-3	-54.0774E-3	40.0322E-12	-1.00328E+0	21.9222E-3
834.646E-3	13.6421E-12	834.054E-3	834.646E-3	-34.3471E-3	39.9809E-12	-1.01777E+0	24.8001E-3
822.835E-3	13.4547E-12	822.248E-3	822.835E-3	95.9332E-3	39.9864E-12	-974.843E-3	28.0511E-3
